cut_index,true_vb,pred_vb
1,39.643520355224609,26.511909484863281
2,41.735507965087891,26.676202774047852
3,43.703868865966797,52.377880096435547
4,45.597526550292969,58.980281829833984
5,47.443759918212891,54.241737365722656
6,49.224147796630859,53.244533538818359
7,50.940639495849609,59.421554565429688
8,52.595127105712891,58.298194885253906
9,54.189464569091797,57.135189056396484
10,55.725460052490234,59.857105255126953
11,57.204868316650391,58.536125183105469
12,58.629409790039062,60.549388885498047
13,60.000755310058594,58.326023101806641
14,61.320537567138672,60.764369964599609
15,62.590343475341797,62.100742340087891
16,63.811725616455078,63.948566436767578
17,64.986198425292969,64.829383850097656
18,66.115226745605469,64.033500671386719
19,67.200248718261719,64.369621276855469
20,68.24267578125,64.976356506347656
21,69.243858337402344,58.74871826171875
22,70.205131530761719,58.674289703369141
23,71.127792358398438,57.591655731201172
24,72.013099670410156,59.572341918945312
25,72.862289428710938,61.035675048828125
26,73.676559448242188,62.358261108398438
27,74.457077026367188,61.633064270019531
28,75.205078125,63.305492401123047
29,75.942436218261719,61.207340240478516
30,76.668006896972656,65.554702758789062
31,77.380744934082031,65.794029235839844
32,78.079704284667969,65.144096374511719
33,78.764022827148438,69.419189453125
34,79.432929992675781,69.552108764648438
35,80.085731506347656,66.421073913574219
36,80.721809387207031,65.373802185058594
37,81.340629577636719,67.282073974609375
38,81.941726684570312,66.940025329589844
39,82.524696350097656,67.395408630371094
40,83.089202880859375,68.843910217285156
41,83.634979248046875,68.092216491699219
42,84.16180419921875,68.910964965820312
43,84.669525146484375,67.763298034667969
44,85.158042907714844,70.137466430664062
45,85.627288818359375,68.599342346191406
46,86.077255249023438,69.772384643554688
47,86.50799560546875,68.963897705078125
48,86.919570922851562,68.945564270019531
49,87.312103271484375,70.164031982421875
50,87.685752868652344,69.679718017578125
51,88.04071044921875,69.222877502441406
52,88.377197265625,69.328010559082031
53,88.695465087890625,68.811958312988281
54,88.995803833007812,71.457054138183594
55,89.278511047363281,72.773033142089844
56,89.543930053710938,70.672607421875
57,89.79241943359375,70.256416320800781
58,90.024345397949219,71.717819213867188
59,90.2401123046875,70.768753051757812
60,90.44012451171875,71.671966552734375
61,90.624832153320312,73.300148010253906
62,90.794654846191406,71.307418823242188
63,90.950065612792969,76.683326721191406
64,91.091529846191406,73.608711242675781
65,91.219512939453125,71.107612609863281
66,91.334518432617188,70.900993347167969
67,91.437034606933594,71.425621032714844
68,91.527557373046875,71.815696716308594
69,91.606597900390625,71.295928955078125
70,91.674652099609375,73.799232482910156
71,91.732246398925781,74.283920288085938
72,91.779891967773438,73.269271850585938
73,91.818092346191406,74.628837585449219
74,91.847373962402344,73.922492980957031
75,91.868232727050781,74.233634948730469
76,91.881202697753906,75.970001220703125
77,91.886878967285156,75.430503845214844
78,91.888397216796875,77.407478332519531
79,91.888397216796875,76.304878234863281
80,91.888397216796875,77.163681030273438
81,91.888397216796875,78.220939636230469
82,91.888397216796875,78.506546020507812
83,91.888397216796875,78.843780517578125
84,91.888397216796875,79.2919921875
85,91.888397216796875,79.274864196777344
86,91.888397216796875,79.212631225585938
87,91.888397216796875,79.665321350097656
88,91.888397216796875,80.692893981933594
89,91.888397216796875,84.224884033203125
90,91.888397216796875,82.327507019042969
91,91.888397216796875,83.336532592773438
92,91.888397216796875,82.601577758789062
93,91.888397216796875,82.762313842773438
94,91.888397216796875,83.2098388671875
95,91.888397216796875,84.502662658691406
96,91.888397216796875,84.304344177246094
97,91.888397216796875,85.399757385253906
98,91.888397216796875,86.789237976074219
99,91.888397216796875,85.907524108886719
100,91.888397216796875,86.572334289550781
101,91.993484497070312,89.172508239746094
102,92.124549865722656,88.929519653320312
103,92.255195617675781,89.07318115234375
104,92.385284423828125,88.7083740234375
105,92.514640808105469,89.26910400390625
106,92.64312744140625,87.607330322265625
107,92.770606994628906,88.482147216796875
108,92.896934509277344,88.848007202148438
109,93.021995544433594,89.398643493652344
110,93.145668029785156,89.598312377929688
111,93.267845153808594,88.823875427246094
112,93.388412475585938,90.273994445800781
113,93.507286071777344,90.916397094726562
114,93.624374389648438,90.35589599609375
115,93.739593505859375,90.2242431640625
116,93.852867126464844,92.656105041503906
117,93.964134216308594,93.04998779296875
118,94.073326110839844,92.520866394042969
119,94.180397033691406,92.201240539550781
120,94.285308837890625,93.200363159179688
121,94.388008117675781,91.802467346191406
122,94.48846435546875,92.430625915527344
123,94.586662292480469,91.011772155761719
124,94.682579040527344,92.842521667480469
125,94.776191711425781,93.134231567382812
126,94.879020690917969,93.144760131835938
127,95.032173156738281,93.690841674804688
128,95.186767578125,94.357627868652344
129,95.342781066894531,83.881378173828125
130,95.500213623046875,87.462677001953125
131,95.6590576171875,89.039283752441406
132,95.819313049316406,89.552841186523438
133,95.980972290039062,88.42041015625
134,96.144020080566406,89.638694763183594
135,96.308464050292969,90.120040893554688
136,96.490966796875,91.040428161621094
137,96.710105895996094,92.877754211425781
138,96.932868957519531,91.412544250488281
139,97.159233093261719,91.386215209960938
140,97.389175415039062,91.96661376953125
141,97.622657775878906,92.962425231933594
142,97.859657287597656,93.567047119140625
143,98.100128173828125,91.486358642578125
144,98.344039916992188,92.489166259765625
145,98.591361999511719,93.803352355957031
146,98.842048645019531,93.585533142089844
147,99.0960693359375,94.36883544921875
148,99.353370666503906,96.068893432617188
149,99.613914489746094,93.721809387207031
150,99.877655029296875,96.642509460449219
151,100.14454650878906,95.451911926269531
152,100.41455078125,95.737266540527344
153,100.68761444091797,94.795951843261719
154,100.96369171142578,96.596771240234375
155,101.24272155761719,96.034576416015625
156,101.52467346191406,96.606826782226562
157,101.80947875976562,96.499130249023438
158,102.09709167480469,97.105415344238281
159,102.38746643066406,97.166984558105469
160,102.6805419921875,98.050315856933594
161,102.97626495361328,95.957893371582031
162,103.27458190917969,97.985122680664062
163,103.575439453125,100.55326080322266
164,103.8787841796875,98.433807373046875
165,104.18456268310547,99.486305236816406
166,104.49270629882812,98.434295654296875
167,104.80317687988281,101.01078033447266
168,105.11590576171875,99.3726806640625
169,105.43083953857422,99.3291015625
170,105.7479248046875,97.755393981933594
171,106.06710815429688,99.627082824707031
172,106.38832855224609,100.02801513671875
173,106.71153259277344,98.579437255859375
174,107.03665924072266,99.962821960449219
175,107.36366271972656,101.26327514648438
176,107.69248199462891,99.065483093261719
177,108.02305603027344,102.77491760253906
178,108.3553466796875,100.31570434570312
179,108.68928527832031,100.43807983398438
180,109.02482604980469,102.56776428222656
181,109.36191558837891,102.03466033935547
182,109.70050048828125,99.919654846191406
183,110.04052734375,105.4124755859375
184,110.38195037841797,107.95701599121094
185,110.72471618652344,104.99562072753906
186,111.06877136230469,105.13880157470703
187,111.41407775878906,105.56102752685547
188,111.76058197021484,104.60819244384766
189,112.10823059082031,103.63339996337891
190,112.45698547363281,107.73018646240234
191,112.80680847167969,106.03472137451172
192,113.15763854980469,104.52912139892578
193,113.50944519042969,104.94425201416016
194,113.86219024658203,113.49798583984375
195,114.2158203125,109.29650115966797
196,114.57030487060547,110.72196197509766
197,114.92561340332031,110.37642669677734
198,115.28169250488281,110.30335235595703
199,115.63851928710938,107.63161468505859
200,115.99605560302734,107.64498901367188
201,116.35426330566406,109.85564422607422
202,116.71311950683594,111.53673553466797
203,117.07259368896484,112.17158508300781
204,117.43266296386719,111.87271118164062
205,117.79328155517578,116.46727752685547
206,118.15444183349609,114.89248657226562
207,118.51611328125,114.75429534912109
208,118.87827301025391,123.39665985107422
209,119.24090576171875,115.26230621337891
210,119.60398864746094,117.63465118408203
211,119.96750640869141,114.15912628173828
212,120.33143615722656,113.34234619140625
213,120.69577026367188,122.49775695800781
214,121.06050109863281,126.70047760009766
215,121.42560577392578,115.43854522705078
216,121.79108428955078,128.54782104492188
217,122.15692901611328,115.40103912353516
218,122.52313232421875,122.08679962158203
219,122.88969421386719,116.79546356201172
220,123.25660705566406,122.0465087890625
221,123.62387084960938,128.99932861328125
222,123.99149322509766,129.11679077148438
223,124.35947418212891,136.21148681640625
224,124.72782135009766,142.78414916992188
225,125.09653472900391,112.54678344726562
226,125.46563720703125,110.8800048828125
227,125.83512115478516,115.9649658203125
228,126.20501708984375,124.75882720947266
229,126.57532501220703,128.87626647949219
230,126.94606781005859,130.72605895996094
231,127.31726837158203,132.89434814453125
232,127.68893432617188,129.05256652832031
233,128.06109619140625,134.41941833496094
234,128.43377685546875,136.24813842773438
235,128.8070068359375,137.71102905273438
236,129.18080139160156,139.70326232910156
237,129.55519104003906,137.72769165039062
238,129.93022155761719,139.43736267089844
239,130.30589294433594,144.70660400390625
240,130.68228149414062,142.13162231445312
241,131.05938720703125,143.63525390625
242,131.43727111816406,144.95616149902344
243,131.81594848632812,145.016357421875
244,132.19549560546875,144.71229553222656
245,132.575927734375,142.15867614746094
246,132.95729064941406,151.82658386230469
