cut_index,true_vb,pred_vb
1,39.643520355224609,37.460483551025391
2,41.735507965087891,33.778575897216797
3,43.703868865966797,43.493110656738281
4,45.597526550292969,51.438694000244141
5,47.443759918212891,48.158515930175781
6,49.224147796630859,46.299839019775391
7,50.940639495849609,51.655517578125
8,52.595127105712891,53.774028778076172
9,54.189464569091797,53.082527160644531
10,55.725460052490234,54.91693115234375
11,57.204868316650391,55.582447052001953
12,58.629409790039062,58.070537567138672
13,60.000755310058594,50.942955017089844
14,61.320537567138672,56.654552459716797
15,62.590343475341797,59.469928741455078
16,63.811725616455078,59.250675201416016
17,64.986198425292969,62.422298431396484
18,66.115226745605469,61.153141021728516
19,67.200248718261719,62.999412536621094
20,68.24267578125,63.010288238525391
21,69.243858337402344,53.772655487060547
22,70.205131530761719,56.538818359375
23,71.127792358398438,54.224750518798828
24,72.013099670410156,58.312297821044922
25,72.862289428710938,58.799003601074219
26,73.676559448242188,61.158638000488281
27,74.457077026367188,61.256877899169922
28,75.205078125,61.381542205810547
29,75.942436218261719,59.968475341796875
30,76.668006896972656,63.296382904052734
31,77.380744934082031,64.401985168457031
32,78.079704284667969,63.810798645019531
33,78.764022827148438,70.195205688476562
34,79.432929992675781,69.255477905273438
35,80.085731506347656,66.10540771484375
36,80.721809387207031,66.634910583496094
37,81.340629577636719,68.567764282226562
38,81.941726684570312,67.46087646484375
39,82.524696350097656,68.334129333496094
40,83.089202880859375,69.023872375488281
41,83.634979248046875,68.603126525878906
42,84.16180419921875,69.140296936035156
43,84.669525146484375,67.829818725585938
44,85.158042907714844,69.607322692871094
45,85.627288818359375,68.872688293457031
46,86.077255249023438,70.183624267578125
47,86.50799560546875,69.5928955078125
48,86.919570922851562,69.5965576171875
49,87.312103271484375,69.792747497558594
50,87.685752868652344,70.081016540527344
51,88.04071044921875,69.135276794433594
52,88.377197265625,68.732048034667969
53,88.695465087890625,69.264419555664062
54,88.995803833007812,71.007003784179688
55,89.278511047363281,70.602874755859375
56,89.543930053710938,69.936515808105469
57,89.79241943359375,70.178047180175781
58,90.024345397949219,71.318801879882812
59,90.2401123046875,70.234207153320312
60,90.44012451171875,70.794273376464844
61,90.624832153320312,71.494712829589844
62,90.794654846191406,70.505447387695312
63,90.950065612792969,74.587562561035156
64,91.091529846191406,71.626960754394531
65,91.219512939453125,72.134819030761719
66,91.334518432617188,71.612380981445312
67,91.437034606933594,71.6502685546875
68,91.527557373046875,72.7413330078125
69,91.606597900390625,71.850311279296875
70,91.674652099609375,73.673133850097656
71,91.732246398925781,73.77935791015625
72,91.779891967773438,73.746711730957031
73,91.818092346191406,76.043510437011719
74,91.847373962402344,76.988792419433594
75,91.868232727050781,75.222007751464844
76,91.881202697753906,75.502670288085938
77,91.886878967285156,76.252944946289062
78,91.888397216796875,72.864097595214844
79,91.888397216796875,74.450942993164062
80,91.888397216796875,74.228012084960938
81,91.888397216796875,76.178665161132812
82,91.888397216796875,75.326515197753906
83,91.888397216796875,76.9869384765625
84,91.888397216796875,77.619956970214844
85,91.888397216796875,77.570106506347656
86,91.888397216796875,77.569038391113281
87,91.888397216796875,77.752395629882812
88,91.888397216796875,78.276885986328125
89,91.888397216796875,80.564010620117188
90,91.888397216796875,79.163253784179688
91,91.888397216796875,80.87957763671875
92,91.888397216796875,80.815689086914062
93,91.888397216796875,80.764457702636719
94,91.888397216796875,81.251991271972656
95,91.888397216796875,82.777702331542969
96,91.888397216796875,82.634719848632812
97,91.888397216796875,84.02081298828125
98,91.888397216796875,84.6015625
99,91.888397216796875,84.153533935546875
100,91.888397216796875,84.219879150390625
101,91.993484497070312,87.357749938964844
102,92.124549865722656,86.479660034179688
103,92.255195617675781,87.261756896972656
104,92.385284423828125,87.489967346191406
105,92.514640808105469,88.5140380859375
106,92.64312744140625,88.230079650878906
107,92.770606994628906,87.514434814453125
108,92.896934509277344,87.747634887695312
109,93.021995544433594,88.7166748046875
110,93.145668029785156,88.837425231933594
111,93.267845153808594,88.735069274902344
112,93.388412475585938,89.616790771484375
113,93.507286071777344,89.570564270019531
114,93.624374389648438,90.493049621582031
115,93.739593505859375,90.136863708496094
116,93.852867126464844,91.744529724121094
117,93.964134216308594,91.869186401367188
118,94.073326110839844,91.429031372070312
119,94.180397033691406,91.312034606933594
120,94.285308837890625,92.464340209960938
121,94.388008117675781,91.902999877929688
122,94.48846435546875,92.679542541503906
123,94.586662292480469,91.77447509765625
124,94.682579040527344,93.363449096679688
125,94.776191711425781,92.926795959472656
126,94.879020690917969,93.435440063476562
127,95.032173156738281,93.662864685058594
128,95.186767578125,94.168022155761719
129,95.342781066894531,87.716438293457031
130,95.500213623046875,90.509498596191406
131,95.6590576171875,92.150474548339844
132,95.819313049316406,92.485725402832031
133,95.980972290039062,91.865921020507812
134,96.144020080566406,92.662300109863281
135,96.308464050292969,93.74139404296875
136,96.490966796875,94.350883483886719
137,96.710105895996094,94.301254272460938
138,96.932868957519531,94.337608337402344
139,97.159233093261719,94.865753173828125
140,97.389175415039062,95.376808166503906
141,97.622657775878906,96.220390319824219
142,97.859657287597656,95.901908874511719
143,98.100128173828125,95.117683410644531
144,98.344039916992188,95.438796997070312
145,98.591361999511719,96.21502685546875
146,98.842048645019531,97.077865600585938
147,99.0960693359375,97.342308044433594
148,99.353370666503906,97.9847412109375
149,99.613914489746094,97.117454528808594
150,99.877655029296875,98.321296691894531
151,100.14454650878906,98.498451232910156
152,100.41455078125,98.4664306640625
153,100.68761444091797,98.79022216796875
154,100.96369171142578,99.609237670898438
155,101.24272155761719,99.638618469238281
156,101.52467346191406,100.35211944580078
157,101.80947875976562,100.84432220458984
158,102.09709167480469,99.664543151855469
159,102.38746643066406,100.70196533203125
160,102.6805419921875,100.56121826171875
161,102.97626495361328,96.114059448242188
162,103.27458190917969,97.259742736816406
163,103.575439453125,98.440559387207031
164,103.8787841796875,98.582847595214844
165,104.18456268310547,98.722282409667969
166,104.49270629882812,98.897026062011719
167,104.80317687988281,99.302139282226562
168,105.11590576171875,99.800827026367188
