cut_index,true_vb,pred_vb
1,29.102066040039062,27.90455436706543
2,37.723712921142578,27.03076171875
3,46.305973052978516,36.771675109863281
4,54.852359771728516,44.806575775146484
5,56.625518798828125,47.632526397705078
6,58.369243621826172,53.156185150146484
7,60.086471557617188,49.35394287109375
8,61.779956817626953,52.463901519775391
9,63.991367340087891,54.150966644287109
10,66.184051513671875,57.881797790527344
11,68.360282897949219,56.213863372802734
12,70.522163391113281,56.354190826416016
13,71.424827575683594,58.985431671142578
14,72.31695556640625,58.581600189208984
15,73.200225830078125,59.140605926513672
16,74.076225280761719,59.323616027832031
17,74.946388244628906,62.7996826171875
18,75.812049865722656,61.925148010253906
19,76.674423217773438,60.325229644775391
20,77.534629821777344,58.293933868408203
21,78.060333251953125,62.291629791259766
22,78.585784912109375,64.345771789550781
23,79.11181640625,66.531524658203125
24,79.639152526855469,64.85260009765625
25,80.16845703125,65.44793701171875
26,80.700294494628906,67.106575012207031
27,81.23516845703125,67.346626281738281
28,81.773506164550781,68.967353820800781
29,82.315673828125,69.034095764160156
30,82.861961364746094,68.355155944824219
31,83.412612915039062,65.573326110839844
32,83.967819213867188,64.670295715332031
33,84.43206787109375,67.368675231933594
34,84.901084899902344,67.57672119140625
35,85.374916076660156,67.150840759277344
36,85.853546142578125,68.967758178710938
37,86.336936950683594,69.658035278320312
38,86.825019836425781,68.894866943359375
39,87.317672729492188,70.192909240722656
40,87.814750671386719,70.286552429199219
41,88.316085815429688,70.316085815429688
42,88.821479797363281,71.569107055664062
43,89.330711364746094,71.724327087402344
44,89.843544006347656,72.636543273925781
45,90.359710693359375,71.063446044921875
46,90.878936767578125,71.911865234375
47,91.400932312011719,65.943565368652344
48,91.925384521484375,73.102157592773438
49,92.451988220214844,72.460350036621094
50,92.98040771484375,72.272048950195312
51,93.51031494140625,73.819770812988281
52,94.041374206542969,72.366073608398438
53,94.573234558105469,73.628105163574219
54,95.105560302734375,73.089439392089844
55,95.638008117675781,75.015449523925781
56,96.170219421386719,74.656898498535156
57,96.701850891113281,75.8671875
58,97.232566833496094,66.549385070800781
59,97.762016296386719,74.9012451171875
60,98.289878845214844,76.035446166992188
61,98.815811157226562,76.655685424804688
62,99.339500427246094,75.301544189453125
63,99.860626220703125,78.370994567871094
64,100.37888336181641,77.83447265625
65,100.79927062988281,73.806625366210938
66,101.21619415283203,75.7769775390625
67,101.62937927246094,76.237258911132812
68,102.03856658935547,76.899734497070312
69,102.44348907470703,75.945304870605469
70,102.84390258789062,78.162277221679688
71,103.23957824707031,78.325416564941406
72,103.63030242919922,78.840850830078125
73,104.01585388183594,78.863548278808594
74,104.39604949951172,79.689857482910156
75,104.77070617675781,79.583770751953125
76,105.13966369628906,75.159378051757812
77,105.50276184082031,78.963241577148438
78,105.85986328125,78.656158447265625
79,106.21084594726562,78.657608032226562
80,106.55560302734375,80.516464233398438
81,106.89404296875,80.346504211425781
82,107.22608184814453,81.18414306640625
83,107.55164337158203,79.836135864257812
84,107.87068939208984,82.347740173339844
85,108.18317413330078,81.11907958984375
86,108.48908233642578,82.352554321289062
87,108.78839111328125,74.993797302246094
88,109.08111572265625,82.31488037109375
89,109.36726379394531,83.392295837402344
90,109.64687347412109,81.310462951660156
91,109.91999053955078,82.050834655761719
92,110.18666076660156,82.252044677734375
93,110.44696044921875,82.871322631835938
94,110.70097351074219,83.116264343261719
95,110.94878387451172,84.547950744628906
96,111.19049835205078,84.483383178710938
97,111.35810089111328,81.435379028320312
98,111.51984405517578,84.927841186523438
99,111.67588043212891,84.154487609863281
100,111.82634735107422,86.357818603515625
101,111.97139739990234,85.325538635253906
102,112.1112060546875,85.482269287109375
103,112.24594879150391,86.439956665039062
104,112.37821197509766,86.159347534179688
105,112.51048278808594,86.400184631347656
106,112.64274597167969,87.839729309082031
107,112.77501678466797,87.656890869140625
108,112.90727996826172,85.291542053222656
109,113.03955078125,88.020492553710938
110,113.17181396484375,88.24993896484375
111,113.30408477783203,88.493247985839844
112,113.43634796142578,89.466140747070312
113,113.56861114501953,90.124504089355469
114,113.70088195800781,90.398933410644531
115,113.83314514160156,90.931671142578125
116,113.96541595458984,89.820808410644531
117,114.09767913818359,89.258079528808594
118,114.22994995117188,91.454994201660156
119,114.36221313476562,85.613029479980469
120,114.49448394775391,94.17547607421875
121,114.62674713134766,91.56231689453125
122,114.75901794433594,94.402961730957031
