cut_index,true_vb,pred_vb
1,24.216035842895508,37.614818572998047
2,27.763925552368164,37.614818572998047
3,31.058124542236328,42.850864410400391
4,34.112728118896484,48.892448425292969
5,36.941261291503906,49.480987548828125
6,39.556709289550781,55.619686126708984
7,41.971523284912109,54.893798828125
8,44.197639465332031,56.950973510742188
9,46.246490478515625,59.089683532714844
10,48.1290283203125,59.120876312255859
11,49.855731964111328,59.318382263183594
12,51.436630249023438,61.625629425048828
13,52.881298065185547,60.412433624267578
14,54.198898315429688,62.962276458740234
15,55.398162841796875,63.921257019042969
16,56.487430572509766,60.591751098632812
17,57.474651336669922,64.117469787597656
18,58.367401123046875,70.977607727050781
19,59.172885894775391,71.462455749511719
20,59.897960662841797,70.736747741699219
21,60.549148559570312,71.087425231933594
22,61.132633209228516,69.05224609375
23,61.654285430908203,70.741462707519531
24,62.119667053222656,75.220344543457031
25,62.534049987792969,72.218360900878906
26,62.902416229248047,74.330642700195312
27,63.229469299316406,71.201812744140625
28,63.519649505615234,75.555366516113281
29,63.779865264892578,74.253700256347656
30,64.021247863769531,75.77508544921875
31,64.246124267578125,76.534530639648438
32,64.456680297851562,76.713661193847656
33,64.654937744140625,71.560302734375
34,64.842803955078125,75.863723754882812
35,65.022041320800781,80.055656433105469
36,65.194282531738281,76.091621398925781
37,65.361045837402344,76.188331604003906
38,65.523735046386719,77.954879760742188
39,65.683624267578125,76.375205993652344
40,65.841903686523438,81.627281188964844
41,65.999641418457031,79.755264282226562
42,66.157829284667969,82.568489074707031
43,66.317352294921875,84.09112548828125
44,66.47900390625,80.116615295410156
45,66.643501281738281,80.348281860351562
46,66.811485290527344,78.798431396484375
47,66.983512878417969,83.880325317382812
48,67.160064697265625,85.066261291503906
49,67.341567993164062,82.295181274414062
50,67.528373718261719,85.070648193359375
51,67.72076416015625,84.812591552734375
52,67.918983459472656,79.717506408691406
53,68.123207092285156,81.774246215820312
54,68.333564758300781,82.319801330566406
55,68.550132751464844,86.049148559570312
56,68.77294921875,84.424240112304688
57,69.002006530761719,83.714614868164062
58,69.23724365234375,85.505912780761719
59,69.478599548339844,81.76776123046875
60,69.725929260253906,82.87994384765625
61,69.979095458984375,84.237594604492188
62,70.237922668457031,85.013656616210938
