cut_index,true_vb,pred_vb
1,29.102066040039062,38.939937591552734
2,37.723712921142578,45.647167205810547
3,46.305973052978516,60.334098815917969
4,54.852359771728516,68.314796447753906
5,56.625518798828125,67.777725219726562
6,58.369243621826172,76.338813781738281
7,60.086471557617188,73.649955749511719
8,61.779956817626953,74.798812866210938
9,63.991367340087891,71.136634826660156
10,66.184051513671875,75.078903198242188
11,68.360282897949219,75.34722900390625
12,70.522163391113281,75.607940673828125
13,71.424827575683594,72.846702575683594
14,72.31695556640625,75.574432373046875
15,73.200225830078125,76.156631469726562
16,74.076225280761719,76.9342041015625
17,74.946388244628906,79.504096984863281
18,75.812049865722656,79.109992980957031
19,76.674423217773438,76.341560363769531
20,77.534629821777344,74.870880126953125
21,78.060333251953125,78.312911987304688
22,78.585784912109375,81.423912048339844
23,79.11181640625,83.068016052246094
24,79.639152526855469,83.011924743652344
25,80.16845703125,84.985160827636719
26,80.700294494628906,84.933135986328125
27,81.23516845703125,85.992271423339844
28,81.773506164550781,87.401031494140625
29,82.315673828125,87.547904968261719
30,82.861961364746094,87.932655334472656
31,83.412612915039062,82.964485168457031
32,83.967819213867188,82.657875061035156
33,84.43206787109375,80.716995239257812
34,84.901084899902344,84.540473937988281
35,85.374916076660156,83.741554260253906
36,85.853546142578125,84.728935241699219
37,86.336936950683594,84.552299499511719
38,86.825019836425781,84.947410583496094
39,87.317672729492188,84.608200073242188
40,87.814750671386719,86.171791076660156
41,88.316085815429688,87.690635681152344
42,88.821479797363281,87.402412414550781
43,89.330711364746094,86.303962707519531
44,89.843544006347656,88.431175231933594
45,90.359710693359375,86.700973510742188
46,90.878936767578125,87.086326599121094
47,91.400932312011719,81.775390625
48,91.925384521484375,87.604713439941406
49,92.451988220214844,89.115074157714844
50,92.98040771484375,87.021514892578125
51,93.51031494140625,87.46734619140625
52,94.041374206542969,86.983894348144531
53,94.573234558105469,87.969367980957031
54,95.105560302734375,88.491241455078125
55,95.638008117675781,89.053764343261719
56,96.170219421386719,89.606697082519531
57,96.701850891113281,89.698112487792969
58,97.232566833496094,84.681724548339844
59,97.762016296386719,89.152656555175781
60,98.289878845214844,91.204002380371094
61,98.815811157226562,92.157951354980469
62,99.339500427246094,91.895660400390625
63,99.860626220703125,92.501296997070312
64,100.37888336181641,94.330741882324219
65,100.79927062988281,88.320388793945312
66,101.21619415283203,94.121437072753906
67,101.62937927246094,94.850456237792969
68,102.03856658935547,94.811386108398438
69,102.44348907470703,93.409324645996094
70,102.84390258789062,96.642562866210938
71,103.23957824707031,95.671623229980469
72,103.63030242919922,98.656150817871094
73,104.01585388183594,98.9276123046875
74,104.39604949951172,97.716651916503906
75,104.77070617675781,97.687492370605469
76,105.13966369628906,91.64404296875
77,105.50276184082031,95.717689514160156
78,105.85986328125,98.044036865234375
79,106.21084594726562,98.34942626953125
80,106.55560302734375,97.937850952148438
81,106.89404296875,98.564743041992188
82,107.22608184814453,97.983772277832031
83,107.55164337158203,97.777519226074219
84,107.87068939208984,102.65605163574219
85,108.18317413330078,102.10906219482422
86,108.48908233642578,103.94483947753906
87,108.78839111328125,91.130775451660156
88,109.08111572265625,100.92120361328125
89,109.36726379394531,104.19855499267578
90,109.64687347412109,104.36939239501953
91,109.91999053955078,104.22705078125
92,110.18666076660156,102.05136108398438
93,110.44696044921875,104.65019226074219
94,110.70097351074219,105.04193115234375
95,110.94878387451172,107.17720031738281
96,111.19049835205078,106.77011871337891
97,111.35810089111328,99.191062927246094
98,111.51984405517578,104.90253448486328
99,111.67588043212891,105.72093200683594
100,111.82634735107422,107.42699432373047
101,111.97139739990234,106.68476104736328
102,112.1112060546875,103.70370483398438
103,112.24594879150391,108.34072113037109
104,112.37821197509766,106.79053497314453
105,112.51048278808594,110.51033020019531
106,112.64274597167969,109.15745544433594
107,112.77501678466797,109.67681121826172
108,112.90727996826172,105.57963562011719
109,113.03955078125,107.68036651611328
110,113.17181396484375,110.06668853759766
111,113.30408477783203,108.76251983642578
112,113.43634796142578,110.73313140869141
113,113.56861114501953,113.31688690185547
114,113.70088195800781,112.75723266601562
115,113.83314514160156,112.35161590576172
116,113.96541595458984,111.55889892578125
117,114.09767913818359,113.58817291259766
118,114.22994995117188,113.86975860595703
119,114.36221313476562,106.67090606689453
120,114.49448394775391,115.9801025390625
121,114.62674713134766,115.61299896240234
122,114.75901794433594,116.71482849121094
123,114.89128112792969,116.47480010986328
124,115.02354431152344,116.06171417236328
125,115.15581512451172,116.76809692382812
126,115.28807830810547,116.49079132080078
127,115.42034912109375,116.49485015869141
128,115.5526123046875,114.77561950683594
129,115.64751434326172,111.09629058837891
130,115.74241638183594,113.89704895019531
131,115.83731842041016,116.23176574707031
132,115.93222045898438,115.64551544189453
133,116.02712249755859,117.46341705322266
134,116.12202453613281,117.89368438720703
135,116.21692657470703,117.75095367431641
136,116.31182861328125,118.73812103271484
137,116.40673065185547,119.66839599609375
138,116.50163269042969,119.78141784667969
139,116.59653472900391,119.11742401123047
140,116.69143676757812,113.75167083740234
141,116.78633880615234,119.77723693847656
142,116.88124084472656,121.16281890869141
143,116.97614288330078,122.73397827148438
144,117.071044921875,122.52156066894531
145,117.16594696044922,122.50527191162109
146,117.26084899902344,121.79051208496094
147,117.35575103759766,123.51943969726562
148,117.45065307617188,122.75257110595703
149,117.54555511474609,123.62137603759766
150,117.64045715332031,115.77796173095703
151,117.73535919189453,123.49767303466797
152,117.83026123046875,126.49184417724609
153,117.92516326904297,125.42407989501953
154,118.02005767822266,126.56600952148438
155,118.11495971679688,126.08757781982422
156,118.20986175537109,127.09883880615234
157,118.30476379394531,127.51825714111328
158,118.39966583251953,127.62631988525391
159,118.49456787109375,127.71558380126953
160,118.58946990966797,129.748291015625
161,118.74308013916016,125.05936431884766
162,118.89668273925781,128.1512451171875
163,119.05029296875,127.87931060791016
164,119.20390319824219,129.32379150390625
165,119.35750579833984,129.25117492675781
166,119.51111602783203,128.80766296386719
167,119.66471862792969,129.67155456542969
168,119.81832885742188,130.53329467773438
169,119.97193145751953,129.18130493164062
170,120.12554168701172,130.91970825195312
171,120.34109497070312,131.37973022460938
172,120.6199951171875,127.21196746826172
173,120.90316772460938,131.02803039550781
174,121.19049835205078,130.8175048828125
175,121.48185729980469,131.43183898925781
176,121.77708435058594,133.27252197265625
177,122.0760498046875,133.48367309570312
178,122.37859344482422,134.17626953125
179,122.68455505371094,133.33328247070312
180,122.99376678466797,134.40251159667969
181,123.30606079101562,133.89750671386719
182,123.62124633789062,133.99365234375
183,123.93914794921875,125.96270751953125
184,124.25958251953125,135.34236145019531
185,124.58235168457031,134.57015991210938
186,124.90725708007812,135.15811157226562
187,125.23409271240234,135.37623596191406
188,125.56267547607422,137.25999450683594
189,125.89277648925781,137.72262573242188
190,126.22419738769531,139.85394287109375
191,126.55673217773438,137.67056274414062
192,126.89016723632812,139.18069458007812
193,127.53504943847656,136.67779541015625
194,128.18040466308594,139.61152648925781
195,128.82600402832031,141.00840759277344
196,129.47166442871094,140.69822692871094
197,130.11714172363281,140.62168884277344
198,130.76223754882812,142.19258117675781
