cut_index,true_vb,pred_vb
1,39.643520355224609,25.406932830810547
2,41.735507965087891,24.661361694335938
3,43.703868865966797,45.1552734375
4,45.597526550292969,54.1898193359375
5,47.443759918212891,52.881813049316406
6,49.224147796630859,49.281539916992188
7,50.940639495849609,58.815361022949219
8,52.595127105712891,54.928153991699219
9,54.189464569091797,53.845348358154297
10,55.725460052490234,58.288055419921875
11,57.204868316650391,55.95361328125
12,58.629409790039062,57.746746063232422
13,60.000755310058594,55.474323272705078
14,61.320537567138672,59.432498931884766
15,62.590343475341797,61.783668518066406
16,63.811725616455078,64.357383728027344
17,64.986198425292969,65.079307556152344
18,66.115226745605469,63.620532989501953
19,67.200248718261719,64.134208679199219
20,68.24267578125,65.213836669921875
21,69.243858337402344,57.276279449462891
22,70.205131530761719,56.219047546386719
23,71.127792358398438,54.813442230224609
24,72.013099670410156,57.973377227783203
25,72.862289428710938,59.900199890136719
26,73.676559448242188,62.007755279541016
27,74.457077026367188,60.774402618408203
28,75.205078125,63.203407287597656
29,75.942436218261719,59.512577056884766
30,76.668006896972656,65.028366088867188
31,77.380744934082031,65.949111938476562
32,78.079704284667969,64.51708984375
33,78.764022827148438,73.084434509277344
34,79.432929992675781,70.715751647949219
35,80.085731506347656,65.587722778320312
36,80.721809387207031,64.904327392578125
37,81.340629577636719,67.517082214355469
38,81.941726684570312,67.109725952148438
39,82.524696350097656,68.259628295898438
40,83.089202880859375,69.538787841796875
41,83.634979248046875,67.458114624023438
42,84.16180419921875,69.671875
43,84.669525146484375,68.66387939453125
44,85.158042907714844,71.375205993652344
45,85.627288818359375,68.55230712890625
46,86.077255249023438,70.421066284179688
47,86.50799560546875,70.034561157226562
48,86.919570922851562,69.530189514160156
49,87.312103271484375,70.921188354492188
50,87.685752868652344,69.654930114746094
51,88.04071044921875,69.34326171875
52,88.377197265625,69.213172912597656
53,88.695465087890625,70.168449401855469
54,88.995803833007812,72.27459716796875
55,89.278511047363281,73.7449951171875
56,89.543930053710938,71.319099426269531
57,89.79241943359375,71.651573181152344
58,90.024345397949219,73.317222595214844
59,90.2401123046875,71.703468322753906
60,90.44012451171875,72.36260986328125
61,90.624832153320312,73.644561767578125
62,90.794654846191406,72.481674194335938
63,90.950065612792969,78.456314086914062
64,91.091529846191406,74.849807739257812
65,91.219512939453125,73.38714599609375
66,91.334518432617188,72.618553161621094
67,91.437034606933594,71.428359985351562
68,91.527557373046875,72.342491149902344
69,91.606597900390625,71.22637939453125
70,91.674652099609375,74.348129272460938
71,91.732246398925781,75.545806884765625
72,91.779891967773438,73.586174011230469
73,91.818092346191406,75.18292236328125
74,91.847373962402344,74.386184692382812
75,91.868232727050781,75.045112609863281
76,91.881202697753906,76.338096618652344
77,91.886878967285156,76.649551391601562
78,91.888397216796875,78.649436950683594
79,91.888397216796875,77.392967224121094
80,91.888397216796875,78.029930114746094
81,91.888397216796875,80.31817626953125
82,91.888397216796875,79.523872375488281
83,91.888397216796875,79.323287963867188
84,91.888397216796875,80.591453552246094
85,91.888397216796875,79.841461181640625
86,91.888397216796875,80.177619934082031
87,91.888397216796875,80.433845520019531
88,91.888397216796875,82.363014221191406
89,91.888397216796875,85.511550903320312
90,91.888397216796875,83.691520690917969
91,91.888397216796875,84.56549072265625
92,91.888397216796875,84.037734985351562
93,91.888397216796875,84.458610534667969
94,91.888397216796875,84.952789306640625
95,91.888397216796875,85.559837341308594
96,91.888397216796875,84.800704956054688
97,91.888397216796875,89.174934387207031
98,91.888397216796875,87.554466247558594
99,91.888397216796875,86.543144226074219
100,91.888397216796875,88.780288696289062
101,91.993484497070312,90.589210510253906
102,92.124549865722656,89.449111938476562
103,92.255195617675781,90.505546569824219
104,92.385284423828125,90.064743041992188
105,92.514640808105469,89.952987670898438
106,92.64312744140625,88.882240295410156
107,92.770606994628906,88.876861572265625
108,92.896934509277344,89.110366821289062
109,93.021995544433594,90.705718994140625
110,93.145668029785156,91.0301513671875
111,93.267845153808594,90.565986633300781
112,93.388412475585938,90.895805358886719
113,93.507286071777344,91.460090637207031
114,93.624374389648438,91.193145751953125
115,93.739593505859375,91.796157836914062
116,93.852867126464844,92.950538635253906
117,93.964134216308594,94.598159790039062
118,94.073326110839844,93.861549377441406
119,94.180397033691406,93.096168518066406
120,94.285308837890625,94.013435363769531
121,94.388008117675781,90.926445007324219
122,94.48846435546875,94.261795043945312
123,94.586662292480469,90.805770874023438
124,94.682579040527344,93.857566833496094
125,94.776191711425781,93.09088134765625
126,94.879020690917969,93.248069763183594
127,95.032173156738281,93.957778930664062
128,95.186767578125,94.259719848632812
129,95.342781066894531,85.24456787109375
130,95.500213623046875,87.207389831542969
131,95.6590576171875,88.355278015136719
132,95.819313049316406,89.671669006347656
133,95.980972290039062,87.842910766601562
134,96.144020080566406,89.30804443359375
135,96.308464050292969,88.950103759765625
136,96.490966796875,91.429634094238281
137,96.710105895996094,93.864875793457031
138,96.932868957519531,89.354957580566406
139,97.159233093261719,88.602325439453125
140,97.389175415039062,90.355850219726562
141,97.622657775878906,92.965103149414062
142,97.859657287597656,91.495285034179688
143,98.100128173828125,90.120903015136719
144,98.344039916992188,91.808074951171875
145,98.591361999511719,93.22393798828125
146,98.842048645019531,91.594657897949219
147,99.0960693359375,91.254806518554688
148,99.353370666503906,92.676010131835938
149,99.613914489746094,91.954963684082031
150,99.877655029296875,93.934234619140625
151,100.14454650878906,92.645393371582031
152,100.41455078125,92.515495300292969
153,100.68761444091797,94.392593383789062
154,100.96369171142578,95.38714599609375
155,101.24272155761719,94.365196228027344
156,101.52467346191406,96.278022766113281
157,101.80947875976562,96.26239013671875
158,102.09709167480469,94.831352233886719
159,102.38746643066406,95.906059265136719
160,102.6805419921875,96.300079345703125
161,102.97626495361328,98.692581176757812
162,103.27458190917969,99.567878723144531
163,103.575439453125,100.91954040527344
164,103.8787841796875,99.469802856445312
165,104.18456268310547,100.01908874511719
166,104.49270629882812,100.79219055175781
167,104.80317687988281,100.62154388427734
168,105.11590576171875,101.72538757324219
169,105.43083953857422,100.60239410400391
170,105.7479248046875,98.370758056640625
171,106.06710815429688,100.80830383300781
172,106.38832855224609,102.52278137207031
173,106.71153259277344,101.49850463867188
174,107.03665924072266,101.05693817138672
175,107.36366271972656,102.03569793701172
176,107.69248199462891,100.84138488769531
177,108.02305603027344,103.93766021728516
178,108.3553466796875,101.52967834472656
179,108.68928527832031,102.55607604980469
180,109.02482604980469,103.77727508544922
181,109.36191558837891,104.000244140625
182,109.70050048828125,101.57026672363281
183,110.04052734375,105.50486755371094
184,110.38195037841797,106.67156219482422
185,110.72471618652344,106.22862243652344
186,111.06877136230469,105.81244659423828
187,111.41407775878906,105.56226348876953
188,111.76058197021484,105.54337310791016
189,112.10823059082031,104.31905364990234
190,112.45698547363281,106.83232116699219
191,112.80680847167969,105.11155700683594
192,113.15763854980469,104.69627380371094
193,113.50944519042969,105.30522918701172
194,113.86219024658203,110.91203308105469
195,114.2158203125,108.56771850585938
196,114.57030487060547,109.51441192626953
197,114.92561340332031,110.38320159912109
198,115.28169250488281,110.3323974609375
199,115.63851928710938,107.72969055175781
200,115.99605560302734,108.46024322509766
201,116.35426330566406,109.42469024658203
202,116.71311950683594,109.677001953125
203,117.07259368896484,110.20138549804688
204,117.43266296386719,110.649169921875
205,117.79328155517578,112.98341369628906
206,118.15444183349609,113.85871887207031
207,118.51611328125,112.29494476318359
208,118.87827301025391,115.97279357910156
209,119.24090576171875,114.61207580566406
210,119.60398864746094,114.72073364257812
211,119.96750640869141,114.67127227783203
212,120.33143615722656,113.88359069824219
213,120.69577026367188,116.11518859863281
214,121.06050109863281,117.74501037597656
215,121.42560577392578,115.81857299804688
216,121.79108428955078,119.04770660400391
217,122.15692901611328,115.82278442382812
218,122.52313232421875,117.99656677246094
219,122.88969421386719,117.05381011962891
220,123.25660705566406,118.98662567138672
221,123.62387084960938,121.02360534667969
222,123.99149322509766,123.27364349365234
223,124.35947418212891,127.36476898193359
224,124.72782135009766,129.60893249511719
225,125.09653472900391,116.25662231445312
226,125.46563720703125,115.68286895751953
227,125.83512115478516,118.77019500732422
228,126.20501708984375,123.83856964111328
229,126.57532501220703,125.82829284667969
230,126.94606781005859,127.54469299316406
231,127.31726837158203,129.775390625
232,127.68893432617188,128.53466796875
233,128.06109619140625,135.01673889160156
234,128.43377685546875,137.9853515625
235,128.8070068359375,137.2403564453125
236,129.18080139160156,143.2906494140625
237,129.55519104003906,140.57456970214844
238,129.93022155761719,145.17884826660156
239,130.30589294433594,148.7640380859375
240,130.68228149414062,147.65226745605469
241,131.05938720703125,149.75938415527344
242,131.43727111816406,150.42724609375
243,131.81594848632812,152.29818725585938
244,132.19549560546875,152.20101928710938
245,132.575927734375,149.02790832519531
246,132.95729064941406,155.50444030761719
247,133.33963012695312,156.91094970703125
248,133.72300720214844,151.80278015136719
249,134.10745239257812,158.24575805664062
250,134.49302673339844,161.40318298339844
251,134.87979125976562,157.75572204589844
252,135.26777648925781,161.12905883789062
253,135.65705871582031,163.41859436035156
254,136.04766845703125,164.47537231445312
255,136.439697265625,165.58111572265625
256,136.83317565917969,168.68911743164062
257,137.22817993164062,152.45356750488281
258,137.62477111816406,155.58601379394531
259,138.02299499511719,154.53837585449219
260,138.42292785644531,152.90460205078125
261,138.82463073730469,160.2265625
262,139.22817993164062,146.32701110839844
263,139.63362121582031,160.6312255859375
264,140.04106140136719,164.87590026855469
265,140.45051574707031,159.28549194335938
266,140.86210632324219,164.65594482421875
267,141.27586364746094,165.63911437988281
268,141.69189453125,163.26063537597656
269,142.11024475097656,172.84994506835938
270,142.53099060058594,171.36863708496094
271,142.95420837402344,167.87403869628906
272,143.37998962402344,173.54304504394531
273,143.80839538574219,176.02183532714844
274,144.23948669433594,172.72357177734375
275,144.67337036132812,175.387939453125
276,145.11009216308594,171.94711303710938
277,145.54975891113281,170.79621887207031
278,145.992431640625,174.99205017089844
279,146.43818664550781,176.29037475585938
280,146.88710021972656,176.56704711914062
281,147.33924865722656,173.5982666015625
282,147.79472351074219,179.68206787109375
283,148.25360107421875,179.48233032226562
284,148.7159423828125,180.2755126953125
285,149.18183898925781,186.94728088378906
286,149.6513671875,183.54307556152344
287,150.12460327148438,186.18682861328125
288,150.60160827636719,194.873291015625
289,151.08248901367188,184.27175903320312
290,151.56729125976562,180.65219116210938
291,152.05612182617188,183.80543518066406
292,152.54902648925781,183.84861755371094
293,153.04609680175781,185.96165466308594
294,153.54739379882812,186.65127563476562
295,154.05300903320312,188.27372741699219
296,154.56300354003906,189.71867370605469
297,155.07743835449219,192.00469970703125
298,155.59640502929688,187.88954162597656
299,156.11996459960938,186.73040771484375
300,156.64817810058594,189.99127197265625
301,157.18110656738281,187.08395385742188
302,157.71884155273438,193.77224731445312
303,158.26141357421875,191.39820861816406
304,158.80891418457031,194.92640686035156
305,159.36140441894531,184.88571166992188
306,159.91891479492188,195.59547424316406
307,160.48153686523438,195.60725402832031
308,161.04931640625,193.12684631347656
309,161.62228393554688,186.64630126953125
310,162.20053100585938,193.89501953125
311,162.78408813476562,196.4000244140625
312,163.37301635742188,194.79470825195312
