cut_index,true_vb,pred_vb
1,24.216035842895508,37.801139831542969
2,27.763925552368164,37.801139831542969
3,31.058124542236328,38.888149261474609
4,34.112728118896484,47.412612915039062
5,36.941261291503906,46.242931365966797
6,39.556709289550781,56.342506408691406
7,41.971523284912109,51.195682525634766
8,44.197639465332031,54.358448028564453
9,46.246490478515625,63.388290405273438
10,48.1290283203125,59.829448699951172
11,49.855731964111328,59.132644653320312
12,51.436630249023438,60.176383972167969
13,52.881298065185547,62.964424133300781
14,54.198898315429688,59.448451995849609
15,55.398162841796875,61.072376251220703
16,56.487430572509766,57.946376800537109
17,57.474651336669922,59.814495086669922
18,58.367401123046875,70.163093566894531
19,59.172885894775391,69.633201599121094
20,59.897960662841797,68.455116271972656
21,60.549148559570312,70.930870056152344
22,61.132633209228516,68.692787170410156
23,61.654285430908203,69.255935668945312
24,62.119667053222656,75.465187072753906
25,62.534049987792969,71.915672302246094
26,62.902416229248047,76.333351135253906
27,63.229469299316406,71.163650512695312
28,63.519649505615234,75.487823486328125
29,63.779865264892578,75.022041320800781
30,64.021247863769531,75.310012817382812
31,64.246124267578125,76.546707153320312
32,64.456680297851562,78.098663330078125
33,64.654937744140625,68.963127136230469
34,64.842803955078125,72.238166809082031
35,65.022041320800781,78.212730407714844
36,65.194282531738281,74.362800598144531
37,65.361045837402344,73.365127563476562
38,65.523735046386719,73.64117431640625
39,65.683624267578125,73.8280029296875
40,65.841903686523438,80.665092468261719
41,65.999641418457031,78.034530639648438
42,66.157829284667969,82.204185485839844
43,66.317352294921875,83.272796630859375
44,66.47900390625,78.370872497558594
45,66.643501281738281,78.40802001953125
46,66.811485290527344,77.020515441894531
47,66.983512878417969,82.585166931152344
48,67.160064697265625,85.660896301269531
49,67.341567993164062,81.559303283691406
50,67.528373718261719,84.792594909667969
51,67.72076416015625,83.68157958984375
52,67.918983459472656,78.953445434570312
53,68.123207092285156,79.622261047363281
54,68.333564758300781,81.322990417480469
55,68.550132751464844,86.762313842773438
56,68.77294921875,85.728118896484375
57,69.002006530761719,83.1571044921875
58,69.23724365234375,85.374176025390625
59,69.478599548339844,79.889328002929688
60,69.725929260253906,80.870246887207031
61,69.979095458984375,83.059806823730469
62,70.237922668457031,83.964012145996094
63,70.502189636230469,87.929924011230469
64,70.77166748046875,84.1624755859375
65,71.046096801757812,79.970962524414062
66,71.325210571289062,82.541236877441406
67,71.622352600097656,82.954338073730469
68,72.011863708496094,81.330703735351562
69,72.410934448242188,83.788856506347656
70,72.819061279296875,85.554054260253906
71,73.235733032226562,84.401985168457031
72,73.660400390625,84.387855529785156
73,74.092498779296875,83.660133361816406
74,74.531455993652344,82.456100463867188
75,74.976699829101562,84.611679077148438
76,75.4276123046875,85.497039794921875
77,75.88360595703125,84.87432861328125
78,76.34405517578125,85.552360534667969
79,76.808357238769531,84.747146606445312
80,77.275886535644531,83.881645202636719
81,77.746025085449219,83.2166748046875
82,78.218154907226562,86.809333801269531
83,78.691658020019531,88.405059814453125
84,79.165931701660156,87.666084289550781
85,79.640350341796875,86.281883239746094
86,80.114334106445312,85.144279479980469
87,80.587272644042969,85.965309143066406
88,81.05859375,90.005928039550781
89,81.527717590332031,87.664039611816406
90,81.994071960449219,89.453239440917969
91,82.457122802734375,87.009796142578125
92,82.91632080078125,86.802177429199219
93,83.371147155761719,83.225494384765625
94,83.821083068847656,86.707122802734375
95,84.265632629394531,86.366127014160156
96,84.704330444335938,85.3778076171875
97,85.136695861816406,80.62689208984375
98,85.562301635742188,80.337921142578125
99,85.980697631835938,80.063438415527344
100,86.391494750976562,83.82257080078125
101,86.794296264648438,84.510429382324219
102,87.188720703125,84.654098510742188
103,87.574424743652344,84.638038635253906
104,87.951072692871094,86.126327514648438
105,88.318351745605469,82.948127746582031
106,88.67596435546875,85.694099426269531
107,89.023635864257812,86.933135986328125
108,89.361122131347656,88.443565368652344
109,89.688179016113281,88.479606628417969
110,90.004608154296875,89.350296020507812
111,90.310211181640625,85.218208312988281
112,90.604812622070312,88.030380249023438
113,90.888267517089844,90.166412353515625
114,91.160453796386719,90.557060241699219
115,91.421249389648438,90.342315673828125
116,91.670570373535156,92.281356811523438
117,91.908355712890625,90.312362670898438
118,92.134544372558594,89.554023742675781
119,92.349113464355469,92.153228759765625
120,92.552055358886719,92.3126220703125
121,92.743377685546875,93.711540222167969
122,92.923110961914062,93.922134399414062
123,93.094207763671875,91.930458068847656
124,93.257369995117188,91.491127014160156
125,93.41259765625,94.853828430175781
126,93.559906005859375,95.259971618652344
127,93.699310302734375,96.789825439453125
128,93.830863952636719,95.891334533691406
129,93.954612731933594,91.90460205078125
130,94.07061767578125,92.216011047363281
131,94.178962707519531,93.299057006835938
132,94.279731750488281,93.649581909179688
133,94.373023986816406,92.656455993652344
134,94.458961486816406,95.585357666015625
135,94.537651062011719,94.890914916992188
136,94.609237670898438,94.403007507324219
137,94.675369262695312,93.267990112304688
138,94.737739562988281,93.783592224121094
139,94.79638671875,95.985519409179688
140,94.851364135742188,95.038047790527344
141,94.902725219726562,95.207466125488281
142,94.950538635253906,97.826896667480469
143,94.994873046875,96.482429504394531
144,95.035789489746094,96.774368286132812
145,95.073371887207031,98.530593872070312
146,95.107696533203125,98.587272644042969
147,95.13885498046875,98.485969543457031
148,95.166923522949219,100.31661987304688
149,95.192008972167969,102.16300964355469
150,95.214195251464844,101.99536895751953
151,95.233589172363281,100.64459228515625
152,95.250289916992188,101.8790283203125
153,95.264411926269531,102.94649505615234
154,95.27606201171875,102.05951690673828
155,95.285346984863281,102.76104736328125
156,95.292396545410156,102.30501556396484
157,95.297317504882812,104.42754364013672
158,95.300239562988281,104.32154846191406
159,95.301277160644531,105.03077697753906
160,95.301277160644531,105.20671844482422
161,95.301277160644531,97.387413024902344
162,95.301277160644531,103.64120483398438
163,95.301277160644531,104.66783905029297
164,95.301277160644531,105.62847137451172
165,95.301277160644531,106.67482757568359
166,95.301277160644531,106.88372802734375
167,95.301277160644531,106.81188201904297
168,95.301277160644531,109.21755218505859
169,95.301277160644531,107.36831665039062
170,95.301277160644531,108.72841644287109
171,95.301277160644531,107.42684173583984
172,95.301277160644531,109.23940277099609
173,95.301277160644531,108.30908966064453
174,95.301277160644531,108.18219757080078
175,95.301277160644531,110.91767120361328
176,95.301277160644531,110.95046234130859
177,95.301277160644531,110.36748504638672
178,95.301277160644531,109.47914886474609
179,95.301277160644531,111.34892272949219
180,95.301277160644531,111.39495086669922
181,95.301277160644531,112.72238922119141
182,95.301277160644531,112.53395843505859
183,95.301277160644531,112.91024017333984
184,95.301277160644531,111.81779479980469
185,95.301277160644531,114.74217224121094
186,95.301277160644531,113.92694091796875
187,95.301277160644531,113.05841827392578
188,95.301277160644531,115.88119506835938
189,95.301277160644531,113.78633880615234
190,95.301277160644531,114.11048889160156
191,95.301277160644531,116.35954284667969
192,95.301277160644531,116.61865234375
193,95.301277160644531,113.14977264404297
194,95.301277160644531,114.87763977050781
195,95.301277160644531,116.90851593017578
196,95.301277160644531,115.81203460693359
197,95.301277160644531,116.82621765136719
198,95.335220336914062,117.05955505371094
199,95.373374938964844,117.63130187988281
200,95.415115356445312,117.80770111083984
201,95.554351806640625,119.12382507324219
202,95.713775634765625,118.00445556640625
203,95.882965087890625,119.02457427978516
204,96.062080383300781,118.45259094238281
205,96.251258850097656,120.14503479003906
206,96.450637817382812,118.02163696289062
207,96.660362243652344,119.91548919677734
208,96.970947265625,118.81072998046875
209,97.3619384765625,119.19123077392578
210,97.769508361816406,119.62842559814453
211,98.193756103515625,121.73604583740234
212,98.634780883789062,120.91419219970703
