cut_index,true_vb,pred_vb
1,24.216035842895508,44.138294219970703
2,27.763925552368164,44.138294219970703
3,31.058124542236328,48.176067352294922
4,34.112728118896484,52.39849853515625
5,36.941261291503906,55.038425445556641
6,39.556709289550781,57.896236419677734
7,41.971523284912109,54.521438598632812
8,44.197639465332031,57.36578369140625
9,46.246490478515625,60.696491241455078
10,48.1290283203125,58.622978210449219
11,49.855731964111328,61.623764038085938
12,51.436630249023438,61.188457489013672
13,52.881298065185547,57.976119995117188
14,54.198898315429688,59.369583129882812
15,55.398162841796875,63.070995330810547
16,56.487430572509766,61.336685180664062
17,57.474651336669922,60.422039031982422
18,58.367401123046875,66.007064819335938
19,59.172885894775391,64.902870178222656
20,59.897960662841797,64.681961059570312
21,60.549148559570312,68.884101867675781
22,61.132633209228516,65.869430541992188
23,61.654285430908203,70.108238220214844
24,62.119667053222656,71.787971496582031
25,62.534049987792969,72.097793579101562
26,62.902416229248047,73.96875
27,63.229469299316406,69.569953918457031
28,63.519649505615234,74.184516906738281
29,63.779865264892578,73.796249389648438
30,64.021247863769531,73.180473327636719
31,64.246124267578125,74.8367919921875
32,64.456680297851562,75.498680114746094
33,64.654937744140625,72.199882507324219
34,64.842803955078125,75.468803405761719
35,65.022041320800781,77.564224243164062
36,65.194282531738281,80.300651550292969
37,65.361045837402344,76.3123779296875
38,65.523735046386719,76.428276062011719
39,65.683624267578125,80.098487854003906
40,65.841903686523438,80.46392822265625
41,65.999641418457031,79.279022216796875
42,66.157829284667969,81.955230712890625
43,66.317352294921875,84.879432678222656
44,66.47900390625,80.018310546875
45,66.643501281738281,80.665779113769531
46,66.811485290527344,80.701736450195312
47,66.983512878417969,83.794410705566406
48,67.160064697265625,85.780502319335938
49,67.341567993164062,83.863212585449219
50,67.528373718261719,85.505043029785156
51,67.72076416015625,87.016380310058594
52,67.918983459472656,82.312530517578125
53,68.123207092285156,83.638923645019531
54,68.333564758300781,83.856040954589844
55,68.550132751464844,86.454071044921875
56,68.77294921875,87.796112060546875
57,69.002006530761719,85.06884765625
58,69.23724365234375,86.518104553222656
59,69.478599548339844,86.020057678222656
60,69.725929260253906,84.552734375
61,69.979095458984375,86.660079956054688
62,70.237922668457031,85.730178833007812
63,70.502189636230469,88.147682189941406
64,70.77166748046875,86.504669189453125
65,71.046096801757812,79.927261352539062
66,71.325210571289062,84.480560302734375
67,71.622352600097656,86.627716064453125
68,72.011863708496094,86.389457702636719
69,72.410934448242188,88.260848999023438
70,72.819061279296875,87.715423583984375
71,73.235733032226562,85.856414794921875
72,73.660400390625,88.103889465332031
73,74.092498779296875,87.247016906738281
74,74.531455993652344,87.732841491699219
75,74.976699829101562,88.466018676757812
76,75.4276123046875,87.640357971191406
77,75.88360595703125,88.098930358886719
78,76.34405517578125,88.800445556640625
79,76.808357238769531,88.892784118652344
80,77.275886535644531,88.501396179199219
81,77.746025085449219,89.368797302246094
82,78.218154907226562,90.533424377441406
83,78.691658020019531,90.873832702636719
84,79.165931701660156,90.609809875488281
85,79.640350341796875,89.785377502441406
86,80.114334106445312,89.818939208984375
87,80.587272644042969,91.067108154296875
88,81.05859375,94.283531188964844
89,81.527717590332031,91.0709228515625
90,81.994071960449219,91.641960144042969
91,82.457122802734375,90.626319885253906
92,82.91632080078125,91.350837707519531
93,83.371147155761719,88.137016296386719
94,83.821083068847656,89.495414733886719
95,84.265632629394531,87.550491333007812
96,84.704330444335938,88.350486755371094
97,85.136695861816406,86.111228942871094
98,85.562301635742188,88.082298278808594
99,85.980697631835938,87.965553283691406
100,86.391494750976562,90.486625671386719
101,86.794296264648438,89.629310607910156
102,87.188720703125,89.640281677246094
103,87.574424743652344,90.77838134765625
104,87.951072692871094,92.3720703125
105,88.318351745605469,91.218597412109375
106,88.67596435546875,92.203147888183594
107,89.023635864257812,91.317436218261719
108,89.361122131347656,92.6756591796875
109,89.688179016113281,92.856178283691406
110,90.004608154296875,96.035430908203125
111,90.310211181640625,92.790199279785156
112,90.604812622070312,95.416717529296875
113,90.888267517089844,93.682708740234375
114,91.160453796386719,94.877548217773438
115,91.421249389648438,94.338401794433594
116,91.670570373535156,97.490798950195312
117,91.908355712890625,97.046981811523438
118,92.134544372558594,96.806930541992188
119,92.349113464355469,96.2261962890625
120,92.552055358886719,96.388999938964844
121,92.743377685546875,98.824165344238281
122,92.923110961914062,96.528602600097656
123,93.094207763671875,97.512458801269531
124,93.257369995117188,98.905731201171875
125,93.41259765625,100.62264251708984
126,93.559906005859375,101.06029510498047
127,93.699310302734375,100.14424133300781
128,93.830863952636719,101.73463439941406
129,93.954612731933594,95.512596130371094
130,94.07061767578125,93.952583312988281
131,94.178962707519531,96.707405090332031
132,94.279731750488281,94.236465454101562
133,94.373023986816406,93.607345581054688
134,94.458961486816406,99.578941345214844
135,94.537651062011719,99.946212768554688
136,94.609237670898438,97.742111206054688
137,94.675369262695312,99.703689575195312
138,94.737739562988281,99.107292175292969
139,94.79638671875,102.50282287597656
140,94.851364135742188,99.870025634765625
141,94.902725219726562,99.157234191894531
142,94.950538635253906,101.68063354492188
143,94.994873046875,100.14070892333984
144,95.035789489746094,101.02542877197266
145,95.073371887207031,102.85012054443359
146,95.107696533203125,104.67832946777344
147,95.13885498046875,103.23825836181641
148,95.166923522949219,103.86785888671875
149,95.192008972167969,101.16904449462891
150,95.214195251464844,98.866836547851562
151,95.233589172363281,104.14192199707031
152,95.250289916992188,105.16358184814453
153,95.264411926269531,100.30066680908203
154,95.27606201171875,105.33477020263672
155,95.285346984863281,101.46678161621094
156,95.292396545410156,104.65023040771484
157,95.297317504882812,102.27080535888672
158,95.300239562988281,103.04145050048828
159,95.301277160644531,102.95944976806641
160,95.301277160644531,104.417236328125
161,95.301277160644531,99.597442626953125
162,95.301277160644531,100.34647369384766
163,95.301277160644531,101.30975341796875
164,95.301277160644531,100.44002532958984
165,95.301277160644531,103.43618011474609
166,95.301277160644531,100.12602233886719
167,95.301277160644531,103.68755340576172
168,95.301277160644531,105.88632965087891
169,95.301277160644531,103.67575073242188
170,95.301277160644531,106.22386932373047
171,95.301277160644531,106.15020751953125
172,95.301277160644531,107.59450531005859
173,95.301277160644531,106.32154083251953
174,95.301277160644531,107.92530822753906
175,95.301277160644531,108.84697723388672
176,95.301277160644531,108.54234313964844
177,95.301277160644531,107.52603149414062
178,95.301277160644531,109.09836578369141
179,95.301277160644531,108.88485717773438
180,95.301277160644531,109.66912078857422
181,95.301277160644531,110.62069702148438
182,95.301277160644531,110.19062805175781
183,95.301277160644531,110.56262969970703
184,95.301277160644531,110.10725402832031
185,95.301277160644531,111.92932891845703
186,95.301277160644531,111.85704803466797
187,95.301277160644531,111.28913116455078
188,95.301277160644531,112.44759368896484
189,95.301277160644531,112.83936309814453
190,95.301277160644531,112.34223175048828
191,95.301277160644531,113.37474060058594
192,95.301277160644531,113.47758483886719
193,95.301277160644531,111.55207061767578
194,95.301277160644531,113.44813537597656
195,95.301277160644531,114.70761108398438
196,95.301277160644531,115.00565338134766
197,95.301277160644531,114.89591979980469
198,95.335220336914062,115.80553436279297
199,95.373374938964844,116.31295013427734
200,95.415115356445312,116.78855133056641
201,95.554351806640625,116.99629211425781
202,95.713775634765625,116.56067657470703
203,95.882965087890625,117.84507751464844
204,96.062080383300781,117.24770355224609
205,96.251258850097656,118.28652954101562
206,96.450637817382812,116.85231781005859
207,96.660362243652344,118.37062835693359
208,96.970947265625,118.15351104736328
209,97.3619384765625,118.49461364746094
210,97.769508361816406,118.97019958496094
211,98.193756103515625,120.90258026123047
212,98.634780883789062,120.06985473632812
213,99.092643737792969,120.18741607666016
214,99.567413330078125,120.681396484375
215,100.05915069580078,119.90645599365234
216,100.56788635253906,120.74044036865234
217,101.09365081787109,121.365966796875
218,101.63646697998047,121.72544097900391
219,102.19634246826172,121.64236450195312
220,102.77326202392578,123.08193969726562
221,103.36721038818359,123.78794097900391
222,103.97815704345703,124.24300384521484
223,104.60607147216797,125.88591003417969
224,105.25089263916016,124.5550537109375
225,105.91255950927734,123.94142150878906
226,106.59099578857422,125.97552490234375
227,107.28612518310547,125.73047637939453
228,107.99784088134766,127.37882232666016
229,108.72603607177734,127.40483856201172
230,109.47059631347656,127.36466217041016
231,110.23139953613281,128.10743713378906
232,111.00830078125,127.49013519287109
233,111.80113983154297,127.20545959472656
234,112.60977935791016,129.80975341796875
235,113.43402862548828,128.89347839355469
236,114.27371978759766,129.76947021484375
237,115.12866973876953,129.40362548828125
238,115.99866485595703,130.78292846679688
239,116.88349914550781,130.6639404296875
240,117.78296661376953,130.56385803222656
241,118.69683074951172,131.20161437988281
242,119.62486267089844,132.43296813964844
243,120.56681060791016,132.39152526855469
244,121.52243804931641,132.07316589355469
245,122.49147033691406,132.38531494140625
246,123.47364044189453,134.10952758789062
247,124.46867370605469,134.05706787109375
248,125.47629547119141,135.16375732421875
249,126.49620819091797,134.28970336914062
250,127.52811431884766,135.94300842285156
251,128.57170104980469,136.18220520019531
252,129.62667846679688,137.01625061035156
253,130.69270324707031,138.03770446777344
254,131.76947021484375,137.61428833007812
255,132.85664367675781,138.20846557617188
256,133.95387268066406,137.62681579589844
257,135.06085205078125,136.55873107910156
258,136.17720031738281,137.46546936035156
259,137.30258178710938,137.19192504882812
260,138.4366455078125,137.4989013671875
261,139.57902526855469,141.78274536132812
262,140.72935485839844,140.72099304199219
263,141.88726806640625,144.54252624511719
264,143.05239868164062,146.01174926757812
265,144.224365234375,146.62185668945312
266,145.40278625488281,145.88877868652344
267,146.58729553222656,143.31770324707031
268,147.77749633789062,146.20980834960938
269,148.97299194335938,145.49346923828125
270,150.17341613769531,144.95338439941406
271,151.37837219238281,143.86824035644531
272,152.58747863769531,146.47572326660156
273,153.80032348632812,145.11273193359375
274,155.01651000976562,146.76329040527344
275,156.23567199707031,147.622802734375
276,157.45738220214844,148.30014038085938
277,158.6812744140625,148.50962829589844
278,159.90693664550781,148.70645141601562
279,161.13398742675781,149.93511962890625
280,162.36199951171875,149.81768798828125
281,163.59062194824219,150.26213073730469
282,164.81944274902344,150.43791198730469
283,166.04806518554688,150.86033630371094
284,167.27610778808594,151.72303771972656
285,168.503173828125,151.25888061523438
286,169.72889709472656,152.90168762207031
287,170.952880859375,152.13217163085938
288,172.17472839355469,151.76736450195312
289,173.39408874511719,151.16679382324219
290,174.61058044433594,151.47563171386719
291,175.82382202148438,151.82223510742188
292,177.033447265625,153.29951477050781
293,178.23910522460938,154.63015747070312
294,179.44041442871094,153.97151184082031
295,180.63702392578125,154.65492248535156
296,181.82858276367188,156.60159301757812
297,183.01475524902344,155.71287536621094
298,184.19517517089844,156.76808166503906
299,185.36952209472656,155.99220275878906
300,186.53746032714844,154.9974365234375
301,187.69863891601562,154.58041381835938
302,188.85276794433594,155.74491882324219
303,189.99951171875,156.90550231933594
304,191.13856506347656,157.974609375
305,192.26962280273438,159.58775329589844
306,193.39239501953125,155.43571472167969
307,194.50656127929688,156.14094543457031
308,195.61186218261719,152.86175537109375
309,196.7080078125,153.25025939941406
310,197.79472351074219,147.29202270507812
311,198.87176513671875,147.2628173828125
312,199.9388427734375,146.68058776855469
313,200.9957275390625,146.47355651855469
314,202.04216003417969,146.66213989257812
315,203.07791137695312,145.94816589355469
