cut_index,true_vb,pred_vb
1,29.102066040039062,27.112171173095703
2,37.723712921142578,26.301891326904297
3,46.305973052978516,41.121303558349609
4,54.852359771728516,48.992118835449219
5,56.625518798828125,53.269855499267578
6,58.369243621826172,57.025043487548828
7,60.086471557617188,53.330493927001953
8,61.779956817626953,55.299556732177734
9,63.991367340087891,55.118503570556641
10,66.184051513671875,57.866626739501953
11,68.360282897949219,58.322807312011719
12,70.522163391113281,57.059562683105469
13,71.424827575683594,60.885318756103516
14,72.31695556640625,60.508644104003906
15,73.200225830078125,61.437145233154297
16,74.076225280761719,61.360649108886719
17,74.946388244628906,63.913764953613281
18,75.812049865722656,63.132587432861328
19,76.674423217773438,61.28814697265625
20,77.534629821777344,59.587150573730469
21,78.060333251953125,62.810268402099609
22,78.585784912109375,64.800689697265625
23,79.11181640625,65.936500549316406
24,79.639152526855469,64.803504943847656
25,80.16845703125,65.39068603515625
26,80.700294494628906,67.413825988769531
27,81.23516845703125,67.735069274902344
28,81.773506164550781,69.330917358398438
29,82.315673828125,69.317962646484375
30,82.861961364746094,68.297767639160156
31,83.412612915039062,66.389976501464844
32,83.967819213867188,65.139244079589844
33,84.43206787109375,66.880744934082031
34,84.901084899902344,67.57818603515625
35,85.374916076660156,67.24560546875
36,85.853546142578125,68.593223571777344
37,86.336936950683594,69.345634460449219
38,86.825019836425781,68.450912475585938
39,87.317672729492188,69.857772827148438
40,87.814750671386719,70.693855285644531
41,88.316085815429688,70.384773254394531
42,88.821479797363281,71.273551940917969
43,89.330711364746094,70.512107849121094
44,89.843544006347656,71.116584777832031
45,90.359710693359375,70.864387512207031
46,90.878936767578125,71.584518432617188
47,91.400932312011719,66.159675598144531
48,91.925384521484375,72.389022827148438
49,92.451988220214844,71.930282592773438
50,92.98040771484375,71.599922180175781
51,93.51031494140625,72.419647216796875
52,94.041374206542969,71.564407348632812
53,94.573234558105469,73.157554626464844
54,95.105560302734375,72.510612487792969
55,95.638008117675781,74.066276550292969
56,96.170219421386719,73.380859375
57,96.701850891113281,73.853874206542969
58,97.232566833496094,66.427886962890625
59,97.762016296386719,74.033576965332031
60,98.289878845214844,75.418357849121094
61,98.815811157226562,76.258003234863281
62,99.339500427246094,74.707130432128906
63,99.860626220703125,76.609992980957031
64,100.37888336181641,76.261528015136719
65,100.79927062988281,73.641319274902344
66,101.21619415283203,76.086288452148438
67,101.62937927246094,76.617507934570312
68,102.03856658935547,76.993309020996094
69,102.44348907470703,76.011589050292969
70,102.84390258789062,78.292091369628906
71,103.23957824707031,78.443229675292969
72,103.63030242919922,79.660270690917969
73,104.01585388183594,79.127059936523438
74,104.39604949951172,79.204597473144531
75,104.77070617675781,78.93536376953125
76,105.13966369628906,75.997314453125
77,105.50276184082031,78.701820373535156
78,105.85986328125,79.269111633300781
79,106.21084594726562,79.495162963867188
80,106.55560302734375,80.236404418945312
81,106.89404296875,79.520240783691406
82,107.22608184814453,80.790168762207031
83,107.55164337158203,79.83319091796875
84,107.87068939208984,82.002128601074219
85,108.18317413330078,81.749198913574219
86,108.48908233642578,82.674636840820312
87,108.78839111328125,75.44830322265625
88,109.08111572265625,81.059410095214844
89,109.36726379394531,82.355056762695312
90,109.64687347412109,80.6885986328125
91,109.91999053955078,81.77288818359375
92,110.18666076660156,81.899002075195312
93,110.44696044921875,82.995368957519531
94,110.70097351074219,82.337287902832031
95,110.94878387451172,84.003829956054688
96,111.19049835205078,84.876144409179688
97,111.35810089111328,80.933280944824219
98,111.51984405517578,85.633720397949219
99,111.67588043212891,84.718124389648438
100,111.82634735107422,86.595977783203125
101,111.97139739990234,84.88232421875
102,112.1112060546875,84.748138427734375
103,112.24594879150391,86.413246154785156
104,112.37821197509766,85.872314453125
105,112.51048278808594,87.539047241210938
106,112.64274597167969,87.946060180664062
107,112.77501678466797,86.487297058105469
108,112.90727996826172,84.027076721191406
109,113.03955078125,86.952011108398438
110,113.17181396484375,87.898590087890625
111,113.30408477783203,88.315254211425781
112,113.43634796142578,89.891853332519531
113,113.56861114501953,90.689468383789062
114,113.70088195800781,90.370697021484375
115,113.83314514160156,89.577445983886719
116,113.96541595458984,89.1937255859375
117,114.09767913818359,90.028030395507812
118,114.22994995117188,91.541351318359375
119,114.36221313476562,85.096549987792969
120,114.49448394775391,94.827079772949219
121,114.62674713134766,92.092399597167969
122,114.75901794433594,94.251129150390625
123,114.89128112792969,95.012619018554688
124,115.02354431152344,92.470062255859375
125,115.15581512451172,94.573883056640625
126,115.28807830810547,93.228431701660156
127,115.42034912109375,95.597587585449219
128,115.5526123046875,92.304573059082031
129,115.64751434326172,95.016403198242188
130,115.74241638183594,93.579750061035156
131,115.83731842041016,94.386993408203125
132,115.93222045898438,96.298965454101562
133,116.02712249755859,96.889747619628906
134,116.12202453613281,96.225028991699219
135,116.21692657470703,95.699775695800781
136,116.31182861328125,97.038108825683594
137,116.40673065185547,97.313667297363281
138,116.50163269042969,98.428184509277344
139,116.59653472900391,98.406295776367188
140,116.69143676757812,94.45782470703125
141,116.78633880615234,99.716026306152344
142,116.88124084472656,99.131881713867188
143,116.97614288330078,102.03909301757812
144,117.071044921875,99.394416809082031
145,117.16594696044922,99.980392456054688
146,117.26084899902344,98.716384887695312
147,117.35575103759766,100.73164367675781
148,117.45065307617188,102.33670043945312
149,117.54555511474609,101.28121948242188
150,117.64045715332031,95.255294799804688
151,117.73535919189453,101.04705810546875
152,117.83026123046875,103.64797210693359
153,117.92516326904297,105.26331329345703
154,118.02005767822266,102.98455047607422
155,118.11495971679688,101.55229187011719
156,118.20986175537109,105.8475341796875
157,118.30476379394531,104.93849182128906
158,118.39966583251953,105.48679351806641
159,118.49456787109375,104.68834686279297
160,118.58946990966797,110.53690338134766
161,118.74308013916016,97.914276123046875
162,118.89668273925781,105.14095306396484
163,119.05029296875,103.529296875
164,119.20390319824219,106.81735992431641
165,119.35750579833984,110.48231506347656
166,119.51111602783203,108.53334808349609
167,119.66471862792969,110.25437927246094
168,119.81832885742188,109.99217224121094
169,119.97193145751953,109.21682739257812
170,120.12554168701172,109.09050750732422
171,120.34109497070312,108.26219940185547
172,120.6199951171875,102.87857818603516
173,120.90316772460938,114.44260406494141
174,121.19049835205078,108.03414154052734
175,121.48185729980469,112.49704742431641
176,121.77708435058594,112.98765563964844
177,122.0760498046875,111.89678192138672
178,122.37859344482422,117.36060333251953
179,122.68455505371094,113.47570037841797
180,122.99376678466797,115.11515808105469
181,123.30606079101562,113.59442901611328
182,123.62124633789062,117.41278839111328
183,123.93914794921875,101.17761993408203
184,124.25958251953125,117.61521911621094
185,124.58235168457031,123.16606140136719
186,124.90725708007812,114.63417816162109
187,125.23409271240234,120.89944458007812
188,125.56267547607422,122.60045623779297
