cut_index,true_vb,pred_vb
1,29.102066040039062,39.221290588378906
2,37.723712921142578,45.448459625244141
3,46.305973052978516,62.457695007324219
4,54.852359771728516,72.523445129394531
5,56.625518798828125,73.596405029296875
6,58.369243621826172,80.7882080078125
7,60.086471557617188,77.717575073242188
8,61.779956817626953,80.337249755859375
9,63.991367340087891,75.028083801269531
10,66.184051513671875,78.553298950195312
11,68.360282897949219,80.080421447753906
12,70.522163391113281,79.78436279296875
13,71.424827575683594,80.622123718261719
14,72.31695556640625,80.078620910644531
15,73.200225830078125,81.602890014648438
16,74.076225280761719,80.608901977539062
17,74.946388244628906,84.3310546875
18,75.812049865722656,84.077857971191406
19,76.674423217773438,82.63775634765625
20,77.534629821777344,79.742149353027344
21,78.060333251953125,83.269180297851562
22,78.585784912109375,85.302108764648438
23,79.11181640625,86.548690795898438
24,79.639152526855469,85.814559936523438
25,80.16845703125,88.831405639648438
26,80.700294494628906,89.132698059082031
27,81.23516845703125,90.142463684082031
28,81.773506164550781,92.411384582519531
29,82.315673828125,92.955970764160156
30,82.861961364746094,92.593780517578125
31,83.412612915039062,86.529808044433594
32,83.967819213867188,86.758941650390625
33,84.43206787109375,88.235198974609375
34,84.901084899902344,91.518997192382812
35,85.374916076660156,88.785049438476562
36,85.853546142578125,92.061363220214844
37,86.336936950683594,92.446456909179688
38,86.825019836425781,91.108963012695312
39,87.317672729492188,91.075492858886719
40,87.814750671386719,93.460189819335938
41,88.316085815429688,94.981513977050781
42,88.821479797363281,94.681015014648438
43,89.330711364746094,94.087158203125
44,89.843544006347656,98.158737182617188
45,90.359710693359375,93.820358276367188
46,90.878936767578125,91.630996704101562
47,91.400932312011719,89.377296447753906
48,91.925384521484375,96.548194885253906
49,92.451988220214844,97.86181640625
50,92.98040771484375,95.669425964355469
51,93.51031494140625,95.071937561035156
52,94.041374206542969,94.679679870605469
53,94.573234558105469,96.922798156738281
54,95.105560302734375,96.97991943359375
55,95.638008117675781,97.649185180664062
56,96.170219421386719,99.25433349609375
57,96.701850891113281,98.862052917480469
58,97.232566833496094,89.107803344726562
59,97.762016296386719,97.65130615234375
60,98.289878845214844,100.50553894042969
61,98.815811157226562,99.366889953613281
62,99.339500427246094,98.537162780761719
63,99.860626220703125,102.31961059570312
64,100.37888336181641,101.2432861328125
65,100.79927062988281,95.298309326171875
66,101.21619415283203,99.364852905273438
67,101.62937927246094,99.718734741210938
68,102.03856658935547,101.35042572021484
69,102.44348907470703,98.484619140625
70,102.84390258789062,100.76637268066406
71,103.23957824707031,99.625053405761719
72,103.63030242919922,101.97920989990234
73,104.01585388183594,101.90314483642578
74,104.39604949951172,102.41902160644531
75,104.77070617675781,102.74835968017578
76,105.13966369628906,99.277961730957031
77,105.50276184082031,101.81951904296875
78,105.85986328125,101.33430480957031
79,106.21084594726562,103.37107086181641
80,106.55560302734375,104.95854949951172
81,106.89404296875,103.06685638427734
82,107.22608184814453,102.87797546386719
83,107.55164337158203,105.45614624023438
84,107.87068939208984,107.31769561767578
85,108.18317413330078,105.04150390625
86,108.48908233642578,109.05990600585938
87,108.78839111328125,97.301399230957031
88,109.08111572265625,108.38118743896484
89,109.36726379394531,108.01173400878906
90,109.64687347412109,106.72662353515625
