cut_index,true_vb,pred_vb
1,24.216035842895508,38.279346466064453
2,27.763925552368164,38.279346466064453
3,31.058124542236328,43.041122436523438
4,34.112728118896484,49.681835174560547
5,36.941261291503906,52.346439361572266
6,39.556709289550781,54.643791198730469
7,41.971523284912109,55.167057037353516
8,44.197639465332031,57.069332122802734
9,46.246490478515625,58.621707916259766
10,48.1290283203125,59.41455078125
11,49.855731964111328,59.237709045410156
12,51.436630249023438,60.761642456054688
13,52.881298065185547,62.142784118652344
14,54.198898315429688,62.578414916992188
15,55.398162841796875,62.448535919189453
16,56.487430572509766,60.868869781494141
17,57.474651336669922,61.831600189208984
18,58.367401123046875,67.316444396972656
19,59.172885894775391,67.888504028320312
20,59.897960662841797,69.669166564941406
21,60.549148559570312,70.868904113769531
22,61.132633209228516,68.121734619140625
23,61.654285430908203,69.283523559570312
24,62.119667053222656,72.37005615234375
25,62.534049987792969,70.758834838867188
26,62.902416229248047,73.283073425292969
27,63.229469299316406,71.410049438476562
28,63.519649505615234,73.476638793945312
29,63.779865264892578,74.83514404296875
30,64.021247863769531,74.458847045898438
31,64.246124267578125,75.862678527832031
32,64.456680297851562,76.152908325195312
33,64.654937744140625,73.816139221191406
34,64.842803955078125,76.126762390136719
35,65.022041320800781,77.778488159179688
36,65.194282531738281,79.261016845703125
37,65.361045837402344,77.623916625976562
38,65.523735046386719,79.291046142578125
39,65.683624267578125,79.601524353027344
40,65.841903686523438,81.264617919921875
41,65.999641418457031,80.539665222167969
42,66.157829284667969,82.2591552734375
43,66.317352294921875,83.696861267089844
44,66.47900390625,81.949150085449219
45,66.643501281738281,83.247406005859375
46,66.811485290527344,81.578872680664062
47,66.983512878417969,84.963455200195312
48,67.160064697265625,86.231460571289062
49,67.341567993164062,84.418243408203125
50,67.528373718261719,85.495773315429688
51,67.72076416015625,86.085227966308594
52,67.918983459472656,82.588638305664062
53,68.123207092285156,83.88458251953125
54,68.333564758300781,84.074256896972656
55,68.550132751464844,86.617279052734375
56,68.77294921875,87.093498229980469
57,69.002006530761719,85.567153930664062
58,69.23724365234375,87.638343811035156
59,69.478599548339844,86.418815612792969
60,69.725929260253906,86.186981201171875
61,69.979095458984375,87.400161743164062
62,70.237922668457031,87.759384155273438
63,70.502189636230469,88.979286193847656
64,70.77166748046875,87.598114013671875
65,71.046096801757812,82.460617065429688
66,71.325210571289062,83.871040344238281
67,71.622352600097656,83.842819213867188
68,72.011863708496094,83.993927001953125
69,72.410934448242188,84.467277526855469
70,72.819061279296875,86.242927551269531
71,73.235733032226562,85.530525207519531
72,73.660400390625,85.851654052734375
73,74.092498779296875,85.63323974609375
74,74.531455993652344,84.713134765625
75,74.976699829101562,86.745269775390625
76,75.4276123046875,86.70831298828125
77,75.88360595703125,86.357086181640625
78,76.34405517578125,86.711677551269531
79,76.808357238769531,86.160285949707031
80,77.275886535644531,86.721656799316406
81,77.746025085449219,85.719169616699219
82,78.218154907226562,88.166824340820312
83,78.691658020019531,89.774337768554688
84,79.165931701660156,89.561126708984375
85,79.640350341796875,88.078933715820312
86,80.114334106445312,86.996383666992188
87,80.587272644042969,88.829978942871094
88,81.05859375,91.810867309570312
89,81.527717590332031,89.225837707519531
90,81.994071960449219,90.2945556640625
91,82.457122802734375,88.701629638671875
92,82.91632080078125,88.141403198242188
93,83.371147155761719,86.208724975585938
94,83.821083068847656,89.217903137207031
95,84.265632629394531,87.834373474121094
96,84.704330444335938,86.988784790039062
97,85.136695861816406,85.356483459472656
98,85.562301635742188,84.968040466308594
99,85.980697631835938,84.918869018554688
100,86.391494750976562,87.039680480957031
101,86.794296264648438,87.028709411621094
102,87.188720703125,86.980194091796875
103,87.574424743652344,87.5093994140625
104,87.951072692871094,89.350791931152344
105,88.318351745605469,87.749839782714844
106,88.67596435546875,88.470458984375
107,89.023635864257812,89.549079895019531
108,89.361122131347656,90.181671142578125
109,89.688179016113281,90.1651611328125
110,90.004608154296875,90.752494812011719
111,90.310211181640625,88.989425659179688
112,90.604812622070312,90.824264526367188
113,90.888267517089844,91.272621154785156
114,91.160453796386719,91.9256591796875
115,91.421249389648438,90.792266845703125
116,91.670570373535156,93.656845092773438
117,91.908355712890625,91.874412536621094
118,92.134544372558594,90.661628723144531
119,92.349113464355469,92.000640869140625
120,92.552055358886719,92.08563232421875
121,92.743377685546875,93.530349731445312
122,92.923110961914062,93.520706176757812
123,93.094207763671875,92.89886474609375
124,93.257369995117188,92.206001281738281
125,93.41259765625,95.269859313964844
126,93.559906005859375,94.461181640625
127,93.699310302734375,95.860885620117188
128,93.830863952636719,95.215629577636719
129,93.954612731933594,92.438339233398438
130,94.07061767578125,91.635391235351562
131,94.178962707519531,93.075485229492188
132,94.279731750488281,92.629531860351562
133,94.373023986816406,91.216781616210938
134,94.458961486816406,95.974830627441406
135,94.537651062011719,95.060752868652344
136,94.609237670898438,94.141647338867188
137,94.675369262695312,93.490531921386719
138,94.737739562988281,94.139999389648438
139,94.79638671875,95.556686401367188
140,94.851364135742188,95.083015441894531
141,94.902725219726562,95.364791870117188
142,94.950538635253906,96.873077392578125
143,94.994873046875,95.025550842285156
144,95.035789489746094,96.022262573242188
145,95.073371887207031,96.968238830566406
146,95.107696533203125,97.598152160644531
147,95.13885498046875,97.939697265625
148,95.166923522949219,100.14395904541016
149,95.192008972167969,99.773422241210938
150,95.214195251464844,99.663055419921875
151,95.233589172363281,99.768661499023438
152,95.250289916992188,100.58639526367188
153,95.264411926269531,101.06072998046875
154,95.27606201171875,100.95493316650391
155,95.285346984863281,99.933677673339844
156,95.292396545410156,98.472740173339844
157,95.297317504882812,100.14681243896484
158,95.300239562988281,99.10491943359375
159,95.301277160644531,101.34344482421875
160,95.301277160644531,101.50864410400391
161,95.301277160644531,94.347381591796875
162,95.301277160644531,98.307937622070312
163,95.301277160644531,98.0328369140625
164,95.301277160644531,98.445816040039062
165,95.301277160644531,99.111137390136719
166,95.301277160644531,99.478363037109375
167,95.301277160644531,100.20670318603516
168,95.301277160644531,102.37114715576172
169,95.301277160644531,99.691085815429688
170,95.301277160644531,100.48231506347656
171,95.301277160644531,100.48418426513672
172,95.301277160644531,101.91853332519531
173,95.301277160644531,99.991767883300781
174,95.301277160644531,100.9725341796875
175,95.301277160644531,103.1719970703125
176,95.301277160644531,104.83659362792969
177,95.301277160644531,103.75262451171875
178,95.301277160644531,104.46330261230469
179,95.301277160644531,106.77818298339844
180,95.301277160644531,106.76780700683594
181,95.301277160644531,106.00685119628906
182,95.301277160644531,105.74299621582031
183,95.301277160644531,105.64940643310547
184,95.301277160644531,104.19608306884766
185,95.301277160644531,109.34251403808594
186,95.301277160644531,110.18389892578125
187,95.301277160644531,108.26020812988281
188,95.301277160644531,110.20343780517578
189,95.301277160644531,109.75238800048828
190,95.301277160644531,110.74996185302734
191,95.301277160644531,110.80591583251953
192,95.301277160644531,111.90440368652344
193,95.301277160644531,109.8843994140625
194,95.301277160644531,113.40573883056641
195,95.301277160644531,112.64196014404297
196,95.301277160644531,112.29708099365234
197,95.301277160644531,112.57628631591797
198,95.335220336914062,111.99154663085938
199,95.373374938964844,113.96517181396484
200,95.415115356445312,114.34217834472656
201,95.554351806640625,116.93316650390625
202,95.713775634765625,114.01455688476562
203,95.882965087890625,115.9652099609375
204,96.062080383300781,114.31236267089844
205,96.251258850097656,115.24202728271484
206,96.450637817382812,113.63925933837891
207,96.660362243652344,115.65773010253906
208,96.970947265625,114.40732574462891
209,97.3619384765625,115.63084411621094
210,97.769508361816406,115.14421081542969
211,98.193756103515625,116.49551391601562
212,98.634780883789062,115.63436126708984
213,99.092643737792969,115.60029602050781
214,99.567413330078125,116.91117095947266
215,100.05915069580078,115.50211334228516
216,100.56788635253906,116.17410278320312
217,101.09365081787109,115.47686767578125
218,101.63646697998047,116.46622467041016
219,102.19634246826172,116.67252349853516
220,102.77326202392578,117.94080352783203
221,103.36721038818359,118.34133911132812
222,103.97815704345703,119.33697509765625
223,104.60607147216797,121.05059051513672
224,105.25089263916016,119.19459533691406
225,105.91255950927734,122.94414520263672
226,106.59099578857422,121.77513885498047
227,107.28612518310547,119.73471069335938
228,107.99784088134766,122.11326599121094
229,108.72603607177734,121.40097808837891
230,109.47059631347656,122.2216796875
231,110.23139953613281,122.72789764404297
232,111.00830078125,122.73291778564453
233,111.80113983154297,123.18301391601562
234,112.60977935791016,124.97482299804688
235,113.43402862548828,122.51377105712891
236,114.27371978759766,123.72190093994141
237,115.12866973876953,123.86505889892578
238,115.99866485595703,126.41085815429688
