cut_index,true_vb,pred_vb
1,29.102066040039062,25.498811721801758
2,37.723712921142578,27.269035339355469
3,46.305973052978516,49.352985382080078
4,54.852359771728516,56.069805145263672
5,56.625518798828125,53.224777221679688
6,58.369243621826172,59.565555572509766
7,60.086471557617188,58.6702880859375
8,61.779956817626953,58.483699798583984
9,63.991367340087891,55.792476654052734
10,66.184051513671875,61.426258087158203
11,68.360282897949219,61.525913238525391
12,70.522163391113281,60.749767303466797
13,71.424827575683594,60.356578826904297
14,72.31695556640625,63.407932281494141
15,73.200225830078125,64.101036071777344
16,74.076225280761719,64.364402770996094
17,74.946388244628906,66.195976257324219
18,75.812049865722656,66.058448791503906
19,76.674423217773438,63.731807708740234
20,77.534629821777344,62.669918060302734
21,78.060333251953125,62.790134429931641
22,78.585784912109375,66.663642883300781
23,79.11181640625,66.809623718261719
24,79.639152526855469,66.997146606445312
25,80.16845703125,67.950187683105469
26,80.700294494628906,69.606513977050781
27,81.23516845703125,69.774703979492188
28,81.773506164550781,71.392341613769531
29,82.315673828125,70.943313598632812
30,82.861961364746094,69.863601684570312
31,83.412612915039062,67.491325378417969
32,83.967819213867188,67.725982666015625
33,84.43206787109375,66.233978271484375
34,84.901084899902344,69.035194396972656
35,85.374916076660156,67.598785400390625
36,85.853546142578125,69.469673156738281
37,86.336936950683594,69.9990234375
38,86.825019836425781,69.563758850097656
39,87.317672729492188,69.893280029296875
40,87.814750671386719,71.737541198730469
41,88.316085815429688,71.75665283203125
42,88.821479797363281,72.064155578613281
43,89.330711364746094,71.398567199707031
44,89.843544006347656,72.838935852050781
45,90.359710693359375,71.400489807128906
46,90.878936767578125,72.016807556152344
47,91.400932312011719,67.361213684082031
48,91.925384521484375,74.810066223144531
49,92.451988220214844,73.479240417480469
50,92.98040771484375,72.703201293945312
51,93.51031494140625,73.381095886230469
52,94.041374206542969,73.015174865722656
53,94.573234558105469,74.460243225097656
54,95.105560302734375,74.560745239257812
55,95.638008117675781,75.791412353515625
56,96.170219421386719,74.853294372558594
57,96.701850891113281,75.591941833496094
58,97.232566833496094,67.696548461914062
59,97.762016296386719,74.567237854003906
60,98.289878845214844,75.917793273925781
61,98.815811157226562,77.973182678222656
62,99.339500427246094,75.851226806640625
63,99.860626220703125,77.347724914550781
64,100.37888336181641,77.816940307617188
65,100.79927062988281,70.555450439453125
66,101.21619415283203,76.324111938476562
67,101.62937927246094,76.367286682128906
68,102.03856658935547,77.189338684082031
69,102.44348907470703,76.2109375
70,102.84390258789062,77.957771301269531
71,103.23957824707031,78.21435546875
72,103.63030242919922,79.145301818847656
73,104.01585388183594,79.405563354492188
74,104.39604949951172,79.168731689453125
75,104.77070617675781,78.734504699707031
76,105.13966369628906,74.2686767578125
77,105.50276184082031,78.741081237792969
78,105.85986328125,79.652961730957031
79,106.21084594726562,79.892066955566406
80,106.55560302734375,80.268081665039062
81,106.89404296875,79.582595825195312
82,107.22608184814453,80.098335266113281
83,107.55164337158203,79.947128295898438
84,107.87068939208984,83.081733703613281
85,108.18317413330078,82.403228759765625
86,108.48908233642578,83.53033447265625
87,108.78839111328125,75.267898559570312
88,109.08111572265625,81.729804992675781
89,109.36726379394531,82.524124145507812
90,109.64687347412109,81.476089477539062
91,109.91999053955078,83.17120361328125
92,110.18666076660156,82.4923095703125
93,110.44696044921875,83.109886169433594
94,110.70097351074219,83.311592102050781
95,110.94878387451172,85.348335266113281
96,111.19049835205078,85.571418762207031
97,111.35810089111328,78.970390319824219
98,111.51984405517578,85.395393371582031
99,111.67588043212891,85.834365844726562
100,111.82634735107422,87.824928283691406
101,111.97139739990234,86.117080688476562
102,112.1112060546875,85.521171569824219
103,112.24594879150391,87.475509643554688
104,112.37821197509766,87.952934265136719
105,112.51048278808594,89.381668090820312
106,112.64274597167969,90.677787780761719
107,112.77501678466797,89.381439208984375
108,112.90727996826172,84.917572021484375
109,113.03955078125,89.6243896484375
110,113.17181396484375,90.499732971191406
111,113.30408477783203,90.62872314453125
112,113.43634796142578,92.187530517578125
113,113.56861114501953,92.580223083496094
114,113.70088195800781,92.563041687011719
115,113.83314514160156,92.658164978027344
116,113.96541595458984,92.089210510253906
117,114.09767913818359,93.155036926269531
118,114.22994995117188,94.916862487792969
119,114.36221313476562,85.902061462402344
120,114.49448394775391,98.550178527832031
121,114.62674713134766,95.297706604003906
122,114.75901794433594,96.836174011230469
123,114.89128112792969,98.249595642089844
124,115.02354431152344,97.213752746582031
125,115.15581512451172,98.147850036621094
126,115.28807830810547,96.976478576660156
127,115.42034912109375,98.289787292480469
128,115.5526123046875,97.219268798828125
129,115.64751434326172,93.80731201171875
130,115.74241638183594,97.000526428222656
131,115.83731842041016,96.218086242675781
132,115.93222045898438,97.880226135253906
133,116.02712249755859,97.628219604492188
134,116.12202453613281,98.8529052734375
135,116.21692657470703,98.256675720214844
136,116.31182861328125,100.34097290039062
137,116.40673065185547,100.90586853027344
138,116.50163269042969,100.43813323974609
139,116.59653472900391,99.857002258300781
140,116.69143676757812,94.963371276855469
141,116.78633880615234,101.25847625732422
142,116.88124084472656,100.16812896728516
143,116.97614288330078,103.40606689453125
144,117.071044921875,102.39790344238281
145,117.16594696044922,102.28022766113281
146,117.26084899902344,102.33592224121094
147,117.35575103759766,104.29728698730469
148,117.45065307617188,103.20219421386719
149,117.54555511474609,103.99696350097656
150,117.64045715332031,97.038909912109375
151,117.73535919189453,104.27817535400391
152,117.83026123046875,106.95513916015625
153,117.92516326904297,108.41028594970703
154,118.02005767822266,110.36884307861328
155,118.11495971679688,109.5966796875
156,118.20986175537109,113.09119415283203
157,118.30476379394531,113.71124267578125
158,118.39966583251953,111.11272430419922
159,118.49456787109375,108.63803100585938
160,118.58946990966797,117.55544281005859
161,118.74308013916016,101.5921630859375
162,118.89668273925781,110.84440612792969
163,119.05029296875,111.06256103515625
164,119.20390319824219,112.92179107666016
165,119.35750579833984,116.72233581542969
166,119.51111602783203,118.78840637207031
167,119.66471862792969,114.67768859863281
168,119.81832885742188,119.29519653320312
169,119.97193145751953,119.51800537109375
170,120.12554168701172,123.29267120361328
171,120.34109497070312,117.61996459960938
172,120.6199951171875,114.79808044433594
173,120.90316772460938,122.20219421386719
174,121.19049835205078,122.06961059570312
175,121.48185729980469,123.17908477783203
176,121.77708435058594,124.90238189697266
177,122.0760498046875,122.16764068603516
178,122.37859344482422,128.65463256835938
179,122.68455505371094,115.39814758300781
180,122.99376678466797,127.05441284179688
181,123.30606079101562,116.81334686279297
182,123.62124633789062,123.69652557373047
183,123.93914794921875,108.86333465576172
184,124.25958251953125,128.12254333496094
185,124.58235168457031,127.7572021484375
186,124.90725708007812,122.23833465576172
187,125.23409271240234,127.64522552490234
188,125.56267547607422,131.56941223144531
189,125.89277648925781,130.05143737792969
190,126.22419738769531,130.24546813964844
191,126.55673217773438,123.99457550048828
192,126.89016723632812,132.93927001953125
193,127.53504943847656,123.79668426513672
194,128.18040466308594,135.67279052734375
195,128.82600402832031,138.25843811035156
196,129.47166442871094,138.20835876464844
