cut_index,true_vb,pred_vb
1,24.216035842895508,42.082805633544922
2,27.763925552368164,42.082805633544922
3,31.058124542236328,52.615692138671875
4,34.112728118896484,55.736709594726562
5,36.941261291503906,58.493198394775391
6,39.556709289550781,60.968742370605469
7,41.971523284912109,59.621654510498047
8,44.197639465332031,63.157070159912109
9,46.246490478515625,64.087348937988281
10,48.1290283203125,61.152500152587891
11,49.855731964111328,61.869182586669922
12,51.436630249023438,67.201507568359375
13,52.881298065185547,59.048786163330078
14,54.198898315429688,62.959251403808594
15,55.398162841796875,61.285289764404297
16,56.487430572509766,66.154991149902344
17,57.474651336669922,67.68328857421875
18,58.367401123046875,70.127006530761719
19,59.172885894775391,68.992630004882812
20,59.897960662841797,68.528709411621094
21,60.549148559570312,71.674125671386719
22,61.132633209228516,71.656356811523438
23,61.654285430908203,69.688919067382812
24,62.119667053222656,67.206962585449219
25,62.534049987792969,67.4415283203125
26,62.902416229248047,65.04608154296875
27,63.229469299316406,71.97100830078125
28,63.519649505615234,74.804443359375
29,63.779865264892578,74.66326904296875
30,64.021247863769531,71.63525390625
31,64.246124267578125,69.184181213378906
32,64.456680297851562,65.218986511230469
33,64.654937744140625,68.178871154785156
34,64.842803955078125,68.951026916503906
35,65.022041320800781,70.412620544433594
36,65.194282531738281,63.716201782226562
37,65.361045837402344,65.367019653320312
38,65.523735046386719,63.976963043212891
39,65.683624267578125,65.035293579101562
40,65.841903686523438,62.655155181884766
41,65.999641418457031,59.053867340087891
42,66.157829284667969,60.231655120849609
43,66.317352294921875,66.863533020019531
44,66.47900390625,62.635433197021484
45,66.643501281738281,64.237571716308594
46,66.811485290527344,71.948448181152344
47,66.983512878417969,67.633575439453125
48,67.160064697265625,71.025726318359375
49,67.341567993164062,74.543724060058594
50,67.528373718261719,71.099411010742188
51,67.72076416015625,74.694725036621094
52,67.918983459472656,73.98590087890625
53,68.123207092285156,74.345733642578125
54,68.333564758300781,76.192047119140625
55,68.550132751464844,78.16461181640625
56,68.77294921875,81.541740417480469
57,69.002006530761719,81.355415344238281
58,69.23724365234375,81.501312255859375
59,69.478599548339844,82.006729125976562
60,69.725929260253906,80.743362426757812
61,69.979095458984375,81.463424682617188
62,70.237922668457031,84.307907104492188
63,70.502189636230469,81.808876037597656
64,70.77166748046875,79.902572631835938
65,71.046096801757812,65.246200561523438
66,71.325210571289062,76.47991943359375
67,71.622352600097656,79.799797058105469
68,72.011863708496094,82.252899169921875
69,72.410934448242188,82.915794372558594
70,72.819061279296875,81.831016540527344
71,73.235733032226562,79.823219299316406
72,73.660400390625,84.3662109375
73,74.092498779296875,84.346748352050781
74,74.531455993652344,85.571044921875
75,74.976699829101562,85.487419128417969
76,75.4276123046875,84.297157287597656
77,75.88360595703125,84.022811889648438
78,76.34405517578125,83.355812072753906
79,76.808357238769531,85.285682678222656
80,77.275886535644531,86.985633850097656
81,77.746025085449219,85.9354248046875
82,78.218154907226562,86.373458862304688
83,78.691658020019531,87.552169799804688
84,79.165931701660156,87.818527221679688
85,79.640350341796875,87.863639831542969
86,80.114334106445312,87.518424987792969
87,80.587272644042969,88.614364624023438
88,81.05859375,88.53179931640625
89,81.527717590332031,89.241928100585938
90,81.994071960449219,89.524574279785156
91,82.457122802734375,89.941078186035156
92,82.91632080078125,88.220252990722656
93,83.371147155761719,87.727035522460938
94,83.821083068847656,88.136672973632812
95,84.265632629394531,86.342872619628906
96,84.704330444335938,86.9593505859375
97,85.136695861816406,73.808990478515625
98,85.562301635742188,78.681449890136719
99,85.980697631835938,81.111396789550781
100,86.391494750976562,81.907066345214844
101,86.794296264648438,82.670967102050781
102,87.188720703125,83.79461669921875
103,87.574424743652344,83.714286804199219
104,87.951072692871094,85.559158325195312
105,88.318351745605469,84.611701965332031
106,88.67596435546875,84.807746887207031
107,89.023635864257812,85.123863220214844
108,89.361122131347656,86.124656677246094
109,89.688179016113281,86.742164611816406
110,90.004608154296875,87.180854797363281
111,90.310211181640625,86.619491577148438
112,90.604812622070312,86.777595520019531
113,90.888267517089844,87.667121887207031
114,91.160453796386719,87.2484130859375
115,91.421249389648438,86.77154541015625
116,91.670570373535156,89.173362731933594
117,91.908355712890625,89.132118225097656
118,92.134544372558594,88.836807250976562
119,92.349113464355469,89.442779541015625
120,92.552055358886719,89.108413696289062
121,92.743377685546875,90.116180419921875
122,92.923110961914062,90.305122375488281
123,93.094207763671875,90.0052490234375
124,93.257369995117188,90.30926513671875
125,93.41259765625,91.207977294921875
126,93.559906005859375,91.279037475585938
127,93.699310302734375,91.566619873046875
128,93.830863952636719,92.049888610839844
129,93.954612731933594,86.6834716796875
130,94.07061767578125,87.511795043945312
131,94.178962707519531,87.867965698242188
132,94.279731750488281,87.706497192382812
133,94.373023986816406,88.039505004882812
134,94.458961486816406,89.0986328125
135,94.537651062011719,88.91241455078125
136,94.609237670898438,89.012588500976562
137,94.675369262695312,88.227493286132812
138,94.737739562988281,88.57354736328125
139,94.79638671875,90.147178649902344
140,94.851364135742188,90.386375427246094
141,94.902725219726562,90.278297424316406
142,94.950538635253906,91.759536743164062
143,94.994873046875,90.730644226074219
144,95.035789489746094,91.687980651855469
145,95.073371887207031,92.300788879394531
146,95.107696533203125,92.458885192871094
147,95.13885498046875,93.476181030273438
148,95.166923522949219,101.90501403808594
149,95.192008972167969,103.91339874267578
150,95.214195251464844,96.2794189453125
151,95.233589172363281,94.333602905273438
152,95.250289916992188,94.600677490234375
153,95.264411926269531,95.778396606445312
154,95.27606201171875,96.765266418457031
155,95.285346984863281,94.80328369140625
156,95.292396545410156,94.241127014160156
157,95.297317504882812,94.266128540039062
158,95.300239562988281,94.289291381835938
159,95.301277160644531,95.275283813476562
160,95.301277160644531,95.6094970703125
161,95.301277160644531,88.263381958007812
162,95.301277160644531,103.2220458984375
163,95.301277160644531,107.07147216796875
164,95.301277160644531,94.470848083496094
165,95.301277160644531,110.29767608642578
166,95.301277160644531,108.20122528076172
167,95.301277160644531,110.23538208007812
168,95.301277160644531,114.61891174316406
169,95.301277160644531,112.54872894287109
170,95.301277160644531,111.52353668212891
171,95.301277160644531,113.81397247314453
172,95.301277160644531,114.290283203125
173,95.301277160644531,113.7491455078125
174,95.301277160644531,114.46956634521484
175,95.301277160644531,115.52507781982422
176,95.301277160644531,116.9744873046875
177,95.301277160644531,116.07176208496094
178,95.301277160644531,115.72080993652344
179,95.301277160644531,117.18702697753906
180,95.301277160644531,117.68885803222656
181,95.301277160644531,118.00984191894531
182,95.301277160644531,118.39014434814453
183,95.301277160644531,118.24736022949219
184,95.301277160644531,117.28673553466797
185,95.301277160644531,119.59588623046875
186,95.301277160644531,119.62359619140625
187,95.301277160644531,119.30181121826172
188,95.301277160644531,119.46073150634766
189,95.301277160644531,119.16011810302734
190,95.301277160644531,119.29538726806641
191,95.301277160644531,120.39373779296875
192,95.301277160644531,120.08135986328125
193,95.301277160644531,117.25457000732422
194,95.301277160644531,118.841064453125
195,95.301277160644531,118.07386016845703
196,95.301277160644531,120.94672393798828
197,95.301277160644531,120.19037628173828
198,95.335220336914062,119.89836120605469
199,95.373374938964844,122.30184173583984
200,95.415115356445312,122.93572998046875
201,95.554351806640625,124.3978271484375
202,95.713775634765625,122.94997406005859
203,95.882965087890625,124.72917175292969
204,96.062080383300781,122.96879577636719
205,96.251258850097656,124.40692901611328
206,96.450637817382812,122.08889007568359
207,96.660362243652344,123.74227905273438
208,96.970947265625,122.95686340332031
209,97.3619384765625,123.89459228515625
210,97.769508361816406,124.78414916992188
211,98.193756103515625,126.52480316162109
212,98.634780883789062,124.58979797363281
213,99.092643737792969,125.40186309814453
214,99.567413330078125,125.63819122314453
215,100.05915069580078,125.06006622314453
216,100.56788635253906,125.65570068359375
217,101.09365081787109,126.08998107910156
218,101.63646697998047,126.63140106201172
219,102.19634246826172,128.78565979003906
220,102.77326202392578,129.08470153808594
221,103.36721038818359,128.85910034179688
222,103.97815704345703,128.88671875
223,104.60607147216797,130.4554443359375
224,105.25089263916016,128.99630737304688
225,105.91255950927734,128.73281860351562
226,106.59099578857422,129.80810546875
227,107.28612518310547,129.08757019042969
228,107.99784088134766,131.39175415039062
229,108.72603607177734,130.70823669433594
230,109.47059631347656,131.49864196777344
231,110.23139953613281,132.85862731933594
232,111.00830078125,132.48829650878906
233,111.80113983154297,131.97297668457031
234,112.60977935791016,134.81684875488281
235,113.43402862548828,132.65716552734375
236,114.27371978759766,134.32656860351562
237,115.12866973876953,133.76176452636719
238,115.99866485595703,135.27581787109375
239,116.88349914550781,135.44393920898438
240,117.78296661376953,136.31927490234375
241,118.69683074951172,136.65374755859375
242,119.62486267089844,138.51846313476562
243,120.56681060791016,138.46185302734375
244,121.52243804931641,136.38116455078125
245,122.49147033691406,137.42922973632812
246,123.47364044189453,139.46138000488281
247,124.46867370605469,139.6270751953125
248,125.47629547119141,141.40040588378906
249,126.49620819091797,140.14143371582031
250,127.52811431884766,140.79293823242188
251,128.57170104980469,141.26614379882812
252,129.62667846679688,142.73724365234375
253,130.69270324707031,144.29379272460938
254,131.76947021484375,143.54812622070312
255,132.85664367675781,146.17561340332031
256,133.95387268066406,143.33523559570312
257,135.06085205078125,143.49252319335938
258,136.17720031738281,144.44195556640625
259,137.30258178710938,144.7779541015625
