cut_index,true_vb,pred_vb
1,29.102066040039062,32.984272003173828
2,37.723712921142578,36.9832763671875
3,46.305973052978516,46.158035278320312
4,54.852359771728516,48.947254180908203
5,56.625518798828125,55.391700744628906
6,58.369243621826172,56.316169738769531
7,60.086471557617188,59.093540191650391
8,61.779956817626953,55.022396087646484
9,63.991367340087891,53.194622039794922
10,66.184051513671875,58.406265258789062
11,68.360282897949219,55.301345825195312
12,70.522163391113281,56.443523406982422
13,71.424827575683594,59.776817321777344
14,72.31695556640625,59.933765411376953
15,73.200225830078125,59.851325988769531
16,74.076225280761719,60.849861145019531
17,74.946388244628906,64.225242614746094
18,75.812049865722656,62.700550079345703
19,76.674423217773438,61.771175384521484
20,77.534629821777344,59.803470611572266
21,78.060333251953125,64.593620300292969
22,78.585784912109375,65.961540222167969
23,79.11181640625,67.332748413085938
24,79.639152526855469,65.839828491210938
25,80.16845703125,66.223838806152344
26,80.700294494628906,69.949653625488281
27,81.23516845703125,69.161598205566406
28,81.773506164550781,71.461311340332031
29,82.315673828125,71.741004943847656
30,82.861961364746094,69.30023193359375
31,83.412612915039062,68.235122680664062
32,83.967819213867188,68.014175415039062
33,84.43206787109375,66.619270324707031
34,84.901084899902344,67.308006286621094
35,85.374916076660156,63.654155731201172
36,85.853546142578125,66.893531799316406
37,86.336936950683594,67.851554870605469
38,86.825019836425781,68.127204895019531
39,87.317672729492188,68.664360046386719
40,87.814750671386719,69.852577209472656
41,88.316085815429688,70.172218322753906
42,88.821479797363281,71.402565002441406
43,89.330711364746094,69.850311279296875
44,89.843544006347656,72.879539489746094
45,90.359710693359375,69.497268676757812
46,90.878936767578125,68.914787292480469
47,91.400932312011719,66.072792053222656
48,91.925384521484375,74.986991882324219
49,92.451988220214844,72.57342529296875
50,92.98040771484375,70.548622131347656
51,93.51031494140625,72.016181945800781
52,94.041374206542969,72.264053344726562
53,94.573234558105469,72.305351257324219
54,95.105560302734375,72.88775634765625
55,95.638008117675781,73.010498046875
56,96.170219421386719,73.537391662597656
57,96.701850891113281,72.861465454101562
58,97.232566833496094,66.336997985839844
59,97.762016296386719,71.68426513671875
60,98.289878845214844,67.497825622558594
61,98.815811157226562,68.795387268066406
62,99.339500427246094,68.367774963378906
63,99.860626220703125,70.8035888671875
64,100.37888336181641,71.649017333984375
65,100.79927062988281,70.676101684570312
66,101.21619415283203,74.538002014160156
67,101.62937927246094,78.307136535644531
68,102.03856658935547,77.000556945800781
69,102.44348907470703,77.239585876464844
70,102.84390258789062,79.529655456542969
71,103.23957824707031,78.217185974121094
72,103.63030242919922,80.3416748046875
73,104.01585388183594,81.061988830566406
74,104.39604949951172,79.988197326660156
75,104.77070617675781,80.477119445800781
76,105.13966369628906,70.763442993164062
77,105.50276184082031,80.342811584472656
78,105.85986328125,80.736915588378906
79,106.21084594726562,80.805061340332031
80,106.55560302734375,80.595924377441406
81,106.89404296875,79.7237548828125
82,107.22608184814453,80.2325439453125
83,107.55164337158203,80.476875305175781
84,107.87068939208984,82.2825927734375
85,108.18317413330078,81.543952941894531
86,108.48908233642578,83.054969787597656
87,108.78839111328125,72.082565307617188
88,109.08111572265625,82.118484497070312
89,109.36726379394531,82.5302734375
90,109.64687347412109,82.095733642578125
91,109.91999053955078,83.201454162597656
92,110.18666076660156,82.577568054199219
93,110.44696044921875,83.3306884765625
94,110.70097351074219,83.782684326171875
95,110.94878387451172,84.465103149414062
96,111.19049835205078,85.070686340332031
97,111.35810089111328,78.387542724609375
98,111.51984405517578,82.82647705078125
99,111.67588043212891,83.413246154785156
100,111.82634735107422,83.683937072753906
101,111.97139739990234,84.848655700683594
102,112.1112060546875,83.847000122070312
103,112.24594879150391,84.607635498046875
104,112.37821197509766,85.043792724609375
105,112.51048278808594,85.885993957519531
106,112.64274597167969,86.805854797363281
107,112.77501678466797,86.009140014648438
108,112.90727996826172,82.645736694335938
109,113.03955078125,86.918891906738281
110,113.17181396484375,85.780021667480469
111,113.30408477783203,86.649002075195312
112,113.43634796142578,87.460136413574219
113,113.56861114501953,87.476829528808594
114,113.70088195800781,88.926475524902344
115,113.83314514160156,87.773918151855469
116,113.96541595458984,87.943832397460938
117,114.09767913818359,87.613395690917969
118,114.22994995117188,90.024436950683594
119,114.36221313476562,82.609077453613281
120,114.49448394775391,98.524513244628906
121,114.62674713134766,88.208930969238281
122,114.75901794433594,91.437812805175781
123,114.89128112792969,91.072784423828125
124,115.02354431152344,89.47161865234375
125,115.15581512451172,95.237113952636719
126,115.28807830810547,90.343338012695312
127,115.42034912109375,95.838737487792969
128,115.5526123046875,90.288398742675781
129,115.64751434326172,89.246353149414062
130,115.74241638183594,91.728721618652344
131,115.83731842041016,92.202308654785156
132,115.93222045898438,92.289932250976562
133,116.02712249755859,92.108940124511719
134,116.12202453613281,94.528907775878906
135,116.21692657470703,92.331314086914062
136,116.31182861328125,96.637283325195312
137,116.40673065185547,94.807533264160156
138,116.50163269042969,93.044471740722656
139,116.59653472900391,95.095161437988281
140,116.69143676757812,89.943855285644531
