cut_index,true_vb,pred_vb
1,39.643520355224609,35.687938690185547
2,41.735507965087891,35.823894500732422
3,43.703868865966797,56.353710174560547
4,45.597526550292969,63.065143585205078
5,47.443759918212891,59.180576324462891
6,49.224147796630859,56.878032684326172
7,50.940639495849609,61.42193603515625
8,52.595127105712891,61.248462677001953
9,54.189464569091797,60.348533630371094
10,55.725460052490234,61.375545501708984
11,57.204868316650391,60.990509033203125
12,58.629409790039062,61.472366333007812
13,60.000755310058594,59.796596527099609
14,61.320537567138672,61.700782775878906
15,62.590343475341797,63.007183074951172
16,63.811725616455078,64.082832336425781
17,64.986198425292969,65.060661315917969
18,66.115226745605469,64.353256225585938
19,67.200248718261719,65.012870788574219
20,68.24267578125,64.75927734375
21,69.243858337402344,60.661121368408203
22,70.205131530761719,61.822074890136719
23,71.127792358398438,61.157821655273438
24,72.013099670410156,62.858692169189453
25,72.862289428710938,63.029331207275391
26,73.676559448242188,63.783885955810547
27,74.457077026367188,63.448696136474609
28,75.205078125,64.098182678222656
29,75.942436218261719,63.148647308349609
30,76.668006896972656,65.872352600097656
31,77.380744934082031,66.09991455078125
32,78.079704284667969,64.687896728515625
33,78.764022827148438,66.560653686523438
34,79.432929992675781,67.127784729003906
35,80.085731506347656,65.431503295898438
36,80.721809387207031,65.875961303710938
37,81.340629577636719,66.632827758789062
38,81.941726684570312,65.867279052734375
39,82.524696350097656,66.682388305664062
40,83.089202880859375,66.146148681640625
41,83.634979248046875,66.290718078613281
42,84.16180419921875,66.665077209472656
43,84.669525146484375,65.876815795898438
44,85.158042907714844,66.116485595703125
45,85.627288818359375,67.210357666015625
46,86.077255249023438,67.02020263671875
47,86.50799560546875,66.236434936523438
48,86.919570922851562,67.167251586914062
49,87.312103271484375,66.452011108398438
50,87.685752868652344,66.060104370117188
51,88.04071044921875,67.39715576171875
52,88.377197265625,67.441864013671875
53,88.695465087890625,65.686607360839844
54,88.995803833007812,63.154872894287109
55,89.278511047363281,61.375900268554688
56,89.543930053710938,66.243316650390625
57,89.79241943359375,59.369163513183594
58,90.024345397949219,60.622081756591797
59,90.2401123046875,59.336750030517578
60,90.44012451171875,62.271556854248047
61,90.624832153320312,64.646522521972656
62,90.794654846191406,59.981281280517578
63,90.950065612792969,70.248764038085938
64,91.091529846191406,67.649177551269531
65,91.219512939453125,64.272109985351562
66,91.334518432617188,66.454269409179688
67,91.437034606933594,63.058135986328125
68,91.527557373046875,67.192947387695312
69,91.606597900390625,68.077201843261719
70,91.674652099609375,70.813873291015625
71,91.732246398925781,71.016807556152344
72,91.779891967773438,70.702354431152344
73,91.818092346191406,72.151268005371094
74,91.847373962402344,72.465606689453125
75,91.868232727050781,72.310653686523438
76,91.881202697753906,74.137367248535156
77,91.886878967285156,73.365127563476562
78,91.888397216796875,74.691665649414062
79,91.888397216796875,74.691322326660156
80,91.888397216796875,75.572998046875
81,91.888397216796875,76.275405883789062
82,91.888397216796875,76.456161499023438
83,91.888397216796875,76.608573913574219
84,91.888397216796875,78.175514221191406
85,91.888397216796875,76.987739562988281
86,91.888397216796875,77.046318054199219
87,91.888397216796875,77.179214477539062
88,91.888397216796875,79.078895568847656
89,91.888397216796875,81.300346374511719
90,91.888397216796875,80.092498779296875
91,91.888397216796875,80.873558044433594
92,91.888397216796875,80.361030578613281
93,91.888397216796875,80.541664123535156
94,91.888397216796875,81.444061279296875
95,91.888397216796875,82.630226135253906
96,91.888397216796875,82.692909240722656
