cut_index,true_vb,pred_vb
1,29.102066040039062,39.812984466552734
2,37.723712921142578,44.486202239990234
3,46.305973052978516,63.762435913085938
4,54.852359771728516,71.6937255859375
5,56.625518798828125,69.455764770507812
6,58.369243621826172,75.945701599121094
7,60.086471557617188,72.731773376464844
8,61.779956817626953,73.64459228515625
9,63.991367340087891,68.090011596679688
10,66.184051513671875,73.2550048828125
11,68.360282897949219,72.671348571777344
12,70.522163391113281,73.000495910644531
13,71.424827575683594,74.436843872070312
14,72.31695556640625,76.496856689453125
15,73.200225830078125,77.511001586914062
16,74.076225280761719,77.668785095214844
17,74.946388244628906,79.667579650878906
18,75.812049865722656,80.031379699707031
19,76.674423217773438,77.208290100097656
20,77.534629821777344,76.071746826171875
21,78.060333251953125,77.389152526855469
22,78.585784912109375,80.186538696289062
23,79.11181640625,81.018417358398438
24,79.639152526855469,81.2711181640625
25,80.16845703125,82.948509216308594
26,80.700294494628906,83.46539306640625
27,81.23516845703125,83.971092224121094
28,81.773506164550781,85.311943054199219
29,82.315673828125,85.217323303222656
30,82.861961364746094,84.656890869140625
31,83.412612915039062,80.679695129394531
32,83.967819213867188,81.598808288574219
33,84.43206787109375,80.622650146484375
34,84.901084899902344,83.555404663085938
35,85.374916076660156,82.937454223632812
36,85.853546142578125,84.325996398925781
37,86.336936950683594,84.08770751953125
38,86.825019836425781,84.402610778808594
39,87.317672729492188,84.370437622070312
40,87.814750671386719,85.736289978027344
41,88.316085815429688,86.224983215332031
42,88.821479797363281,86.605880737304688
43,89.330711364746094,85.689643859863281
44,89.843544006347656,86.105384826660156
45,90.359710693359375,85.752052307128906
46,90.878936767578125,86.022567749023438
47,91.400932312011719,81.971572875976562
48,91.925384521484375,87.421302795410156
49,92.451988220214844,87.10076904296875
50,92.98040771484375,86.4599609375
51,93.51031494140625,86.991226196289062
52,94.041374206542969,86.475593566894531
53,94.573234558105469,87.563407897949219
54,95.105560302734375,87.338920593261719
55,95.638008117675781,87.70184326171875
56,96.170219421386719,87.667861938476562
57,96.701850891113281,87.866584777832031
58,97.232566833496094,82.93743896484375
59,97.762016296386719,87.992080688476562
60,98.289878845214844,88.758781433105469
61,98.815811157226562,89.203834533691406
62,99.339500427246094,89.009201049804688
63,99.860626220703125,89.376266479492188
64,100.37888336181641,89.420249938964844
65,100.79927062988281,86.881965637207031
66,101.21619415283203,89.832168579101562
67,101.62937927246094,90.358413696289062
68,102.03856658935547,90.642402648925781
69,102.44348907470703,89.553642272949219
70,102.84390258789062,91.394889831542969
71,103.23957824707031,91.288375854492188
72,103.63030242919922,92.216300964355469
73,104.01585388183594,92.372512817382812
74,104.39604949951172,91.861663818359375
75,104.77070617675781,91.631828308105469
76,105.13966369628906,89.100921630859375
77,105.50276184082031,91.246238708496094
78,105.85986328125,91.865036010742188
79,106.21084594726562,92.683433532714844
80,106.55560302734375,92.485862731933594
81,106.89404296875,92.263504028320312
82,107.22608184814453,92.229377746582031
83,107.55164337158203,92.407814025878906
84,107.87068939208984,93.923355102539062
85,108.18317413330078,93.614692687988281
86,108.48908233642578,94.392311096191406
87,108.78839111328125,89.725242614746094
88,109.08111572265625,93.179718017578125
89,109.36726379394531,93.485588073730469
90,109.64687347412109,93.387969970703125
91,109.91999053955078,93.751182556152344
92,110.18666076660156,94.195915222167969
93,110.44696044921875,94.603691101074219
94,110.70097351074219,94.4798583984375
95,110.94878387451172,94.914772033691406
96,111.19049835205078,95.526077270507812
97,111.35810089111328,91.686225891113281
98,111.51984405517578,94.537948608398438
99,111.67588043212891,94.59637451171875
100,111.82634735107422,95.022071838378906
101,111.97139739990234,94.302558898925781
102,112.1112060546875,94.546913146972656
103,112.24594879150391,94.732475280761719
104,112.37821197509766,94.888298034667969
105,112.51048278808594,96.278701782226562
106,112.64274597167969,96.083717346191406
107,112.77501678466797,95.700767517089844
108,112.90727996826172,93.541290283203125
109,113.03955078125,95.79693603515625
110,113.17181396484375,95.695320129394531
111,113.30408477783203,96.387229919433594
112,113.43634796142578,96.782981872558594
113,113.56861114501953,97.765724182128906
114,113.70088195800781,96.783897399902344
115,113.83314514160156,96.791534423828125
116,113.96541595458984,96.790695190429688
117,114.09767913818359,97.474472045898438
118,114.22994995117188,97.857803344726562
119,114.36221313476562,94.522964477539062
120,114.49448394775391,98.768867492675781
121,114.62674713134766,97.769149780273438
122,114.75901794433594,97.689437866210938
123,114.89128112792969,98.078407287597656
124,115.02354431152344,99.509353637695312
125,115.15581512451172,98.787361145019531
126,115.28807830810547,98.738937377929688
127,115.42034912109375,97.115531921386719
128,115.5526123046875,99.130744934082031
129,115.64751434326172,97.710563659667969
130,115.74241638183594,98.16937255859375
131,115.83731842041016,98.391632080078125
132,115.93222045898438,99.582191467285156
133,116.02712249755859,99.42694091796875
134,116.12202453613281,100.02706909179688
135,116.21692657470703,98.147651672363281
136,116.31182861328125,99.748115539550781
137,116.40673065185547,100.33037567138672
138,116.50163269042969,100.38069152832031
139,116.59653472900391,100.85378265380859
140,116.69143676757812,98.099540710449219
141,116.78633880615234,100.89884185791016
142,116.88124084472656,99.991409301757812
143,116.97614288330078,113.30918121337891
144,117.071044921875,109.88743591308594
145,117.16594696044922,105.15617370605469
146,117.26084899902344,102.18297576904297
147,117.35575103759766,106.31455993652344
148,117.45065307617188,114.05234527587891
149,117.54555511474609,113.92745971679688
150,117.64045715332031,98.387191772460938
151,117.73535919189453,115.31049346923828
152,117.83026123046875,117.26748657226562
153,117.92516326904297,117.53049468994141
154,118.02005767822266,117.61250305175781
155,118.11495971679688,117.72689056396484
