cut_index,true_vb,pred_vb
1,39.643520355224609,31.331424713134766
2,41.735507965087891,30.452518463134766
3,43.703868865966797,40.838302612304688
4,45.597526550292969,46.024341583251953
5,47.443759918212891,45.077068328857422
6,49.224147796630859,44.248382568359375
7,50.940639495849609,50.319919586181641
8,52.595127105712891,49.337787628173828
9,54.189464569091797,49.819156646728516
10,55.725460052490234,50.851299285888672
11,57.204868316650391,49.302902221679688
12,58.629409790039062,51.95831298828125
13,60.000755310058594,50.581645965576172
14,61.320537567138672,52.672676086425781
15,62.590343475341797,54.901008605957031
16,63.811725616455078,59.626865386962891
17,64.986198425292969,59.818294525146484
18,66.115226745605469,59.166538238525391
19,67.200248718261719,59.872783660888672
20,68.24267578125,61.841518402099609
21,69.243858337402344,53.200550079345703
22,70.205131530761719,52.515773773193359
23,71.127792358398438,53.234683990478516
24,72.013099670410156,52.409835815429688
25,72.862289428710938,56.512458801269531
26,73.676559448242188,60.014041900634766
27,74.457077026367188,56.658245086669922
28,75.205078125,60.140834808349609
29,75.942436218261719,55.915672302246094
30,76.668006896972656,62.684665679931641
31,77.380744934082031,64.402427673339844
32,78.079704284667969,63.263473510742188
33,78.764022827148438,66.74310302734375
34,79.432929992675781,66.53094482421875
35,80.085731506347656,64.421157836914062
36,80.721809387207031,62.704563140869141
37,81.340629577636719,65.058883666992188
38,81.941726684570312,64.9329833984375
39,82.524696350097656,64.998771667480469
40,83.089202880859375,66.471839904785156
41,83.634979248046875,65.512344360351562
42,84.16180419921875,66.207801818847656
43,84.669525146484375,65.675331115722656
44,85.158042907714844,67.360511779785156
45,85.627288818359375,65.805061340332031
46,86.077255249023438,67.134140014648438
47,86.50799560546875,66.312667846679688
48,86.919570922851562,66.283798217773438
49,87.312103271484375,67.487777709960938
50,87.685752868652344,67.487525939941406
51,88.04071044921875,66.803817749023438
52,88.377197265625,66.803115844726562
53,88.695465087890625,66.206146240234375
54,88.995803833007812,68.625900268554688
55,89.278511047363281,69.695297241210938
56,89.543930053710938,67.987678527832031
57,89.79241943359375,67.3026123046875
58,90.024345397949219,68.556716918945312
59,90.2401123046875,67.9664306640625
60,90.44012451171875,68.808708190917969
61,90.624832153320312,70.265045166015625
62,90.794654846191406,68.897964477539062
63,90.950065612792969,73.048118591308594
64,91.091529846191406,70.765045166015625
65,91.219512939453125,69.380180358886719
66,91.334518432617188,69.678459167480469
67,91.437034606933594,70.012237548828125
68,91.527557373046875,70.428810119628906
69,91.606597900390625,70.003059387207031
70,91.674652099609375,72.164932250976562
71,91.732246398925781,72.158134460449219
72,91.779891967773438,72.088714599609375
73,91.818092346191406,72.881568908691406
74,91.847373962402344,72.941673278808594
75,91.868232727050781,72.695892333984375
76,91.881202697753906,74.341567993164062
77,91.886878967285156,73.406005859375
78,91.888397216796875,74.837356567382812
79,91.888397216796875,73.575332641601562
80,91.888397216796875,75.002960205078125
81,91.888397216796875,76.394401550292969
82,91.888397216796875,76.048301696777344
83,91.888397216796875,76.655525207519531
84,91.888397216796875,77.7974853515625
85,91.888397216796875,76.922142028808594
86,91.888397216796875,77.168403625488281
87,91.888397216796875,77.429878234863281
88,91.888397216796875,78.480026245117188
89,91.888397216796875,81.796035766601562
90,91.888397216796875,80.089874267578125
91,91.888397216796875,81.188095092773438
92,91.888397216796875,80.818817138671875
93,91.888397216796875,81.378211975097656
94,91.888397216796875,81.910110473632812
95,91.888397216796875,82.880790710449219
96,91.888397216796875,82.415306091308594
97,91.888397216796875,84.572273254394531
98,91.888397216796875,86.202102661132812
99,91.888397216796875,86.259635925292969
100,91.888397216796875,86.377716064453125
101,91.993484497070312,88.561859130859375
102,92.124549865722656,89.131805419921875
103,92.255195617675781,90.163047790527344
104,92.385284423828125,89.20574951171875
105,92.514640808105469,90.190345764160156
106,92.64312744140625,88.186805725097656
107,92.770606994628906,88.709808349609375
108,92.896934509277344,89.712654113769531
109,93.021995544433594,89.00555419921875
110,93.145668029785156,89.773628234863281
111,93.267845153808594,88.804573059082031
112,93.388412475585938,89.768280029296875
113,93.507286071777344,90.663566589355469
114,93.624374389648438,90.694595336914062
115,93.739593505859375,90.638870239257812
116,93.852867126464844,92.238197326660156
117,93.964134216308594,93.201431274414062
118,94.073326110839844,92.431106567382812
119,94.180397033691406,91.172309875488281
120,94.285308837890625,92.9697265625
121,94.388008117675781,90.797264099121094
122,94.48846435546875,93.002655029296875
123,94.586662292480469,90.729118347167969
124,94.682579040527344,92.908889770507812
125,94.776191711425781,93.069862365722656
126,94.879020690917969,93.641761779785156
127,95.032173156738281,93.406219482421875
128,95.186767578125,93.903511047363281
129,95.342781066894531,85.902641296386719
130,95.500213623046875,89.911018371582031
131,95.6590576171875,90.372398376464844
132,95.819313049316406,90.368209838867188
133,95.980972290039062,89.151199340820312
134,96.144020080566406,89.530181884765625
135,96.308464050292969,90.002777099609375
136,96.490966796875,92.371833801269531
137,96.710105895996094,93.548011779785156
138,96.932868957519531,91.138076782226562
139,97.159233093261719,91.91497802734375
140,97.389175415039062,92.026481628417969
141,97.622657775878906,94.161514282226562
142,97.859657287597656,93.088157653808594
143,98.100128173828125,91.792572021484375
144,98.344039916992188,92.696807861328125
145,98.591361999511719,94.159172058105469
146,98.842048645019531,94.895462036132812
147,99.0960693359375,94.539802551269531
148,99.353370666503906,96.216461181640625
149,99.613914489746094,93.862617492675781
150,99.877655029296875,96.768180847167969
151,100.14454650878906,95.907157897949219
152,100.41455078125,94.897102355957031
153,100.68761444091797,95.294509887695312
154,100.96369171142578,97.234375
155,101.24272155761719,96.61212158203125
156,101.52467346191406,97.562545776367188
157,101.80947875976562,99.266792297363281
158,102.09709167480469,97.440101623535156
159,102.38746643066406,98.861717224121094
160,102.6805419921875,100.16921234130859
161,102.97626495361328,96.609809875488281
162,103.27458190917969,98.309654235839844
163,103.575439453125,99.2359619140625
164,103.8787841796875,98.660980224609375
165,104.18456268310547,99.006591796875
166,104.49270629882812,98.758758544921875
167,104.80317687988281,99.374679565429688
168,105.11590576171875,101.20893859863281
169,105.43083953857422,99.523757934570312
170,105.7479248046875,97.898567199707031
171,106.06710815429688,100.46633911132812
172,106.38832855224609,101.60076141357422
173,106.71153259277344,99.330619812011719
174,107.03665924072266,100.30241394042969
175,107.36366271972656,101.01024627685547
176,107.69248199462891,100.63198089599609
177,108.02305603027344,102.74240112304688
178,108.3553466796875,100.25570678710938
179,108.68928527832031,101.26042938232422
180,109.02482604980469,101.84425354003906
181,109.36191558837891,100.87554931640625
182,109.70050048828125,100.60613250732422
183,110.04052734375,103.54634857177734
184,110.38195037841797,107.44528961181641
185,110.72471618652344,105.46285247802734
186,111.06877136230469,104.26035308837891
187,111.41407775878906,104.90930938720703
188,111.76058197021484,103.62050628662109
189,112.10823059082031,102.61553955078125
190,112.45698547363281,108.03776550292969
191,112.80680847167969,104.31264495849609
192,113.15763854980469,103.39577484130859
193,113.50944519042969,108.1959228515625
194,113.86219024658203,112.40266418457031
195,114.2158203125,108.7900390625
196,114.57030487060547,108.1431884765625
197,114.92561340332031,109.08892822265625
198,115.28169250488281,107.64510345458984
199,115.63851928710938,105.14801788330078
200,115.99605560302734,104.502685546875
201,116.35426330566406,106.46121978759766
202,116.71311950683594,108.17048645019531
203,117.07259368896484,109.06573486328125
204,117.43266296386719,107.81841278076172
205,117.79328155517578,109.57363128662109
206,118.15444183349609,110.4686279296875
207,118.51611328125,110.08503723144531
208,118.87827301025391,116.48107147216797
209,119.24090576171875,110.03114318847656
210,119.60398864746094,112.71492004394531
211,119.96750640869141,109.56634521484375
212,120.33143615722656,109.16911315917969
213,120.69577026367188,114.69025421142578
214,121.06050109863281,114.59494781494141
215,121.42560577392578,111.75550842285156
216,121.79108428955078,117.1209716796875
217,122.15692901611328,111.29019165039062
218,122.52313232421875,116.93787384033203
219,122.88969421386719,113.36264038085938
220,123.25660705566406,115.20127105712891
221,123.62387084960938,118.69855499267578
222,123.99149322509766,119.45079803466797
223,124.35947418212891,123.62350463867188
224,124.72782135009766,130.01042175292969
225,125.09653472900391,112.85513305664062
226,125.46563720703125,111.75113677978516
227,125.83512115478516,115.95876312255859
228,126.20501708984375,118.38775634765625
229,126.57532501220703,125.41864013671875
230,126.94606781005859,124.83696746826172
231,127.31726837158203,133.6241455078125
232,127.68893432617188,125.11968231201172
233,128.06109619140625,132.69085693359375
234,128.43377685546875,136.9981689453125
235,128.8070068359375,135.29971313476562
236,129.18080139160156,137.44049072265625
237,129.55519104003906,135.83566284179688
238,129.93022155761719,138.62997436523438
239,130.30589294433594,143.31658935546875
240,130.68228149414062,140.47319030761719
241,131.05938720703125,143.38270568847656
242,131.43727111816406,143.42147827148438
243,131.81594848632812,144.83747863769531
244,132.19549560546875,143.34854125976562
245,132.575927734375,141.6287841796875
246,132.95729064941406,152.39837646484375
247,133.33963012695312,152.80831909179688
248,133.72300720214844,148.98306274414062
249,134.10745239257812,149.36587524414062
250,134.49302673339844,157.23861694335938
251,134.87979125976562,156.07655334472656
252,135.26777648925781,154.40483093261719
253,135.65705871582031,155.63221740722656
254,136.04766845703125,152.47735595703125
255,136.439697265625,155.77944946289062
