cut_index,true_vb,pred_vb
1,24.216035842895508,37.655696868896484
2,27.763925552368164,37.655696868896484
3,31.058124542236328,41.177978515625
4,34.112728118896484,44.604301452636719
5,36.941261291503906,44.857322692871094
6,39.556709289550781,48.88421630859375
7,41.971523284912109,48.215744018554688
8,44.197639465332031,50.21075439453125
9,46.246490478515625,49.001487731933594
10,48.1290283203125,47.79754638671875
11,49.855731964111328,48.199844360351562
12,51.436630249023438,49.45123291015625
13,52.881298065185547,50.292518615722656
14,54.198898315429688,49.771644592285156
15,55.398162841796875,50.534957885742188
16,56.487430572509766,51.533782958984375
17,57.474651336669922,52.063579559326172
18,58.367401123046875,53.663177490234375
19,59.172885894775391,55.596343994140625
20,59.897960662841797,55.681625366210938
21,60.549148559570312,57.076629638671875
22,61.132633209228516,56.486213684082031
23,61.654285430908203,58.521583557128906
24,62.119667053222656,58.628337860107422
25,62.534049987792969,59.738670349121094
26,62.902416229248047,59.118988037109375
27,63.229469299316406,59.119327545166016
28,63.519649505615234,59.279815673828125
29,63.779865264892578,58.921360015869141
30,64.021247863769531,60.689395904541016
31,64.246124267578125,60.77557373046875
32,64.456680297851562,59.814537048339844
33,64.654937744140625,56.293918609619141
34,64.842803955078125,58.899684906005859
35,65.022041320800781,60.348880767822266
36,65.194282531738281,58.459102630615234
37,65.361045837402344,57.756240844726562
38,65.523735046386719,59.823829650878906
39,65.683624267578125,58.918895721435547
40,65.841903686523438,60.163230895996094
41,65.999641418457031,60.521045684814453
42,66.157829284667969,60.604969024658203
43,66.317352294921875,62.338764190673828
44,66.47900390625,61.861366271972656
45,66.643501281738281,61.035663604736328
46,66.811485290527344,60.319801330566406
47,66.983512878417969,63.445896148681641
48,67.160064697265625,65.187179565429688
49,67.341567993164062,63.099876403808594
50,67.528373718261719,62.938198089599609
51,67.72076416015625,63.936893463134766
52,67.918983459472656,62.303688049316406
53,68.123207092285156,63.296890258789062
54,68.333564758300781,64.354621887207031
55,68.550132751464844,64.78668212890625
56,68.77294921875,64.376869201660156
57,69.002006530761719,64.634727478027344
58,69.23724365234375,66.902244567871094
59,69.478599548339844,64.566497802734375
60,69.725929260253906,65.657501220703125
61,69.979095458984375,66.860519409179688
62,70.237922668457031,67.088516235351562
63,70.502189636230469,67.946586608886719
64,70.77166748046875,66.1788330078125
65,71.046096801757812,61.709125518798828
66,71.325210571289062,63.129924774169922
67,71.622352600097656,63.120388031005859
68,72.011863708496094,64.423484802246094
69,72.410934448242188,64.324485778808594
70,72.819061279296875,66.733306884765625
71,73.235733032226562,66.178428649902344
72,73.660400390625,66.269561767578125
73,74.092498779296875,65.730575561523438
74,74.531455993652344,66.386077880859375
75,74.976699829101562,66.956024169921875
76,75.4276123046875,66.877342224121094
77,75.88360595703125,68.628135681152344
78,76.34405517578125,69.154106140136719
79,76.808357238769531,68.275161743164062
80,77.275886535644531,68.571479797363281
81,77.746025085449219,68.618545532226562
82,78.218154907226562,70.988113403320312
83,78.691658020019531,73.544670104980469
84,79.165931701660156,72.308364868164062
85,79.640350341796875,70.075340270996094
86,80.114334106445312,70.160903930664062
