cut_index,true_vb,pred_vb
1,24.216035842895508,40.191379547119141
2,27.763925552368164,40.191379547119141
3,31.058124542236328,43.585536956787109
4,34.112728118896484,46.761322021484375
5,36.941261291503906,49.091583251953125
6,39.556709289550781,52.267288208007812
7,41.971523284912109,50.299594879150391
8,44.197639465332031,51.234554290771484
9,46.246490478515625,53.291194915771484
10,48.1290283203125,51.528934478759766
11,49.855731964111328,53.99896240234375
12,51.436630249023438,55.167957305908203
13,52.881298065185547,51.270767211914062
14,54.198898315429688,52.482330322265625
15,55.398162841796875,56.150005340576172
16,56.487430572509766,54.686611175537109
17,57.474651336669922,54.435253143310547
18,58.367401123046875,57.452438354492188
19,59.172885894775391,57.261459350585938
20,59.897960662841797,57.761882781982422
21,60.549148559570312,60.392433166503906
22,61.132633209228516,56.543209075927734
23,61.654285430908203,61.05682373046875
24,62.119667053222656,61.848892211914062
25,62.534049987792969,62.576171875
26,62.902416229248047,64.665084838867188
27,63.229469299316406,59.589096069335938
28,63.519649505615234,64.997039794921875
29,63.779865264892578,61.567127227783203
30,64.021247863769531,63.388431549072266
31,64.246124267578125,65.836593627929688
32,64.456680297851562,67.015457153320312
33,64.654937744140625,62.481670379638672
34,64.842803955078125,64.378044128417969
35,65.022041320800781,64.075424194335938
36,65.194282531738281,69.485595703125
37,65.361045837402344,66.741783142089844
38,65.523735046386719,67.001983642578125
39,65.683624267578125,70.332778930664062
40,65.841903686523438,68.878067016601562
41,65.999641418457031,69.898246765136719
42,66.157829284667969,70.544410705566406
43,66.317352294921875,74.444076538085938
44,66.47900390625,71.168716430664062
45,66.643501281738281,73.056198120117188
46,66.811485290527344,72.137092590332031
47,66.983512878417969,74.103614807128906
48,67.160064697265625,75.050117492675781
49,67.341567993164062,75.692436218261719
50,67.528373718261719,75.392181396484375
51,67.72076416015625,77.649612426757812
52,67.918983459472656,74.795822143554688
53,68.123207092285156,73.950157165527344
54,68.333564758300781,75.1717529296875
55,68.550132751464844,75.471450805664062
56,68.77294921875,77.734580993652344
57,69.002006530761719,77.291107177734375
