cut_index,true_vb,pred_vb
1,29.102066040039062,36.452472686767578
2,37.723712921142578,44.023319244384766
3,46.305973052978516,61.202884674072266
4,54.852359771728516,74.056304931640625
5,56.625518798828125,83.369354248046875
6,58.369243621826172,79.037918090820312
7,60.086471557617188,79.423858642578125
8,61.779956817626953,77.708786010742188
9,63.991367340087891,80.433052062988281
10,66.184051513671875,77.349372863769531
11,68.360282897949219,79.65789794921875
12,70.522163391113281,78.96087646484375
13,71.424827575683594,85.722572326660156
14,72.31695556640625,79.636253356933594
15,73.200225830078125,77.971817016601562
16,74.076225280761719,79.479331970214844
17,74.946388244628906,85.302726745605469
18,75.812049865722656,84.183082580566406
19,76.674423217773438,83.424880981445312
20,77.534629821777344,78.037933349609375
21,78.060333251953125,86.4559326171875
22,78.585784912109375,86.123062133789062
23,79.11181640625,89.733543395996094
24,79.639152526855469,87.096038818359375
25,80.16845703125,91.191673278808594
26,80.700294494628906,92.142890930175781
27,81.23516845703125,90.911323547363281
28,81.773506164550781,93.887771606445312
29,82.315673828125,95.059577941894531
30,82.861961364746094,93.92242431640625
31,83.412612915039062,89.867637634277344
32,83.967819213867188,90.253929138183594
33,84.43206787109375,93.905380249023438
34,84.901084899902344,92.378883361816406
35,85.374916076660156,91.703536987304688
36,85.853546142578125,94.750038146972656
37,86.336936950683594,94.763351440429688
38,86.825019836425781,93.741127014160156
39,87.317672729492188,94.437049865722656
40,87.814750671386719,96.470001220703125
41,88.316085815429688,97.261337280273438
42,88.821479797363281,98.077896118164062
43,89.330711364746094,98.013809204101562
44,89.843544006347656,99.628799438476562
45,90.359710693359375,98.931289672851562
46,90.878936767578125,96.49951171875
47,91.400932312011719,92.535247802734375
48,91.925384521484375,99.664474487304688
49,92.451988220214844,101.45088958740234
50,92.98040771484375,101.10028076171875
51,93.51031494140625,98.684478759765625
52,94.041374206542969,97.629539489746094
53,94.573234558105469,100.09363555908203
54,95.105560302734375,101.55010986328125
55,95.638008117675781,101.36464691162109
56,96.170219421386719,103.48195648193359
57,96.701850891113281,103.15109252929688
58,97.232566833496094,91.644721984863281
59,97.762016296386719,101.62543487548828
60,98.289878845214844,102.978515625
61,98.815811157226562,103.80929565429688
62,99.339500427246094,104.27161407470703
63,99.860626220703125,105.11283111572266
64,100.37888336181641,105.73883819580078
65,100.79927062988281,101.45472717285156
66,101.21619415283203,103.71867370605469
67,101.62937927246094,103.64917755126953
68,102.03856658935547,105.63282775878906
69,102.44348907470703,104.07058715820312
70,102.84390258789062,105.16686248779297
71,103.23957824707031,104.51109313964844
72,103.63030242919922,106.64230346679688
73,104.01585388183594,106.60050201416016
74,104.39604949951172,106.94309234619141
75,104.77070617675781,105.75911712646484
76,105.13966369628906,103.125
77,105.50276184082031,106.4822998046875
78,105.85986328125,106.70028686523438
79,106.21084594726562,107.58512115478516
80,106.55560302734375,108.53170013427734
81,106.89404296875,108.47686767578125
82,107.22608184814453,108.05387878417969
83,107.55164337158203,108.92095947265625
84,107.87068939208984,109.31298828125
85,108.18317413330078,109.31816101074219
86,108.48908233642578,111.30448150634766
87,108.78839111328125,101.18319702148438
88,109.08111572265625,109.8671875
89,109.36726379394531,109.58306121826172
90,109.64687347412109,109.13498687744141
91,109.91999053955078,110.29799652099609
92,110.18666076660156,111.69136047363281
93,110.44696044921875,111.89719390869141
