cut_index,true_vb,pred_vb
1,24.216035842895508,35.918800354003906
2,27.763925552368164,35.918800354003906
3,31.058124542236328,42.141212463378906
4,34.112728118896484,49.296298980712891
5,36.941261291503906,48.273777008056641
6,39.556709289550781,55.339962005615234
7,41.971523284912109,53.964366912841797
8,44.197639465332031,56.226852416992188
9,46.246490478515625,59.697364807128906
10,48.1290283203125,60.109901428222656
11,49.855731964111328,60.964912414550781
12,51.436630249023438,60.089595794677734
13,52.881298065185547,61.518833160400391
14,54.198898315429688,61.807689666748047
15,55.398162841796875,62.806560516357422
16,56.487430572509766,61.515865325927734
17,57.474651336669922,61.849643707275391
18,58.367401123046875,69.136482238769531
19,59.172885894775391,70.198677062988281
20,59.897960662841797,69.998100280761719
21,60.549148559570312,71.429168701171875
22,61.132633209228516,71.377571105957031
23,61.654285430908203,73.325538635253906
24,62.119667053222656,76.678932189941406
25,62.534049987792969,74.105316162109375
26,62.902416229248047,78.627799987792969
27,63.229469299316406,74.665061950683594
28,63.519649505615234,77.286163330078125
29,63.779865264892578,77.972152709960938
30,64.021247863769531,78.661148071289062
31,64.246124267578125,80.107528686523438
32,64.456680297851562,79.138664245605469
33,64.654937744140625,72.466056823730469
34,64.842803955078125,77.822700500488281
35,65.022041320800781,80.582298278808594
36,65.194282531738281,79.014518737792969
37,65.361045837402344,76.532752990722656
38,65.523735046386719,78.2685546875
39,65.683624267578125,78.623275756835938
40,65.841903686523438,82.585136413574219
41,65.999641418457031,80.829727172851562
42,66.157829284667969,83.248649597167969
43,66.317352294921875,85.036613464355469
44,66.47900390625,81.227973937988281
45,66.643501281738281,81.880668640136719
46,66.811485290527344,80.872314453125
47,66.983512878417969,85.488632202148438
48,67.160064697265625,87.139320373535156
49,67.341567993164062,83.902053833007812
50,67.528373718261719,86.518913269042969
51,67.72076416015625,86.425788879394531
52,67.918983459472656,80.213157653808594
53,68.123207092285156,82.239021301269531
54,68.333564758300781,83.759361267089844
55,68.550132751464844,87.291328430175781
56,68.77294921875,86.788871765136719
57,69.002006530761719,85.550140380859375
58,69.23724365234375,87.421882629394531
59,69.478599548339844,85.365196228027344
60,69.725929260253906,85.064872741699219
61,69.979095458984375,86.326911926269531
62,70.237922668457031,87.247161865234375
63,70.502189636230469,89.166694641113281
64,70.77166748046875,87.225112915039062
65,71.046096801757812,82.736801147460938
66,71.325210571289062,84.570503234863281
67,71.622352600097656,84.628684997558594
68,72.011863708496094,84.861412048339844
69,72.410934448242188,84.91131591796875
70,72.819061279296875,85.91204833984375
71,73.235733032226562,85.732841491699219
72,73.660400390625,86.208610534667969
73,74.092498779296875,86.915275573730469
74,74.531455993652344,85.18817138671875
75,74.976699829101562,86.264595031738281
76,75.4276123046875,86.184852600097656
77,75.88360595703125,86.452613830566406
78,76.34405517578125,85.799835205078125
79,76.808357238769531,86.192207336425781
80,77.275886535644531,86.111305236816406
81,77.746025085449219,84.570930480957031
82,78.218154907226562,86.910980224609375
83,78.691658020019531,87.693351745605469
84,79.165931701660156,88.24884033203125
85,79.640350341796875,87.162124633789062
86,80.114334106445312,87.03350830078125
87,80.587272644042969,87.474586486816406
88,81.05859375,89.454086303710938
89,81.527717590332031,88.33929443359375
90,81.994071960449219,88.71295166015625
91,82.457122802734375,87.299118041992188
92,82.91632080078125,87.025321960449219
93,83.371147155761719,86.093009948730469
94,83.821083068847656,88.529365539550781
95,84.265632629394531,87.254814147949219
96,84.704330444335938,86.081787109375
97,85.136695861816406,80.56005859375
98,85.562301635742188,82.380134582519531
99,85.980697631835938,82.250198364257812
100,86.391494750976562,84.855598449707031
101,86.794296264648438,85.266357421875
102,87.188720703125,85.206298828125
103,87.574424743652344,84.845504760742188
104,87.951072692871094,87.098678588867188
