cut_index,true_vb,pred_vb
1,29.102066040039062,30.759092330932617
2,37.723712921142578,31.209526062011719
3,46.305973052978516,52.486003875732422
4,54.852359771728516,60.423942565917969
5,56.625518798828125,59.659431457519531
6,58.369243621826172,64.557769775390625
7,60.086471557617188,63.665203094482422
8,61.779956817626953,64.11328125
9,63.991367340087891,61.265041351318359
10,66.184051513671875,65.81182861328125
11,68.360282897949219,65.423248291015625
12,70.522163391113281,65.136032104492188
13,71.424827575683594,63.976234436035156
14,72.31695556640625,66.520736694335938
15,73.200225830078125,67.790138244628906
16,74.076225280761719,67.443923950195312
17,74.946388244628906,69.354171752929688
18,75.812049865722656,69.085487365722656
19,76.674423217773438,67.692817687988281
20,77.534629821777344,66.789894104003906
21,78.060333251953125,66.978111267089844
22,78.585784912109375,70.436546325683594
23,79.11181640625,71.384956359863281
24,79.639152526855469,70.840988159179688
25,80.16845703125,71.503486633300781
26,80.700294494628906,72.528060913085938
27,81.23516845703125,72.853080749511719
28,81.773506164550781,74.142814636230469
29,82.315673828125,74.191818237304688
30,82.861961364746094,73.6214599609375
31,83.412612915039062,70.466667175292969
32,83.967819213867188,70.386627197265625
33,84.43206787109375,70.63677978515625
34,84.901084899902344,71.404708862304688
35,85.374916076660156,71.269805908203125
36,85.853546142578125,72.714714050292969
37,86.336936950683594,73.944320678710938
38,86.825019836425781,72.721504211425781
39,87.317672729492188,73.275917053222656
40,87.814750671386719,74.166656494140625
41,88.316085815429688,73.949455261230469
42,88.821479797363281,74.879295349121094
43,89.330711364746094,74.68621826171875
44,89.843544006347656,75.908378601074219
45,90.359710693359375,74.199317932128906
46,90.878936767578125,74.584877014160156
47,91.400932312011719,70.854042053222656
48,91.925384521484375,75.756607055664062
49,92.451988220214844,75.420806884765625
50,92.98040771484375,75.326553344726562
51,93.51031494140625,76.695899963378906
52,94.041374206542969,75.867935180664062
53,94.573234558105469,76.394622802734375
54,95.105560302734375,76.186111450195312
55,95.638008117675781,77.127777099609375
56,96.170219421386719,76.3983154296875
57,96.701850891113281,77.871665954589844
58,97.232566833496094,70.571014404296875
59,97.762016296386719,77.722846984863281
60,98.289878845214844,78.302536010742188
61,98.815811157226562,78.967491149902344
62,99.339500427246094,77.585556030273438
63,99.860626220703125,79.176498413085938
64,100.37888336181641,80.1866455078125
65,100.79927062988281,75.734214782714844
66,101.21619415283203,78.920509338378906
67,101.62937927246094,80.226760864257812
68,102.03856658935547,80.857528686523438
69,102.44348907470703,80.107261657714844
70,102.84390258789062,81.054611206054688
71,103.23957824707031,80.756423950195312
72,103.63030242919922,81.816062927246094
73,104.01585388183594,82.183448791503906
74,104.39604949951172,82.516281127929688
75,104.77070617675781,82.446189880371094
76,105.13966369628906,78.364265441894531
77,105.50276184082031,82.554145812988281
78,105.85986328125,81.819450378417969
79,106.21084594726562,82.636505126953125
80,106.55560302734375,82.986190795898438
81,106.89404296875,83.068756103515625
82,107.22608184814453,83.759773254394531
83,107.55164337158203,82.875961303710938
84,107.87068939208984,84.4757080078125
85,108.18317413330078,84.136558532714844
86,108.48908233642578,85.6697998046875
87,108.78839111328125,78.851203918457031
88,109.08111572265625,83.978424072265625
89,109.36726379394531,85.159233093261719
90,109.64687347412109,83.397407531738281
91,109.91999053955078,83.951210021972656
92,110.18666076660156,83.926506042480469
93,110.44696044921875,84.694290161132812
94,110.70097351074219,84.545936584472656
95,110.94878387451172,86.571670532226562
96,111.19049835205078,86.94427490234375
97,111.35810089111328,81.819236755371094
