cut_index,true_vb,pred_vb
1,29.102066040039062,23.55845832824707
2,37.723712921142578,28.974578857421875
3,46.305973052978516,50.411006927490234
4,54.852359771728516,62.178924560546875
5,56.625518798828125,61.987411499023438
6,58.369243621826172,62.114521026611328
7,60.086471557617188,66.708206176757812
8,61.779956817626953,59.021907806396484
9,63.991367340087891,56.855354309082031
10,66.184051513671875,57.498088836669922
11,68.360282897949219,56.160228729248047
12,70.522163391113281,57.841995239257812
13,71.424827575683594,56.634834289550781
14,72.31695556640625,63.890209197998047
15,73.200225830078125,64.134590148925781
16,74.076225280761719,63.744518280029297
17,74.946388244628906,63.935131072998047
18,75.812049865722656,63.390140533447266
19,76.674423217773438,62.173076629638672
20,77.534629821777344,62.677532196044922
21,78.060333251953125,64.8970947265625
22,78.585784912109375,64.263053894042969
23,79.11181640625,64.996559143066406
24,79.639152526855469,64.021385192871094
25,80.16845703125,64.355453491210938
26,80.700294494628906,65.244903564453125
27,81.23516845703125,65.641433715820312
28,81.773506164550781,67.041748046875
29,82.315673828125,67.117118835449219
30,82.861961364746094,67.035934448242188
31,83.412612915039062,64.883522033691406
32,83.967819213867188,65.522941589355469
33,84.43206787109375,65.221855163574219
34,84.901084899902344,65.190528869628906
35,85.374916076660156,64.434089660644531
36,85.853546142578125,65.845916748046875
37,86.336936950683594,66.505142211914062
38,86.825019836425781,65.173667907714844
39,87.317672729492188,66.478927612304688
40,87.814750671386719,66.869796752929688
41,88.316085815429688,66.603050231933594
42,88.821479797363281,66.599617004394531
43,89.330711364746094,67.606285095214844
44,89.843544006347656,68.4549560546875
45,90.359710693359375,67.404426574707031
46,90.878936767578125,66.819244384765625
47,91.400932312011719,64.46527099609375
48,91.925384521484375,70.208732604980469
49,92.451988220214844,68.586334228515625
50,92.98040771484375,68.242774963378906
51,93.51031494140625,68.133659362792969
52,94.041374206542969,67.980422973632812
53,94.573234558105469,69.283363342285156
54,95.105560302734375,68.977081298828125
55,95.638008117675781,69.105178833007812
56,96.170219421386719,69.290283203125
57,96.701850891113281,70.237953186035156
58,97.232566833496094,64.581947326660156
59,97.762016296386719,69.186134338378906
60,98.289878845214844,70.20458984375
61,98.815811157226562,71.553260803222656
62,99.339500427246094,69.513214111328125
63,99.860626220703125,70.477005004882812
64,100.37888336181641,72.578788757324219
65,100.79927062988281,67.286712646484375
66,101.21619415283203,71.575790405273438
67,101.62937927246094,71.612457275390625
68,102.03856658935547,71.736366271972656
69,102.44348907470703,71.423370361328125
70,102.84390258789062,72.17633056640625
71,103.23957824707031,72.3021240234375
72,103.63030242919922,73.434715270996094
73,104.01585388183594,73.512283325195312
74,104.39604949951172,73.810829162597656
75,104.77070617675781,73.882774353027344
76,105.13966369628906,70.506454467773438
77,105.50276184082031,73.487129211425781
78,105.85986328125,73.53411865234375
79,106.21084594726562,73.613311767578125
80,106.55560302734375,74.312980651855469
81,106.89404296875,73.389480590820312
82,107.22608184814453,73.920021057128906
83,107.55164337158203,74.057479858398438
84,107.87068939208984,75.809066772460938
85,108.18317413330078,75.071205139160156
86,108.48908233642578,76.286155700683594
87,108.78839111328125,70.21722412109375
88,109.08111572265625,75.922134399414062
89,109.36726379394531,77.048553466796875
90,109.64687347412109,75.892601013183594
91,109.91999053955078,76.704566955566406
92,110.18666076660156,76.036697387695312
93,110.44696044921875,76.755996704101562
94,110.70097351074219,77.723960876464844
95,110.94878387451172,78.939468383789062
96,111.19049835205078,78.40185546875
97,111.35810089111328,74.520286560058594
98,111.51984405517578,79.375297546386719
99,111.67588043212891,79.262802124023438
100,111.82634735107422,83.335029602050781
101,111.97139739990234,80.313980102539062
102,112.1112060546875,79.392326354980469
