cut_index,true_vb,pred_vb
1,39.643520355224609,34.225349426269531
2,41.735507965087891,35.215045928955078
3,43.703868865966797,41.450336456298828
4,45.597526550292969,41.091930389404297
5,47.443759918212891,39.499599456787109
6,49.224147796630859,38.904346466064453
7,50.940639495849609,45.665988922119141
8,52.595127105712891,46.844718933105469
9,54.189464569091797,44.949119567871094
10,55.725460052490234,48.653404235839844
11,57.204868316650391,51.0482177734375
12,58.629409790039062,55.628429412841797
13,60.000755310058594,54.185443878173828
14,61.320537567138672,58.266571044921875
15,62.590343475341797,60.798633575439453
16,63.811725616455078,63.1861572265625
17,64.986198425292969,67.270820617675781
18,66.115226745605469,66.105476379394531
19,67.200248718261719,67.559272766113281
20,68.24267578125,68.698875427246094
21,69.243858337402344,41.615985870361328
22,70.205131530761719,42.974891662597656
23,71.127792358398438,42.595420837402344
24,72.013099670410156,49.238498687744141
25,72.862289428710938,52.895305633544922
26,73.676559448242188,56.344860076904297
27,74.457077026367188,54.478092193603516
28,75.205078125,58.144851684570312
29,75.942436218261719,56.544345855712891
30,76.668006896972656,60.833473205566406
31,77.380744934082031,61.636310577392578
32,78.079704284667969,59.78985595703125
33,78.764022827148438,73.862083435058594
34,79.432929992675781,69.858413696289062
35,80.085731506347656,66.674934387207031
36,80.721809387207031,66.187576293945312
37,81.340629577636719,69.985649108886719
38,81.941726684570312,68.3668212890625
39,82.524696350097656,69.608123779296875
40,83.089202880859375,70.452369689941406
41,83.634979248046875,70.825027465820312
42,84.16180419921875,70.510643005371094
43,84.669525146484375,69.819915771484375
44,85.158042907714844,72.95330810546875
45,85.627288818359375,71.040260314941406
46,86.077255249023438,72.701057434082031
47,86.50799560546875,72.071884155273438
48,86.919570922851562,71.593620300292969
49,87.312103271484375,72.827926635742188
50,87.685752868652344,72.825218200683594
51,88.04071044921875,73.478767395019531
52,88.377197265625,72.431198120117188
53,88.695465087890625,74.535118103027344
54,88.995803833007812,76.371116638183594
55,89.278511047363281,77.101181030273438
56,89.543930053710938,75.084831237792969
57,89.79241943359375,76.703407287597656
58,90.024345397949219,77.471359252929688
59,90.2401123046875,77.221389770507812
60,90.44012451171875,78.857704162597656
61,90.624832153320312,80.014678955078125
62,90.794654846191406,79.132072448730469
63,90.950065612792969,82.379371643066406
64,91.091529846191406,80.192344665527344
65,91.219512939453125,77.282325744628906
66,91.334518432617188,77.855278015136719
67,91.437034606933594,77.638923645019531
68,91.527557373046875,78.669944763183594
69,91.606597900390625,79.262565612792969
70,91.674652099609375,81.943794250488281
71,91.732246398925781,82.380859375
72,91.779891967773438,81.155509948730469
73,91.818092346191406,82.604095458984375
74,91.847373962402344,82.412261962890625
75,91.868232727050781,82.211723327636719
76,91.881202697753906,84.407577514648438
77,91.886878967285156,83.380874633789062
78,91.888397216796875,86.234382629394531
79,91.888397216796875,85.691513061523438
80,91.888397216796875,86.29388427734375
81,91.888397216796875,87.629806518554688
82,91.888397216796875,87.435562133789062
83,91.888397216796875,87.491859436035156
84,91.888397216796875,89.712188720703125
85,91.888397216796875,89.235893249511719
86,91.888397216796875,88.863662719726562
87,91.888397216796875,89.233192443847656
88,91.888397216796875,91.258918762207031
