cut_index,true_vb,pred_vb
1,39.643520355224609,52.382472991943359
2,41.735507965087891,52.060844421386719
3,43.703868865966797,78.390785217285156
4,45.597526550292969,85.52581787109375
5,47.443759918212891,76.371902465820312
6,49.224147796630859,74.804794311523438
7,50.940639495849609,78.751373291015625
8,52.595127105712891,78.014579772949219
9,54.189464569091797,73.523262023925781
10,55.725460052490234,74.281929016113281
11,57.204868316650391,72.912162780761719
12,58.629409790039062,74.537361145019531
13,60.000755310058594,75.957283020019531
14,61.320537567138672,78.727981567382812
15,62.590343475341797,79.249923706054688
16,63.811725616455078,81.19403076171875
17,64.986198425292969,84.93798828125
18,66.115226745605469,81.567588806152344
19,67.200248718261719,82.779624938964844
20,68.24267578125,82.611793518066406
21,69.243858337402344,75.198806762695312
22,70.205131530761719,77.663414001464844
23,71.127792358398438,76.863128662109375
24,72.013099670410156,76.972679138183594
25,72.862289428710938,79.177223205566406
26,73.676559448242188,79.613624572753906
27,74.457077026367188,78.741790771484375
28,75.205078125,81.231712341308594
29,75.942436218261719,78.915809631347656
30,76.668006896972656,85.903656005859375
31,77.380744934082031,87.735069274902344
32,78.079704284667969,84.901153564453125
33,78.764022827148438,88.262283325195312
34,79.432929992675781,87.573318481445312
35,80.085731506347656,83.743927001953125
36,80.721809387207031,82.748580932617188
37,81.340629577636719,85.043251037597656
38,81.941726684570312,85.177337646484375
39,82.524696350097656,86.181770324707031
40,83.089202880859375,89.577011108398438
41,83.634979248046875,87.337440490722656
42,84.16180419921875,89.337959289550781
43,84.669525146484375,86.434089660644531
44,85.158042907714844,90.446685791015625
45,85.627288818359375,89.513153076171875
46,86.077255249023438,90.387641906738281
47,86.50799560546875,89.959739685058594
48,86.919570922851562,90.069046020507812
49,87.312103271484375,91.222381591796875
50,87.685752868652344,93.260658264160156
51,88.04071044921875,93.078590393066406
52,88.377197265625,93.120559692382812
53,88.695465087890625,89.554275512695312
54,88.995803833007812,94.305900573730469
55,89.278511047363281,94.581352233886719
56,89.543930053710938,92.424476623535156
57,89.79241943359375,90.691162109375
58,90.024345397949219,93.5087890625
59,90.2401123046875,90.960380554199219
60,90.44012451171875,92.910285949707031
61,90.624832153320312,95.019287109375
62,90.794654846191406,91.989479064941406
63,90.950065612792969,95.380805969238281
64,91.091529846191406,93.861137390136719
65,91.219512939453125,90.049346923828125
66,91.334518432617188,91.094947814941406
67,91.437034606933594,90.514076232910156
68,91.527557373046875,91.718055725097656
69,91.606597900390625,89.621810913085938
70,91.674652099609375,93.051849365234375
71,91.732246398925781,92.5263671875
72,91.779891967773438,92.561210632324219
73,91.818092346191406,93.0516357421875
74,91.847373962402344,91.668182373046875
75,91.868232727050781,86.834930419921875
76,91.881202697753906,89.747344970703125
77,91.886878967285156,87.503837585449219
78,91.888397216796875,92.144401550292969
79,91.888397216796875,90.310859680175781
80,91.888397216796875,89.236572265625
81,91.888397216796875,90.988327026367188
82,91.888397216796875,90.693740844726562
83,91.888397216796875,89.666641235351562
84,91.888397216796875,92.1700439453125
85,91.888397216796875,90.491241455078125
86,91.888397216796875,89.950439453125
87,91.888397216796875,88.867668151855469
88,91.888397216796875,90.279052734375
89,91.888397216796875,94.962921142578125
90,91.888397216796875,90.142051696777344
91,91.888397216796875,92.339927673339844
92,91.888397216796875,91.714286804199219
93,91.888397216796875,90.008316040039062
94,91.888397216796875,92.439239501953125
95,91.888397216796875,93.232421875
96,91.888397216796875,92.798103332519531
97,91.888397216796875,92.027351379394531
98,91.888397216796875,93.889480590820312
99,91.888397216796875,95.500740051269531
100,91.888397216796875,94.91558837890625
101,91.993484497070312,94.870658874511719
102,92.124549865722656,95.39166259765625
103,92.255195617675781,97.775382995605469
104,92.385284423828125,94.213211059570312
105,92.514640808105469,97.089630126953125
106,92.64312744140625,94.604904174804688
107,92.770606994628906,95.555633544921875
108,92.896934509277344,98.431167602539062
109,93.021995544433594,96.350471496582031
110,93.145668029785156,94.964141845703125
111,93.267845153808594,94.752891540527344
112,93.388412475585938,95.186988830566406
113,93.507286071777344,97.463958740234375
114,93.624374389648438,96.816642761230469
115,93.739593505859375,97.501129150390625
116,93.852867126464844,99.003463745117188
117,93.964134216308594,97.838218688964844
118,94.073326110839844,97.039192199707031
119,94.180397033691406,94.289833068847656
120,94.285308837890625,98.578361511230469
121,94.388008117675781,94.962638854980469
122,94.48846435546875,96.870346069335938
123,94.586662292480469,92.895606994628906
124,94.682579040527344,92.451560974121094
125,94.776191711425781,95.27435302734375
126,94.879020690917969,94.537338256835938
127,95.032173156738281,94.426483154296875
128,95.186767578125,93.240524291992188
129,95.342781066894531,86.378097534179688
130,95.500213623046875,89.144561767578125
131,95.6590576171875,89.44427490234375
132,95.819313049316406,88.905021667480469
133,95.980972290039062,87.595649719238281
134,96.144020080566406,85.903114318847656
135,96.308464050292969,86.64056396484375
136,96.490966796875,92.130638122558594
137,96.710105895996094,94.668746948242188
138,96.932868957519531,88.457984924316406
139,97.159233093261719,89.906234741210938
140,97.389175415039062,88.373512268066406
141,97.622657775878906,94.888519287109375
142,97.859657287597656,90.814033508300781
143,98.100128173828125,89.925193786621094
144,98.344039916992188,91.994583129882812
145,98.591361999511719,94.321403503417969
146,98.842048645019531,94.286636352539062
147,99.0960693359375,94.457023620605469
148,99.353370666503906,94.560470581054688
149,99.613914489746094,92.80902099609375
150,99.877655029296875,94.669990539550781
151,100.14454650878906,92.94573974609375
152,100.41455078125,92.918617248535156
153,100.68761444091797,96.100250244140625
154,100.96369171142578,99.786827087402344
155,101.24272155761719,95.409286499023438
156,101.52467346191406,98.123306274414062
157,101.80947875976562,98.274734497070312
158,102.09709167480469,98.564987182617188
159,102.38746643066406,103.47964477539062
160,102.6805419921875,103.97605895996094
161,102.97626495361328,98.967971801757812
162,103.27458190917969,97.531967163085938
163,103.575439453125,103.03641510009766
164,103.8787841796875,101.99518585205078
165,104.18456268310547,105.53514099121094
166,104.49270629882812,104.32380676269531
167,104.80317687988281,107.01145935058594
168,105.11590576171875,107.9654541015625
169,105.43083953857422,103.88041687011719
170,105.7479248046875,103.9058837890625
171,106.06710815429688,108.81214904785156
172,106.38832855224609,108.76547241210938
173,106.71153259277344,105.63774871826172
174,107.03665924072266,110.58054351806641
175,107.36366271972656,114.15192413330078
176,107.69248199462891,107.72453308105469
177,108.02305603027344,111.62893676757812
178,108.3553466796875,112.74375915527344
179,108.68928527832031,109.62667083740234
180,109.02482604980469,113.60786437988281
181,109.36191558837891,111.05110168457031
182,109.70050048828125,108.56450653076172
183,110.04052734375,121.94413757324219
184,110.38195037841797,126.53167724609375
185,110.72471618652344,119.82672119140625
186,111.06877136230469,115.88456726074219
187,111.41407775878906,113.87520599365234
188,111.76058197021484,115.65499114990234
189,112.10823059082031,115.23757171630859
190,112.45698547363281,119.36871337890625
191,112.80680847167969,119.7022705078125
192,113.15763854980469,117.68515777587891
193,113.50944519042969,127.34257507324219
194,113.86219024658203,131.09542846679688
195,114.2158203125,122.16370391845703
196,114.57030487060547,135.24714660644531
197,114.92561340332031,133.41702270507812
198,115.28169250488281,135.54098510742188
199,115.63851928710938,122.85417175292969
200,115.99605560302734,123.90534973144531
201,116.35426330566406,135.11988830566406
202,116.71311950683594,124.38841247558594
203,117.07259368896484,127.01923370361328
204,117.43266296386719,125.92041778564453
205,117.79328155517578,126.86209106445312
206,118.15444183349609,134.01205444335938
207,118.51611328125,136.83506774902344
208,118.87827301025391,137.24737548828125
209,119.24090576171875,138.27064514160156
210,119.60398864746094,136.56288146972656
211,119.96750640869141,135.69175720214844
212,120.33143615722656,140.81646728515625
213,120.69577026367188,141.65394592285156
214,121.06050109863281,142.53361511230469
215,121.42560577392578,142.628173828125
216,121.79108428955078,143.69020080566406
217,122.15692901611328,141.68000793457031
218,122.52313232421875,144.80694580078125
219,122.88969421386719,143.89071655273438
220,123.25660705566406,145.21041870117188
221,123.62387084960938,145.91250610351562
222,123.99149322509766,147.95222473144531
223,124.35947418212891,146.74948120117188
224,124.72782135009766,148.26985168457031
225,125.09653472900391,148.02088928222656
226,125.46563720703125,154.82826232910156
227,125.83512115478516,154.40589904785156
228,126.20501708984375,153.56143188476562
229,126.57532501220703,159.14369201660156
230,126.94606781005859,157.82542419433594
231,127.31726837158203,161.92681884765625
232,127.68893432617188,160.66865539550781
233,128.06109619140625,161.56138610839844
234,128.43377685546875,164.33663940429688
235,128.8070068359375,164.34712219238281
236,129.18080139160156,164.19546508789062
237,129.55519104003906,166.32484436035156
238,129.93022155761719,167.35397338867188
239,130.30589294433594,167.22409057617188
240,130.68228149414062,166.77951049804688
241,131.05938720703125,167.13262939453125
242,131.43727111816406,167.66685485839844
243,131.81594848632812,166.05720520019531
244,132.19549560546875,169.31600952148438
245,132.575927734375,168.95388793945312
246,132.95729064941406,168.64100646972656
247,133.33963012695312,169.98533630371094
248,133.72300720214844,169.53250122070312
249,134.10745239257812,169.37142944335938
250,134.49302673339844,171.47520446777344
251,134.87979125976562,170.74934387207031
252,135.26777648925781,172.7618408203125
253,135.65705871582031,173.67582702636719
254,136.04766845703125,174.251708984375
255,136.439697265625,175.60719299316406
256,136.83317565917969,175.75741577148438
257,137.22817993164062,166.94284057617188
258,137.62477111816406,168.13182067871094
259,138.02299499511719,169.26028442382812
260,138.42292785644531,167.3770751953125
261,138.82463073730469,170.15754699707031
262,139.22817993164062,167.26522827148438
263,139.63362121582031,168.46229553222656
264,140.04106140136719,166.83656311035156
265,140.45051574707031,167.26170349121094
266,140.86210632324219,168.826416015625
267,141.27586364746094,173.08482360839844
268,141.69189453125,172.6251220703125
269,142.11024475097656,173.60787963867188
270,142.53099060058594,173.52143859863281
271,142.95420837402344,173.59288024902344
272,143.37998962402344,175.30419921875
273,143.80839538574219,177.52114868164062
274,144.23948669433594,175.67526245117188
275,144.67337036132812,176.24238586425781
276,145.11009216308594,177.86703491210938
277,145.54975891113281,179.74920654296875
278,145.992431640625,179.64035034179688
279,146.43818664550781,179.84954833984375
280,146.88710021972656,179.13163757324219
281,147.33924865722656,180.98332214355469
282,147.79472351074219,182.01416015625
283,148.25360107421875,181.96511840820312
284,148.7159423828125,181.74226379394531
285,149.18183898925781,182.06103515625
286,149.6513671875,182.28457641601562
287,150.12460327148438,184.3656005859375
288,150.60160827636719,183.14625549316406
289,151.08248901367188,183.006103515625
290,151.56729125976562,183.8858642578125
291,152.05612182617188,183.94346618652344
292,152.54902648925781,183.49113464355469
293,153.04609680175781,184.33033752441406
294,153.54739379882812,185.03407287597656
295,154.05300903320312,186.01832580566406
296,154.56300354003906,185.28366088867188
297,155.07743835449219,186.18745422363281
298,155.59640502929688,184.73782348632812
299,156.11996459960938,186.62446594238281
300,156.64817810058594,185.52056884765625
301,157.18110656738281,184.32554626464844
302,157.71884155273438,188.04843139648438
303,158.26141357421875,186.27674865722656
304,158.80891418457031,189.37017822265625
305,159.36140441894531,190.71681213378906
306,159.91891479492188,187.7874755859375
307,160.48153686523438,188.03662109375
308,161.04931640625,189.81367492675781
309,161.62228393554688,188.85957336425781
310,162.20053100585938,188.9521484375
311,162.78408813476562,191.25518798828125
312,163.37301635742188,190.68864440917969
313,163.96733093261719,188.150390625
314,164.56712341308594,186.50736999511719
315,165.17240905761719,187.64811706542969
