cut_index,true_vb,pred_vb
1,24.216035842895508,34.737033843994141
2,27.763925552368164,34.737033843994141
3,31.058124542236328,37.130962371826172
4,34.112728118896484,44.2593994140625
5,36.941261291503906,44.614604949951172
6,39.556709289550781,46.309963226318359
7,41.971523284912109,48.197090148925781
8,44.197639465332031,52.038253784179688
9,46.246490478515625,43.981521606445312
10,48.1290283203125,43.528301239013672
11,49.855731964111328,44.549514770507812
12,51.436630249023438,46.205944061279297
13,52.881298065185547,49.980243682861328
14,54.198898315429688,49.914596557617188
15,55.398162841796875,53.029621124267578
16,56.487430572509766,50.480445861816406
17,57.474651336669922,52.261138916015625
18,58.367401123046875,56.840633392333984
19,59.172885894775391,59.202781677246094
20,59.897960662841797,61.612987518310547
21,60.549148559570312,63.017696380615234
22,61.132633209228516,64.399284362792969
23,61.654285430908203,66.727119445800781
24,62.119667053222656,68.247390747070312
25,62.534049987792969,68.822853088378906
26,62.902416229248047,68.956016540527344
27,63.229469299316406,68.319732666015625
28,63.519649505615234,68.998825073242188
29,63.779865264892578,69.738861083984375
30,64.021247863769531,70.713874816894531
31,64.246124267578125,70.987884521484375
32,64.456680297851562,70.547584533691406
33,64.654937744140625,59.520214080810547
34,64.842803955078125,65.268142700195312
35,65.022041320800781,65.22454833984375
36,65.194282531738281,66.941032409667969
37,65.361045837402344,67.372444152832031
38,65.523735046386719,66.932395935058594
39,65.683624267578125,68.158584594726562
40,65.841903686523438,68.917274475097656
41,65.999641418457031,69.728439331054688
42,66.157829284667969,68.856826782226562
43,66.317352294921875,68.309608459472656
44,66.47900390625,72.644454956054688
45,66.643501281738281,70.962318420410156
46,66.811485290527344,70.016403198242188
47,66.983512878417969,74.848304748535156
48,67.160064697265625,74.116836547851562
49,67.341567993164062,73.486701965332031
50,67.528373718261719,71.819725036621094
51,67.72076416015625,75.974967956542969
52,67.918983459472656,75.069732666015625
53,68.123207092285156,76.350257873535156
54,68.333564758300781,77.564315795898438
55,68.550132751464844,76.040695190429688
56,68.77294921875,76.81353759765625
57,69.002006530761719,77.73931884765625
58,69.23724365234375,78.010948181152344
59,69.478599548339844,77.912910461425781
60,69.725929260253906,78.082199096679688
61,69.979095458984375,82.215118408203125
62,70.237922668457031,80.787124633789062
63,70.502189636230469,77.757469177246094
64,70.77166748046875,80.851776123046875
65,71.046096801757812,72.206268310546875
66,71.325210571289062,75.61456298828125
67,71.622352600097656,76.334091186523438
68,72.011863708496094,77.109817504882812
69,72.410934448242188,77.850807189941406
70,72.819061279296875,80.095046997070312
71,73.235733032226562,78.750030517578125
72,73.660400390625,78.636978149414062
73,74.092498779296875,78.469703674316406
74,74.531455993652344,79.573936462402344
75,74.976699829101562,79.997016906738281
76,75.4276123046875,79.99554443359375
77,75.88360595703125,81.925865173339844
78,76.34405517578125,82.775154113769531
79,76.808357238769531,81.314239501953125
80,77.275886535644531,80.90948486328125
81,77.746025085449219,83.484100341796875
82,78.218154907226562,84.592697143554688
83,78.691658020019531,84.774322509765625
84,79.165931701660156,85.8804931640625
85,79.640350341796875,83.864295959472656
86,80.114334106445312,84.774398803710938
87,80.587272644042969,84.152618408203125
88,81.05859375,86.212234497070312
89,81.527717590332031,83.425804138183594
90,81.994071960449219,86.689842224121094
91,82.457122802734375,82.900917053222656
92,82.91632080078125,83.022636413574219
93,83.371147155761719,84.169044494628906
94,83.821083068847656,85.364677429199219
95,84.265632629394531,85.862525939941406
96,84.704330444335938,84.904350280761719
97,85.136695861816406,81.397796630859375
98,85.562301635742188,82.038887023925781
99,85.980697631835938,82.410697937011719
100,86.391494750976562,82.359413146972656
101,86.794296264648438,84.8760986328125
102,87.188720703125,83.914772033691406
103,87.574424743652344,83.550544738769531
104,87.951072692871094,83.968986511230469
105,88.318351745605469,83.886749267578125
106,88.67596435546875,82.839881896972656
107,89.023635864257812,87.202659606933594
108,89.361122131347656,86.952255249023438
109,89.688179016113281,86.819000244140625
110,90.004608154296875,88.68182373046875
111,90.310211181640625,87.626045227050781
112,90.604812622070312,88.255622863769531
113,90.888267517089844,90.044212341308594
114,91.160453796386719,89.952163696289062
115,91.421249389648438,88.116470336914062
116,91.670570373535156,91.78338623046875
117,91.908355712890625,90.035507202148438
118,92.134544372558594,90.372367858886719
119,92.349113464355469,92.110870361328125
120,92.552055358886719,92.147224426269531
121,92.743377685546875,92.825843811035156
122,92.923110961914062,92.503425598144531
123,93.094207763671875,91.91473388671875
124,93.257369995117188,92.821029663085938
125,93.41259765625,94.201530456542969
126,93.559906005859375,94.648422241210938
127,93.699310302734375,94.789031982421875
128,93.830863952636719,94.704475402832031
129,93.954612731933594,95.91534423828125
130,94.07061767578125,95.697669982910156
131,94.178962707519531,95.354621887207031
132,94.279731750488281,95.522247314453125
133,94.373023986816406,95.103813171386719
134,94.458961486816406,96.140983581542969
135,94.537651062011719,96.86376953125
136,94.609237670898438,96.11016845703125
137,94.675369262695312,96.680732727050781
138,94.737739562988281,96.617523193359375
139,94.79638671875,97.290802001953125
140,94.851364135742188,96.863304138183594
141,94.902725219726562,96.845970153808594
142,94.950538635253906,97.094802856445312
143,94.994873046875,97.342117309570312
144,95.035789489746094,97.030380249023438
145,95.073371887207031,96.867111206054688
146,95.107696533203125,97.591407775878906
147,95.13885498046875,97.856399536132812
148,95.166923522949219,98.786827087402344
149,95.192008972167969,98.959808349609375
150,95.214195251464844,98.594863891601562
151,95.233589172363281,97.129470825195312
152,95.250289916992188,98.752334594726562
153,95.264411926269531,99.921737670898438
154,95.27606201171875,99.934974670410156
155,95.285346984863281,100.09835052490234
156,95.292396545410156,100.03725433349609
157,95.297317504882812,99.470710754394531
158,95.300239562988281,100.17683410644531
159,95.301277160644531,101.08306884765625
160,95.301277160644531,100.52255249023438
161,95.301277160644531,96.673507690429688
162,95.301277160644531,98.807670593261719
163,95.301277160644531,98.675979614257812
164,95.301277160644531,98.999404907226562
165,95.301277160644531,99.076614379882812
166,95.301277160644531,98.862205505371094
167,95.301277160644531,99.459625244140625
168,95.301277160644531,100.38406372070312
169,95.301277160644531,98.631065368652344
170,95.301277160644531,99.864479064941406
171,95.301277160644531,99.972686767578125
172,95.301277160644531,100.47167205810547
173,95.301277160644531,99.165214538574219
174,95.301277160644531,100.37857055664062
175,95.301277160644531,100.88711547851562
176,95.301277160644531,100.40256500244141
177,95.301277160644531,100.35647583007812
178,95.301277160644531,100.70615386962891
179,95.301277160644531,101.16205596923828
180,95.301277160644531,100.65431213378906
181,95.301277160644531,101.14590454101562
182,95.301277160644531,101.94764709472656
183,95.301277160644531,100.78043365478516
184,95.301277160644531,101.61759185791016
185,95.301277160644531,102.58219146728516
186,95.301277160644531,102.95752716064453
187,95.301277160644531,102.16823577880859
188,95.301277160644531,102.93643951416016
189,95.301277160644531,102.68932342529297
190,95.301277160644531,103.09792327880859
191,95.301277160644531,103.72001647949219
192,95.301277160644531,104.05030059814453
193,95.301277160644531,100.27462005615234
194,95.301277160644531,102.11598968505859
195,95.301277160644531,102.78838348388672
196,95.301277160644531,102.28121948242188
197,95.301277160644531,102.59128570556641
198,95.335220336914062,103.13648986816406
199,95.373374938964844,103.31351470947266
200,95.415115356445312,103.89620208740234
201,95.554351806640625,103.92966461181641
202,95.713775634765625,103.22346496582031
203,95.882965087890625,103.88955688476562
204,96.062080383300781,103.31975555419922
205,96.251258850097656,103.45134735107422
206,96.450637817382812,102.00382995605469
207,96.660362243652344,103.26335144042969
208,96.970947265625,103.24764251708984
209,97.3619384765625,102.88053131103516
210,97.769508361816406,102.97898101806641
211,98.193756103515625,103.85465240478516
212,98.634780883789062,103.77642059326172
213,99.092643737792969,103.46917724609375
214,99.567413330078125,104.11525726318359
215,100.05915069580078,102.30481719970703
216,100.56788635253906,103.04130554199219
217,101.09365081787109,103.23207855224609
218,101.63646697998047,104.25382995605469
219,102.19634246826172,104.57695770263672
220,102.77326202392578,104.52921295166016
221,103.36721038818359,103.98281097412109
222,103.97815704345703,104.60279083251953
223,104.60607147216797,105.04633331298828
224,105.25089263916016,104.03464508056641
225,105.91255950927734,106.90721893310547
226,106.59099578857422,105.08097076416016
227,107.28612518310547,104.93026733398438
228,107.99784088134766,105.36092376708984
229,108.72603607177734,105.59246063232422
230,109.47059631347656,104.57894134521484
231,110.23139953613281,105.21582794189453
232,111.00830078125,104.52745819091797
233,111.80113983154297,104.72465515136719
234,112.60977935791016,106.04013824462891
235,113.43402862548828,105.31146240234375
236,114.27371978759766,105.07125854492188
237,115.12866973876953,106.40310668945312
238,115.99866485595703,105.52309417724609
239,116.88349914550781,105.91645812988281
240,117.78296661376953,105.93914031982422
241,118.69683074951172,106.51383972167969
242,119.62486267089844,107.03707885742188
243,120.56681060791016,106.60276031494141
244,121.52243804931641,107.00247192382812
245,122.49147033691406,107.34902191162109
246,123.47364044189453,107.83226776123047
247,124.46867370605469,107.57553100585938
248,125.47629547119141,106.90274810791016
249,126.49620819091797,106.91728973388672
250,127.52811431884766,106.81371307373047
251,128.57170104980469,107.58853912353516
252,129.62667846679688,108.32176208496094
253,130.69270324707031,107.80448913574219
254,131.76947021484375,107.49109649658203
255,132.85664367675781,107.26012420654297
256,133.95387268066406,106.44021606445312
257,135.06085205078125,107.41474914550781
258,136.17720031738281,107.11344146728516
