cut_index,true_vb,pred_vb
1,39.643520355224609,40.709396362304688
2,41.735507965087891,40.295902252197266
3,43.703868865966797,56.285694122314453
4,45.597526550292969,66.4212646484375
5,47.443759918212891,61.961196899414062
6,49.224147796630859,60.545246124267578
7,50.940639495849609,67.4140625
8,52.595127105712891,65.141334533691406
9,54.189464569091797,65.994873046875
10,55.725460052490234,68.042610168457031
11,57.204868316650391,67.977439880371094
12,58.629409790039062,70.930564880371094
13,60.000755310058594,65.849357604980469
14,61.320537567138672,71.034004211425781
15,62.590343475341797,72.703231811523438
16,63.811725616455078,74.283782958984375
17,64.986198425292969,77.057334899902344
18,66.115226745605469,75.725715637207031
19,67.200248718261719,76.6995849609375
20,68.24267578125,76.917442321777344
21,69.243858337402344,61.876834869384766
22,70.205131530761719,66.878776550292969
23,71.127792358398438,65.156082153320312
24,72.013099670410156,67.668739318847656
25,72.862289428710938,69.249732971191406
26,73.676559448242188,71.066024780273438
27,74.457077026367188,69.713661193847656
28,75.205078125,70.946739196777344
29,75.942436218261719,69.368667602539062
30,76.668006896972656,73.609779357910156
31,77.380744934082031,74.767082214355469
32,78.079704284667969,71.956886291503906
33,78.764022827148438,83.908088684082031
34,79.432929992675781,79.819084167480469
35,80.085731506347656,76.64837646484375
36,80.721809387207031,76.183914184570312
37,81.340629577636719,78.827293395996094
38,81.941726684570312,77.217117309570312
39,82.524696350097656,77.826499938964844
40,83.089202880859375,79.276725769042969
41,83.634979248046875,79.180374145507812
42,84.16180419921875,78.971122741699219
43,84.669525146484375,78.781631469726562
44,85.158042907714844,80.984466552734375
45,85.627288818359375,78.632125854492188
46,86.077255249023438,81.022331237792969
47,86.50799560546875,79.992111206054688
48,86.919570922851562,79.580032348632812
49,87.312103271484375,79.646827697753906
50,87.685752868652344,80.328559875488281
51,88.04071044921875,80.952018737792969
52,88.377197265625,80.121482849121094
53,88.695465087890625,80.992729187011719
54,88.995803833007812,83.355728149414062
55,89.278511047363281,83.057723999023438
56,89.543930053710938,82.001251220703125
57,89.79241943359375,82.520423889160156
58,90.024345397949219,83.265869140625
59,90.2401123046875,82.994033813476562
60,90.44012451171875,83.918060302734375
61,90.624832153320312,85.864738464355469
62,90.794654846191406,83.756019592285156
63,90.950065612792969,90.074272155761719
64,91.091529846191406,85.301193237304688
65,91.219512939453125,86.592430114746094
66,91.334518432617188,86.324043273925781
67,91.437034606933594,84.04547119140625
68,91.527557373046875,86.255271911621094
69,91.606597900390625,84.681068420410156
70,91.674652099609375,88.252754211425781
71,91.732246398925781,88.277351379394531
72,91.779891967773438,87.001106262207031
73,91.818092346191406,90.428993225097656
74,91.847373962402344,88.472076416015625
75,91.868232727050781,88.610450744628906
76,91.881202697753906,90.901847839355469
77,91.886878967285156,89.201103210449219
78,91.888397216796875,93.337379455566406
79,91.888397216796875,90.346336364746094
80,91.888397216796875,95.303779602050781
81,91.888397216796875,99.098114013671875
82,91.888397216796875,95.983879089355469
83,91.888397216796875,96.315040588378906
84,91.888397216796875,101.01498413085938
85,91.888397216796875,98.776260375976562
86,91.888397216796875,98.319007873535156
87,91.888397216796875,98.582672119140625
88,91.888397216796875,101.25388336181641
89,91.888397216796875,103.08554840087891
90,91.888397216796875,101.95277404785156
91,91.888397216796875,103.09602355957031
92,91.888397216796875,102.062744140625
93,91.888397216796875,103.16271209716797
94,91.888397216796875,105.26786041259766
95,91.888397216796875,103.33113098144531
96,91.888397216796875,104.62770843505859
97,91.888397216796875,103.34760284423828
98,91.888397216796875,103.41056823730469
99,91.888397216796875,101.83643341064453
100,91.888397216796875,103.05274963378906
101,91.993484497070312,103.19609832763672
102,92.124549865722656,101.59342193603516
103,92.255195617675781,103.32909393310547
104,92.385284423828125,101.87802124023438
105,92.514640808105469,103.67298126220703
106,92.64312744140625,103.18625640869141
107,92.770606994628906,102.09757232666016
108,92.896934509277344,103.7801513671875
109,93.021995544433594,107.40632629394531
110,93.145668029785156,104.55065155029297
111,93.267845153808594,106.102294921875
112,93.388412475585938,105.99931335449219
113,93.507286071777344,105.12851715087891
114,93.624374389648438,104.7232666015625
115,93.739593505859375,104.75853729248047
116,93.852867126464844,104.37235260009766
117,93.964134216308594,105.48855590820312
118,94.073326110839844,105.11678314208984
119,94.180397033691406,105.76323699951172
120,94.285308837890625,105.89490509033203
121,94.388008117675781,104.09056854248047
122,94.48846435546875,105.81285858154297
123,94.586662292480469,104.22594451904297
124,94.682579040527344,105.60972595214844
125,94.776191711425781,105.59864807128906
126,94.879020690917969,103.46449279785156
127,95.032173156738281,105.84757232666016
128,95.186767578125,107.07710266113281
129,95.342781066894531,103.10448455810547
130,95.500213623046875,103.45174407958984
131,95.6590576171875,102.86132049560547
132,95.819313049316406,105.02809906005859
133,95.980972290039062,104.55302429199219
134,96.144020080566406,103.52271270751953
135,96.308464050292969,104.25926208496094
136,96.490966796875,105.11773681640625
137,96.710105895996094,108.97795867919922
138,96.932868957519531,103.21820068359375
139,97.159233093261719,103.43119812011719
140,97.389175415039062,103.54631805419922
141,97.622657775878906,104.71424102783203
142,97.859657287597656,106.79345703125
143,98.100128173828125,105.44786071777344
144,98.344039916992188,107.41742706298828
145,98.591361999511719,108.70838165283203
146,98.842048645019531,106.81647491455078
147,99.0960693359375,106.68916320800781
148,99.353370666503906,106.62932586669922
149,99.613914489746094,106.63660430908203
150,99.877655029296875,106.03042602539062
151,100.14454650878906,105.9197998046875
152,100.41455078125,106.77833557128906
153,100.68761444091797,107.87993621826172
154,100.96369171142578,109.96635437011719
155,101.24272155761719,107.49823760986328
156,101.52467346191406,107.62347412109375
157,101.80947875976562,107.11936950683594
