cut_index,true_vb,pred_vb
1,24.216035842895508,28.975368499755859
2,27.763925552368164,28.975368499755859
3,31.058124542236328,32.375926971435547
4,34.112728118896484,38.370304107666016
5,36.941261291503906,33.526653289794922
6,39.556709289550781,41.423721313476562
7,41.971523284912109,39.851936340332031
8,44.197639465332031,41.134662628173828
9,46.246490478515625,41.650062561035156
10,48.1290283203125,40.676105499267578
11,49.855731964111328,39.682731628417969
12,51.436630249023438,37.545169830322266
13,52.881298065185547,44.000698089599609
14,54.198898315429688,42.800148010253906
15,55.398162841796875,40.809318542480469
16,56.487430572509766,42.38787841796875
17,57.474651336669922,38.104763031005859
18,58.367401123046875,47.376785278320312
19,59.172885894775391,50.085300445556641
20,59.897960662841797,51.755416870117188
21,60.549148559570312,50.807643890380859
22,61.132633209228516,51.411399841308594
23,61.654285430908203,50.962188720703125
24,62.119667053222656,51.213329315185547
25,62.534049987792969,50.67816162109375
26,62.902416229248047,51.288558959960938
27,63.229469299316406,51.886516571044922
28,63.519649505615234,53.409622192382812
29,63.779865264892578,55.082576751708984
30,64.021247863769531,52.750503540039062
31,64.246124267578125,54.721965789794922
32,64.456680297851562,54.021533966064453
33,64.654937744140625,54.329738616943359
34,64.842803955078125,51.692657470703125
35,65.022041320800781,54.315067291259766
36,65.194282531738281,52.348354339599609
37,65.361045837402344,54.681324005126953
38,65.523735046386719,56.520191192626953
39,65.683624267578125,58.52618408203125
40,65.841903686523438,53.193290710449219
41,65.999641418457031,56.399406433105469
42,66.157829284667969,56.454444885253906
43,66.317352294921875,56.864418029785156
44,66.47900390625,61.703273773193359
45,66.643501281738281,59.150070190429688
46,66.811485290527344,61.807025909423828
47,66.983512878417969,58.023250579833984
48,67.160064697265625,60.890102386474609
49,67.341567993164062,60.718341827392578
50,67.528373718261719,58.044086456298828
51,67.72076416015625,56.817584991455078
52,67.918983459472656,63.613838195800781
53,68.123207092285156,64.153541564941406
54,68.333564758300781,65.478622436523438
55,68.550132751464844,61.530387878417969
56,68.77294921875,63.388080596923828
57,69.002006530761719,63.835941314697266
58,69.23724365234375,58.081462860107422
59,69.478599548339844,61.029014587402344
60,69.725929260253906,66.634086608886719
61,69.979095458984375,64.91510009765625
62,70.237922668457031,65.559410095214844
63,70.502189636230469,65.764907836914062
64,70.77166748046875,62.065906524658203
65,71.046096801757812,61.350811004638672
66,71.325210571289062,62.964668273925781
67,71.622352600097656,62.462516784667969
68,72.011863708496094,63.716884613037109
69,72.410934448242188,63.060398101806641
70,72.819061279296875,64.305534362792969
71,73.235733032226562,61.678062438964844
72,73.660400390625,63.701026916503906
73,74.092498779296875,65.60150146484375
74,74.531455993652344,66.033805847167969
75,74.976699829101562,66.03021240234375
76,75.4276123046875,65.558868408203125
77,75.88360595703125,67.264427185058594
78,76.34405517578125,68.337730407714844
79,76.808357238769531,67.395133972167969
80,77.275886535644531,66.858711242675781
81,77.746025085449219,66.262519836425781
82,78.218154907226562,69.990226745605469
83,78.691658020019531,71.043235778808594
84,79.165931701660156,67.465415954589844
85,79.640350341796875,67.437515258789062
86,80.114334106445312,68.321304321289062
87,80.587272644042969,70.527458190917969
88,81.05859375,70.790931701660156
89,81.527717590332031,69.4503173828125
90,81.994071960449219,69.167587280273438
91,82.457122802734375,69.980216979980469
92,82.91632080078125,69.285003662109375
93,83.371147155761719,67.61590576171875
94,83.821083068847656,68.528327941894531
95,84.265632629394531,67.805450439453125
96,84.704330444335938,68.056587219238281
97,85.136695861816406,59.379398345947266
98,85.562301635742188,58.084762573242188
99,85.980697631835938,57.503643035888672
100,86.391494750976562,62.715099334716797
101,86.794296264648438,64.62750244140625
102,87.188720703125,64.026741027832031
103,87.574424743652344,62.579471588134766
104,87.951072692871094,63.649368286132812
105,88.318351745605469,60.267208099365234
106,88.67596435546875,62.3741455078125
107,89.023635864257812,65.45574951171875
108,89.361122131347656,66.943702697753906
109,89.688179016113281,65.354576110839844
110,90.004608154296875,67.729866027832031
111,90.310211181640625,63.490558624267578
112,90.604812622070312,64.680587768554688
113,90.888267517089844,68.196830749511719
114,91.160453796386719,69.201858520507812
115,91.421249389648438,68.009490966796875
116,91.670570373535156,70.87371826171875
117,91.908355712890625,67.685142517089844
118,92.134544372558594,67.575431823730469
119,92.349113464355469,70.567855834960938
120,92.552055358886719,70.696968078613281
121,92.743377685546875,72.246795654296875
122,92.923110961914062,71.610771179199219
123,93.094207763671875,69.843986511230469
124,93.257369995117188,71.229377746582031
125,93.41259765625,74.390083312988281
126,93.559906005859375,76.222038269042969
127,93.699310302734375,77.341217041015625
128,93.830863952636719,76.256248474121094
129,93.954612731933594,79.610664367675781
130,94.07061767578125,77.495811462402344
131,94.178962707519531,76.795249938964844
132,94.279731750488281,79.341178894042969
133,94.373023986816406,78.83966064453125
134,94.458961486816406,80.914779663085938
135,94.537651062011719,82.613517761230469
136,94.609237670898438,80.739776611328125
137,94.675369262695312,82.235954284667969
138,94.737739562988281,81.974723815917969
139,94.79638671875,84.63616943359375
140,94.851364135742188,80.583320617675781
141,94.902725219726562,79.581352233886719
142,94.950538635253906,80.577743530273438
143,94.994873046875,80.389183044433594
