cut_index,true_vb,pred_vb
1,29.102066040039062,25.419939041137695
2,37.723712921142578,33.771392822265625
3,46.305973052978516,53.007980346679688
4,54.852359771728516,64.607978820800781
5,56.625518798828125,68.223876953125
6,58.369243621826172,60.975490570068359
7,60.086471557617188,67.948348999023438
8,61.779956817626953,60.995269775390625
9,63.991367340087891,64.262565612792969
10,66.184051513671875,60.977760314941406
11,68.360282897949219,61.452251434326172
12,70.522163391113281,61.094558715820312
13,71.424827575683594,56.433685302734375
14,72.31695556640625,64.1424560546875
15,73.200225830078125,63.367767333984375
16,74.076225280761719,64.053245544433594
17,74.946388244628906,67.593544006347656
18,75.812049865722656,66.319572448730469
19,76.674423217773438,62.9793701171875
20,77.534629821777344,62.683910369873047
21,78.060333251953125,64.098373413085938
22,78.585784912109375,66.626884460449219
23,79.11181640625,67.707366943359375
24,79.639152526855469,66.687431335449219
25,80.16845703125,66.987037658691406
26,80.700294494628906,70.249183654785156
27,81.23516845703125,69.184181213378906
28,81.773506164550781,71.034126281738281
29,82.315673828125,70.796981811523438
30,82.861961364746094,69.84503173828125
31,83.412612915039062,68.49493408203125
32,83.967819213867188,69.203933715820312
33,84.43206787109375,68.958152770996094
34,84.901084899902344,67.418312072753906
35,85.374916076660156,66.931694030761719
36,85.853546142578125,69.543693542480469
37,86.336936950683594,71.072593688964844
38,86.825019836425781,69.21380615234375
39,87.317672729492188,70.666946411132812
40,87.814750671386719,71.485435485839844
41,88.316085815429688,70.48760986328125
42,88.821479797363281,70.889846801757812
43,89.330711364746094,70.943199157714844
44,89.843544006347656,71.835380554199219
45,90.359710693359375,71.175056457519531
46,90.878936767578125,69.765785217285156
47,91.400932312011719,68.507301330566406
48,91.925384521484375,72.648811340332031
49,92.451988220214844,72.027839660644531
50,92.98040771484375,72.207359313964844
51,93.51031494140625,71.694328308105469
52,94.041374206542969,70.78076171875
53,94.573234558105469,72.412757873535156
54,95.105560302734375,71.889022827148438
55,95.638008117675781,73.189506530761719
56,96.170219421386719,71.790565490722656
57,96.701850891113281,73.036041259765625
58,97.232566833496094,68.615211486816406
59,97.762016296386719,72.39501953125
60,98.289878845214844,72.023200988769531
61,98.815811157226562,74.763465881347656
62,99.339500427246094,73.081138610839844
63,99.860626220703125,74.112213134765625
64,100.37888336181641,74.658897399902344
65,100.79927062988281,70.363197326660156
66,101.21619415283203,74.311508178710938
67,101.62937927246094,74.975547790527344
68,102.03856658935547,74.408782958984375
69,102.44348907470703,74.398765563964844
70,102.84390258789062,75.873725891113281
71,103.23957824707031,74.095390319824219
72,103.63030242919922,75.849906921386719
73,104.01585388183594,76.464210510253906
74,104.39604949951172,75.563392639160156
75,104.77070617675781,75.106880187988281
76,105.13966369628906,73.436622619628906
77,105.50276184082031,75.308341979980469
78,105.85986328125,75.481697082519531
79,106.21084594726562,75.330307006835938
80,106.55560302734375,74.794029235839844
81,106.89404296875,74.290046691894531
82,107.22608184814453,75.382865905761719
83,107.55164337158203,74.022193908691406
84,107.87068939208984,76.836990356445312
85,108.18317413330078,76.647384643554688
86,108.48908233642578,77.166770935058594
87,108.78839111328125,73.035789489746094
88,109.08111572265625,74.715644836425781
89,109.36726379394531,77.900070190429688
90,109.64687347412109,76.317825317382812
91,109.91999053955078,76.652168273925781
92,110.18666076660156,74.707939147949219
93,110.44696044921875,76.797576904296875
94,110.70097351074219,77.167724609375
95,110.94878387451172,78.333183288574219
96,111.19049835205078,77.936866760253906
97,111.35810089111328,75.080650329589844
98,111.51984405517578,78.725776672363281
99,111.67588043212891,78.966697692871094
100,111.82634735107422,80.961502075195312
101,111.97139739990234,80.276214599609375
102,112.1112060546875,78.365036010742188
103,112.24594879150391,79.83941650390625
104,112.37821197509766,78.760421752929688
105,112.51048278808594,81.30352783203125
106,112.64274597167969,82.545333862304688
107,112.77501678466797,80.207054138183594
108,112.90727996826172,79.193778991699219
109,113.03955078125,80.477203369140625
110,113.17181396484375,82.592964172363281
111,113.30408477783203,81.515892028808594
112,113.43634796142578,83.012641906738281
113,113.56861114501953,84.569999694824219
114,113.70088195800781,84.184417724609375
115,113.83314514160156,84.252029418945312
116,113.96541595458984,82.153404235839844
117,114.09767913818359,83.089248657226562
118,114.22994995117188,85.938987731933594
119,114.36221313476562,81.91461181640625
120,114.49448394775391,90.870452880859375
121,114.62674713134766,84.721702575683594
122,114.75901794433594,89.900856018066406
123,114.89128112792969,88.599746704101562
124,115.02354431152344,85.84405517578125
125,115.15581512451172,90.276817321777344
126,115.28807830810547,87.183540344238281
127,115.42034912109375,90.415130615234375
128,115.5526123046875,86.544952392578125
129,115.64751434326172,86.421699523925781
130,115.74241638183594,88.988739013671875
131,115.83731842041016,86.269233703613281
132,115.93222045898438,88.678131103515625
133,116.02712249755859,88.966827392578125
134,116.12202453613281,91.936424255371094
135,116.21692657470703,89.783836364746094
136,116.31182861328125,90.539299011230469
137,116.40673065185547,91.903541564941406
138,116.50163269042969,90.966995239257812
139,116.59653472900391,94.396537780761719
140,116.69143676757812,86.436782836914062
141,116.78633880615234,98.052299499511719
142,116.88124084472656,90.160942077636719
143,116.97614288330078,101.83545684814453
144,117.071044921875,95.70635986328125
145,117.16594696044922,94.602790832519531
146,117.26084899902344,94.753242492675781
147,117.35575103759766,97.506752014160156
148,117.45065307617188,98.704757690429688
149,117.54555511474609,100.84418487548828
150,117.64045715332031,91.2430419921875
151,117.73535919189453,102.56120300292969
152,117.83026123046875,104.92581176757812
153,117.92516326904297,105.35695648193359
154,118.02005767822266,103.05942535400391
155,118.11495971679688,103.29704284667969
156,118.20986175537109,104.89238739013672
157,118.30476379394531,105.53093719482422
158,118.39966583251953,106.33700561523438
159,118.49456787109375,99.71710205078125
160,118.58946990966797,110.11994934082031
161,118.74308013916016,96.504814147949219
162,118.89668273925781,107.18651580810547
163,119.05029296875,107.61668395996094
164,119.20390319824219,109.29883575439453
165,119.35750579833984,110.72738647460938
166,119.51111602783203,110.79113006591797
167,119.66471862792969,109.38022613525391
168,119.81832885742188,111.93984222412109
169,119.97193145751953,110.40006256103516
170,120.12554168701172,114.61977386474609
171,120.34109497070312,111.91157531738281
172,120.6199951171875,104.39324188232422
173,120.90316772460938,114.55570220947266
174,121.19049835205078,114.124267578125
175,121.48185729980469,115.29315948486328
176,121.77708435058594,117.45661926269531
177,122.0760498046875,116.41590118408203
178,122.37859344482422,120.14506530761719
179,122.68455505371094,116.09235382080078
180,122.99376678466797,118.60188293457031
181,123.30606079101562,114.71176147460938
182,123.62124633789062,117.85689544677734
183,123.93914794921875,102.36752319335938
184,124.25958251953125,120.35395050048828
185,124.58235168457031,121.75798797607422
186,124.90725708007812,118.50106048583984
187,125.23409271240234,123.5487060546875
188,125.56267547607422,125.71501922607422
189,125.89277648925781,125.11154937744141
190,126.22419738769531,125.88578033447266
191,126.55673217773438,124.78226470947266
192,126.89016723632812,125.62462615966797
193,127.53504943847656,123.18880462646484
194,128.18040466308594,128.73544311523438
195,128.82600402832031,132.23905944824219
196,129.47166442871094,132.45353698730469
197,130.11714172363281,131.84588623046875
198,130.76223754882812,133.18574523925781
199,131.40675354003906,133.69735717773438
200,132.05046081542969,132.27645874023438
201,132.69316101074219,135.25584411621094
202,133.33465576171875,138.07151794433594
203,133.97474670410156,135.62507629394531
204,134.61323547363281,128.33491516113281
205,135.24993896484375,136.27961730957031
206,135.88465881347656,139.7908935546875
207,136.51722717285156,139.13990783691406
208,137.14747619628906,139.43251037597656
209,137.77523803710938,138.82891845703125
210,138.40032958984375,140.48989868164062
211,139.02262878417969,140.79403686523438
212,139.6419677734375,142.152099609375
213,140.25822448730469,146.18325805664062
214,140.87126159667969,144.0880126953125
215,141.48097229003906,127.58596801757812
216,142.08723449707031,146.56233215332031
217,142.68995666503906,147.37850952148438
218,143.2890625,145.48724365234375
219,143.88444519042969,147.12796020507812
220,144.47604370117188,148.51853942871094
221,145.06382751464844,148.37049865722656
222,145.64772033691406,148.31962585449219
223,146.22770690917969,151.2923583984375
224,146.80377197265625,149.4908447265625
225,147.72314453125,148.254150390625
226,148.63858032226562,156.31025695800781
227,149.55010986328125,155.24290466308594
228,150.457763671875,155.72341918945312
229,151.361572265625,158.22506713867188
230,152.26161193847656,157.3560791015625
231,153.157958984375,159.40061950683594
232,154.05067443847656,160.00761413574219
233,154.93988037109375,161.46919250488281
234,155.82569885253906,159.09233093261719
235,156.70823669433594,162.57418823242188
236,157.587646484375,151.10855102539062
237,158.46409606933594,160.98599243164062
238,159.33773803710938,160.740234375
239,160.20875549316406,164.88351440429688
240,161.07736206054688,167.15217590332031
241,161.94377136230469,162.58659362792969
242,162.80818176269531,166.36358642578125
243,163.67086791992188,166.59727478027344
244,164.53204345703125,166.23301696777344
245,165.39199829101562,166.82254028320312
246,166.25099182128906,155.47236633300781
247,167.10929870605469,168.33242797851562
248,167.96725463867188,168.65704345703125
249,168.82511901855469,167.57723999023438
250,169.68324279785156,170.91993713378906
251,170.54193115234375,169.67648315429688
252,171.40153503417969,168.99542236328125
253,172.26237487792969,171.22872924804688
254,173.12481689453125,172.78517150878906
255,173.98921203613281,174.33001708984375
256,174.85591125488281,176.09504699707031
257,175.49241638183594,174.06063842773438
258,176.1319580078125,175.16899108886719
259,176.77490234375,175.42851257324219
260,177.42160034179688,176.39971923828125
261,178.07244873046875,178.49378967285156
262,178.72779846191406,176.77896118164062
263,179.38800048828125,178.90350341796875
264,180.05340576171875,178.73663330078125
265,180.72438049316406,179.27806091308594
266,181.40126037597656,181.82919311523438
267,182.08436584472656,180.85562133789062
268,182.77401733398438,175.86520385742188
269,183.47053527832031,181.04092407226562
270,184.1741943359375,181.49375915527344
271,184.88526916503906,183.540283203125
272,185.60398864746094,183.23501586914062
273,186.33061218261719,182.54208374023438
274,187.06533813476562,183.63941955566406
275,187.80833435058594,182.77224731445312
276,188.55973815917969,184.53805541992188
277,189.31968688964844,185.47976684570312
278,190.0882568359375,186.67196655273438
279,190.865478515625,176.41737365722656
280,191.65135192871094,186.00863647460938
281,192.44584655761719,187.49464416503906
282,193.24887084960938,187.51997375488281
283,194.06027221679688,190.62022399902344
284,194.8798828125,189.9093017578125
285,195.70742797851562,189.91058349609375
286,196.54261779785156,190.11322021484375
287,197.38507080078125,194.2884521484375
288,198.23432922363281,193.63673400878906
289,198.953857421875,187.75776672363281
290,199.67909240722656,189.82498168945312
291,200.40936279296875,188.707275390625
292,201.1439208984375,192.73283386230469
293,201.88192749023438,191.79261779785156
294,202.62242126464844,192.806396484375
295,203.3643798828125,193.00358581542969
296,204.10667419433594,194.08412170410156
297,204.8480224609375,193.41862487792969
298,205.58708190917969,191.58529663085938
299,206.32235717773438,190.72401428222656
300,207.05226135253906,188.38565063476562
301,207.77503967285156,191.45176696777344
302,208.48883056640625,192.42683410644531
303,209.19160461425781,191.54570007324219
304,209.8812255859375,190.96304321289062
305,210.55534362792969,191.05812072753906
306,211.21150207519531,191.79679870605469
307,211.84706115722656,193.93295288085938
308,212.45918273925781,195.02236938476562
309,213.04489135742188,197.158447265625
310,213.60099792480469,196.71946716308594
311,214.12409973144531,187.66943359375
312,214.61064147949219,197.35104370117188
313,215.05680847167969,195.26484680175781
314,215.49952697753906,198.43508911132812
315,215.94223022460938,198.75831604003906
