cut_index,true_vb,pred_vb
1,29.102066040039062,23.927427291870117
2,37.723712921142578,24.793912887573242
3,46.305973052978516,33.030506134033203
4,54.852359771728516,42.419464111328125
5,56.625518798828125,44.941104888916016
6,58.369243621826172,48.196220397949219
7,60.086471557617188,50.629478454589844
8,61.779956817626953,47.903705596923828
9,63.991367340087891,45.319538116455078
10,66.184051513671875,54.106212615966797
11,68.360282897949219,54.259681701660156
12,70.522163391113281,54.102436065673828
13,71.424827575683594,52.804512023925781
14,72.31695556640625,53.754966735839844
15,73.200225830078125,53.913074493408203
16,74.076225280761719,54.163116455078125
17,74.946388244628906,56.8992919921875
18,75.812049865722656,56.931858062744141
19,76.674423217773438,57.67901611328125
20,77.534629821777344,53.109760284423828
21,78.060333251953125,55.032180786132812
22,78.585784912109375,59.418590545654297
23,79.11181640625,59.478572845458984
24,79.639152526855469,58.122158050537109
25,80.16845703125,59.503997802734375
26,80.700294494628906,61.874919891357422
27,81.23516845703125,60.909946441650391
28,81.773506164550781,65.730186462402344
29,82.315673828125,63.917205810546875
30,82.861961364746094,63.412765502929688
31,83.412612915039062,60.22125244140625
32,83.967819213867188,60.772983551025391
33,84.43206787109375,60.039100646972656
34,84.901084899902344,61.476978302001953
35,85.374916076660156,58.460643768310547
36,85.853546142578125,61.419055938720703
37,86.336936950683594,62.741619110107422
38,86.825019836425781,61.856300354003906
39,87.317672729492188,62.991672515869141
40,87.814750671386719,64.804389953613281
41,88.316085815429688,65.378196716308594
42,88.821479797363281,66.180946350097656
43,89.330711364746094,65.7030029296875
44,89.843544006347656,68.441398620605469
45,90.359710693359375,64.797683715820312
46,90.878936767578125,63.491806030273438
47,91.400932312011719,61.166740417480469
48,91.925384521484375,73.227027893066406
49,92.451988220214844,68.765129089355469
50,92.98040771484375,66.489273071289062
51,93.51031494140625,61.829845428466797
52,94.041374206542969,65.923393249511719
53,94.573234558105469,63.148826599121094
54,95.105560302734375,62.275794982910156
55,95.638008117675781,64.477073669433594
56,96.170219421386719,61.114139556884766
57,96.701850891113281,65.615036010742188
58,97.232566833496094,59.271114349365234
59,97.762016296386719,61.101596832275391
60,98.289878845214844,65.457832336425781
61,98.815811157226562,70.767372131347656
62,99.339500427246094,70.159957885742188
63,99.860626220703125,67.965438842773438
64,100.37888336181641,72.737274169921875
65,100.79927062988281,63.709564208984375
66,101.21619415283203,71.009063720703125
67,101.62937927246094,73.589035034179688
68,102.03856658935547,72.0614013671875
69,102.44348907470703,71.078758239746094
70,102.84390258789062,72.554168701171875
71,103.23957824707031,73.872352600097656
72,103.63030242919922,74.047737121582031
73,104.01585388183594,75.584602355957031
74,104.39604949951172,74.700004577636719
75,104.77070617675781,75.373214721679688
76,105.13966369628906,60.961044311523438
77,105.50276184082031,75.470077514648438
78,105.85986328125,76.042068481445312
79,106.21084594726562,75.170097351074219
80,106.55560302734375,77.117874145507812
81,106.89404296875,75.776512145996094
82,107.22608184814453,75.587860107421875
83,107.55164337158203,75.810302734375
84,107.87068939208984,79.091171264648438
85,108.18317413330078,77.831642150878906
86,108.48908233642578,78.861968994140625
87,108.78839111328125,69.357589721679688
88,109.08111572265625,78.800834655761719
89,109.36726379394531,79.437957763671875
90,109.64687347412109,78.849212646484375
91,109.91999053955078,80.052131652832031
92,110.18666076660156,80.124610900878906
93,110.44696044921875,79.970855712890625
94,110.70097351074219,81.02911376953125
95,110.94878387451172,81.889656066894531
96,111.19049835205078,82.011528015136719
97,111.35810089111328,75.81103515625
98,111.51984405517578,82.058761596679688
99,111.67588043212891,82.6024169921875
100,111.82634735107422,84.912727355957031
101,111.97139739990234,83.582130432128906
102,112.1112060546875,82.523513793945312
103,112.24594879150391,84.518890380859375
104,112.37821197509766,84.79852294921875
105,112.51048278808594,85.699943542480469
106,112.64274597167969,86.591766357421875
107,112.77501678466797,85.773513793945312
108,112.90727996826172,82.163169860839844
109,113.03955078125,86.982460021972656
110,113.17181396484375,87.411575317382812
111,113.30408477783203,87.262451171875
112,113.43634796142578,89.411140441894531
113,113.56861114501953,88.76617431640625
114,113.70088195800781,88.787094116210938
115,113.83314514160156,90.449836730957031
116,113.96541595458984,88.850982666015625
117,114.09767913818359,89.986953735351562
118,114.22994995117188,93.235618591308594
119,114.36221313476562,83.468658447265625
120,114.49448394775391,100.14685821533203
121,114.62674713134766,93.034095764160156
122,114.75901794433594,93.988792419433594
123,114.89128112792969,94.988998413085938
124,115.02354431152344,93.938278198242188
125,115.15581512451172,98.956085205078125
126,115.28807830810547,95.376655578613281
127,115.42034912109375,97.398078918457031
128,115.5526123046875,94.097686767578125
129,115.64751434326172,91.461776733398438
130,115.74241638183594,95.23553466796875
131,115.83731842041016,94.167434692382812
132,115.93222045898438,95.642585754394531
133,116.02712249755859,96.639930725097656
134,116.12202453613281,103.31201171875
135,116.21692657470703,101.79006958007812
136,116.31182861328125,104.45359039306641
137,116.40673065185547,105.49066925048828
138,116.50163269042969,100.71415710449219
139,116.59653472900391,103.75030517578125
140,116.69143676757812,93.362655639648438
141,116.78633880615234,114.92221069335938
142,116.88124084472656,96.903961181640625
