cut_index,true_vb,pred_vb
1,29.102066040039062,31.602827072143555
2,37.723712921142578,33.737075805664062
3,46.305973052978516,41.380088806152344
4,54.852359771728516,46.930149078369141
5,56.625518798828125,49.846225738525391
6,58.369243621826172,54.542339324951172
7,60.086471557617188,52.774330139160156
8,61.779956817626953,53.138164520263672
9,63.991367340087891,49.052818298339844
10,66.184051513671875,53.531070709228516
11,68.360282897949219,53.148273468017578
12,70.522163391113281,52.697185516357422
13,71.424827575683594,54.029155731201172
14,72.31695556640625,55.281570434570312
15,73.200225830078125,56.347084045410156
16,74.076225280761719,56.210765838623047
17,74.946388244628906,59.676761627197266
18,75.812049865722656,58.98175048828125
19,76.674423217773438,57.202358245849609
20,77.534629821777344,54.842777252197266
21,78.060333251953125,57.550430297851562
22,78.585784912109375,61.234786987304688
23,79.11181640625,62.982830047607422
24,79.639152526855469,61.694728851318359
25,80.16845703125,62.425792694091797
26,80.700294494628906,63.883224487304688
27,81.23516845703125,64.030067443847656
28,81.773506164550781,65.282478332519531
29,82.315673828125,65.539649963378906
30,82.861961364746094,65.376632690429688
31,83.412612915039062,62.191181182861328
32,83.967819213867188,61.645465850830078
33,84.43206787109375,63.806476593017578
34,84.901084899902344,64.609634399414062
35,85.374916076660156,64.567588806152344
36,85.853546142578125,66.015159606933594
37,86.336936950683594,67.10791015625
38,86.825019836425781,66.54388427734375
39,87.317672729492188,67.169509887695312
40,87.814750671386719,67.798027038574219
41,88.316085815429688,68.033882141113281
42,88.821479797363281,68.955497741699219
43,89.330711364746094,68.685859680175781
44,89.843544006347656,68.953620910644531
45,90.359710693359375,68.483833312988281
46,90.878936767578125,68.808853149414062
47,91.400932312011719,63.208770751953125
48,91.925384521484375,69.130378723144531
49,92.451988220214844,69.439239501953125
50,92.98040771484375,69.659439086914062
51,93.51031494140625,70.332786560058594
52,94.041374206542969,69.79754638671875
53,94.573234558105469,70.526138305664062
54,95.105560302734375,70.138229370117188
55,95.638008117675781,71.276969909667969
56,96.170219421386719,71.209747314453125
57,96.701850891113281,72.289024353027344
58,97.232566833496094,63.837322235107422
59,97.762016296386719,71.969779968261719
60,98.289878845214844,72.5584716796875
61,98.815811157226562,73.191192626953125
62,99.339500427246094,72.509040832519531
63,99.860626220703125,74.1063232421875
64,100.37888336181641,73.653579711914062
65,100.79927062988281,71.278083801269531
66,101.21619415283203,73.054878234863281
67,101.62937927246094,73.609619140625
68,102.03856658935547,74.213005065917969
69,102.44348907470703,73.900650024414062
70,102.84390258789062,75.288566589355469
71,103.23957824707031,75.400177001953125
72,103.63030242919922,76.090499877929688
73,104.01585388183594,76.044601440429688
74,104.39604949951172,76.737464904785156
75,104.77070617675781,76.801795959472656
76,105.13966369628906,72.551666259765625
77,105.50276184082031,76.527030944824219
78,105.85986328125,76.162239074707031
79,106.21084594726562,76.993316650390625
80,106.55560302734375,77.251876831054688
81,106.89404296875,77.662483215332031
82,107.22608184814453,78.56439208984375
83,107.55164337158203,77.634696960449219
84,107.87068939208984,78.994483947753906
85,108.18317413330078,78.587158203125
86,108.48908233642578,79.741493225097656
87,108.78839111328125,72.827255249023438
88,109.08111572265625,78.821121215820312
89,109.36726379394531,79.849639892578125
90,109.64687347412109,78.524375915527344
91,109.91999053955078,78.98980712890625
92,110.18666076660156,79.183692932128906
93,110.44696044921875,80.137641906738281
94,110.70097351074219,80.118217468261719
95,110.94878387451172,81.734825134277344
96,111.19049835205078,81.772956848144531
97,111.35810089111328,78.81744384765625
98,111.51984405517578,82.155685424804688
99,111.67588043212891,82.060523986816406
100,111.82634735107422,83.317878723144531
101,111.97139739990234,82.638023376464844
102,112.1112060546875,83.185684204101562
103,112.24594879150391,83.361419677734375
104,112.37821197509766,82.611564636230469
105,112.51048278808594,83.881629943847656
106,112.64274597167969,84.593124389648438
107,112.77501678466797,84.609214782714844
108,112.90727996826172,81.970161437988281
109,113.03955078125,84.583244323730469
110,113.17181396484375,85.1947021484375
111,113.30408477783203,85.3770751953125
112,113.43634796142578,86.055519104003906
113,113.56861114501953,87.2135009765625
114,113.70088195800781,86.738372802734375
115,113.83314514160156,87.126510620117188
116,113.96541595458984,86.32373046875
117,114.09767913818359,87.024574279785156
118,114.22994995117188,87.708229064941406
119,114.36221313476562,82.71246337890625
120,114.49448394775391,89.662513732910156
121,114.62674713134766,88.692466735839844
122,114.75901794433594,90.404212951660156
123,114.89128112792969,90.1331787109375
124,115.02354431152344,89.296394348144531
125,115.15581512451172,90.165840148925781
126,115.28807830810547,89.961357116699219
127,115.42034912109375,91.521255493164062
128,115.5526123046875,90.397933959960938
129,115.64751434326172,89.604637145996094
130,115.74241638183594,89.771400451660156
131,115.83731842041016,90.220573425292969
132,115.93222045898438,91.403129577636719
133,116.02712249755859,90.561599731445312
134,116.12202453613281,90.819046020507812
135,116.21692657470703,90.646675109863281
136,116.31182861328125,92.337982177734375
137,116.40673065185547,92.117645263671875
138,116.50163269042969,92.382659912109375
139,116.59653472900391,92.441810607910156
140,116.69143676757812,89.315467834472656
141,116.78633880615234,92.806320190429688
142,116.88124084472656,93.106681823730469
143,116.97614288330078,94.588851928710938
144,117.071044921875,94.795280456542969
145,117.16594696044922,94.334114074707031
146,117.26084899902344,93.839950561523438
147,117.35575103759766,94.66656494140625
148,117.45065307617188,95.32843017578125
149,117.54555511474609,95.489425659179688
150,117.64045715332031,90.274345397949219
151,117.73535919189453,96.415229797363281
152,117.83026123046875,96.971878051757812
153,117.92516326904297,97.848320007324219
154,118.02005767822266,97.618278503417969
155,118.11495971679688,97.234420776367188
156,118.20986175537109,98.388076782226562
157,118.30476379394531,98.589019775390625
158,118.39966583251953,99.510292053222656
159,118.49456787109375,98.92626953125
160,118.58946990966797,102.46291351318359
161,118.74308013916016,96.529228210449219
162,118.89668273925781,100.03884887695312
163,119.05029296875,99.46759033203125
164,119.20390319824219,101.16279602050781
165,119.35750579833984,102.57826232910156
166,119.51111602783203,102.45533752441406
167,119.66471862792969,102.03981781005859
168,119.81832885742188,103.38352203369141
169,119.97193145751953,102.68524932861328
170,120.12554168701172,104.41770172119141
171,120.34109497070312,102.78421783447266
172,120.6199951171875,98.889137268066406
173,120.90316772460938,105.96764373779297
174,121.19049835205078,103.70632934570312
175,121.48185729980469,105.94415283203125
176,121.77708435058594,106.83124542236328
177,122.0760498046875,106.73564910888672
178,122.37859344482422,111.91452026367188
179,122.68455505371094,106.06599426269531
180,122.99376678466797,107.35685729980469
