cut_index,true_vb,pred_vb
1,39.643520355224609,31.430124282836914
2,41.735507965087891,26.260290145874023
3,43.703868865966797,48.925167083740234
4,45.597526550292969,52.022563934326172
5,47.443759918212891,46.239349365234375
6,49.224147796630859,46.946033477783203
7,50.940639495849609,54.083240509033203
8,52.595127105712891,49.451839447021484
9,54.189464569091797,51.076011657714844
10,55.725460052490234,53.846504211425781
11,57.204868316650391,52.209434509277344
12,58.629409790039062,53.800060272216797
13,60.000755310058594,47.383964538574219
14,61.320537567138672,49.461700439453125
15,62.590343475341797,50.132225036621094
16,63.811725616455078,55.559848785400391
17,64.986198425292969,55.014945983886719
18,66.115226745605469,53.010513305664062
19,67.200248718261719,53.002780914306641
20,68.24267578125,53.277519226074219
21,69.243858337402344,50.522731781005859
22,70.205131530761719,49.33636474609375
23,71.127792358398438,48.342441558837891
24,72.013099670410156,51.46112060546875
25,72.862289428710938,52.646156311035156
26,73.676559448242188,57.193393707275391
27,74.457077026367188,53.238803863525391
28,75.205078125,57.501010894775391
29,75.942436218261719,52.590076446533203
30,76.668006896972656,60.398975372314453
31,77.380744934082031,62.605861663818359
32,78.079704284667969,59.029815673828125
33,78.764022827148438,69.093704223632812
34,79.432929992675781,66.222900390625
35,80.085731506347656,60.106037139892578
36,80.721809387207031,58.46453857421875
37,81.340629577636719,61.795597076416016
38,81.941726684570312,61.468654632568359
39,82.524696350097656,62.065753936767578
40,83.089202880859375,64.252922058105469
41,83.634979248046875,61.135955810546875
42,84.16180419921875,63.474449157714844
43,84.669525146484375,62.288021087646484
44,85.158042907714844,66.730392456054688
45,85.627288818359375,62.857391357421875
46,86.077255249023438,63.868690490722656
47,86.50799560546875,63.607776641845703
48,86.919570922851562,64.204887390136719
49,87.312103271484375,64.928512573242188
50,87.685752868652344,63.669948577880859
51,88.04071044921875,63.117610931396484
52,88.377197265625,64.213104248046875
53,88.695465087890625,62.535377502441406
54,88.995803833007812,65.438026428222656
55,89.278511047363281,67.505332946777344
56,89.543930053710938,64.164505004882812
57,89.79241943359375,64.680007934570312
58,90.024345397949219,66.2010498046875
59,90.2401123046875,64.353996276855469
