cut_index,true_vb,pred_vb
1,39.643520355224609,35.131942749023438
2,41.735507965087891,36.472648620605469
3,43.703868865966797,44.19940185546875
4,45.597526550292969,51.562080383300781
5,47.443759918212891,49.469196319580078
6,49.224147796630859,51.274822235107422
7,50.940639495849609,54.106803894042969
8,52.595127105712891,55.031307220458984
9,54.189464569091797,53.359855651855469
10,55.725460052490234,54.638881683349609
11,57.204868316650391,55.215591430664062
12,58.629409790039062,59.134479522705078
13,60.000755310058594,53.903820037841797
14,61.320537567138672,60.992641448974609
15,62.590343475341797,65.71392822265625
16,63.811725616455078,67.3037109375
17,64.986198425292969,70.995887756347656
18,66.115226745605469,69.953208923339844
19,67.200248718261719,72.307075500488281
20,68.24267578125,73.312767028808594
21,69.243858337402344,45.966972351074219
22,70.205131530761719,52.700401306152344
23,71.127792358398438,51.023319244384766
24,72.013099670410156,51.744396209716797
25,72.862289428710938,54.448341369628906
26,73.676559448242188,56.305259704589844
27,74.457077026367188,55.401504516601562
28,75.205078125,58.336517333984375
29,75.942436218261719,56.167636871337891
30,76.668006896972656,62.223529815673828
31,77.380744934082031,62.850639343261719
32,78.079704284667969,60.398181915283203
33,78.764022827148438,75.913169860839844
34,79.432929992675781,73.927986145019531
35,80.085731506347656,70.644355773925781
36,80.721809387207031,69.962501525878906
37,81.340629577636719,72.276092529296875
38,81.941726684570312,70.916168212890625
39,82.524696350097656,72.406410217285156
40,83.089202880859375,73.829238891601562
41,83.634979248046875,73.803703308105469
42,84.16180419921875,73.854637145996094
43,84.669525146484375,72.412384033203125
44,85.158042907714844,75.686759948730469
45,85.627288818359375,73.062461853027344
46,86.077255249023438,74.911361694335938
47,86.50799560546875,73.850868225097656
48,86.919570922851562,73.27349853515625
49,87.312103271484375,74.718971252441406
50,87.685752868652344,76.197608947753906
51,88.04071044921875,76.205406188964844
52,88.377197265625,75.611373901367188
53,88.695465087890625,75.463783264160156
54,88.995803833007812,78.01885986328125
55,89.278511047363281,78.393287658691406
56,89.543930053710938,76.798545837402344
57,89.79241943359375,77.618385314941406
58,90.024345397949219,78.718902587890625
59,90.2401123046875,77.888816833496094
60,90.44012451171875,78.386367797851562
61,90.624832153320312,80.107276916503906
62,90.794654846191406,79.131813049316406
63,90.950065612792969,83.117645263671875
64,91.091529846191406,79.476295471191406
65,91.219512939453125,73.972900390625
66,91.334518432617188,74.092239379882812
67,91.437034606933594,74.964675903320312
68,91.527557373046875,76.261390686035156
69,91.606597900390625,75.129249572753906
70,91.674652099609375,78.443222045898438
71,91.732246398925781,79.256477355957031
72,91.779891967773438,77.199615478515625
73,91.818092346191406,79.086860656738281
74,91.847373962402344,79.074142456054688
75,91.868232727050781,78.871368408203125
76,91.881202697753906,82.759071350097656
