cut_index,true_vb,pred_vb
1,39.643520355224609,37.920246124267578
2,41.735507965087891,38.982353210449219
3,43.703868865966797,51.779567718505859
4,45.597526550292969,54.365760803222656
5,47.443759918212891,50.683403015136719
6,49.224147796630859,49.275642395019531
7,50.940639495849609,53.726833343505859
8,52.595127105712891,52.121166229248047
9,54.189464569091797,51.715583801269531
10,55.725460052490234,52.958072662353516
11,57.204868316650391,50.400676727294922
12,58.629409790039062,52.202541351318359
13,60.000755310058594,49.317447662353516
14,61.320537567138672,52.47174072265625
15,62.590343475341797,54.432662963867188
16,63.811725616455078,57.669498443603516
17,64.986198425292969,60.737442016601562
18,66.115226745605469,58.734367370605469
19,67.200248718261719,60.238037109375
20,68.24267578125,60.221672058105469
21,69.243858337402344,49.966995239257812
22,70.205131530761719,51.853061676025391
23,71.127792358398438,50.293586730957031
24,72.013099670410156,51.411876678466797
25,72.862289428710938,53.481651306152344
26,73.676559448242188,53.850189208984375
27,74.457077026367188,53.50628662109375
28,75.205078125,55.713653564453125
29,75.942436218261719,52.908424377441406
30,76.668006896972656,58.268531799316406
31,77.380744934082031,58.880241394042969
32,78.079704284667969,56.874248504638672
33,78.764022827148438,65.275779724121094
34,79.432929992675781,63.804050445556641
35,80.085731506347656,59.551933288574219
36,80.721809387207031,59.202934265136719
37,81.340629577636719,62.202831268310547
38,81.941726684570312,61.079875946044922
39,82.524696350097656,62.174282073974609
40,83.089202880859375,64.378997802734375
41,83.634979248046875,63.512626647949219
42,84.16180419921875,64.1141357421875
43,84.669525146484375,62.338809967041016
44,85.158042907714844,65.734085083007812
45,85.627288818359375,63.185302734375
46,86.077255249023438,65.223335266113281
47,86.50799560546875,64.59625244140625
48,86.919570922851562,64.040534973144531
49,87.312103271484375,64.870697021484375
50,87.685752868652344,65.60552978515625
51,88.04071044921875,66.102371215820312
52,88.377197265625,65.774093627929688
53,88.695465087890625,65.577339172363281
54,88.995803833007812,67.791358947753906
55,89.278511047363281,67.541481018066406
56,89.543930053710938,66.140792846679688
57,89.79241943359375,66.658447265625
58,90.024345397949219,67.8377685546875
59,90.2401123046875,66.929191589355469
60,90.44012451171875,66.923812866210938
61,90.624832153320312,68.549087524414062
62,90.794654846191406,67.99273681640625
63,90.950065612792969,70.796432495117188
64,91.091529846191406,68.405769348144531
65,91.219512939453125,64.512283325195312
66,91.334518432617188,66.229850769042969
67,91.437034606933594,65.69000244140625
68,91.527557373046875,66.408668518066406
69,91.606597900390625,65.586563110351562
70,91.674652099609375,68.138504028320312
71,91.732246398925781,68.4915771484375
72,91.779891967773438,67.101707458496094
73,91.818092346191406,68.465705871582031
74,91.847373962402344,69.368156433105469
75,91.868232727050781,68.082077026367188
76,91.881202697753906,69.703361511230469
77,91.886878967285156,67.844413757324219
78,91.888397216796875,71.454902648925781
79,91.888397216796875,70.8922119140625
80,91.888397216796875,70.63909912109375
81,91.888397216796875,72.43408203125
82,91.888397216796875,72.230751037597656
83,91.888397216796875,71.870071411132812
84,91.888397216796875,72.988014221191406
85,91.888397216796875,74.357963562011719
86,91.888397216796875,72.982810974121094
87,91.888397216796875,71.856109619140625
88,91.888397216796875,73.923957824707031
89,91.888397216796875,78.246475219726562
90,91.888397216796875,74.732704162597656
91,91.888397216796875,75.275596618652344
92,91.888397216796875,76.44561767578125
93,91.888397216796875,76.182296752929688
94,91.888397216796875,77.682632446289062
95,91.888397216796875,78.679710388183594
96,91.888397216796875,79.220535278320312
97,91.888397216796875,80.784912109375
98,91.888397216796875,79.333915710449219
99,91.888397216796875,81.235969543457031
100,91.888397216796875,79.130882263183594
101,91.993484497070312,81.854728698730469
102,92.124549865722656,81.687042236328125
103,92.255195617675781,79.809768676757812
104,92.385284423828125,80.027091979980469
105,92.514640808105469,83.250358581542969
106,92.64312744140625,78.1507568359375
107,92.770606994628906,80.790702819824219
108,92.896934509277344,79.158653259277344
109,93.021995544433594,91.578781127929688
110,93.145668029785156,86.207908630371094
111,93.267845153808594,91.962730407714844
112,93.388412475585938,89.917442321777344
113,93.507286071777344,91.252517700195312
114,93.624374389648438,92.038932800292969
