cut_index,true_vb,pred_vb
1,29.102066040039062,26.847772598266602
2,37.723712921142578,34.302154541015625
3,46.305973052978516,44.624423980712891
4,54.852359771728516,59.802642822265625
5,56.625518798828125,59.383079528808594
6,58.369243621826172,57.951099395751953
7,60.086471557617188,66.555915832519531
8,61.779956817626953,60.274368286132812
9,63.991367340087891,50.724288940429688
10,66.184051513671875,57.321582794189453
11,68.360282897949219,58.736133575439453
12,70.522163391113281,55.711883544921875
13,71.424827575683594,63.693492889404297
14,72.31695556640625,62.398536682128906
15,73.200225830078125,60.006320953369141
16,74.076225280761719,60.660659790039062
17,74.946388244628906,61.922199249267578
18,75.812049865722656,66.154930114746094
19,76.674423217773438,60.535106658935547
20,77.534629821777344,62.6845703125
21,78.060333251953125,64.917381286621094
22,78.585784912109375,66.614974975585938
23,79.11181640625,70.247802734375
24,79.639152526855469,66.041580200195312
25,80.16845703125,69.6524658203125
26,80.700294494628906,73.008460998535156
27,81.23516845703125,75.753890991210938
28,81.773506164550781,77.685615539550781
29,82.315673828125,76.153724670410156
30,82.861961364746094,75.660202026367188
31,83.412612915039062,69.156532287597656
32,83.967819213867188,68.049369812011719
33,84.43206787109375,62.277030944824219
34,84.901084899902344,68.206192016601562
35,85.374916076660156,70.129570007324219
36,85.853546142578125,73.415657043457031
37,86.336936950683594,74.594940185546875
38,86.825019836425781,71.590118408203125
39,87.317672729492188,72.607391357421875
40,87.814750671386719,76.144355773925781
41,88.316085815429688,75.972846984863281
42,88.821479797363281,75.445304870605469
43,89.330711364746094,76.077651977539062
44,89.843544006347656,79.036842346191406
45,90.359710693359375,74.553092956542969
46,90.878936767578125,74.689964294433594
47,91.400932312011719,67.332649230957031
48,91.925384521484375,78.47467041015625
49,92.451988220214844,77.481613159179688
50,92.98040771484375,77.476150512695312
51,93.51031494140625,78.460617065429688
52,94.041374206542969,76.951118469238281
53,94.573234558105469,78.434288024902344
54,95.105560302734375,77.971504211425781
55,95.638008117675781,78.594573974609375
56,96.170219421386719,78.240066528320312
57,96.701850891113281,79.707817077636719
58,97.232566833496094,67.370674133300781
59,97.762016296386719,78.17608642578125
60,98.289878845214844,79.044136047363281
61,98.815811157226562,80.079818725585938
62,99.339500427246094,77.956924438476562
63,99.860626220703125,79.670082092285156
64,100.37888336181641,81.471290588378906
65,100.79927062988281,75.235389709472656
66,101.21619415283203,81.327545166015625
67,101.62937927246094,81.457771301269531
68,102.03856658935547,81.556922912597656
69,102.44348907470703,81.012443542480469
70,102.84390258789062,81.315231323242188
71,103.23957824707031,81.002304077148438
72,103.63030242919922,82.56842041015625
73,104.01585388183594,82.724929809570312
