cut_index,true_vb,pred_vb
1,29.102066040039062,28.474405288696289
2,37.723712921142578,29.786970138549805
3,46.305973052978516,42.649005889892578
4,54.852359771728516,50.355480194091797
5,56.625518798828125,49.505210876464844
6,58.369243621826172,56.143939971923828
7,60.086471557617188,52.713710784912109
8,61.779956817626953,54.820819854736328
9,63.991367340087891,52.923786163330078
10,66.184051513671875,57.596286773681641
11,68.360282897949219,57.05999755859375
12,70.522163391113281,56.957160949707031
13,71.424827575683594,56.889163970947266
14,72.31695556640625,58.252834320068359
15,73.200225830078125,59.646125793457031
16,74.076225280761719,59.252647399902344
17,74.946388244628906,61.766700744628906
18,75.812049865722656,60.979469299316406
19,76.674423217773438,59.435302734375
20,77.534629821777344,58.009468078613281
21,78.060333251953125,60.277576446533203
22,78.585784912109375,62.303722381591797
23,79.11181640625,63.860042572021484
24,79.639152526855469,62.745174407958984
25,80.16845703125,63.482738494873047
26,80.700294494628906,64.863075256347656
27,81.23516845703125,65.127899169921875
28,81.773506164550781,66.878662109375
29,82.315673828125,66.777275085449219
30,82.861961364746094,66.012351989746094
31,83.412612915039062,63.593376159667969
32,83.967819213867188,62.663368225097656
33,84.43206787109375,63.265556335449219
34,84.901084899902344,64.764938354492188
35,85.374916076660156,64.535423278808594
36,85.853546142578125,65.743003845214844
37,86.336936950683594,66.617645263671875
38,86.825019836425781,65.92755126953125
39,87.317672729492188,66.765754699707031
40,87.814750671386719,67.425369262695312
41,88.316085815429688,67.637825012207031
42,88.821479797363281,68.036483764648438
43,89.330711364746094,67.861923217773438
44,89.843544006347656,68.847213745117188
45,90.359710693359375,67.549568176269531
46,90.878936767578125,68.173614501953125
47,91.400932312011719,63.195121765136719
48,91.925384521484375,69.600563049316406
49,92.451988220214844,68.762123107910156
50,92.98040771484375,68.482963562011719
51,93.51031494140625,69.419029235839844
52,94.041374206542969,68.819305419921875
53,94.573234558105469,69.585250854492188
54,95.105560302734375,69.583854675292969
55,95.638008117675781,71.184684753417969
56,96.170219421386719,70.592117309570312
57,96.701850891113281,71.542373657226562
58,97.232566833496094,63.616409301757812
59,97.762016296386719,70.716865539550781
60,98.289878845214844,71.742889404296875
61,98.815811157226562,72.957740783691406
62,99.339500427246094,71.148696899414062
63,99.860626220703125,73.240234375
64,100.37888336181641,73.638641357421875
65,100.79927062988281,68.900840759277344
66,101.21619415283203,71.9166259765625
67,101.62937927246094,72.809982299804688
68,102.03856658935547,73.17529296875
69,102.44348907470703,72.1798095703125
70,102.84390258789062,73.86566162109375
71,103.23957824707031,73.591903686523438
72,103.63030242919922,74.626289367675781
73,104.01585388183594,75.056755065917969
74,104.39604949951172,74.935661315917969
75,104.77070617675781,74.610954284667969
76,105.13966369628906,71.147758483886719
77,105.50276184082031,74.6844482421875
78,105.85986328125,74.686874389648438
79,106.21084594726562,74.456924438476562
80,106.55560302734375,76.141433715820312
81,106.89404296875,75.432563781738281
82,107.22608184814453,76.161773681640625
83,107.55164337158203,75.079299926757812
84,107.87068939208984,77.831283569335938
85,108.18317413330078,76.887832641601562
86,108.48908233642578,78.200111389160156
87,108.78839111328125,71.144271850585938
88,109.08111572265625,77.186515808105469
89,109.36726379394531,78.51397705078125
90,109.64687347412109,76.923873901367188
91,109.91999053955078,77.809028625488281
92,110.18666076660156,77.397689819335938
93,110.44696044921875,78.124343872070312
94,110.70097351074219,78.061408996582031
95,110.94878387451172,79.764060974121094
96,111.19049835205078,80.174293518066406
97,111.35810089111328,75.042991638183594
98,111.51984405517578,79.919380187988281
99,111.67588043212891,79.690139770507812
100,111.82634735107422,81.765571594238281
101,111.97139739990234,80.124565124511719
102,112.1112060546875,79.706871032714844
103,112.24594879150391,81.344085693359375
104,112.37821197509766,80.940902709960938
105,112.51048278808594,81.984870910644531
106,112.64274597167969,82.340347290039062
107,112.77501678466797,82.147308349609375
108,112.90727996826172,79.437522888183594
109,113.03955078125,81.856292724609375
110,113.17181396484375,82.961143493652344
111,113.30408477783203,83.538291931152344
112,113.43634796142578,83.717887878417969
113,113.56861114501953,84.528305053710938
114,113.70088195800781,84.822418212890625
115,113.83314514160156,85.322303771972656
116,113.96541595458984,84.718086242675781
117,114.09767913818359,84.485282897949219
118,114.22994995117188,86.438697814941406
119,114.36221313476562,80.466819763183594
120,114.49448394775391,89.345573425292969
121,114.62674713134766,86.491600036621094
122,114.75901794433594,89.044059753417969
123,114.89128112792969,90.414787292480469
124,115.02354431152344,87.339714050292969
125,115.15581512451172,88.682914733886719
126,115.28807830810547,87.835441589355469
127,115.42034912109375,90.132896423339844
128,115.5526123046875,87.46881103515625
129,115.64751434326172,87.86224365234375
130,115.74241638183594,87.629127502441406
131,115.83731842041016,88.264152526855469
132,115.93222045898438,89.35498046875
133,116.02712249755859,89.795669555664062
134,116.12202453613281,89.554740905761719
135,116.21692657470703,89.3028564453125
136,116.31182861328125,91.047714233398438
137,116.40673065185547,90.880294799804688
138,116.50163269042969,90.726791381835938
139,116.59653472900391,90.759750366210938
140,116.69143676757812,87.593574523925781
141,116.78633880615234,91.374885559082031
142,116.88124084472656,91.425003051757812
143,116.97614288330078,94.505744934082031
144,117.071044921875,92.165290832519531
145,117.16594696044922,92.780372619628906
146,117.26084899902344,91.6368408203125
147,117.35575103759766,92.807258605957031
148,117.45065307617188,94.570091247558594
149,117.54555511474609,93.378814697265625
150,117.64045715332031,88.983757019042969
151,117.73535919189453,94.307754516601562
152,117.83026123046875,95.329902648925781
153,117.92516326904297,96.988296508789062
154,118.02005767822266,95.558731079101562
155,118.11495971679688,93.293846130371094
156,118.20986175537109,96.9356689453125
157,118.30476379394531,95.786293029785156
158,118.39966583251953,96.673690795898438
159,118.49456787109375,96.262962341308594
160,118.58946990966797,101.32561492919922
161,118.74308013916016,90.501373291015625
162,118.89668273925781,96.148956298828125
163,119.05029296875,94.363151550292969
164,119.20390319824219,95.679100036621094
165,119.35750579833984,100.33611297607422
166,119.51111602783203,98.071014404296875
167,119.66471862792969,97.903587341308594
168,119.81832885742188,99.675682067871094
169,119.97193145751953,98.947883605957031
170,120.12554168701172,99.649650573730469
171,120.34109497070312,97.869430541992188
172,120.6199951171875,94.033218383789062
173,120.90316772460938,104.44831085205078
174,121.19049835205078,98.300994873046875
175,121.48185729980469,102.83472442626953
176,121.77708435058594,101.91268157958984
177,122.0760498046875,101.70070648193359
178,122.37859344482422,107.56098937988281
179,122.68455505371094,101.88347625732422
180,122.99376678466797,103.64588928222656
181,123.30606079101562,100.83915710449219
182,123.62124633789062,104.31920623779297
183,123.93914794921875,92.695877075195312
184,124.25958251953125,107.05638885498047
185,124.58235168457031,113.42313385009766
186,124.90725708007812,102.31739044189453
187,125.23409271240234,109.72431945800781
188,125.56267547607422,111.31256103515625
189,125.89277648925781,114.23639678955078
190,126.22419738769531,116.13582611083984
191,126.55673217773438,106.35326385498047
192,126.89016723632812,107.3624267578125
193,127.53504943847656,103.97129821777344
194,128.18040466308594,110.18592834472656
195,128.82600402832031,116.47907257080078
196,129.47166442871094,116.80357360839844
197,130.11714172363281,114.94534301757812
198,130.76223754882812,119.27075958251953
199,131.40675354003906,121.71735382080078
200,132.05046081542969,118.03761291503906
201,132.69316101074219,122.67134857177734
202,133.33465576171875,126.82598114013672
203,133.97474670410156,121.60310363769531
204,134.61323547363281,111.81765747070312
205,135.24993896484375,124.82748413085938
206,135.88465881347656,127.30913543701172
207,136.51722717285156,134.26655578613281
208,137.14747619628906,138.47970581054688
209,137.77523803710938,131.91107177734375
210,138.40032958984375,130.77859497070312
211,139.02262878417969,137.45774841308594
212,139.6419677734375,141.26225280761719
213,140.25822448730469,149.079345703125
214,140.87126159667969,136.4141845703125
215,141.48097229003906,108.18226623535156
216,142.08723449707031,142.9334716796875
217,142.68995666503906,143.868896484375
218,143.2890625,139.07501220703125
219,143.88444519042969,147.22746276855469
220,144.47604370117188,141.26776123046875
221,145.06382751464844,151.1485595703125
222,145.64772033691406,148.41038513183594
223,146.22770690917969,146.31015014648438
224,146.80377197265625,141.76565551757812
225,147.72314453125,128.47673034667969
226,148.63858032226562,156.02876281738281
227,149.55010986328125,157.64056396484375
228,150.457763671875,155.57601928710938
229,151.361572265625,161.01121520996094
230,152.26161193847656,156.93280029296875
231,153.157958984375,160.95159912109375
232,154.05067443847656,159.62409973144531
233,154.93988037109375,164.81796264648438
234,155.82569885253906,165.80812072753906
235,156.70823669433594,164.85446166992188
236,157.587646484375,145.56236267089844
237,158.46409606933594,163.07002258300781
238,159.33773803710938,163.64501953125
239,160.20875549316406,167.84568786621094
240,161.07736206054688,170.91236877441406
241,161.94377136230469,162.90875244140625
242,162.80818176269531,169.49655151367188
243,163.67086791992188,167.4818115234375
244,164.53204345703125,169.6680908203125
245,165.39199829101562,173.85826110839844
246,166.25099182128906,149.29885864257812
247,167.10929870605469,171.63461303710938
248,167.96725463867188,172.18818664550781
249,168.82511901855469,173.17814636230469
250,169.68324279785156,175.685546875
251,170.54193115234375,174.72004699707031
252,171.40153503417969,173.8349609375
253,172.26237487792969,176.84225463867188
254,173.12481689453125,179.76522827148438
255,173.98921203613281,178.80101013183594
256,174.85591125488281,180.78150939941406
257,175.49241638183594,180.30833435058594
258,176.1319580078125,180.94673156738281
259,176.77490234375,183.20501708984375
260,177.42160034179688,182.56034851074219
261,178.07244873046875,185.46186828613281
262,178.72779846191406,182.02592468261719
263,179.38800048828125,184.77236938476562
264,180.05340576171875,183.43685913085938
265,180.72438049316406,184.06497192382812
266,181.40126037597656,185.87857055664062
267,182.08436584472656,186.03604125976562
268,182.77401733398438,178.56149291992188
269,183.47053527832031,187.51553344726562
270,184.1741943359375,189.13291931152344
271,184.88526916503906,187.65504455566406
272,185.60398864746094,187.42913818359375
273,186.33061218261719,188.09303283691406
274,187.06533813476562,189.533935546875
275,187.80833435058594,192.11041259765625
276,188.55973815917969,192.46440124511719
277,189.31968688964844,190.14892578125
278,190.0882568359375,191.00262451171875
279,190.865478515625,181.80780029296875
280,191.65135192871094,190.38496398925781
281,192.44584655761719,189.1292724609375
282,193.24887084960938,191.64808654785156
283,194.06027221679688,194.51901245117188
284,194.8798828125,191.07159423828125
285,195.70742797851562,193.56930541992188
286,196.54261779785156,192.10581970214844
287,197.38507080078125,196.66932678222656
288,198.23432922363281,195.95689392089844
289,198.953857421875,193.36129760742188
290,199.67909240722656,193.05265808105469
291,200.40936279296875,193.28231811523438
292,201.1439208984375,198.07875061035156
293,201.88192749023438,194.38421630859375
294,202.62242126464844,195.050048828125
295,203.3643798828125,197.05026245117188
296,204.10667419433594,197.5343017578125
297,204.8480224609375,198.19692993164062
298,205.58708190917969,198.728759765625
299,206.32235717773438,195.09814453125
300,207.05226135253906,190.01559448242188
301,207.77503967285156,198.77882385253906
302,208.48883056640625,196.10063171386719
303,209.19160461425781,194.88236999511719
304,209.8812255859375,196.23684692382812
305,210.55534362792969,198.21049499511719
306,211.21150207519531,197.35871887207031
307,211.84706115722656,196.311767578125
308,212.45918273925781,197.05596923828125
309,213.04489135742188,200.88577270507812
310,213.60099792480469,199.61289978027344
311,214.12409973144531,191.972412109375
312,214.61064147949219,199.13414001464844
313,215.05680847167969,195.42939758300781
314,215.49952697753906,199.28831481933594
315,215.94223022460938,198.97917175292969
