cut_index,true_vb,pred_vb
1,39.643520355224609,37.299274444580078
2,41.735507965087891,38.955326080322266
3,43.703868865966797,56.986618041992188
4,45.597526550292969,55.233570098876953
5,47.443759918212891,54.563098907470703
6,49.224147796630859,50.098098754882812
7,50.940639495849609,57.522129058837891
8,52.595127105712891,55.325759887695312
9,54.189464569091797,51.759124755859375
10,55.725460052490234,49.621334075927734
11,57.204868316650391,46.284255981445312
12,58.629409790039062,48.067237854003906
13,60.000755310058594,48.273719787597656
14,61.320537567138672,49.714817047119141
15,62.590343475341797,50.533370971679688
16,63.811725616455078,52.265853881835938
17,64.986198425292969,57.592494964599609
18,66.115226745605469,53.449470520019531
19,67.200248718261719,53.785942077636719
20,68.24267578125,53.333499908447266
21,69.243858337402344,50.932022094726562
22,70.205131530761719,50.171012878417969
23,71.127792358398438,50.008529663085938
24,72.013099670410156,50.291732788085938
25,72.862289428710938,52.61663818359375
26,73.676559448242188,52.472221374511719
27,74.457077026367188,49.873306274414062
28,75.205078125,53.422782897949219
29,75.942436218261719,50.336006164550781
30,76.668006896972656,58.982685089111328
31,77.380744934082031,61.436206817626953
32,78.079704284667969,58.197296142578125
33,78.764022827148438,65.177322387695312
34,79.432929992675781,62.058872222900391
35,80.085731506347656,56.747688293457031
36,80.721809387207031,55.770435333251953
37,81.340629577636719,58.089309692382812
38,81.941726684570312,57.198715209960938
39,82.524696350097656,60.725749969482422
40,83.089202880859375,62.319831848144531
41,83.634979248046875,61.065654754638672
42,84.16180419921875,63.550682067871094
43,84.669525146484375,59.057231903076172
44,85.158042907714844,65.93316650390625
45,85.627288818359375,60.531997680664062
46,86.077255249023438,62.987701416015625
47,86.50799560546875,62.052955627441406
48,86.919570922851562,63.149185180664062
49,87.312103271484375,65.097381591796875
50,87.685752868652344,64.0394287109375
51,88.04071044921875,63.943878173828125
52,88.377197265625,67.159660339355469
53,88.695465087890625,63.539451599121094
54,88.995803833007812,67.822090148925781
55,89.278511047363281,66.734596252441406
56,89.543930053710938,63.728096008300781
57,89.79241943359375,64.754585266113281
58,90.024345397949219,67.063591003417969
59,90.2401123046875,64.114761352539062
60,90.44012451171875,63.525108337402344
61,90.624832153320312,66.204025268554688
62,90.794654846191406,66.00250244140625
63,90.950065612792969,68.779678344726562
64,91.091529846191406,66.015937805175781
65,91.219512939453125,62.897171020507812
66,91.334518432617188,63.697452545166016
67,91.437034606933594,62.744384765625
68,91.527557373046875,63.521247863769531
69,91.606597900390625,59.549236297607422
70,91.674652099609375,63.826377868652344
71,91.732246398925781,64.284065246582031
72,91.779891967773438,64.162239074707031
73,91.818092346191406,64.174270629882812
74,91.847373962402344,64.988456726074219
75,91.868232727050781,65.455741882324219
76,91.881202697753906,65.041816711425781
77,91.886878967285156,62.350921630859375
