cut_index,true_vb,pred_vb
1,39.643520355224609,37.931884765625
2,41.735507965087891,34.331871032714844
3,43.703868865966797,51.318424224853516
4,45.597526550292969,49.679092407226562
5,47.443759918212891,47.604732513427734
6,49.224147796630859,42.253990173339844
7,50.940639495849609,50.729007720947266
8,52.595127105712891,47.108840942382812
9,54.189464569091797,45.738964080810547
10,55.725460052490234,45.024742126464844
11,57.204868316650391,42.029327392578125
12,58.629409790039062,44.630157470703125
13,60.000755310058594,41.816062927246094
14,61.320537567138672,44.102439880371094
15,62.590343475341797,46.348678588867188
16,63.811725616455078,48.530548095703125
17,64.986198425292969,54.154888153076172
18,66.115226745605469,50.473739624023438
19,67.200248718261719,52.261493682861328
20,68.24267578125,52.191600799560547
21,69.243858337402344,45.607128143310547
22,70.205131530761719,43.317070007324219
23,71.127792358398438,42.796802520751953
24,72.013099670410156,45.941318511962891
25,72.862289428710938,49.145374298095703
26,73.676559448242188,51.207656860351562
27,74.457077026367188,49.504447937011719
28,75.205078125,52.398517608642578
29,75.942436218261719,48.815677642822266
30,76.668006896972656,59.990371704101562
31,77.380744934082031,60.223133087158203
32,78.079704284667969,56.177845001220703
33,78.764022827148438,67.479690551757812
34,79.432929992675781,63.823707580566406
35,80.085731506347656,55.639942169189453
36,80.721809387207031,54.364494323730469
37,81.340629577636719,58.656990051269531
38,81.941726684570312,59.863391876220703
39,82.524696350097656,60.92626953125
40,83.089202880859375,63.517215728759766
41,83.634979248046875,57.546222686767578
42,84.16180419921875,66.199226379394531
43,84.669525146484375,61.3299560546875
44,85.158042907714844,70.856956481933594
45,85.627288818359375,61.053195953369141
46,86.077255249023438,64.601333618164062
47,86.50799560546875,63.374660491943359
48,86.919570922851562,66.938140869140625
49,87.312103271484375,66.798507690429688
50,87.685752868652344,67.276481628417969
51,88.04071044921875,65.341712951660156
52,88.377197265625,71.112045288085938
53,88.695465087890625,65.6348876953125
54,88.995803833007812,71.111824035644531
55,89.278511047363281,69.814460754394531
56,89.543930053710938,65.877532958984375
57,89.79241943359375,66.841087341308594
58,90.024345397949219,74.41131591796875
59,90.2401123046875,63.355438232421875
60,90.44012451171875,64.536491394042969
61,90.624832153320312,68.944915771484375
62,90.794654846191406,68.63787841796875
63,90.950065612792969,78.437484741210938
64,91.091529846191406,68.505218505859375
65,91.219512939453125,70.013381958007812
66,91.334518432617188,71.347618103027344
67,91.437034606933594,68.951904296875
68,91.527557373046875,67.186309814453125
69,91.606597900390625,61.245643615722656
70,91.674652099609375,69.641510009765625
71,91.732246398925781,69.421852111816406
72,91.779891967773438,70.031051635742188
73,91.818092346191406,74.226585388183594
74,91.847373962402344,69.324974060058594
75,91.868232727050781,65.600303649902344
76,91.881202697753906,73.861549377441406
77,91.886878967285156,69.605583190917969
78,91.888397216796875,74.544189453125
79,91.888397216796875,70.664352416992188
80,91.888397216796875,69.929183959960938
81,91.888397216796875,75.304679870605469
82,91.888397216796875,71.255805969238281
83,91.888397216796875,72.441810607910156
84,91.888397216796875,77.247520446777344
85,91.888397216796875,73.632560729980469
86,91.888397216796875,71.750068664550781
87,91.888397216796875,71.384803771972656
88,91.888397216796875,75.575958251953125
89,91.888397216796875,80.600128173828125
90,91.888397216796875,75.326995849609375
91,91.888397216796875,78.122894287109375
92,91.888397216796875,75.331398010253906
93,91.888397216796875,75.255905151367188
94,91.888397216796875,80.482490539550781
95,91.888397216796875,79.329856872558594
96,91.888397216796875,78.031097412109375
97,91.888397216796875,81.321586608886719
98,91.888397216796875,80.803871154785156
99,91.888397216796875,80.639991760253906
100,91.888397216796875,81.961189270019531
101,91.993484497070312,79.475456237792969
102,92.124549865722656,85.893547058105469
103,92.255195617675781,88.316116333007812
104,92.385284423828125,86.00372314453125
105,92.514640808105469,83.881454467773438
106,92.64312744140625,80.683837890625
107,92.770606994628906,78.230934143066406
108,92.896934509277344,81.626861572265625
109,93.021995544433594,82.116981506347656
110,93.145668029785156,83.610504150390625
111,93.267845153808594,84.921157836914062
112,93.388412475585938,83.674903869628906
113,93.507286071777344,81.918045043945312
114,93.624374389648438,79.76287841796875
115,93.739593505859375,82.188133239746094
