cut_index,true_vb,pred_vb
1,39.643520355224609,36.183521270751953
2,41.735507965087891,34.629077911376953
3,43.703868865966797,55.218540191650391
4,45.597526550292969,61.240329742431641
5,47.443759918212891,56.020145416259766
6,49.224147796630859,54.564682006835938
7,50.940639495849609,60.785003662109375
8,52.595127105712891,59.136390686035156
9,54.189464569091797,55.697055816650391
10,55.725460052490234,57.936904907226562
11,57.204868316650391,55.442218780517578
12,58.629409790039062,56.674942016601562
13,60.000755310058594,56.589763641357422
14,61.320537567138672,58.158927917480469
15,62.590343475341797,59.476352691650391
16,63.811725616455078,61.342906951904297
17,64.986198425292969,61.866020202636719
18,66.115226745605469,60.983016967773438
19,67.200248718261719,61.870307922363281
20,68.24267578125,61.148300170898438
21,69.243858337402344,58.59771728515625
22,70.205131530761719,58.232177734375
23,71.127792358398438,56.936733245849609
24,72.013099670410156,58.402790069580078
25,72.862289428710938,58.816261291503906
26,73.676559448242188,60.526840209960938
27,74.457077026367188,58.801746368408203
28,75.205078125,61.33819580078125
29,75.942436218261719,58.200752258300781
30,76.668006896972656,62.914127349853516
31,77.380744934082031,64.484855651855469
32,78.079704284667969,63.043663024902344
33,78.764022827148438,66.347145080566406
34,79.432929992675781,64.536865234375
35,80.085731506347656,62.115631103515625
36,80.721809387207031,60.531230926513672
37,81.340629577636719,62.256900787353516
38,81.941726684570312,61.295867919921875
39,82.524696350097656,62.224391937255859
40,83.089202880859375,63.244747161865234
41,83.634979248046875,61.840999603271484
42,84.16180419921875,62.353557586669922
43,84.669525146484375,60.790969848632812
44,85.158042907714844,63.866119384765625
45,85.627288818359375,62.674900054931641
46,86.077255249023438,64.341720581054688
47,86.50799560546875,63.660400390625
48,86.919570922851562,62.410823822021484
49,87.312103271484375,63.582477569580078
50,87.685752868652344,63.662357330322266
51,88.04071044921875,62.757244110107422
52,88.377197265625,62.452823638916016
53,88.695465087890625,61.928207397460938
54,88.995803833007812,64.788177490234375
55,89.278511047363281,65.213020324707031
56,89.543930053710938,63.908374786376953
57,89.79241943359375,62.904193878173828
58,90.024345397949219,63.470291137695312
59,90.2401123046875,63.510177612304688
60,90.44012451171875,64.654037475585938
61,90.624832153320312,66.127029418945312
62,90.794654846191406,63.901229858398438
63,90.950065612792969,69.118614196777344
64,91.091529846191406,67.147880554199219
65,91.219512939453125,66.75372314453125
66,91.334518432617188,65.899833679199219
67,91.437034606933594,65.458450317382812
68,91.527557373046875,67.786659240722656
69,91.606597900390625,67.160621643066406
70,91.674652099609375,69.275970458984375
71,91.732246398925781,70.552436828613281
72,91.779891967773438,69.06121826171875
73,91.818092346191406,70.583236694335938
74,91.847373962402344,69.685035705566406
75,91.868232727050781,69.278846740722656
76,91.881202697753906,70.688728332519531
77,91.886878967285156,70.151832580566406
78,91.888397216796875,72.715644836425781
79,91.888397216796875,71.614860534667969
80,91.888397216796875,71.727592468261719
81,91.888397216796875,73.269775390625
82,91.888397216796875,74.221832275390625
83,91.888397216796875,73.363075256347656
84,91.888397216796875,73.982101440429688
85,91.888397216796875,74.180198669433594
86,91.888397216796875,73.721389770507812
87,91.888397216796875,74.267181396484375
88,91.888397216796875,75.790740966796875
89,91.888397216796875,79.729415893554688
90,91.888397216796875,76.649856567382812
91,91.888397216796875,78.443862915039062
92,91.888397216796875,77.817626953125
93,91.888397216796875,77.303108215332031
94,91.888397216796875,77.799949645996094
95,91.888397216796875,80.377403259277344
96,91.888397216796875,79.411209106445312
97,91.888397216796875,80.766090393066406
98,91.888397216796875,82.472740173339844
99,91.888397216796875,81.603218078613281
100,91.888397216796875,82.441200256347656
101,91.993484497070312,85.033943176269531
102,92.124549865722656,83.817253112792969
103,92.255195617675781,84.623634338378906
104,92.385284423828125,84.248641967773438
105,92.514640808105469,85.398269653320312
106,92.64312744140625,84.404861450195312
107,92.770606994628906,84.832984924316406
108,92.896934509277344,85.039878845214844
109,93.021995544433594,85.025535583496094
110,93.145668029785156,85.083930969238281
111,93.267845153808594,84.076873779296875
112,93.388412475585938,85.353439331054688
113,93.507286071777344,87.002433776855469
114,93.624374389648438,85.402885437011719
115,93.739593505859375,85.711700439453125
116,93.852867126464844,89.269386291503906
117,93.964134216308594,87.738334655761719
118,94.073326110839844,88.120841979980469
119,94.180397033691406,86.599700927734375
120,94.285308837890625,88.853034973144531
121,94.388008117675781,86.60321044921875
122,94.48846435546875,88.355995178222656
123,94.586662292480469,85.780281066894531
124,94.682579040527344,88.03094482421875
125,94.776191711425781,88.501152038574219
126,94.879020690917969,87.743797302246094
127,95.032173156738281,88.453712463378906
128,95.186767578125,88.616508483886719
129,95.342781066894531,80.627296447753906
130,95.500213623046875,84.332115173339844
131,95.6590576171875,85.658065795898438
132,95.819313049316406,85.560676574707031
133,95.980972290039062,83.754646301269531
134,96.144020080566406,84.764694213867188
135,96.308464050292969,85.418563842773438
136,96.490966796875,86.338554382324219
137,96.710105895996094,88.236175537109375
138,96.932868957519531,86.383743286132812
139,97.159233093261719,86.794425964355469
140,97.389175415039062,86.570167541503906
141,97.622657775878906,89.366279602050781
142,97.859657287597656,87.181610107421875
143,98.100128173828125,87.314964294433594
144,98.344039916992188,87.585723876953125
145,98.591361999511719,89.468795776367188
146,98.842048645019531,88.822067260742188
147,99.0960693359375,89.270980834960938
148,99.353370666503906,90.444541931152344
149,99.613914489746094,88.558937072753906
150,99.877655029296875,91.29705810546875
151,100.14454650878906,90.311264038085938
152,100.41455078125,90.966484069824219
153,100.68761444091797,90.900032043457031
154,100.96369171142578,92.512786865234375
155,101.24272155761719,91.8177490234375
156,101.52467346191406,92.321334838867188
157,101.80947875976562,92.797019958496094
158,102.09709167480469,91.491554260253906
159,102.38746643066406,94.630966186523438
160,102.6805419921875,94.535240173339844
161,102.97626495361328,93.705375671386719
162,103.27458190917969,95.296424865722656
163,103.575439453125,97.905807495117188
164,103.8787841796875,96.563301086425781
165,104.18456268310547,95.659698486328125
166,104.49270629882812,95.56317138671875
167,104.80317687988281,96.580314636230469
168,105.11590576171875,97.930564880371094
169,105.43083953857422,93.845024108886719
170,105.7479248046875,93.37164306640625
171,106.06710815429688,95.970855712890625
172,106.38832855224609,97.238151550292969
173,106.71153259277344,94.136642456054688
174,107.03665924072266,96.669158935546875
175,107.36366271972656,97.626182556152344
176,107.69248199462891,95.453048706054688
177,108.02305603027344,99.281051635742188
178,108.3553466796875,97.020881652832031
179,108.68928527832031,95.853919982910156
180,109.02482604980469,97.21112060546875
181,109.36191558837891,96.3836669921875
182,109.70050048828125,95.484535217285156
183,110.04052734375,100.15934753417969
184,110.38195037841797,104.18893432617188
185,110.72471618652344,102.58721160888672
186,111.06877136230469,100.23841857910156
187,111.41407775878906,98.8702392578125
188,111.76058197021484,97.333229064941406
189,112.10823059082031,97.71533203125
190,112.45698547363281,101.57778930664062
191,112.80680847167969,100.79196166992188
192,113.15763854980469,98.391380310058594
193,113.50944519042969,103.57223510742188
194,113.86219024658203,109.69863128662109
195,114.2158203125,104.81977844238281
196,114.57030487060547,105.15135955810547
197,114.92561340332031,105.84503936767578
198,115.28169250488281,103.86817169189453
199,115.63851928710938,101.75737762451172
200,115.99605560302734,101.29837799072266
201,116.35426330566406,105.70000457763672
202,116.71311950683594,106.56362915039062
203,117.07259368896484,106.96170043945312
204,117.43266296386719,106.38556671142578
205,117.79328155517578,109.47599792480469
206,118.15444183349609,109.75551605224609
207,118.51611328125,110.30259704589844
208,118.87827301025391,117.30591583251953
209,119.24090576171875,110.81556701660156
210,119.60398864746094,112.45742034912109
211,119.96750640869141,106.90673828125
212,120.33143615722656,105.98172760009766
213,120.69577026367188,115.30503845214844
214,121.06050109863281,115.87936401367188
215,121.42560577392578,109.66252899169922
216,121.79108428955078,119.41290283203125
217,122.15692901611328,109.19019317626953
218,122.52313232421875,117.63045501708984
219,122.88969421386719,111.47425079345703
220,123.25660705566406,115.84406280517578
221,123.62387084960938,119.93589019775391
222,123.99149322509766,120.80532836914062
223,124.35947418212891,125.91287994384766
224,124.72782135009766,132.17050170898438
225,125.09653472900391,112.51927947998047
226,125.46563720703125,111.25060272216797
227,125.83512115478516,112.72794342041016
228,126.20501708984375,116.67340087890625
229,126.57532501220703,121.32517242431641
230,126.94606781005859,123.92426300048828
231,127.31726837158203,125.76042938232422
232,127.68893432617188,123.20877838134766
233,128.06109619140625,125.40460205078125
234,128.43377685546875,127.37059020996094
235,128.8070068359375,127.14008331298828
236,129.18080139160156,130.939453125
237,129.55519104003906,129.06306457519531
238,129.93022155761719,129.95539855957031
239,130.30589294433594,134.93949890136719
240,130.68228149414062,133.65408325195312
241,131.05938720703125,134.13377380371094
242,131.43727111816406,135.85134887695312
243,131.81594848632812,137.54920959472656
244,132.19549560546875,136.21946716308594
245,132.575927734375,132.42300415039062
246,132.95729064941406,142.32354736328125
247,133.33963012695312,142.44007873535156
248,133.72300720214844,138.60502624511719
249,134.10745239257812,142.12905883789062
250,134.49302673339844,146.40821838378906
251,134.87979125976562,145.87881469726562
252,135.26777648925781,143.99815368652344
253,135.65705871582031,146.6741943359375
254,136.04766845703125,143.78504943847656
255,136.439697265625,146.04656982421875
256,136.83317565917969,147.89228820800781
257,137.22817993164062,141.25041198730469
258,137.62477111816406,148.65449523925781
259,138.02299499511719,145.86978149414062
260,138.42292785644531,147.66912841796875
261,138.82463073730469,152.73419189453125
262,139.22817993164062,152.14996337890625
263,139.63362121582031,155.14540100097656
264,140.04106140136719,159.79052734375
265,140.45051574707031,158.52166748046875
266,140.86210632324219,159.88960266113281
267,141.27586364746094,160.31784057617188
268,141.69189453125,159.65921020507812
269,142.11024475097656,163.60545349121094
270,142.53099060058594,163.43492126464844
271,142.95420837402344,162.13568115234375
272,143.37998962402344,166.2110595703125
273,143.80839538574219,163.76019287109375
274,144.23948669433594,163.75155639648438
275,144.67337036132812,165.32069396972656
276,145.11009216308594,161.16622924804688
277,145.54975891113281,155.77095031738281
278,145.992431640625,160.19577026367188
279,146.43818664550781,159.75772094726562
280,146.88710021972656,160.62924194335938
281,147.33924865722656,156.36672973632812
282,147.79472351074219,159.99455261230469
283,148.25360107421875,161.65769958496094
284,148.7159423828125,162.27598571777344
285,149.18183898925781,169.57009887695312
286,149.6513671875,168.38693237304688
287,150.12460327148438,170.86778259277344
288,150.60160827636719,176.23489379882812
289,151.08248901367188,167.39886474609375
290,151.56729125976562,166.55693054199219
291,152.05612182617188,173.00227355957031
292,152.54902648925781,172.50508117675781
293,153.04609680175781,174.49845886230469
294,153.54739379882812,174.06788635253906
295,154.05300903320312,173.22535705566406
296,154.56300354003906,175.948974609375
297,155.07743835449219,176.10675048828125
298,155.59640502929688,173.56034851074219
299,156.11996459960938,171.97775268554688
300,156.64817810058594,174.50685119628906
301,157.18110656738281,172.28929138183594
302,157.71884155273438,176.21379089355469
303,158.26141357421875,176.40373229980469
304,158.80891418457031,178.38458251953125
305,159.36140441894531,171.31086730957031
306,159.91891479492188,180.09715270996094
307,160.48153686523438,179.637939453125
308,161.04931640625,178.47793579101562
309,161.62228393554688,171.46693420410156
310,162.20053100585938,179.78257751464844
311,162.78408813476562,180.36241149902344
312,163.37301635742188,180.71717834472656
313,163.96733093261719,180.92037963867188
314,164.56712341308594,177.98033142089844
315,165.17240905761719,170.52534484863281
