cut_index,true_vb,pred_vb
95,110.94878286666666,126.52316284179688
96,111.1905014,127.74111175537109
97,111.35809906666667,116.94151306152344
98,111.51984563333333,128.7127685546875
99,111.67587816666666,129.43014526367188
100,111.82634356666665,134.30462646484375
101,111.97139846666666,133.03250122070312
102,112.11120870000002,125.68972778320312
103,112.24594886666667,136.16987609863281
104,112.3782155,132.02171325683594
105,112.5104821,136.62741088867188
106,112.64274870000001,137.43869018554688
107,112.77501529999999,134.28717041015625
108,112.9072819,131.19699096679688
109,113.03954853333335,135.15689086914062
110,113.17181513333334,139.24700927734375
111,113.30408173333332,137.59274291992188
112,113.43634833333334,138.25250244140625
113,113.56861493333334,144.4925537109375
114,113.70088156666668,143.581298828125
115,113.83314816666666,144.11447143554688
116,113.9654148,140.90234375
117,114.0976814,144.20384216308594
118,114.22994799999999,149.86004638671875
119,114.36221463333334,133.98904418945312
120,114.49448123333333,155.60357666015625
121,114.62674783333334,144.11737060546875
122,114.75901443333333,153.05978393554688
123,114.89128103333333,156.10739135742188
124,115.02354766666667,150.29263305664062
125,115.15581426666667,156.99716186523438
126,115.28808086666668,153.39218139648438
127,115.42034746666666,157.53323364257812
128,115.55261406666666,146.18800354003906
129,115.64751589999999,145.20639038085938
130,115.74241773333334,144.34947204589844
131,115.83731953333334,146.94793701171875
132,115.93222136666667,146.74259948730469
133,116.02712316666668,151.6285400390625
134,116.12202500000001,151.17950439453125
135,116.21692683333333,154.64938354492188
136,116.31182863333333,152.33938598632812
137,116.40673046666666,151.67169189453125
138,116.5016323,154.30905151367188
139,116.5965341,152.53103637695312
140,116.6914359,145.51435852050781
141,116.78633773333333,155.20234680175781
142,116.88123956666668,152.2801513671875
143,116.97614136666668,162.6180419921875
144,117.07104320000001,155.58692932128906
145,117.16594503333333,158.46699523925781
146,117.26084683333333,156.62905883789062
147,117.35574863333333,153.07794189453125
148,117.45065049999999,155.89572143554688
149,117.5455523,160.87136840820312
150,117.64045410000001,151.63079833984375
151,117.73535596666666,160.61021423339844
152,117.83025776666666,164.80685424804688
153,117.92515956666666,162.68836975097656
