cut_index,true_vb,pred_vb
1,39.643520355224609,31.471323013305664
2,41.735507965087891,31.253860473632812
3,43.703868865966797,47.244125366210938
4,45.597526550292969,55.837718963623047
5,47.443759918212891,45.046104431152344
6,49.224147796630859,43.701957702636719
7,50.940639495849609,49.451480865478516
8,52.595127105712891,49.685642242431641
9,54.189464569091797,48.2557373046875
10,55.725460052490234,50.947429656982422
11,57.204868316650391,49.293037414550781
12,58.629409790039062,50.487564086914062
13,60.000755310058594,44.954868316650391
14,61.320537567138672,49.920326232910156
15,62.590343475341797,51.142940521240234
16,63.811725616455078,51.949604034423828
17,64.986198425292969,52.159561157226562
18,66.115226745605469,51.60565185546875
19,67.200248718261719,52.742488861083984
20,68.24267578125,52.087718963623047
21,69.243858337402344,49.908069610595703
22,70.205131530761719,48.888236999511719
23,71.127792358398438,49.187915802001953
24,72.013099670410156,51.410194396972656
25,72.862289428710938,50.998561859130859
26,73.676559448242188,52.067703247070312
27,74.457077026367188,51.142925262451172
28,75.205078125,52.179157257080078
29,75.942436218261719,50.559066772460938
30,76.668006896972656,55.933185577392578
31,77.380744934082031,58.437843322753906
32,78.079704284667969,54.118423461914062
33,78.764022827148438,53.529212951660156
34,79.432929992675781,62.208061218261719
35,80.085731506347656,59.397129058837891
36,80.721809387207031,57.095653533935547
37,81.340629577636719,60.721378326416016
38,81.941726684570312,58.118251800537109
39,82.524696350097656,57.762069702148438
40,83.089202880859375,63.977195739746094
41,83.634979248046875,57.280208587646484
42,84.16180419921875,55.245273590087891
43,84.669525146484375,53.787918090820312
44,85.158042907714844,60.425716400146484
45,85.627288818359375,58.351650238037109
46,86.077255249023438,56.942340850830078
47,86.50799560546875,54.973331451416016
48,86.919570922851562,53.959766387939453
49,87.312103271484375,54.780906677246094
50,87.685752868652344,58.576541900634766
51,88.04071044921875,56.247798919677734
52,88.377197265625,58.002555847167969
53,88.695465087890625,54.667373657226562
54,88.995803833007812,59.846244812011719
55,89.278511047363281,70.697784423828125
56,89.543930053710938,57.293071746826172
57,89.79241943359375,63.14599609375
58,90.024345397949219,66.355613708496094
59,90.2401123046875,67.620964050292969
60,90.44012451171875,69.986061096191406
61,90.624832153320312,71.784957885742188
62,90.794654846191406,69.806671142578125
63,90.950065612792969,74.376976013183594
64,91.091529846191406,72.968788146972656
65,91.219512939453125,66.311660766601562
66,91.334518432617188,72.796852111816406
67,91.437034606933594,70.70068359375
68,91.527557373046875,73.231300354003906
69,91.606597900390625,74.077659606933594
70,91.674652099609375,75.030265808105469
71,91.732246398925781,76.500320434570312
72,91.779891967773438,75.995498657226562
73,91.818092346191406,77.626029968261719
74,91.847373962402344,76.897117614746094
75,91.868232727050781,75.134605407714844
76,91.881202697753906,78.310905456542969
77,91.886878967285156,77.28369140625
78,91.888397216796875,78.900794982910156
79,91.888397216796875,78.581787109375
80,91.888397216796875,79.444374084472656
81,91.888397216796875,80.109481811523438
82,91.888397216796875,79.890449523925781
83,91.888397216796875,80.645729064941406
84,91.888397216796875,82.092864990234375
85,91.888397216796875,80.662849426269531
86,91.888397216796875,81.182205200195312
87,91.888397216796875,80.508064270019531
88,91.888397216796875,82.686073303222656
89,91.888397216796875,85.471290588378906
90,91.888397216796875,84.260017395019531
91,91.888397216796875,85.281402587890625
92,91.888397216796875,85.164276123046875
93,91.888397216796875,86.012069702148438
94,91.888397216796875,86.605278015136719
95,91.888397216796875,87.476982116699219
96,91.888397216796875,87.987648010253906
97,91.888397216796875,88.672164916992188
98,91.888397216796875,89.408500671386719
99,91.888397216796875,89.066925048828125
100,91.888397216796875,90.126296997070312
101,91.993484497070312,92.427299499511719
102,92.124549865722656,90.413284301757812
103,92.255195617675781,92.594429016113281
104,92.385284423828125,91.046600341796875
105,92.514640808105469,93.523872375488281
106,92.64312744140625,93.095161437988281
107,92.770606994628906,92.077751159667969
108,92.896934509277344,92.460487365722656
109,93.021995544433594,93.710060119628906
110,93.145668029785156,94.028068542480469
111,93.267845153808594,93.694190979003906
112,93.388412475585938,94.332321166992188
113,93.507286071777344,94.239616394042969
114,93.624374389648438,94.709396362304688
115,93.739593505859375,95.190673828125
116,93.852867126464844,96.767044067382812
117,93.964134216308594,96.756172180175781
118,94.073326110839844,96.316490173339844
119,94.180397033691406,96.194175720214844
120,94.285308837890625,98.295951843261719
121,94.388008117675781,95.633811950683594
122,94.48846435546875,98.118415832519531
123,94.586662292480469,95.383674621582031
124,94.682579040527344,97.728866577148438
125,94.776191711425781,96.770515441894531
126,94.879020690917969,97.023567199707031
127,95.032173156738281,98.479110717773438
128,95.186767578125,98.669464111328125
129,95.342781066894531,90.164588928222656
130,95.500213623046875,93.996139526367188
131,95.6590576171875,95.386528015136719
132,95.819313049316406,95.152557373046875
133,95.980972290039062,94.652130126953125
134,96.144020080566406,95.510597229003906
135,96.308464050292969,96.595550537109375
136,96.490966796875,97.576431274414062
137,96.710105895996094,99.744194030761719
138,96.932868957519531,97.156135559082031
139,97.159233093261719,97.290069580078125
140,97.389175415039062,97.936515808105469
141,97.622657775878906,99.144508361816406
142,97.859657287597656,99.04443359375
143,98.100128173828125,97.176071166992188
144,98.344039916992188,98.849411010742188
145,98.591361999511719,99.28900146484375
146,98.842048645019531,99.93548583984375
147,99.0960693359375,99.432479858398438
148,99.353370666503906,100.95162200927734
149,99.613914489746094,99.285064697265625
150,99.877655029296875,100.98834228515625
151,100.14454650878906,100.65265655517578
152,100.41455078125,100.82788848876953
153,100.68761444091797,100.94477081298828
154,100.96369171142578,103.51605224609375
155,101.24272155761719,101.83045959472656
156,101.52467346191406,101.96952819824219
157,101.80947875976562,102.34551239013672
158,102.09709167480469,101.66451263427734
159,102.38746643066406,103.83589935302734
160,102.6805419921875,104.02761077880859
161,102.97626495361328,99.642066955566406
162,103.27458190917969,102.05950927734375
163,103.575439453125,105.27613067626953
164,103.8787841796875,105.30442810058594
165,104.18456268310547,104.60700988769531
166,104.49270629882812,103.97054290771484
167,104.80317687988281,105.36577606201172
168,105.11590576171875,105.14636993408203
169,105.43083953857422,103.82366180419922
170,105.7479248046875,101.51296997070312
171,106.06710815429688,103.49527740478516
172,106.38832855224609,104.87428283691406
173,106.71153259277344,102.75382232666016
174,107.03665924072266,104.27068328857422
175,107.36366271972656,105.75943756103516
176,107.69248199462891,102.28265380859375
177,108.02305603027344,105.93605804443359
178,108.3553466796875,103.72024536132812
179,108.68928527832031,103.33180999755859
180,109.02482604980469,105.66002655029297
181,109.36191558837891,106.01448822021484
182,109.70050048828125,102.75572967529297
183,110.04052734375,108.48033905029297
184,110.38195037841797,114.66321563720703
185,110.72471618652344,108.48476409912109
186,111.06877136230469,107.84747314453125
187,111.41407775878906,106.95558929443359
188,111.76058197021484,105.17826080322266
189,112.10823059082031,104.97933959960938
190,112.45698547363281,108.85874938964844
191,112.80680847167969,107.98764801025391
192,113.15763854980469,104.48460388183594
193,113.50944519042969,109.31590270996094
194,113.86219024658203,119.82366180419922
195,114.2158203125,110.18984985351562
196,114.57030487060547,113.58876037597656
197,114.92561340332031,113.75727844238281
198,115.28169250488281,111.30913543701172
199,115.63851928710938,111.42940521240234
200,115.99605560302734,109.45713043212891
201,116.35426330566406,112.88715362548828
202,116.71311950683594,120.13948822021484
203,117.07259368896484,117.01478576660156
204,117.43266296386719,121.11643218994141
205,117.79328155517578,127.13390350341797
206,118.15444183349609,122.11717987060547
207,118.51611328125,117.19005584716797
208,118.87827301025391,129.63339233398438
209,119.24090576171875,126.58631896972656
210,119.60398864746094,123.74517059326172
211,119.96750640869141,119.11288452148438
212,120.33143615722656,115.06043243408203
213,120.69577026367188,124.03990173339844
214,121.06050109863281,130.90673828125
215,121.42560577392578,115.03742980957031
216,121.79108428955078,138.42790222167969
217,122.15692901611328,116.52893829345703
218,122.52313232421875,126.36916351318359
219,122.88969421386719,116.79898071289062
220,123.25660705566406,129.70970153808594
221,123.62387084960938,136.62699890136719
222,123.99149322509766,137.7197265625
223,124.35947418212891,145.71281433105469
224,124.72782135009766,148.13638305664062
225,125.09653472900391,118.15836334228516
226,125.46563720703125,116.15971374511719
227,125.83512115478516,118.79317474365234
228,126.20501708984375,132.52615356445312
229,126.57532501220703,136.76213073730469
230,126.94606781005859,137.048095703125
231,127.31726837158203,139.42041015625
232,127.68893432617188,136.52293395996094
233,128.06109619140625,140.01573181152344
234,128.43377685546875,142.98823547363281
235,128.8070068359375,142.44618225097656
236,129.18080139160156,145.72052001953125
237,129.55519104003906,144.05110168457031
238,129.93022155761719,146.73890686035156
239,130.30589294433594,150.01051330566406
240,130.68228149414062,148.61004638671875
241,131.05938720703125,149.99296569824219
242,131.43727111816406,152.37832641601562
243,131.81594848632812,153.88996887207031
244,132.19549560546875,153.66108703613281
245,132.575927734375,152.89122009277344
246,132.95729064941406,158.36155700683594
247,133.33963012695312,157.45729064941406
248,133.72300720214844,155.71708679199219
249,134.10745239257812,159.09086608886719
250,134.49302673339844,163.48994445800781
251,134.87979125976562,163.82542419433594
252,135.26777648925781,160.9453125
253,135.65705871582031,164.18495178222656
254,136.04766845703125,164.04534912109375
255,136.439697265625,164.85380554199219
256,136.83317565917969,169.57087707519531
257,137.22817993164062,155.04054260253906
258,137.62477111816406,157.197509765625
259,138.02299499511719,158.31309509277344
260,138.42292785644531,158.58366394042969
261,138.82463073730469,163.56747436523438
262,139.22817993164062,160.61781311035156
263,139.63362121582031,163.68168640136719
264,140.04106140136719,168.99189758300781
265,140.45051574707031,167.41926574707031
266,140.86210632324219,168.69956970214844
267,141.27586364746094,169.66995239257812
268,141.69189453125,171.71356201171875
269,142.11024475097656,175.15875244140625
270,142.53099060058594,173.95193481445312
271,142.95420837402344,170.61589050292969
272,143.37998962402344,175.45318603515625
273,143.80839538574219,175.95201110839844
274,144.23948669433594,177.32156372070312
275,144.67337036132812,180.197265625
276,145.11009216308594,176.79701232910156
277,145.54975891113281,176.30789184570312
278,145.992431640625,179.84123229980469
279,146.43818664550781,179.93226623535156
280,146.88710021972656,181.13572692871094
281,147.33924865722656,179.6368408203125
282,147.79472351074219,184.08990478515625
283,148.25360107421875,182.79844665527344
284,148.7159423828125,184.515625
285,149.18183898925781,189.07496643066406
286,149.6513671875,188.10873413085938
287,150.12460327148438,191.22073364257812
288,150.60160827636719,196.85562133789062
289,151.08248901367188,189.10882568359375
