cut_index,true_vb,pred_vb
1,39.643520355224609,39.546672821044922
2,41.735507965087891,42.666481018066406
3,43.703868865966797,57.491542816162109
4,45.597526550292969,66.621879577636719
5,47.443759918212891,59.784954071044922
6,49.224147796630859,59.056289672851562
7,50.940639495849609,66.058052062988281
8,52.595127105712891,65.269020080566406
9,54.189464569091797,64.265678405761719
10,55.725460052490234,65.42108154296875
11,57.204868316650391,65.2352294921875
12,58.629409790039062,68.487480163574219
13,60.000755310058594,62.235965728759766
14,61.320537567138672,67.125030517578125
15,62.590343475341797,69.441268920898438
16,63.811725616455078,70.458045959472656
17,64.986198425292969,73.861282348632812
18,66.115226745605469,71.613265991210938
19,67.200248718261719,73.276199340820312
20,68.24267578125,73.253639221191406
21,69.243858337402344,59.905902862548828
22,70.205131530761719,65.021049499511719
23,71.127792358398438,63.369243621826172
24,72.013099670410156,64.999725341796875
25,72.862289428710938,67.248977661132812
26,73.676559448242188,69.421058654785156
27,74.457077026367188,67.323516845703125
28,75.205078125,69.476402282714844
29,75.942436218261719,66.868759155273438
30,76.668006896972656,72.373855590820312
31,77.380744934082031,74.412284851074219
32,78.079704284667969,71.772102355957031
33,78.764022827148438,82.739555358886719
34,79.432929992675781,80.876258850097656
35,80.085731506347656,77.695075988769531
36,80.721809387207031,77.391563415527344
37,81.340629577636719,78.721115112304688
38,81.941726684570312,77.257339477539062
39,82.524696350097656,78.700401306152344
40,83.089202880859375,81.380142211914062
41,83.634979248046875,80.535224914550781
42,84.16180419921875,79.979682922363281
43,84.669525146484375,78.69451904296875
44,85.158042907714844,82.480018615722656
45,85.627288818359375,79.846031188964844
46,86.077255249023438,82.531944274902344
47,86.50799560546875,81.038291931152344
48,86.919570922851562,80.882331848144531
49,87.312103271484375,81.060127258300781
50,87.685752868652344,83.279930114746094
51,88.04071044921875,83.807479858398438
52,88.377197265625,82.5592041015625
53,88.695465087890625,81.894889831542969
54,88.995803833007812,85.985977172851562
55,89.278511047363281,86.6109619140625
56,89.543930053710938,85.190414428710938
57,89.79241943359375,83.753890991210938
58,90.024345397949219,85.020614624023438
59,90.2401123046875,84.40985107421875
60,90.44012451171875,86.694694519042969
61,90.624832153320312,89.104873657226562
62,90.794654846191406,85.709121704101562
63,90.950065612792969,89.999687194824219
64,91.091529846191406,87.26800537109375
65,91.219512939453125,83.370620727539062
66,91.334518432617188,84.584892272949219
67,91.437034606933594,83.477241516113281
68,91.527557373046875,84.944664001464844
69,91.606597900390625,84.995948791503906
70,91.674652099609375,88.981147766113281
71,91.732246398925781,88.298103332519531
72,91.779891967773438,86.779769897460938
73,91.818092346191406,87.370277404785156
74,91.847373962402344,88.138435363769531
75,91.868232727050781,86.46282958984375
76,91.881202697753906,90.280265808105469
77,91.886878967285156,88.257560729980469
78,91.888397216796875,92.214576721191406
79,91.888397216796875,91.261428833007812
80,91.888397216796875,90.202796936035156
81,91.888397216796875,91.922836303710938
