cut_index,true_vb,pred_vb
1,24.216035842895508,44.870967864990234
2,27.763925552368164,44.870967864990234
3,31.058124542236328,48.169353485107422
4,34.112728118896484,53.294872283935547
5,36.941261291503906,56.477333068847656
6,39.556709289550781,57.043201446533203
7,41.971523284912109,59.092853546142578
8,44.197639465332031,61.314857482910156
9,46.246490478515625,59.554710388183594
10,48.1290283203125,64.748695373535156
11,49.855731964111328,64.906410217285156
12,51.436630249023438,66.089813232421875
13,52.881298065185547,62.581577301025391
14,54.198898315429688,64.872550964355469
15,55.398162841796875,66.42578125
16,56.487430572509766,65.648155212402344
17,57.474651336669922,66.678253173828125
18,58.367401123046875,67.499275207519531
19,59.172885894775391,69.662300109863281
20,59.897960662841797,71.796279907226562
21,60.549148559570312,70.034103393554688
22,61.132633209228516,70.042472839355469
23,61.654285430908203,72.080795288085938
24,62.119667053222656,72.932540893554688
25,62.534049987792969,72.809783935546875
26,62.902416229248047,75.946556091308594
27,63.229469299316406,74.707054138183594
28,63.519649505615234,74.903793334960938
29,63.779865264892578,74.824546813964844
30,64.021247863769531,77.288352966308594
31,64.246124267578125,77.15283203125
32,64.456680297851562,78.432266235351562
33,64.654937744140625,73.713859558105469
34,64.842803955078125,76.374176025390625
35,65.022041320800781,76.292869567871094
36,65.194282531738281,78.223617553710938
37,65.361045837402344,78.002449035644531
38,65.523735046386719,80.116127014160156
39,65.683624267578125,79.943801879882812
40,65.841903686523438,80.130485534667969
41,65.999641418457031,82.01312255859375
42,66.157829284667969,81.213272094726562
43,66.317352294921875,82.117973327636719
44,66.47900390625,83.524871826171875
45,66.643501281738281,83.939338684082031
46,66.811485290527344,84.288642883300781
47,66.983512878417969,84.499420166015625
48,67.160064697265625,85.203643798828125
49,67.341567993164062,85.251029968261719
50,67.528373718261719,84.683372497558594
51,67.72076416015625,85.579315185546875
52,67.918983459472656,86.459571838378906
53,68.123207092285156,85.618576049804688
54,68.333564758300781,85.68994140625
55,68.550132751464844,85.732093811035156
56,68.77294921875,86.512794494628906
57,69.002006530761719,87.566490173339844
58,69.23724365234375,86.647209167480469
59,69.478599548339844,87.211067199707031
60,69.725929260253906,89.194427490234375
61,69.979095458984375,88.257888793945312
62,70.237922668457031,88.757369995117188
63,70.502189636230469,87.608657836914062
64,70.77166748046875,88.411209106445312
65,71.046096801757812,86.870918273925781
66,71.325210571289062,88.988182067871094
67,71.622352600097656,88.772880554199219
68,72.011863708496094,89.705986022949219
69,72.410934448242188,90.110023498535156
70,72.819061279296875,90.990097045898438
71,73.235733032226562,90.128547668457031
72,73.660400390625,90.81781005859375
73,74.092498779296875,90.707717895507812
74,74.531455993652344,91.017669677734375
75,74.976699829101562,92.036697387695312
76,75.4276123046875,91.566062927246094
77,75.88360595703125,91.500022888183594
78,76.34405517578125,91.644256591796875
79,76.808357238769531,91.599105834960938
80,77.275886535644531,92.003204345703125
81,77.746025085449219,91.092796325683594
82,78.218154907226562,92.759513854980469
83,78.691658020019531,93.979568481445312
84,79.165931701660156,94.026962280273438
85,79.640350341796875,93.166061401367188
86,80.114334106445312,92.783843994140625
87,80.587272644042969,93.653282165527344
88,81.05859375,94.768226623535156
89,81.527717590332031,94.464881896972656
90,81.994071960449219,95.472602844238281
91,82.457122802734375,93.868919372558594
92,82.91632080078125,93.589012145996094
93,83.371147155761719,92.461219787597656
94,83.821083068847656,94.200347900390625
95,84.265632629394531,92.791603088378906
96,84.704330444335938,92.123794555664062
97,85.136695861816406,88.061264038085938
98,85.562301635742188,88.786972045898438
99,85.980697631835938,89.953926086425781
100,86.391494750976562,90.099067687988281
101,86.794296264648438,90.679183959960938
102,87.188720703125,90.618125915527344
103,87.574424743652344,90.990013122558594
104,87.951072692871094,92.561538696289062
105,88.318351745605469,92.459938049316406
106,88.67596435546875,92.596160888671875
107,89.023635864257812,92.883522033691406
108,89.361122131347656,93.537490844726562
109,89.688179016113281,93.604812622070312
110,90.004608154296875,94.306236267089844
111,90.310211181640625,93.637519836425781
112,90.604812622070312,94.303321838378906
113,90.888267517089844,94.362525939941406
114,91.160453796386719,95.04693603515625
115,91.421249389648438,94.277542114257812
116,91.670570373535156,96.518257141113281
117,91.908355712890625,95.538734436035156
118,92.134544372558594,95.165641784667969
119,92.349113464355469,95.795272827148438
120,92.552055358886719,95.044418334960938
121,92.743377685546875,96.321624755859375
122,92.923110961914062,97.590118408203125
123,93.094207763671875,97.01171875
124,93.257369995117188,96.669288635253906
125,93.41259765625,98.004951477050781
126,93.559906005859375,97.5390625
127,93.699310302734375,98.525978088378906
128,93.830863952636719,98.617210388183594
129,93.954612731933594,96.222190856933594
130,94.07061767578125,95.457550048828125
131,94.178962707519531,96.633872985839844
132,94.279731750488281,96.2430419921875
133,94.373023986816406,94.966339111328125
134,94.458961486816406,97.958297729492188
135,94.537651062011719,99.1678466796875
136,94.609237670898438,98.37774658203125
137,94.675369262695312,97.5491943359375
138,94.737739562988281,97.924903869628906
139,94.79638671875,97.567344665527344
140,94.851364135742188,99.565933227539062
141,94.902725219726562,99.288055419921875
142,94.950538635253906,100.518798828125
143,94.994873046875,99.307571411132812
144,95.035789489746094,97.731048583984375
145,95.073371887207031,99.880035400390625
146,95.107696533203125,99.412452697753906
147,95.13885498046875,97.985076904296875
148,95.166923522949219,100.31468200683594
149,95.192008972167969,99.851287841796875
150,95.214195251464844,100.12580871582031
151,95.233589172363281,99.31573486328125
152,95.250289916992188,99.473960876464844
153,95.264411926269531,100.28314971923828
154,95.27606201171875,101.40159606933594
155,95.285346984863281,99.979400634765625
156,95.292396545410156,100.50955963134766
157,95.297317504882812,99.96697998046875
158,95.300239562988281,100.07098388671875
159,95.301277160644531,100.39559173583984
160,95.301277160644531,101.22550964355469
161,95.301277160644531,96.88604736328125
162,95.301277160644531,98.603904724121094
163,95.301277160644531,98.325859069824219
164,95.301277160644531,98.173377990722656
165,95.301277160644531,99.494712829589844
166,95.301277160644531,99.437850952148438
167,95.301277160644531,99.389724731445312
168,95.301277160644531,101.00820922851562
169,95.301277160644531,100.31778717041016
170,95.301277160644531,100.84967803955078
171,95.301277160644531,100.3560791015625
172,95.301277160644531,101.17271423339844
173,95.301277160644531,101.08997344970703
174,95.301277160644531,101.15204620361328
175,95.301277160644531,101.89924621582031
176,95.301277160644531,102.39639282226562
177,95.301277160644531,102.23968505859375
178,95.301277160644531,102.4378662109375
179,95.301277160644531,102.7818603515625
180,95.301277160644531,103.26742553710938
181,95.301277160644531,104.07077026367188
182,95.301277160644531,103.25162506103516
183,95.301277160644531,104.45529174804688
184,95.301277160644531,103.00658416748047
185,95.301277160644531,104.85121917724609
186,95.301277160644531,105.30001831054688
187,95.301277160644531,104.37384033203125
188,95.301277160644531,105.53759002685547
189,95.301277160644531,105.16110229492188
190,95.301277160644531,104.84253692626953
191,95.301277160644531,105.50574493408203
192,95.301277160644531,106.25962066650391
193,95.301277160644531,105.04669952392578
194,95.301277160644531,106.05433654785156
195,95.301277160644531,106.88658905029297
196,95.301277160644531,107.15603637695312
197,95.301277160644531,107.09423828125
198,95.335220336914062,107.90323638916016
199,95.373374938964844,108.50128173828125
200,95.415115356445312,107.63604736328125
201,95.554351806640625,109.26168823242188
202,95.713775634765625,109.1474609375
203,95.882965087890625,109.51345062255859
204,96.062080383300781,109.55304718017578
205,96.251258850097656,109.76079559326172
206,96.450637817382812,109.33285522460938
207,96.660362243652344,110.70896911621094
208,96.970947265625,110.08279418945312
209,97.3619384765625,110.56404113769531
210,97.769508361816406,111.39849090576172
211,98.193756103515625,112.46937561035156
212,98.634780883789062,111.65864562988281
213,99.092643737792969,111.84854888916016
214,99.567413330078125,113.25357818603516
215,100.05915069580078,113.28255462646484
216,100.56788635253906,113.69257354736328
217,101.09365081787109,113.74324798583984
218,101.63646697998047,114.04512023925781
219,102.19634246826172,114.22087860107422
220,102.77326202392578,114.93975830078125
221,103.36721038818359,116.05251312255859
222,103.97815704345703,116.77457427978516
223,104.60607147216797,118.65357971191406
224,105.25089263916016,116.17338562011719
225,105.91255950927734,115.93090057373047
226,106.59099578857422,118.772705078125
227,107.28612518310547,117.20417785644531
228,107.99784088134766,119.31008911132812
229,108.72603607177734,119.24880218505859
230,109.47059631347656,119.54443359375
231,110.23139953613281,119.90243530273438
232,111.00830078125,120.28406524658203
233,111.80113983154297,119.90460968017578
234,112.60977935791016,121.79682159423828
235,113.43402862548828,120.25542449951172
236,114.27371978759766,120.84107208251953
237,115.12866973876953,121.20843505859375
238,115.99866485595703,123.19779205322266
239,116.88349914550781,122.55279541015625
240,117.78296661376953,122.65853881835938
241,118.69683074951172,122.92343139648438
242,119.62486267089844,124.65548706054688
243,120.56681060791016,124.45033264160156
244,121.52243804931641,123.33953857421875
245,122.49147033691406,124.32836151123047
246,123.47364044189453,126.40377807617188
247,124.46867370605469,126.811767578125
248,125.47629547119141,128.12216186523438
249,126.49620819091797,127.35054779052734
250,127.52811431884766,128.16819763183594
251,128.57170104980469,128.53353881835938
252,129.62667846679688,129.54119873046875
253,130.69270324707031,130.8966064453125
254,131.76947021484375,129.92942810058594
255,132.85664367675781,130.71730041503906
256,133.95387268066406,129.97201538085938
257,135.06085205078125,128.89120483398438
258,136.17720031738281,130.21600341796875
259,137.30258178710938,130.22431945800781
260,138.4366455078125,131.0479736328125
261,139.57902526855469,134.81314086914062
262,140.72935485839844,133.15814208984375
263,141.88726806640625,138.13726806640625
264,143.05239868164062,139.89213562011719
265,144.224365234375,141.06735229492188
266,145.40278625488281,140.22946166992188
267,146.58729553222656,136.81558227539062
268,147.77749633789062,139.50914001464844
269,148.97299194335938,138.513916015625
270,150.17341613769531,137.43475341796875
271,151.37837219238281,136.3955078125
272,152.58747863769531,139.05313110351562
273,153.80032348632812,137.94894409179688
274,155.01651000976562,138.75001525878906
275,156.23567199707031,139.51350402832031
276,157.45738220214844,140.53726196289062
277,158.6812744140625,140.49851989746094
278,159.90693664550781,141.07318115234375
279,161.13398742675781,140.29910278320312
280,162.36199951171875,141.82185363769531
281,163.59062194824219,141.63250732421875
282,164.81944274902344,142.79611206054688
283,166.04806518554688,142.43620300292969
284,167.27610778808594,144.45611572265625
285,168.503173828125,143.54356384277344
286,169.72889709472656,145.15017700195312
287,170.952880859375,145.0296630859375
288,172.17472839355469,144.65330505371094
289,173.39408874511719,143.21771240234375
290,174.61058044433594,143.18795776367188
291,175.82382202148438,144.10067749023438
292,177.033447265625,145.28099060058594
293,178.23910522460938,145.94902038574219
294,179.44041442871094,146.25834655761719
295,180.63702392578125,146.53721618652344
296,181.82858276367188,148.37576293945312
297,183.01475524902344,147.50148010253906
298,184.19517517089844,148.88981628417969
299,185.36952209472656,148.78536987304688
300,186.53746032714844,148.97012329101562
301,187.69863891601562,147.32965087890625
302,188.85276794433594,148.73808288574219
303,189.99951171875,148.48582458496094
304,191.13856506347656,150.49612426757812
305,192.26962280273438,152.96537780761719
306,193.39239501953125,148.78898620605469
307,194.50656127929688,149.72456359863281
308,195.61186218261719,145.52288818359375
309,196.7080078125,146.01742553710938
310,197.79472351074219,139.89674377441406
311,198.87176513671875,139.70877075195312
312,199.9388427734375,139.181396484375
313,200.9957275390625,140.64697265625
314,202.04216003417969,139.71121215820312
315,203.07791137695312,139.99867248535156
