cut_index,true_vb,pred_vb
1,29.102066040039062,32.193069458007812
2,37.723712921142578,35.628570556640625
3,46.305973052978516,58.227619171142578
4,54.852359771728516,63.251277923583984
5,56.625518798828125,62.269142150878906
6,58.369243621826172,66.343505859375
7,60.086471557617188,66.028839111328125
8,61.779956817626953,64.867263793945312
9,63.991367340087891,63.234336853027344
10,66.184051513671875,66.628524780273438
11,68.360282897949219,67.439071655273438
12,70.522163391113281,66.794830322265625
13,71.424827575683594,66.576934814453125
14,72.31695556640625,68.379409790039062
15,73.200225830078125,70.2152099609375
16,74.076225280761719,69.183418273925781
17,74.946388244628906,71.354927062988281
18,75.812049865722656,71.634513854980469
19,76.674423217773438,70.767532348632812
20,77.534629821777344,68.022880554199219
21,78.060333251953125,68.249130249023438
22,78.585784912109375,72.376365661621094
23,79.11181640625,73.460762023925781
24,79.639152526855469,72.424324035644531
25,80.16845703125,72.850723266601562
26,80.700294494628906,74.141128540039062
27,81.23516845703125,75.000747680664062
28,81.773506164550781,77.644905090332031
29,82.315673828125,76.761375427246094
30,82.861961364746094,75.242866516113281
31,83.412612915039062,74.31158447265625
32,83.967819213867188,72.616722106933594
33,84.43206787109375,72.582603454589844
34,84.901084899902344,73.409103393554688
35,85.374916076660156,72.747505187988281
36,85.853546142578125,74.8701171875
37,86.336936950683594,75.011070251464844
38,86.825019836425781,74.025810241699219
39,87.317672729492188,74.545509338378906
40,87.814750671386719,75.688682556152344
41,88.316085815429688,75.748489379882812
42,88.821479797363281,75.254280090332031
43,89.330711364746094,75.319992065429688
44,89.843544006347656,76.68487548828125
45,90.359710693359375,74.655204772949219
46,90.878936767578125,74.738563537597656
47,91.400932312011719,71.678802490234375
48,91.925384521484375,76.604286193847656
49,92.451988220214844,75.466293334960938
50,92.98040771484375,75.680953979492188
51,93.51031494140625,76.507682800292969
52,94.041374206542969,76.557579040527344
53,94.573234558105469,77.110099792480469
54,95.105560302734375,76.306632995605469
55,95.638008117675781,77.374443054199219
56,96.170219421386719,76.913063049316406
57,96.701850891113281,77.061042785644531
58,97.232566833496094,73.222503662109375
59,97.762016296386719,76.939964294433594
60,98.289878845214844,77.921211242675781
61,98.815811157226562,79.128257751464844
62,99.339500427246094,76.548652648925781
63,99.860626220703125,77.195709228515625
64,100.37888336181641,78.705314636230469
65,100.79927062988281,74.695808410644531
66,101.21619415283203,77.045425415039062
67,101.62937927246094,77.249298095703125
68,102.03856658935547,78.933746337890625
69,102.44348907470703,78.443817138671875
70,102.84390258789062,78.866912841796875
71,103.23957824707031,78.478889465332031
72,103.63030242919922,80.021942138671875
73,104.01585388183594,79.371185302734375
74,104.39604949951172,79.761550903320312
75,104.77070617675781,79.366966247558594
76,105.13966369628906,77.862251281738281
77,105.50276184082031,79.6661376953125
78,105.85986328125,79.700294494628906
79,106.21084594726562,79.484947204589844
80,106.55560302734375,78.886146545410156
81,106.89404296875,79.126449584960938
82,107.22608184814453,80.174606323242188
83,107.55164337158203,79.579383850097656
84,107.87068939208984,80.311187744140625
85,108.18317413330078,80.112335205078125
86,108.48908233642578,82.388542175292969
87,108.78839111328125,77.937019348144531
88,109.08111572265625,80.1826171875
89,109.36726379394531,81.266136169433594
90,109.64687347412109,80.209442138671875
91,109.91999053955078,81.008766174316406
92,110.18666076660156,80.579071044921875
93,110.44696044921875,81.245590209960938
94,110.70097351074219,81.688484191894531
95,110.94878387451172,83.0504150390625
96,111.19049835205078,83.44879150390625
97,111.35810089111328,76.925865173339844
98,111.51984405517578,80.908126831054688
99,111.67588043212891,81.664108276367188
100,111.82634735107422,83.877098083496094
101,111.97139739990234,82.67510986328125
102,112.1112060546875,82.3525390625
103,112.24594879150391,84.093971252441406
104,112.37821197509766,82.35968017578125
105,112.51048278808594,84.449272155761719
106,112.64274597167969,84.760574340820312
107,112.77501678466797,85.098609924316406
108,112.90727996826172,81.956329345703125
109,113.03955078125,83.913078308105469
110,113.17181396484375,85.456268310546875
111,113.30408477783203,84.1181640625
112,113.43634796142578,85.661865234375
113,113.56861114501953,86.833091735839844
114,113.70088195800781,87.4610595703125
115,113.83314514160156,87.453445434570312
116,113.96541595458984,86.283828735351562
117,114.09767913818359,87.358528137207031
118,114.22994995117188,87.676467895507812
119,114.36221313476562,82.992195129394531
120,114.49448394775391,91.605995178222656
121,114.62674713134766,86.970916748046875
122,114.75901794433594,92.209281921386719
123,114.89128112792969,91.882568359375
124,115.02354431152344,89.081329345703125
125,115.15581512451172,91.258270263671875
126,115.28807830810547,91.154747009277344
127,115.42034912109375,93.173835754394531
128,115.5526123046875,90.846427917480469
129,115.64751434326172,87.881385803222656
130,115.74241638183594,89.434318542480469
131,115.83731842041016,90.333427429199219
132,115.93222045898438,90.986663818359375
133,116.02712249755859,90.446426391601562
134,116.12202453613281,92.330696105957031
135,116.21692657470703,90.630485534667969
136,116.31182861328125,95.490386962890625
137,116.40673065185547,94.475318908691406
138,116.50163269042969,93.040855407714844
139,116.59653472900391,94.367385864257812
140,116.69143676757812,87.769996643066406
141,116.78633880615234,96.553878784179688
142,116.88124084472656,93.284263610839844
143,116.97614288330078,99.701904296875
144,117.071044921875,95.387763977050781
145,117.16594696044922,96.682220458984375
146,117.26084899902344,95.718582153320312
147,117.35575103759766,97.453086853027344
148,117.45065307617188,98.013969421386719
149,117.54555511474609,102.9927978515625
150,117.64045715332031,92.331130981445312
151,117.73535919189453,99.640289306640625
152,117.83026123046875,102.49713134765625
153,117.92516326904297,105.51466369628906
154,118.02005767822266,103.10189819335938
155,118.11495971679688,107.10416412353516
156,118.20986175537109,109.25845336914062
157,118.30476379394531,105.74459075927734
158,118.39966583251953,109.46920013427734
159,118.49456787109375,101.12898254394531
160,118.58946990966797,115.05706787109375
161,118.74308013916016,97.49664306640625
162,118.89668273925781,107.09971618652344
163,119.05029296875,112.36634826660156
164,119.20390319824219,110.61734771728516
165,119.35750579833984,114.14024353027344
166,119.51111602783203,113.21979522705078
167,119.66471862792969,110.15871429443359
168,119.81832885742188,113.68396759033203
169,119.97193145751953,116.23536682128906
170,120.12554168701172,122.79330444335938
171,120.34109497070312,119.40008544921875
172,120.6199951171875,111.85282135009766
173,120.90316772460938,122.61782836914062
174,121.19049835205078,121.39324951171875
175,121.48185729980469,121.71994018554688
176,121.77708435058594,125.35924530029297
177,122.0760498046875,124.43862915039062
178,122.37859344482422,127.75189971923828
179,122.68455505371094,113.67024230957031
180,122.99376678466797,125.60340118408203
181,123.30606079101562,115.89649963378906
182,123.62124633789062,125.57707214355469
183,123.93914794921875,101.99663543701172
184,124.25958251953125,129.15422058105469
185,124.58235168457031,127.57176971435547
186,124.90725708007812,120.58634185791016
187,125.23409271240234,127.36110687255859
188,125.56267547607422,132.24551391601562
189,125.89277648925781,130.443115234375
190,126.22419738769531,129.33723449707031
191,126.55673217773438,118.74497222900391
192,126.89016723632812,130.46189880371094
193,127.53504943847656,119.50224304199219
194,128.18040466308594,132.91204833984375
195,128.82600402832031,139.1573486328125
196,129.47166442871094,139.17604064941406
197,130.11714172363281,134.95166015625
198,130.76223754882812,133.06037902832031
199,131.40675354003906,139.759033203125
200,132.05046081542969,139.46229553222656
201,132.69316101074219,141.09049987792969
202,133.33465576171875,143.24421691894531
203,133.97474670410156,141.91683959960938
204,134.61323547363281,134.80398559570312
205,135.24993896484375,143.722412109375
206,135.88465881347656,145.48377990722656
207,136.51722717285156,145.60943603515625
208,137.14747619628906,146.93838500976562
209,137.77523803710938,146.05697631835938
210,138.40032958984375,147.0093994140625
211,139.02262878417969,146.98722839355469
212,139.6419677734375,149.31988525390625
213,140.25822448730469,152.6011962890625
214,140.87126159667969,149.11280822753906
215,141.48097229003906,133.73764038085938
216,142.08723449707031,153.62562561035156
217,142.68995666503906,152.94496154785156
218,143.2890625,152.03445434570312
219,143.88444519042969,154.84930419921875
220,144.47604370117188,153.49436950683594
221,145.06382751464844,155.57296752929688
222,145.64772033691406,153.35003662109375
223,146.22770690917969,156.24588012695312
224,146.80377197265625,154.72023010253906
225,147.72314453125,146.69879150390625
226,148.63858032226562,161.66032409667969
227,149.55010986328125,163.315185546875
228,150.457763671875,161.72933959960938
229,151.361572265625,164.96968078613281
230,152.26161193847656,162.7086181640625
231,153.157958984375,166.75242614746094
232,154.05067443847656,166.26626586914062
233,154.93988037109375,168.70243835449219
234,155.82569885253906,167.13575744628906
235,156.70823669433594,168.9927978515625
236,157.587646484375,154.28359985351562
237,158.46409606933594,167.28312683105469
238,159.33773803710938,167.25154113769531
239,160.20875549316406,172.60273742675781
240,161.07736206054688,174.89451599121094
241,161.94377136230469,169.83695983886719
242,162.80818176269531,174.21357727050781
243,163.67086791992188,176.3338623046875
244,164.53204345703125,174.93283081054688
245,165.39199829101562,176.78819274902344
246,166.25099182128906,158.8990478515625
247,167.10929870605469,177.59495544433594
248,167.96725463867188,176.72933959960938
249,168.82511901855469,175.6544189453125
250,169.68324279785156,180.84263610839844
251,170.54193115234375,179.4100341796875
252,171.40153503417969,177.99432373046875
253,172.26237487792969,182.79150390625
254,173.12481689453125,184.83509826660156
255,173.98921203613281,184.99801635742188
256,174.85591125488281,186.61936950683594
257,175.49241638183594,186.26225280761719
258,176.1319580078125,186.77449035644531
259,176.77490234375,187.01644897460938
260,177.42160034179688,189.80354309082031
261,178.07244873046875,191.3006591796875
262,178.72779846191406,189.22601318359375
263,179.38800048828125,192.4200439453125
264,180.05340576171875,190.07606506347656
265,180.72438049316406,191.27487182617188
266,181.40126037597656,193.56997680664062
267,182.08436584472656,194.58554077148438
268,182.77401733398438,185.90267944335938
269,183.47053527832031,194.27114868164062
270,184.1741943359375,196.03562927246094
271,184.88526916503906,197.05734252929688
272,185.60398864746094,196.55984497070312
273,186.33061218261719,195.72676086425781
274,187.06533813476562,197.42817687988281
275,187.80833435058594,199.24880981445312
276,188.55973815917969,199.24029541015625
277,189.31968688964844,199.0390625
278,190.0882568359375,197.20359802246094
279,190.865478515625,187.64285278320312
280,191.65135192871094,199.52885437011719
