cut_index,true_vb,pred_vb
1,39.643520355224609,35.005748748779297
2,41.735507965087891,40.134742736816406
3,43.703868865966797,52.793174743652344
4,45.597526550292969,56.059776306152344
5,47.443759918212891,52.5369873046875
6,49.224147796630859,51.163257598876953
7,50.940639495849609,54.516231536865234
8,52.595127105712891,54.284282684326172
9,54.189464569091797,53.096725463867188
10,55.725460052490234,53.792392730712891
11,57.204868316650391,52.493492126464844
12,58.629409790039062,54.982498168945312
13,60.000755310058594,51.811561584472656
14,61.320537567138672,56.331039428710938
15,62.590343475341797,57.803508758544922
16,63.811725616455078,59.132804870605469
17,64.986198425292969,61.959392547607422
18,66.115226745605469,60.824668884277344
19,67.200248718261719,61.463970184326172
20,68.24267578125,61.459026336669922
21,69.243858337402344,52.563922882080078
22,70.205131530761719,54.339168548583984
23,71.127792358398438,52.694351196289062
24,72.013099670410156,54.188564300537109
25,72.862289428710938,55.580371856689453
26,73.676559448242188,55.6951904296875
27,74.457077026367188,55.416862487792969
28,75.205078125,56.910385131835938
29,75.942436218261719,55.090682983398438
30,76.668006896972656,60.562915802001953
31,77.380744934082031,60.112392425537109
32,78.079704284667969,58.377693176269531
33,78.764022827148438,68.093666076660156
34,79.432929992675781,67.037734985351562
35,80.085731506347656,62.021121978759766
36,80.721809387207031,60.474544525146484
37,81.340629577636719,63.002506256103516
38,81.941726684570312,62.025100708007812
39,82.524696350097656,62.657238006591797
40,83.089202880859375,65.036880493164062
41,83.634979248046875,64.1102294921875
42,84.16180419921875,64.346733093261719
43,84.669525146484375,62.893280029296875
44,85.158042907714844,67.229827880859375
45,85.627288818359375,63.263908386230469
46,86.077255249023438,65.4522705078125
47,86.50799560546875,63.66156005859375
48,86.919570922851562,63.989002227783203
49,87.312103271484375,64.501091003417969
50,87.685752868652344,64.70428466796875
51,88.04071044921875,65.269981384277344
52,88.377197265625,65.106353759765625
53,88.695465087890625,64.458892822265625
54,88.995803833007812,66.519721984863281
55,89.278511047363281,68.295166015625
56,89.543930053710938,66.113677978515625
57,89.79241943359375,65.811210632324219
58,90.024345397949219,66.990127563476562
59,90.2401123046875,67.108726501464844
60,90.44012451171875,67.198234558105469
61,90.624832153320312,68.271873474121094
62,90.794654846191406,67.217674255371094
63,90.950065612792969,70.221809387207031
64,91.091529846191406,67.746208190917969
65,91.219512939453125,63.39703369140625
66,91.334518432617188,65.260452270507812
67,91.437034606933594,64.723587036132812
68,91.527557373046875,65.749595642089844
69,91.606597900390625,64.848579406738281
70,91.674652099609375,67.870086669921875
71,91.732246398925781,67.453788757324219
72,91.779891967773438,66.026351928710938
73,91.818092346191406,67.315185546875
74,91.847373962402344,68.042686462402344
75,91.868232727050781,66.982185363769531
76,91.881202697753906,68.716072082519531
77,91.886878967285156,66.595741271972656
78,91.888397216796875,71.088623046875
79,91.888397216796875,70.291717529296875
80,91.888397216796875,68.409072875976562
81,91.888397216796875,72.255386352539062
82,91.888397216796875,71.143028259277344
83,91.888397216796875,70.771903991699219
84,91.888397216796875,72.270233154296875
85,91.888397216796875,74.228515625
86,91.888397216796875,71.227195739746094
87,91.888397216796875,70.551956176757812
88,91.888397216796875,71.544937133789062
89,91.888397216796875,76.338600158691406
90,91.888397216796875,73.363204956054688
91,91.888397216796875,73.07281494140625
92,91.888397216796875,73.951362609863281
93,91.888397216796875,73.513328552246094
94,91.888397216796875,74.058952331542969
95,91.888397216796875,75.940452575683594
96,91.888397216796875,74.846565246582031
97,91.888397216796875,75.964828491210938
98,91.888397216796875,76.149345397949219
99,91.888397216796875,79.435897827148438
100,91.888397216796875,80.741630554199219
101,91.993484497070312,79.112159729003906
102,92.124549865722656,83.236732482910156
103,92.255195617675781,81.840194702148438
104,92.385284423828125,81.691329956054688
