cut_index,true_vb,pred_vb
1,24.216035842895508,40.256305694580078
2,27.763925552368164,40.256305694580078
3,31.058124542236328,45.763599395751953
4,34.112728118896484,55.058837890625
5,36.941261291503906,54.082592010498047
6,39.556709289550781,56.315345764160156
7,41.971523284912109,63.3548583984375
8,44.197639465332031,71.000381469726562
9,46.246490478515625,54.164199829101562
10,48.1290283203125,59.755344390869141
11,49.855731964111328,63.242866516113281
12,51.436630249023438,68.742111206054688
13,52.881298065185547,70.272598266601562
14,54.198898315429688,72.988853454589844
15,55.398162841796875,75.133827209472656
16,56.487430572509766,75.255645751953125
17,57.474651336669922,77.055854797363281
18,58.367401123046875,79.679054260253906
19,59.172885894775391,81.492744445800781
20,59.897960662841797,83.860122680664062
21,60.549148559570312,82.579841613769531
22,61.132633209228516,82.698226928710938
23,61.654285430908203,83.7061767578125
24,62.119667053222656,85.463493347167969
25,62.534049987792969,85.39739990234375
26,62.902416229248047,86.32440185546875
27,63.229469299316406,85.22991943359375
28,63.519649505615234,85.460227966308594
29,63.779865264892578,85.994667053222656
30,64.021247863769531,87.046112060546875
31,64.246124267578125,87.464019775390625
32,64.456680297851562,86.772567749023438
33,64.654937744140625,82.127731323242188
34,64.842803955078125,85.380073547363281
35,65.022041320800781,86.031631469726562
36,65.194282531738281,86.565719604492188
37,65.361045837402344,85.920555114746094
38,65.523735046386719,87.113418579101562
39,65.683624267578125,87.569992065429688
40,65.841903686523438,88.228958129882812
41,65.999641418457031,89.053665161132812
42,66.157829284667969,88.626617431640625
43,66.317352294921875,89.983718872070312
44,66.47900390625,90.762435913085938
45,66.643501281738281,89.58245849609375
46,66.811485290527344,90.036735534667969
47,66.983512878417969,91.393844604492188
48,67.160064697265625,92.387428283691406
49,67.341567993164062,91.989822387695312
50,67.528373718261719,92.094863891601562
51,67.72076416015625,93.63555908203125
52,67.918983459472656,93.251724243164062
53,68.123207092285156,93.983291625976562
54,68.333564758300781,95.1390380859375
55,68.550132751464844,95.553787231445312
56,68.77294921875,95.003921508789062
57,69.002006530761719,95.711677551269531
58,69.23724365234375,96.584129333496094
59,69.478599548339844,96.302833557128906
60,69.725929260253906,97.032699584960938
61,69.979095458984375,98.699378967285156
62,70.237922668457031,98.332763671875
63,70.502189636230469,98.952217102050781
64,70.77166748046875,98.481025695800781
65,71.046096801757812,94.638450622558594
66,71.325210571289062,96.132293701171875
67,71.622352600097656,96.836502075195312
68,72.011863708496094,97.93194580078125
69,72.410934448242188,97.997421264648438
70,72.819061279296875,98.730506896972656
71,73.235733032226562,98.756797790527344
72,73.660400390625,99.411384582519531
73,74.092498779296875,99.415550231933594
74,74.531455993652344,100.20361328125
75,74.976699829101562,100.05877685546875
76,75.4276123046875,99.975639343261719
77,75.88360595703125,101.1820068359375
78,76.34405517578125,101.51061248779297
79,76.808357238769531,101.09053039550781
80,77.275886535644531,101.88765716552734
81,77.746025085449219,102.07307434082031
82,78.218154907226562,102.97359466552734
83,78.691658020019531,103.54094696044922
84,79.165931701660156,103.80239868164062
85,79.640350341796875,102.86533355712891
86,80.114334106445312,103.39973449707031
87,80.587272644042969,103.86273956298828
88,81.05859375,104.10177612304688
89,81.527717590332031,104.77134704589844
90,81.994071960449219,104.90532684326172
91,82.457122802734375,104.72135925292969
92,82.91632080078125,104.54049682617188
93,83.371147155761719,104.44940185546875
94,83.821083068847656,104.278564453125
95,84.265632629394531,104.02742767333984
96,84.704330444335938,104.22805786132812
97,85.136695861816406,101.49951171875
98,85.562301635742188,102.81640625
99,85.980697631835938,103.11531829833984
100,86.391494750976562,104.02097320556641
101,86.794296264648438,104.33983612060547
102,87.188720703125,104.34589385986328
103,87.574424743652344,104.57470703125
104,87.951072692871094,104.61429595947266
105,88.318351745605469,104.36204528808594
106,88.67596435546875,104.64815521240234
107,89.023635864257812,105.25238037109375
108,89.361122131347656,105.50897216796875
109,89.688179016113281,105.94718933105469
110,90.004608154296875,106.50592041015625
111,90.310211181640625,105.82202911376953
112,90.604812622070312,106.41986846923828
113,90.888267517089844,106.6729736328125
114,91.160453796386719,106.80077362060547
115,91.421249389648438,106.70092010498047
116,91.670570373535156,107.63331604003906
117,91.908355712890625,107.45510864257812
118,92.134544372558594,107.59864044189453
119,92.349113464355469,108.16718292236328
120,92.552055358886719,108.06681060791016
121,92.743377685546875,108.25288391113281
122,92.923110961914062,108.68705749511719
123,93.094207763671875,108.53006744384766
124,93.257369995117188,108.61796569824219
125,93.41259765625,109.37902069091797
126,93.559906005859375,109.41049194335938
