cut_index,true_vb,pred_vb
1,24.216035842895508,33.909156799316406
2,27.763925552368164,33.909156799316406
3,31.058124542236328,45.068267822265625
4,34.112728118896484,60.151512145996094
5,36.941261291503906,63.069664001464844
6,39.556709289550781,66.034446716308594
7,41.971523284912109,67.518714904785156
8,44.197639465332031,69.739799499511719
9,46.246490478515625,62.691593170166016
10,48.1290283203125,65.109054565429688
11,49.855731964111328,65.604545593261719
12,51.436630249023438,68.729095458984375
13,52.881298065185547,69.50030517578125
14,54.198898315429688,70.868194580078125
15,55.398162841796875,72.072067260742188
16,56.487430572509766,71.990440368652344
17,57.474651336669922,74.420539855957031
18,58.367401123046875,75.484260559082031
19,59.172885894775391,77.987449645996094
20,59.897960662841797,80.094184875488281
21,60.549148559570312,80.44403076171875
22,61.132633209228516,80.550117492675781
23,61.654285430908203,80.8404541015625
24,62.119667053222656,82.913673400878906
25,62.534049987792969,82.324935913085938
26,62.902416229248047,83.5001220703125
27,63.229469299316406,82.720169067382812
28,63.519649505615234,83.090019226074219
29,63.779865264892578,82.696281433105469
30,64.021247863769531,83.957740783691406
31,64.246124267578125,84.508773803710938
32,64.456680297851562,84.171134948730469
33,64.654937744140625,79.19708251953125
34,64.842803955078125,81.698440551757812
35,65.022041320800781,82.135002136230469
36,65.194282531738281,82.406784057617188
37,65.361045837402344,82.10504150390625
38,65.523735046386719,83.701263427734375
39,65.683624267578125,83.080276489257812
40,65.841903686523438,83.815261840820312
41,65.999641418457031,85.1451416015625
42,66.157829284667969,84.520164489746094
43,66.317352294921875,85.612983703613281
44,66.47900390625,86.786247253417969
45,66.643501281738281,85.215904235839844
46,66.811485290527344,85.420829772949219
47,66.983512878417969,87.339523315429688
48,67.160064697265625,88.206878662109375
49,67.341567993164062,88.0093994140625
50,67.528373718261719,87.935760498046875
51,67.72076416015625,89.174903869628906
52,67.918983459472656,88.94256591796875
53,68.123207092285156,89.489723205566406
54,68.333564758300781,90.846206665039062
55,68.550132751464844,91.104232788085938
56,68.77294921875,90.038139343261719
57,69.002006530761719,91.080619812011719
58,69.23724365234375,92.208587646484375
59,69.478599548339844,91.700477600097656
60,69.725929260253906,92.710159301757812
61,69.979095458984375,93.932212829589844
62,70.237922668457031,93.955215454101562
63,70.502189636230469,94.805839538574219
64,70.77166748046875,94.332252502441406
65,71.046096801757812,91.580955505371094
66,71.325210571289062,92.875968933105469
67,71.622352600097656,93.714088439941406
68,72.011863708496094,94.74761962890625
69,72.410934448242188,94.735923767089844
70,72.819061279296875,96.025154113769531
71,73.235733032226562,95.981971740722656
72,73.660400390625,96.347465515136719
73,74.092498779296875,96.339881896972656
74,74.531455993652344,96.910423278808594
75,74.976699829101562,97.299247741699219
76,75.4276123046875,97.381477355957031
77,75.88360595703125,97.860198974609375
78,76.34405517578125,98.783416748046875
79,76.808357238769531,97.884895324707031
80,77.275886535644531,98.808624267578125
81,77.746025085449219,98.857810974121094
82,78.218154907226562,100.07128143310547
83,78.691658020019531,100.95709991455078
84,79.165931701660156,101.39120483398438
85,79.640350341796875,100.06974029541016
86,80.114334106445312,100.45426940917969
87,80.587272644042969,101.16287994384766
88,81.05859375,101.79132080078125
89,81.527717590332031,102.19852447509766
90,81.994071960449219,102.13571166992188
91,82.457122802734375,101.92514801025391
92,82.91632080078125,101.48003387451172
93,83.371147155761719,101.18734741210938
94,83.821083068847656,101.45686340332031
95,84.265632629394531,100.74253845214844
96,84.704330444335938,100.76580047607422
97,85.136695861816406,97.928398132324219
98,85.562301635742188,99.092254638671875
99,85.980697631835938,99.557380676269531
100,86.391494750976562,100.52035522460938
