cut_index,true_vb,pred_vb
1,24.216035842895508,45.884979248046875
2,27.763925552368164,45.884979248046875
3,31.058124542236328,49.714206695556641
4,34.112728118896484,54.731525421142578
5,36.941261291503906,53.823299407958984
6,39.556709289550781,60.219722747802734
7,41.971523284912109,59.561725616455078
8,44.197639465332031,62.382099151611328
9,46.246490478515625,65.169509887695312
10,48.1290283203125,65.473487854003906
11,49.855731964111328,67.463340759277344
12,51.436630249023438,67.735343933105469
13,52.881298065185547,63.274162292480469
14,54.198898315429688,67.696815490722656
15,55.398162841796875,68.072250366210938
16,56.487430572509766,66.351913452148438
17,57.474651336669922,67.911270141601562
18,58.367401123046875,71.92474365234375
19,59.172885894775391,75.043624877929688
20,59.897960662841797,74.347854614257812
21,60.549148559570312,72.018524169921875
22,61.132633209228516,73.153083801269531
23,61.654285430908203,74.703765869140625
24,62.119667053222656,77.438446044921875
25,62.534049987792969,76.902244567871094
26,62.902416229248047,79.497886657714844
27,63.229469299316406,76.403663635253906
28,63.519649505615234,79.270225524902344
29,63.779865264892578,77.398590087890625
30,64.021247863769531,79.733154296875
31,64.246124267578125,80.346611022949219
32,64.456680297851562,81.538314819335938
33,64.654937744140625,77.1826171875
34,64.842803955078125,80.564689636230469
35,65.022041320800781,81.968032836914062
36,65.194282531738281,82.585777282714844
37,65.361045837402344,81.015281677246094
38,65.523735046386719,82.3489990234375
39,65.683624267578125,82.263076782226562
40,65.841903686523438,84.907241821289062
41,65.999641418457031,84.108840942382812
42,66.157829284667969,85.215141296386719
43,66.317352294921875,86.494293212890625
44,66.47900390625,84.068946838378906
45,66.643501281738281,85.124176025390625
46,66.811485290527344,83.897438049316406
47,66.983512878417969,86.2943115234375
48,67.160064697265625,87.283943176269531
49,67.341567993164062,86.081275939941406
50,67.528373718261719,86.874809265136719
51,67.72076416015625,86.55194091796875
52,67.918983459472656,83.52978515625
53,68.123207092285156,86.374763488769531
54,68.333564758300781,85.612770080566406
55,68.550132751464844,88.047111511230469
56,68.77294921875,87.89111328125
57,69.002006530761719,86.6666259765625
58,69.23724365234375,87.253471374511719
59,69.478599548339844,85.82794189453125
60,69.725929260253906,85.797271728515625
61,69.979095458984375,86.779029846191406
62,70.237922668457031,88.360954284667969
63,70.502189636230469,87.917343139648438
64,70.77166748046875,86.973320007324219
65,71.046096801757812,83.216087341308594
66,71.325210571289062,84.915504455566406
67,71.622352600097656,85.852890014648438
68,72.011863708496094,84.516242980957031
69,72.410934448242188,86.367752075195312
70,72.819061279296875,87.11920166015625
71,73.235733032226562,85.482269287109375
72,73.660400390625,86.710891723632812
73,74.092498779296875,85.720672607421875
74,74.531455993652344,84.9478759765625
75,74.976699829101562,86.725601196289062
76,75.4276123046875,87.109512329101562
77,75.88360595703125,86.424232482910156
78,76.34405517578125,87.121559143066406
79,76.808357238769531,87.045906066894531
80,77.275886535644531,86.326316833496094
81,77.746025085449219,85.87225341796875
82,78.218154907226562,88.340499877929688
83,78.691658020019531,89.42681884765625
84,79.165931701660156,88.083854675292969
85,79.640350341796875,87.637130737304688
86,80.114334106445312,87.390869140625
87,80.587272644042969,88.299369812011719
88,81.05859375,90.760917663574219
89,81.527717590332031,89.134994506835938
90,81.994071960449219,89.574676513671875
91,82.457122802734375,87.7158203125
92,82.91632080078125,88.006179809570312
93,83.371147155761719,85.592094421386719
94,83.821083068847656,87.273147583007812
95,84.265632629394531,86.820480346679688
96,84.704330444335938,85.668495178222656
97,85.136695861816406,83.561080932617188
98,85.562301635742188,83.087303161621094
99,85.980697631835938,82.994026184082031
100,86.391494750976562,85.078468322753906
101,86.794296264648438,85.589851379394531
102,87.188720703125,85.374931335449219
103,87.574424743652344,85.167205810546875
104,87.951072692871094,86.527938842773438
105,88.318351745605469,85.81695556640625
106,88.67596435546875,86.136573791503906
107,89.023635864257812,86.612770080566406
108,89.361122131347656,87.684005737304688
109,89.688179016113281,88.087699890136719
110,90.004608154296875,88.597129821777344
111,90.310211181640625,86.246147155761719
112,90.604812622070312,88.423110961914062
113,90.888267517089844,89.417709350585938
114,91.160453796386719,88.987785339355469
115,91.421249389648438,88.993850708007812
116,91.670570373535156,90.985954284667969
117,91.908355712890625,91.070693969726562
118,92.134544372558594,89.857490539550781
119,92.349113464355469,91.477989196777344
120,92.552055358886719,92.303291320800781
121,92.743377685546875,92.440025329589844
122,92.923110961914062,92.899810791015625
123,93.094207763671875,92.297409057617188
124,93.257369995117188,90.794807434082031
125,93.41259765625,94.456871032714844
126,93.559906005859375,95.930107116699219
127,93.699310302734375,96.601806640625
128,93.830863952636719,96.116386413574219
129,93.954612731933594,94.101226806640625
130,94.07061767578125,94.741897583007812
131,94.178962707519531,93.207588195800781
132,94.279731750488281,94.658897399902344
133,94.373023986816406,91.819313049316406
134,94.458961486816406,96.339424133300781
135,94.537651062011719,96.558021545410156
136,94.609237670898438,96.125106811523438
137,94.675369262695312,95.829742431640625
138,94.737739562988281,95.687149047851562
139,94.79638671875,97.23846435546875
140,94.851364135742188,96.671829223632812
141,94.902725219726562,97.252609252929688
142,94.950538635253906,99.012275695800781
143,94.994873046875,98.302719116210938
144,95.035789489746094,98.977767944335938
145,95.073371887207031,99.649551391601562
146,95.107696533203125,100.21572113037109
147,95.13885498046875,100.22728729248047
148,95.166923522949219,101.51419830322266
149,95.192008972167969,100.51445007324219
150,95.214195251464844,100.86696624755859
151,95.233589172363281,101.55582427978516
152,95.250289916992188,101.22270202636719
153,95.264411926269531,101.91210174560547
154,95.27606201171875,103.0751953125
155,95.285346984863281,103.40765380859375
156,95.292396545410156,103.05094909667969
157,95.297317504882812,103.39877319335938
158,95.300239562988281,102.88149261474609
159,95.301277160644531,104.95923614501953
160,95.301277160644531,104.53970336914062
161,95.301277160644531,98.453399658203125
162,95.301277160644531,102.11232757568359
163,95.301277160644531,101.75316619873047
164,95.301277160644531,102.22277069091797
165,95.301277160644531,102.98619842529297
166,95.301277160644531,102.85136413574219
167,95.301277160644531,103.38471984863281
168,95.301277160644531,104.65961456298828
169,95.301277160644531,102.64017486572266
170,95.301277160644531,104.74459838867188
171,95.301277160644531,104.24242401123047
172,95.301277160644531,105.67565155029297
173,95.301277160644531,104.59391021728516
174,95.301277160644531,105.557373046875
175,95.301277160644531,107.40645599365234
176,95.301277160644531,106.790771484375
177,95.301277160644531,106.28584289550781
178,95.301277160644531,107.15213012695312
179,95.301277160644531,107.59065246582031
180,95.301277160644531,107.64777374267578
181,95.301277160644531,109.20888519287109
182,95.301277160644531,109.37722778320312
183,95.301277160644531,109.55612945556641
184,95.301277160644531,109.47306060791016
185,95.301277160644531,111.15804290771484
186,95.301277160644531,111.25521850585938
187,95.301277160644531,110.53719329833984
188,95.301277160644531,111.15103912353516
189,95.301277160644531,110.37516021728516
190,95.301277160644531,110.74073028564453
191,95.301277160644531,111.00244140625
192,95.301277160644531,112.30386352539062
193,95.301277160644531,109.62693786621094
194,95.301277160644531,113.06642913818359
195,95.301277160644531,113.61628723144531
196,95.301277160644531,113.69416809082031
197,95.301277160644531,114.58708190917969
198,95.335220336914062,115.76591491699219
199,95.373374938964844,116.06819152832031
200,95.415115356445312,114.94708251953125
201,95.554351806640625,115.84739685058594
202,95.713775634765625,115.90675354003906
203,95.882965087890625,117.21044921875
204,96.062080383300781,117.37486267089844
205,96.251258850097656,118.36992645263672
206,96.450637817382812,116.81529235839844
207,96.660362243652344,118.56510925292969
208,96.970947265625,117.82449340820312
209,97.3619384765625,117.697265625
210,97.769508361816406,118.38565063476562
211,98.193756103515625,119.97385406494141
212,98.634780883789062,119.81539916992188
213,99.092643737792969,120.33863830566406
214,99.567413330078125,121.53227233886719
215,100.05915069580078,121.01962280273438
216,100.56788635253906,122.11723327636719
217,101.09365081787109,121.905029296875
218,101.63646697998047,121.61714935302734
219,102.19634246826172,121.99576568603516
220,102.77326202392578,123.06068420410156
221,103.36721038818359,123.95687866210938
222,103.97815704345703,125.07387542724609
223,104.60607147216797,126.36989593505859
224,105.25089263916016,124.85722351074219
225,105.91255950927734,123.5501708984375
226,106.59099578857422,126.37052154541016
227,107.28612518310547,125.39137268066406
228,107.99784088134766,128.35325622558594
229,108.72603607177734,128.01646423339844
230,109.47059631347656,127.93721771240234
231,110.23139953613281,128.16802978515625
232,111.00830078125,128.16558837890625
233,111.80113983154297,127.2362060546875
234,112.60977935791016,129.84503173828125
235,113.43402862548828,129.04780578613281
236,114.27371978759766,129.70884704589844
237,115.12866973876953,130.07893371582031
238,115.99866485595703,130.93557739257812
239,116.88349914550781,130.66047668457031
240,117.78296661376953,130.58241271972656
241,118.69683074951172,131.16511535644531
242,119.62486267089844,132.51089477539062
243,120.56681060791016,132.81657409667969
244,121.52243804931641,132.4368896484375
245,122.49147033691406,132.705322265625
246,123.47364044189453,133.81283569335938
247,124.46867370605469,134.112060546875
248,125.47629547119141,134.45802307128906
249,126.49620819091797,135.2427978515625
250,127.52811431884766,135.70909118652344
251,128.57170104980469,136.27989196777344
252,129.62667846679688,136.70907592773438
253,130.69270324707031,137.35636901855469
254,131.76947021484375,137.59927368164062
255,132.85664367675781,138.85041809082031
256,133.95387268066406,137.73046875
257,135.06085205078125,136.48629760742188
258,136.17720031738281,137.6644287109375
259,137.30258178710938,138.16021728515625
260,138.4366455078125,138.10908508300781
261,139.57902526855469,142.54182434082031
262,140.72935485839844,141.3111572265625
263,141.88726806640625,146.59019470214844
264,143.05239868164062,148.1357421875
265,144.224365234375,149.27030944824219
266,145.40278625488281,148.43965148925781
267,146.58729553222656,144.51766967773438
268,147.77749633789062,147.5296630859375
269,148.97299194335938,146.75013732910156
270,150.17341613769531,145.22947692871094
271,151.37837219238281,144.30619812011719
272,152.58747863769531,146.49104309082031
273,153.80032348632812,145.65605163574219
274,155.01651000976562,146.06163024902344
275,156.23567199707031,147.88960266113281
