cut_index,true_vb,pred_vb
1,24.216035842895508,31.994890213012695
2,27.763925552368164,31.994890213012695
3,31.058124542236328,37.610431671142578
4,34.112728118896484,44.050868988037109
5,36.941261291503906,42.583663940429688
6,39.556709289550781,47.428375244140625
7,41.971523284912109,47.855670928955078
8,44.197639465332031,51.42474365234375
9,46.246490478515625,47.191398620605469
10,48.1290283203125,46.952896118164062
11,49.855731964111328,48.357460021972656
12,51.436630249023438,49.911720275878906
13,52.881298065185547,52.714607238769531
14,54.198898315429688,51.030071258544922
15,55.398162841796875,52.562828063964844
16,56.487430572509766,54.458534240722656
17,57.474651336669922,55.438606262207031
18,58.367401123046875,60.664455413818359
19,59.172885894775391,61.924007415771484
20,59.897960662841797,63.733104705810547
21,60.549148559570312,62.922393798828125
22,61.132633209228516,62.069622039794922
23,61.654285430908203,64.021278381347656
24,62.119667053222656,64.745353698730469
25,62.534049987792969,64.815872192382812
26,62.902416229248047,65.657958984375
27,63.229469299316406,65.7618408203125
28,63.519649505615234,65.429924011230469
29,63.779865264892578,68.100852966308594
30,64.021247863769531,67.930549621582031
31,64.246124267578125,67.604881286621094
32,64.456680297851562,66.25030517578125
33,64.654937744140625,60.611286163330078
34,64.842803955078125,65.905418395996094
35,65.022041320800781,68.322479248046875
36,65.194282531738281,65.993003845214844
37,65.361045837402344,64.805976867675781
38,65.523735046386719,65.520233154296875
39,65.683624267578125,66.24664306640625
40,65.841903686523438,67.695533752441406
41,65.999641418457031,67.456947326660156
42,66.157829284667969,68.348251342773438
43,66.317352294921875,70.595466613769531
44,66.47900390625,69.720893859863281
45,66.643501281738281,68.210052490234375
46,66.811485290527344,68.372848510742188
47,66.983512878417969,72.056930541992188
48,67.160064697265625,73.744712829589844
49,67.341567993164062,70.80877685546875
50,67.528373718261719,73.25482177734375
51,67.72076416015625,75.477340698242188
52,67.918983459472656,72.880714416503906
53,68.123207092285156,72.95855712890625
54,68.333564758300781,74.587898254394531
55,68.550132751464844,76.210334777832031
56,68.77294921875,75.388236999511719
57,69.002006530761719,75.055862426757812
58,69.23724365234375,71.765617370605469
59,69.478599548339844,71.884223937988281
60,69.725929260253906,72.099861145019531
61,69.979095458984375,68.899017333984375
62,70.237922668457031,68.94451904296875
63,70.502189636230469,70.076492309570312
64,70.77166748046875,68.038864135742188
65,71.046096801757812,69.352035522460938
66,71.325210571289062,66.283210754394531
67,71.622352600097656,66.931007385253906
68,72.011863708496094,68.518020629882812
69,72.410934448242188,69.317352294921875
70,72.819061279296875,71.401390075683594
71,73.235733032226562,70.787673950195312
72,73.660400390625,72.407875061035156
73,74.092498779296875,72.803115844726562
74,74.531455993652344,76.163490295410156
75,74.976699829101562,76.267364501953125
76,75.4276123046875,76.340866088867188
77,75.88360595703125,78.407501220703125
78,76.34405517578125,79.208824157714844
79,76.808357238769531,78.018608093261719
80,77.275886535644531,80.257499694824219
81,77.746025085449219,82.865562438964844
82,78.218154907226562,82.463577270507812
83,78.691658020019531,83.899681091308594
84,79.165931701660156,85.064559936523438
85,79.640350341796875,82.768669128417969
86,80.114334106445312,84.218109130859375
87,80.587272644042969,85.450698852539062
88,81.05859375,85.725112915039062
89,81.527717590332031,86.240211486816406
90,81.994071960449219,87.308464050292969
91,82.457122802734375,86.790519714355469
92,82.91632080078125,86.239814758300781
93,83.371147155761719,87.05377197265625
94,83.821083068847656,86.32952880859375
95,84.265632629394531,86.003822326660156
96,84.704330444335938,86.995697021484375
97,85.136695861816406,83.313621520996094
98,85.562301635742188,85.259666442871094
99,85.980697631835938,85.872505187988281
100,86.391494750976562,86.807518005371094
101,86.794296264648438,87.490592956542969
102,87.188720703125,88.082572937011719
103,87.574424743652344,88.288589477539062
104,87.951072692871094,88.921699523925781
105,88.318351745605469,88.230072021484375
106,88.67596435546875,88.5404052734375
107,89.023635864257812,89.708328247070312
108,89.361122131347656,90.27593994140625
109,89.688179016113281,89.88385009765625
110,90.004608154296875,90.961494445800781
111,90.310211181640625,89.783233642578125
112,90.604812622070312,90.209152221679688
113,90.888267517089844,91.60791015625
114,91.160453796386719,91.328514099121094
115,91.421249389648438,90.993911743164062
116,91.670570373535156,92.617218017578125
