cut_index,true_vb,pred_vb
95,110.94878286666666,93.434196472167969
96,111.1905014,93.923835754394531
97,111.35809906666667,90.578346252441406
98,111.51984563333333,93.055854797363281
99,111.67587816666666,93.320045471191406
100,111.82634356666665,94.275901794433594
101,111.97139846666666,93.204444885253906
102,112.11120870000002,92.605972290039062
103,112.24594886666667,94.217208862304688
104,112.3782155,93.258720397949219
105,112.5104821,94.816612243652344
106,112.64274870000001,95.207344055175781
107,112.77501529999999,94.391548156738281
108,112.9072819,93.578010559082031
109,113.03954853333335,94.515144348144531
110,113.17181513333334,95.118476867675781
111,113.30408173333332,94.862342834472656
112,113.43634833333334,95.511909484863281
113,113.56861493333334,97.011344909667969
114,113.70088156666668,96.153854370117188
115,113.83314816666666,96.394203186035156
116,113.9654148,96.310493469238281
117,114.0976814,96.834014892578125
118,114.22994799999999,97.524284362792969
119,114.36221463333334,93.760269165039062
120,114.49448123333333,100.75864410400391
121,114.62674783333334,97.072059631347656
122,114.75901443333333,98.676414489746094
123,114.89128103333333,100.53542327880859
124,115.02354766666667,98.098373413085938
125,115.15581426666667,99.968177795410156
126,115.28808086666668,98.8779296875
127,115.42034746666666,100.59488677978516
128,115.55261406666666,97.751136779785156
129,115.64751589999999,96.968345642089844
130,115.74241773333334,97.887977600097656
131,115.83731953333334,97.850181579589844
132,115.93222136666667,99.009544372558594
133,116.02712316666668,98.248497009277344
134,116.12202500000001,99.039680480957031
135,116.21692683333333,98.835502624511719
136,116.31182863333333,99.940948486328125
137,116.40673046666666,99.815277099609375
138,116.5016323,100.80850982666016
139,116.5965341,100.79682159423828
140,116.6914359,97.732757568359375
141,116.78633773333333,101.80927276611328
142,116.88123956666668,100.14975738525391
143,116.97614136666668,102.80216217041016
144,117.07104320000001,101.16299438476562
145,117.16594503333333,101.37078094482422
146,117.26084683333333,100.91952514648438
147,117.35574863333333,102.59635925292969
148,117.45065049999999,101.86154937744141
149,117.5455523,102.6566162109375
150,117.64045410000001,99.192710876464844
151,117.73535596666666,103.17063140869141
152,117.83025776666666,104.51737213134766
153,117.92515956666666,106.02159881591797
154,118.02006140000002,105.37654113769531
155,118.11496323333334,104.55569458007812
156,118.20986503333332,106.05766296386719
157,118.30476683333335,107.22333526611328
158,118.39966870000001,106.34101104736328
159,118.49457050000001,103.43426513671875
160,118.58947230000001,108.11064910888672
161,118.74307913333332,101.17592620849609
162,118.89668593333333,105.64318084716797
163,119.05029276666669,104.96189117431641
164,119.2038996,106.78647613525391
165,119.35750639999999,109.90357208251953
166,119.51111323333333,108.17269134521484
167,119.66472003333332,109.14667510986328
168,119.81832686666667,111.57951354980469
169,119.97193370000001,109.50710296630859
170,120.12554046666666,112.15032958984375
171,120.34109536666665,109.19945526123047
172,120.61999259999999,104.92499542236328
173,120.90316990000001,113.34149932861328
174,121.19050156666667,111.44129180908203
175,121.4818542,113.44789886474609
176,121.77708726666667,114.03478240966797
177,122.07605306666666,112.72458648681641
178,122.37859710000002,117.92353057861328
179,122.68455853333334,112.15857696533203
180,122.99377023333334,114.72644805908203
181,123.30605943333335,111.96289825439453
182,123.62124773333333,115.54093170166016
183,123.93915166666666,102.72809600830078
184,124.25958296666666,117.21233367919922
185,124.58234903333333,121.41548919677734
186,124.90725326666666,115.03382873535156
187,125.23409536666668,119.79936218261719
188,125.56267186666666,122.79785919189453
189,125.89277656666667,125.21808624267578
190,126.22420073333335,125.17728424072266
191,126.55673393333332,118.00108337402344
192,126.89016399999998,119.75128936767578
193,127.53504763333335,115.71881866455078
194,128.18040123333333,121.19905853271484
195,128.82601076666666,127.81926727294922
196,129.4716627,129.9979248046875
197,130.11714409999999,125.45737457275391
198,130.76224329999999,130.13096618652344
199,131.40675033333332,132.69230651855469
200,132.05045746666667,128.58644104003906
201,132.69315953333333,130.9605712890625
202,133.33465459999999,132.39466857910156
203,133.97474409999998,133.08523559570312
204,134.61323396666666,124.63735198974609
205,135.24993429999998,133.63595581054688
206,135.8846604,134.30851745605469
207,136.51723313333335,136.97506713867188
208,137.14747926666666,137.22434997558594
209,137.77523196666667,135.81515502929688
210,138.4003314,136.21144104003906
211,139.02262506666668,137.28486633300781
212,139.6419683,138.98829650878906
213,140.25822449999998,140.71080017089844
214,140.87126600000002,138.04444885253906
215,141.4809741,119.59296417236328
216,142.0872396,139.76712036132812
217,142.68996326666667,141.60630798339844
218,143.28905610000001,140.38166809082031
219,143.88443983333332,142.48011779785156
220,144.47604726666665,140.85568237304688
221,145.06382250000001,144.12925720214844
222,145.64772130000003,143.04444885253906
223,146.22771173333334,142.56256103515625
224,146.80377386666666,140.22306823730469
225,147.72314246666667,136.64738464355469
226,148.6385812,147.75166320800781
227,149.55010886666665,146.32814025878906
228,150.45775740000002,145.96914672851562
229,151.36157230000001,147.83306884765625
230,152.26161273333332,145.60728454589844
231,153.15795163333334,148.88182067871094
232,154.05067576666667,147.96220397949219
233,154.93988586666669,150.29197692871094
234,155.82569670000001,149.80818176269531
235,156.70823706666667,150.38337707519531
236,157.58764976666666,141.85877990722656
237,158.46409153333335,149.50889587402344
238,159.33773310000001,150.56202697753906
239,160.2087588,152.03057861328125
240,161.07736673333332,155.42115783691406
241,161.94376823333334,150.03050231933594
242,162.808188,153.15650939941406
243,163.67086356666667,152.77056884765625
244,164.53204496666666,153.36610412597656
245,165.39199450000001,154.62239074707031
246,166.25098633333332,144.18955993652344
247,167.10930586666666,155.25926208496094
248,167.96724943333334,153.97236633300781
249,168.82512360000001,155.74613952636719
250,169.68324466666667,156.65757751464844
251,170.54193783333332,155.57151794433594
252,171.40153666666666,155.41224670410156
253,172.26238226666669,156.93356323242188
254,173.12482246666664,158.82475280761719
255,173.9892108,157.88896179199219
256,174.85590573333332,159.09919738769531
257,175.49241359999999,160.61077880859375
258,176.13195536666663,158.27033996582031
259,176.77489773333332,160.01174926757812
260,177.42160773333333,160.35569763183594
261,178.07245163333334,161.95689392089844
262,178.72779326666668,159.87532043457031
263,179.3879930666667,162.91537475585938
264,180.05340616666669,162.21182250976562
265,180.72438103333332,161.87446594238281
266,181.40125780000002,163.2911376953125
267,182.08436636666667,162.91421508789062
268,182.77402486666665,159.1929931640625
269,183.47053756666665,163.42253112792969
270,184.17419293333333,162.64210510253906
271,184.88526156666668,163.93144226074219
272,185.60399406666667,163.92512512207031
273,186.33061869999997,164.23567199707031
274,187.06533930000001,165.42942810058594
275,187.80833250000001,165.34739685058594
276,188.55974543333332,165.296142578125
277,189.31969313333332,164.28327941894531
278,190.08825543333333,166.12825012207031
279,190.86547469999996,161.11167907714844
280,191.65135246666668,164.86395263671875
281,192.44584663333333,165.35633850097656
282,193.24886813333333,165.65321350097656
283,194.06027779999999,169.35179138183594
284,194.87988293333333,165.32333374023438
285,195.70743389999998,167.40339660644531
286,196.54262043333333,167.44985961914062
287,197.38506799999996,169.53483581542969
288,198.23433380000003,169.88827514648438
289,198.95385606666665,166.49601745605469
290,199.67909069999996,167.60185241699219
291,200.40936623333332,165.16142272949219
292,201.14392643333335,169.53752136230469
293,201.88192573333333,168.45164489746094
294,202.62242486666665,169.16923522949219
295,203.3643859,168.55123901367188
296,204.1066673,166.22798156738281
297,204.8480193,166.78709411621094
298,205.58707816666666,167.78779602050781
299,206.32236133333333,166.10946655273438
300,207.05226176666667,167.51451110839844
301,207.77504239999999,168.65260314941406
302,208.48883026666667,166.86473083496094
303,209.19161073333331,166.91600036621094
304,209.88122139999999,166.85337829589844
305,210.5553457,169.00868225097656
306,211.21150676666664,166.20315551757812
307,211.84706073333334,168.04229736328125
308,212.45918993333331,169.872802734375
309,213.04489620000001,168.94361877441406
310,213.60099363333333,168.63380432128906
311,214.1241014666667,165.02969360351562
312,214.61063663333334,170.13771057128906
313,215.05680609999999,170.94915771484375
314,215.4995218666667,172.93583679199219
315,215.94223763333332,171.37142944335938
