cut_index,true_vb,pred_vb
1,39.643520355224609,32.425189971923828
2,41.735507965087891,31.693840026855469
3,43.703868865966797,47.417552947998047
4,45.597526550292969,55.903465270996094
5,47.443759918212891,48.577861785888672
6,49.224147796630859,47.999977111816406
7,50.940639495849609,58.910598754882812
8,52.595127105712891,55.855922698974609
9,54.189464569091797,56.025852203369141
10,55.725460052490234,58.231117248535156
11,57.204868316650391,56.692070007324219
12,58.629409790039062,57.493610382080078
13,60.000755310058594,52.452949523925781
14,61.320537567138672,56.073776245117188
15,62.590343475341797,58.907009124755859
16,63.811725616455078,62.102893829345703
17,64.986198425292969,62.297561645507812
18,66.115226745605469,61.262435913085938
19,67.200248718261719,60.653385162353516
20,68.24267578125,62.43157958984375
21,69.243858337402344,56.627277374267578
22,70.205131530761719,52.235889434814453
23,71.127792358398438,55.368595123291016
24,72.013099670410156,57.455669403076172
25,72.862289428710938,57.75048828125
26,73.676559448242188,61.699466705322266
27,74.457077026367188,58.95635986328125
28,75.205078125,62.062580108642578
29,75.942436218261719,57.794223785400391
30,76.668006896972656,64.6553955078125
31,77.380744934082031,66.555160522460938
32,78.079704284667969,63.440238952636719
33,78.764022827148438,68.650276184082031
34,79.432929992675781,68.611419677734375
35,80.085731506347656,66.023078918457031
36,80.721809387207031,63.927589416503906
37,81.340629577636719,65.607887268066406
38,81.941726684570312,65.255287170410156
39,82.524696350097656,66.928321838378906
40,83.089202880859375,69.128120422363281
41,83.634979248046875,66.621086120605469
42,84.16180419921875,68.3681640625
43,84.669525146484375,67.148086547851562
44,85.158042907714844,70.403236389160156
45,85.627288818359375,67.34368896484375
46,86.077255249023438,68.946098327636719
47,86.50799560546875,68.308975219726562
48,86.919570922851562,68.516227722167969
49,87.312103271484375,69.11029052734375
50,87.685752868652344,69.3291015625
51,88.04071044921875,68.245361328125
52,88.377197265625,68.555313110351562
53,88.695465087890625,67.278541564941406
54,88.995803833007812,70.521331787109375
55,89.278511047363281,72.397651672363281
56,89.543930053710938,69.52154541015625
57,89.79241943359375,69.069114685058594
58,90.024345397949219,70.586174011230469
59,90.2401123046875,69.22808837890625
60,90.44012451171875,70.197532653808594
61,90.624832153320312,72.371299743652344
62,90.794654846191406,70.599845886230469
63,90.950065612792969,75.727142333984375
64,91.091529846191406,73.697135925292969
65,91.219512939453125,69.94244384765625
66,91.334518432617188,71.718238830566406
67,91.437034606933594,70.551689147949219
68,91.527557373046875,71.680244445800781
69,91.606597900390625,70.617607116699219
70,91.674652099609375,73.630378723144531
71,91.732246398925781,74.035324096679688
72,91.779891967773438,73.409507751464844
73,91.818092346191406,74.515037536621094
74,91.847373962402344,74.548629760742188
75,91.868232727050781,74.354812622070312
76,91.881202697753906,75.755851745605469
77,91.886878967285156,75.169960021972656
78,91.888397216796875,77.812217712402344
79,91.888397216796875,75.8892822265625
80,91.888397216796875,76.649925231933594
81,91.888397216796875,79.185417175292969
82,91.888397216796875,79.551200866699219
83,91.888397216796875,78.366409301757812
84,91.888397216796875,79.805198669433594
85,91.888397216796875,79.643241882324219
86,91.888397216796875,79.613624572753906
87,91.888397216796875,79.159736633300781
88,91.888397216796875,80.487800598144531
89,91.888397216796875,84.160957336425781
90,91.888397216796875,82.187110900878906
91,91.888397216796875,83.312255859375
92,91.888397216796875,83.439918518066406
93,91.888397216796875,83.679534912109375
94,91.888397216796875,83.052261352539062
95,91.888397216796875,85.983123779296875
96,91.888397216796875,84.311134338378906
97,91.888397216796875,86.268775939941406
98,91.888397216796875,88.693450927734375
99,91.888397216796875,89.180961608886719
100,91.888397216796875,89.216323852539062
101,91.993484497070312,91.177711486816406
102,92.124549865722656,91.942962646484375
