cut_index,true_vb,pred_vb
1,39.643520355224609,31.623758316040039
2,41.735507965087891,33.141582489013672
3,43.703868865966797,47.071517944335938
4,45.597526550292969,60.777870178222656
5,47.443759918212891,58.423728942871094
6,49.224147796630859,57.057441711425781
7,50.940639495849609,64.184402465820312
8,52.595127105712891,61.987144470214844
9,54.189464569091797,60.936103820800781
10,55.725460052490234,64.0216064453125
11,57.204868316650391,63.882987976074219
12,58.629409790039062,66.842979431152344
13,60.000755310058594,63.676052093505859
14,61.320537567138672,67.507911682128906
15,62.590343475341797,69.544609069824219
16,63.811725616455078,70.363800048828125
17,64.986198425292969,72.273048400878906
18,66.115226745605469,71.864585876464844
19,67.200248718261719,72.673690795898438
20,68.24267578125,73.331344604492188
21,69.243858337402344,57.152824401855469
22,70.205131530761719,62.476543426513672
23,71.127792358398438,61.062679290771484
24,72.013099670410156,63.538555145263672
25,72.862289428710938,65.699066162109375
26,73.676559448242188,67.165748596191406
27,74.457077026367188,65.573318481445312
28,75.205078125,67.232917785644531
29,75.942436218261719,66.032623291015625
30,76.668006896972656,69.356147766113281
31,77.380744934082031,70.967361450195312
32,78.079704284667969,68.452857971191406
33,78.764022827148438,77.838325500488281
34,79.432929992675781,77.330741882324219
35,80.085731506347656,74.446044921875
36,80.721809387207031,74.045356750488281
37,81.340629577636719,75.794837951660156
38,81.941726684570312,73.92108154296875
39,82.524696350097656,74.72705078125
40,83.089202880859375,76.581367492675781
41,83.634979248046875,75.952445983886719
42,84.16180419921875,76.421585083007812
43,84.669525146484375,75.598602294921875
44,85.158042907714844,78.588478088378906
45,85.627288818359375,75.330322265625
46,86.077255249023438,79.079994201660156
47,86.50799560546875,78.348930358886719
48,86.919570922851562,77.442703247070312
49,87.312103271484375,76.219940185546875
50,87.685752868652344,77.489891052246094
51,88.04071044921875,78.389488220214844
52,88.377197265625,77.06134033203125
53,88.695465087890625,78.170005798339844
54,88.995803833007812,81.230850219726562
55,89.278511047363281,81.54443359375
56,89.543930053710938,79.307159423828125
57,89.79241943359375,80.059700012207031
58,90.024345397949219,80.838836669921875
59,90.2401123046875,81.485145568847656
60,90.44012451171875,80.840705871582031
61,90.624832153320312,86.279838562011719
62,90.794654846191406,81.022911071777344
63,90.950065612792969,89.845848083496094
64,91.091529846191406,90.8472900390625
65,91.219512939453125,86.133094787597656
66,91.334518432617188,88.477577209472656
67,91.437034606933594,82.525100708007812
68,91.527557373046875,82.045257568359375
69,91.606597900390625,85.606178283691406
70,91.674652099609375,91.829475402832031
71,91.732246398925781,87.308082580566406
72,91.779891967773438,86.416488647460938
73,91.818092346191406,91.333213806152344
74,91.847373962402344,93.435226440429688
75,91.868232727050781,94.08111572265625
76,91.881202697753906,96.571434020996094
77,91.886878967285156,95.84283447265625
78,91.888397216796875,96.365867614746094
79,91.888397216796875,95.747451782226562
80,91.888397216796875,96.569007873535156
81,91.888397216796875,98.620048522949219
82,91.888397216796875,97.407920837402344
83,91.888397216796875,97.831344604492188
84,91.888397216796875,100.062255859375
85,91.888397216796875,98.668006896972656
86,91.888397216796875,97.187797546386719
87,91.888397216796875,98.846633911132812
88,91.888397216796875,100.43828582763672
89,91.888397216796875,101.58280181884766
90,91.888397216796875,101.25424957275391
91,91.888397216796875,101.03395080566406
92,91.888397216796875,99.7220458984375
93,91.888397216796875,100.93077850341797
94,91.888397216796875,102.51506805419922
95,91.888397216796875,101.20613861083984
96,91.888397216796875,102.38446044921875
97,91.888397216796875,101.03464508056641
98,91.888397216796875,101.81217956542969
99,91.888397216796875,99.828170776367188
100,91.888397216796875,101.4176025390625
101,91.993484497070312,101.6248779296875
102,92.124549865722656,99.358123779296875
103,92.255195617675781,100.04646301269531
104,92.385284423828125,100.36244201660156
105,92.514640808105469,101.94679260253906
106,92.64312744140625,101.28876495361328
107,92.770606994628906,100.84373474121094
108,92.896934509277344,101.69451904296875
109,93.021995544433594,105.55999755859375
110,93.145668029785156,102.79559326171875
111,93.267845153808594,104.58597564697266
112,93.388412475585938,104.65647125244141
113,93.507286071777344,103.64521026611328
114,93.624374389648438,102.97947692871094
