cut_index,true_vb,pred_vb
1,24.216035842895508,37.683631896972656
2,27.763925552368164,37.683631896972656
3,31.058124542236328,45.444599151611328
4,34.112728118896484,54.054573059082031
5,36.941261291503906,55.703433990478516
6,39.556709289550781,62.720401763916016
7,41.971523284912109,62.429618835449219
8,44.197639465332031,65.985267639160156
9,46.246490478515625,45.976646423339844
10,48.1290283203125,57.168121337890625
11,49.855731964111328,60.122699737548828
12,51.436630249023438,62.1444091796875
13,52.881298065185547,66.973602294921875
14,54.198898315429688,64.395042419433594
15,55.398162841796875,66.441604614257812
16,56.487430572509766,68.317176818847656
17,57.474651336669922,70.073394775390625
18,58.367401123046875,68.514152526855469
19,59.172885894775391,76.353225708007812
20,59.897960662841797,76.092796325683594
21,60.549148559570312,79.325027465820312
22,61.132633209228516,76.845176696777344
23,61.654285430908203,76.445198059082031
24,62.119667053222656,78.065879821777344
25,62.534049987792969,78.402214050292969
26,62.902416229248047,78.689926147460938
27,63.229469299316406,78.40484619140625
28,63.519649505615234,79.133255004882812
29,63.779865264892578,82.348197937011719
30,64.021247863769531,80.868675231933594
31,64.246124267578125,80.464408874511719
32,64.456680297851562,78.792930603027344
33,64.654937744140625,76.977531433105469
34,64.842803955078125,81.958084106445312
35,65.022041320800781,73.944374084472656
36,65.194282531738281,81.381668090820312
37,65.361045837402344,78.366165161132812
38,65.523735046386719,79.979324340820312
39,65.683624267578125,81.213447570800781
40,65.841903686523438,69.312904357910156
41,65.999641418457031,80.176841735839844
42,66.157829284667969,70.032493591308594
43,66.317352294921875,75.376609802246094
44,66.47900390625,81.614738464355469
45,66.643501281738281,81.27301025390625
46,66.811485290527344,80.355094909667969
47,66.983512878417969,79.999359130859375
48,67.160064697265625,75.712760925292969
49,67.341567993164062,82.735511779785156
50,67.528373718261719,75.436111450195312
51,67.72076416015625,75.533042907714844
52,67.918983459472656,83.139419555664062
53,68.123207092285156,84.556770324707031
54,68.333564758300781,83.890411376953125
55,68.550132751464844,76.228981018066406
56,68.77294921875,78.072685241699219
57,69.002006530761719,84.715278625488281
58,69.23724365234375,78.221755981445312
59,69.478599548339844,85.842086791992188
60,69.725929260253906,85.703659057617188
61,69.979095458984375,87.376815795898438
62,70.237922668457031,86.905540466308594
63,70.502189636230469,80.774642944335938
64,70.77166748046875,87.564704895019531
65,71.046096801757812,80.50823974609375
66,71.325210571289062,81.134147644042969
67,71.622352600097656,81.255661010742188
68,72.011863708496094,81.472297668457031
69,72.410934448242188,82.769996643066406
70,72.819061279296875,83.928726196289062
71,73.235733032226562,83.631385803222656
72,73.660400390625,83.015777587890625
73,74.092498779296875,83.235443115234375
74,74.531455993652344,83.223068237304688
75,74.976699829101562,84.350227355957031
76,75.4276123046875,84.281272888183594
77,75.88360595703125,84.81500244140625
78,76.34405517578125,85.190139770507812
79,76.808357238769531,85.2733154296875
80,77.275886535644531,84.323768615722656
81,77.746025085449219,85.749069213867188
82,78.218154907226562,88.529022216796875
83,78.691658020019531,90.614128112792969
84,79.165931701660156,88.120414733886719
85,79.640350341796875,85.821617126464844
86,80.114334106445312,86.981781005859375
87,80.587272644042969,91.5318603515625
88,81.05859375,89.136520385742188
89,81.527717590332031,93.577781677246094
90,81.994071960449219,90.106422424316406
91,82.457122802734375,92.545646667480469
92,82.91632080078125,89.39508056640625
93,83.371147155761719,89.688545227050781
94,83.821083068847656,87.593727111816406
95,84.265632629394531,88.214073181152344
96,84.704330444335938,89.281478881835938
97,85.136695861816406,89.465774536132812
98,85.562301635742188,88.9007568359375
99,85.980697631835938,87.334938049316406
100,86.391494750976562,90.7286376953125
101,86.794296264648438,92.35748291015625
102,87.188720703125,90.816390991210938
103,87.574424743652344,90.92498779296875
104,87.951072692871094,90.691925048828125
105,88.318351745605469,92.436302185058594
106,88.67596435546875,89.941688537597656
107,89.023635864257812,93.769180297851562
108,89.361122131347656,93.910728454589844
109,89.688179016113281,92.963874816894531
110,90.004608154296875,96.944534301757812
111,90.310211181640625,94.903434753417969
112,90.604812622070312,96.371589660644531
113,90.888267517089844,97.066413879394531
114,91.160453796386719,97.577377319335938
115,91.421249389648438,94.456382751464844
116,91.670570373535156,100.92797088623047
117,91.908355712890625,98.72723388671875
118,92.134544372558594,98.277824401855469
119,92.349113464355469,99.772209167480469
120,92.552055358886719,100.71837615966797
121,92.743377685546875,101.52552032470703
122,92.923110961914062,100.51016235351562
123,93.094207763671875,101.43131256103516
124,93.257369995117188,101.83859252929688
125,93.41259765625,103.27789306640625
126,93.559906005859375,104.03779602050781
127,93.699310302734375,103.66909027099609
128,93.830863952636719,103.62464141845703
129,93.954612731933594,105.38071441650391
130,94.07061767578125,104.12558746337891
131,94.178962707519531,103.72655487060547
132,94.279731750488281,103.89226531982422
133,94.373023986816406,103.14572906494141
134,94.458961486816406,104.67757415771484
135,94.537651062011719,105.88658142089844
136,94.609237670898438,104.85279846191406
137,94.675369262695312,105.55915069580078
138,94.737739562988281,105.34920501708984
139,94.79638671875,106.20716094970703
140,94.851364135742188,105.20822906494141
141,94.902725219726562,105.08682250976562
142,94.950538635253906,106.20344543457031
143,94.994873046875,105.79396057128906
144,95.035789489746094,106.20430755615234
145,95.073371887207031,106.53804779052734
146,95.107696533203125,107.30183410644531
147,95.13885498046875,107.54468536376953
148,95.166923522949219,108.25341033935547
149,95.192008972167969,108.59836578369141
150,95.214195251464844,107.44625091552734
151,95.233589172363281,106.37850952148438
152,95.250289916992188,107.09798431396484
153,95.264411926269531,109.06898498535156
154,95.27606201171875,109.28911590576172
155,95.285346984863281,110.07105255126953
156,95.292396545410156,109.51758575439453
157,95.297317504882812,108.79178619384766
158,95.300239562988281,109.62441253662109
159,95.301277160644531,109.79479217529297
160,95.301277160644531,109.67201995849609
161,95.301277160644531,105.38150024414062
162,95.301277160644531,108.05592346191406
163,95.301277160644531,108.83967590332031
164,95.301277160644531,108.67037963867188
165,95.301277160644531,109.06364440917969
166,95.301277160644531,108.59854888916016
167,95.301277160644531,109.37302398681641
168,95.301277160644531,110.30814361572266
169,95.301277160644531,108.37299346923828
170,95.301277160644531,109.75230407714844
171,95.301277160644531,110.50618743896484
172,95.301277160644531,110.70304870605469
173,95.301277160644531,110.10812377929688
174,95.301277160644531,111.78126525878906
175,95.301277160644531,110.83436584472656
176,95.301277160644531,110.89966583251953
177,95.301277160644531,111.30812835693359
178,95.301277160644531,112.24659729003906
179,95.301277160644531,112.05336761474609
180,95.301277160644531,112.52173614501953
181,95.301277160644531,112.67774200439453
182,95.301277160644531,112.92681884765625
183,95.301277160644531,113.16410827636719
184,95.301277160644531,112.73833465576172
185,95.301277160644531,115.22341156005859
186,95.301277160644531,114.90856170654297
187,95.301277160644531,113.58714294433594
188,95.301277160644531,113.87470245361328
189,95.301277160644531,114.76009368896484
190,95.301277160644531,115.46558380126953
191,95.301277160644531,116.24822235107422
192,95.301277160644531,116.96797180175781
193,95.301277160644531,111.27919006347656
194,95.301277160644531,113.99784851074219
195,95.301277160644531,114.44194030761719
196,95.301277160644531,112.87079620361328
197,95.301277160644531,114.44289398193359
198,95.335220336914062,114.28829956054688
199,95.373374938964844,114.84408569335938
200,95.415115356445312,117.24520874023438
201,95.554351806640625,117.12955474853516
202,95.713775634765625,115.48838043212891
203,95.882965087890625,116.37501525878906
204,96.062080383300781,116.72441864013672
205,96.251258850097656,116.83256530761719
206,96.450637817382812,114.55506134033203
207,96.660362243652344,115.87847137451172
208,96.970947265625,114.95677185058594
209,97.3619384765625,114.55821990966797
210,97.769508361816406,116.41359710693359
211,98.193756103515625,118.10649871826172
212,98.634780883789062,118.12582397460938
213,99.092643737792969,117.20258331298828
214,99.567413330078125,117.51096343994141
215,100.05915069580078,116.26995086669922
216,100.56788635253906,116.64579010009766
217,101.09365081787109,117.38526916503906
218,101.63646697998047,117.59721374511719
219,102.19634246826172,119.23797607421875
220,102.77326202392578,118.86367034912109
221,103.36721038818359,119.03095245361328
222,103.97815704345703,119.41884613037109
223,104.60607147216797,121.3782958984375
224,105.25089263916016,120.50259399414062
225,105.91255950927734,122.95119476318359
226,106.59099578857422,120.46798706054688
227,107.28612518310547,118.81024932861328
228,107.99784088134766,121.56504821777344
229,108.72603607177734,120.94803619384766
230,109.47059631347656,120.97096252441406
231,110.23139953613281,121.38017272949219
232,111.00830078125,120.25958251953125
233,111.80113983154297,120.48160552978516
234,112.60977935791016,123.93106079101562
235,113.43402862548828,122.94820404052734
236,114.27371978759766,121.90871429443359
237,115.12866973876953,124.26117706298828
238,115.99866485595703,122.23966217041016
239,116.88349914550781,123.07383728027344
240,117.78296661376953,123.44598388671875
241,118.69683074951172,124.80567169189453
242,119.62486267089844,127.62033843994141
243,120.56681060791016,127.41739654541016
244,121.52243804931641,125.77790069580078
245,122.49147033691406,126.35137176513672
246,123.47364044189453,127.78295135498047
247,124.46867370605469,128.19612121582031
248,125.47629547119141,127.62628936767578
249,126.49620819091797,127.30307006835938
250,127.52811431884766,129.33183288574219
251,128.57170104980469,130.46624755859375
252,129.62667846679688,131.42622375488281
253,130.69270324707031,130.30978393554688
254,131.76947021484375,130.4552001953125
255,132.85664367675781,130.83792114257812
256,133.95387268066406,129.085205078125
257,135.06085205078125,127.48087310791016
258,136.17720031738281,130.94210815429688
259,137.30258178710938,130.96363830566406
260,138.4366455078125,129.36328125
261,139.57902526855469,133.71078491210938
262,140.72935485839844,135.99354553222656
263,141.88726806640625,137.29322814941406
264,143.05239868164062,141.57266235351562
265,144.224365234375,146.22267150878906
266,145.40278625488281,152.07305908203125
267,146.58729553222656,142.40626525878906
268,147.77749633789062,146.05780029296875
269,148.97299194335938,150.39492797851562
270,150.17341613769531,143.76039123535156
271,151.37837219238281,140.58381652832031
272,152.58747863769531,161.92388916015625
273,153.80032348632812,144.45269775390625
274,155.01651000976562,160.59796142578125
275,156.23567199707031,153.74142456054688
276,157.45738220214844,150.85934448242188
277,158.6812744140625,146.53561401367188
278,159.90693664550781,161.67965698242188
279,161.13398742675781,173.3074951171875
280,162.36199951171875,167.03157043457031
281,163.59062194824219,162.9227294921875
282,164.81944274902344,155.40318298339844
283,166.04806518554688,166.79669189453125
284,167.27610778808594,165.25434875488281
285,168.503173828125,168.8359375
286,169.72889709472656,168.81547546386719
287,170.952880859375,165.43521118164062
288,172.17472839355469,162.27145385742188
289,173.39408874511719,161.17955017089844
290,174.61058044433594,164.59709167480469
291,175.82382202148438,164.7574462890625
292,177.033447265625,169.07681274414062
293,178.23910522460938,171.19386291503906
294,179.44041442871094,168.93476867675781
295,180.63702392578125,173.77987670898438
296,181.82858276367188,174.68055725097656
297,183.01475524902344,169.97023010253906
298,184.19517517089844,166.97418212890625
299,185.36952209472656,166.80303955078125
300,186.53746032714844,165.42433166503906
301,187.69863891601562,167.01997375488281
302,188.85276794433594,170.25857543945312
303,189.99951171875,166.10809326171875
304,191.13856506347656,170.98667907714844
305,192.26962280273438,170.1751708984375
306,193.39239501953125,167.06781005859375
307,194.50656127929688,164.06880187988281
308,195.61186218261719,165.51602172851562
309,196.7080078125,167.33352661132812
310,197.79472351074219,163.85935974121094
311,198.87176513671875,162.12039184570312
312,199.9388427734375,163.17127990722656
313,200.9957275390625,159.44488525390625
314,202.04216003417969,138.14045715332031
315,203.07791137695312,151.62490844726562
