cut_index,true_vb,pred_vb
1,29.102066040039062,39.471725463867188
2,37.723712921142578,51.203319549560547
3,46.305973052978516,63.4808349609375
4,54.852359771728516,80.20684814453125
5,56.625518798828125,72.207763671875
6,58.369243621826172,84.472335815429688
7,60.086471557617188,80.348846435546875
8,61.779956817626953,83.210731506347656
9,63.991367340087891,76.009689331054688
10,66.184051513671875,82.388145446777344
11,68.360282897949219,83.589546203613281
12,70.522163391113281,83.549179077148438
13,71.424827575683594,82.050689697265625
14,72.31695556640625,83.894989013671875
15,73.200225830078125,84.713264465332031
16,74.076225280761719,81.44732666015625
17,74.946388244628906,86.54803466796875
18,75.812049865722656,86.833930969238281
19,76.674423217773438,85.85150146484375
20,77.534629821777344,83.916534423828125
21,78.060333251953125,84.503181457519531
22,78.585784912109375,85.227821350097656
23,79.11181640625,89.746856689453125
24,79.639152526855469,87.377540588378906
25,80.16845703125,91.12908935546875
26,80.700294494628906,88.943824768066406
27,81.23516845703125,89.438613891601562
28,81.773506164550781,90.215476989746094
29,82.315673828125,90.433685302734375
30,82.861961364746094,92.7032470703125
31,83.412612915039062,88.420883178710938
32,83.967819213867188,89.614791870117188
33,84.43206787109375,86.492179870605469
34,84.901084899902344,88.360809326171875
35,85.374916076660156,88.327568054199219
36,85.853546142578125,90.658973693847656
37,86.336936950683594,90.913917541503906
38,86.825019836425781,89.698677062988281
39,87.317672729492188,89.057823181152344
40,87.814750671386719,91.349510192871094
41,88.316085815429688,91.890548706054688
42,88.821479797363281,91.418754577636719
43,89.330711364746094,91.390243530273438
44,89.843544006347656,96.837738037109375
45,90.359710693359375,91.417129516601562
46,90.878936767578125,89.222381591796875
47,91.400932312011719,87.175834655761719
48,91.925384521484375,94.6026611328125
49,92.451988220214844,95.209197998046875
50,92.98040771484375,93.201667785644531
51,93.51031494140625,94.218658447265625
52,94.041374206542969,91.524620056152344
53,94.573234558105469,92.966682434082031
54,95.105560302734375,93.643890380859375
55,95.638008117675781,95.940559387207031
56,96.170219421386719,96.626777648925781
57,96.701850891113281,95.376983642578125
58,97.232566833496094,88.5101318359375
59,97.762016296386719,94.764076232910156
60,98.289878845214844,96.389862060546875
61,98.815811157226562,96.782279968261719
62,99.339500427246094,93.312416076660156
63,99.860626220703125,98.026992797851562
64,100.37888336181641,95.715118408203125
65,100.79927062988281,92.393760681152344
66,101.21619415283203,94.477516174316406
67,101.62937927246094,95.491744995117188
68,102.03856658935547,96.390708923339844
69,102.44348907470703,93.511497497558594
70,102.84390258789062,94.333099365234375
71,103.23957824707031,94.457199096679688
72,103.63030242919922,94.423683166503906
73,104.01585388183594,96.199485778808594
74,104.39604949951172,95.615882873535156
75,104.77070617675781,96.918983459472656
76,105.13966369628906,94.691513061523438
77,105.50276184082031,95.696754455566406
78,105.85986328125,93.931259155273438
79,106.21084594726562,96.640937805175781
80,106.55560302734375,99.234443664550781
81,106.89404296875,97.002334594726562
82,107.22608184814453,98.234855651855469
83,107.55164337158203,99.648712158203125
84,107.87068939208984,102.1640625
85,108.18317413330078,98.323707580566406
86,108.48908233642578,105.18600463867188
87,108.78839111328125,94.85821533203125
88,109.08111572265625,103.31246948242188
89,109.36726379394531,104.33127593994141
90,109.64687347412109,100.43094635009766
91,109.91999053955078,98.388656616210938
92,110.18666076660156,100.11051177978516
93,110.44696044921875,101.71343994140625
94,110.70097351074219,105.08383178710938
95,110.94878387451172,106.45240020751953
96,111.19049835205078,105.06253814697266
97,111.35810089111328,101.98105621337891
98,111.51984405517578,102.27121734619141
99,111.67588043212891,102.26134490966797
100,111.82634735107422,104.73540496826172
101,111.97139739990234,104.0675048828125
102,112.1112060546875,106.36604309082031
103,112.24594879150391,105.32007598876953
104,112.37821197509766,106.12567901611328
105,112.51048278808594,108.68868255615234
106,112.64274597167969,102.84800720214844
107,112.77501678466797,105.62152099609375
108,112.90727996826172,106.01343536376953
109,113.03955078125,105.42652130126953
110,113.17181396484375,107.59783935546875
111,113.30408477783203,107.46752166748047
112,113.43634796142578,105.68971252441406
113,113.56861114501953,106.56662750244141
114,113.70088195800781,106.7296142578125
115,113.83314514160156,109.85009765625
116,113.96541595458984,108.86170959472656
117,114.09767913818359,107.23635101318359
118,114.22994995117188,115.27157592773438
119,114.36221313476562,107.43146514892578
120,114.49448394775391,116.6787109375
121,114.62674713134766,118.48385620117188
122,114.75901794433594,115.6912841796875
123,114.89128112792969,118.30777740478516
124,115.02354431152344,118.06986236572266
125,115.15581512451172,117.30350494384766
126,115.28807830810547,116.71382904052734
127,115.42034912109375,118.90154266357422
128,115.5526123046875,118.78121185302734
129,115.64751434326172,109.12034606933594
130,115.74241638183594,110.65377807617188
131,115.83731842041016,116.48805999755859
132,115.93222045898438,112.48244476318359
133,116.02712249755859,113.37071228027344
134,116.12202453613281,116.76874542236328
135,116.21692657470703,116.85349273681641
136,116.31182861328125,116.32340240478516
137,116.40673065185547,118.88041687011719
138,116.50163269042969,119.17225646972656
139,116.59653472900391,115.38436889648438
140,116.69143676757812,113.31032562255859
141,116.78633880615234,119.03816223144531
142,116.88124084472656,116.93773651123047
143,116.97614288330078,118.24451446533203
144,117.071044921875,116.28755950927734
145,117.16594696044922,118.91887664794922
146,117.26084899902344,117.59859466552734
147,117.35575103759766,119.92754364013672
148,117.45065307617188,120.56691741943359
149,117.54555511474609,120.35845947265625
150,117.64045715332031,111.48241424560547
151,117.73535919189453,118.9207763671875
152,117.83026123046875,117.05875396728516
153,117.92516326904297,119.28000640869141
154,118.02005767822266,120.83172607421875
155,118.11495971679688,121.42955017089844
156,118.20986175537109,117.72119903564453
157,118.30476379394531,118.20848083496094
158,118.39966583251953,117.73303985595703
159,118.49456787109375,116.25749969482422
160,118.58946990966797,120.40606689453125
161,118.74308013916016,114.77390289306641
162,118.89668273925781,118.09154510498047
163,119.05029296875,118.26850128173828
164,119.20390319824219,120.77768707275391
165,119.35750579833984,120.25090789794922
166,119.51111602783203,118.14636993408203
167,119.66471862792969,118.50064086914062
168,119.81832885742188,120.15583038330078
169,119.97193145751953,118.74664306640625
170,120.12554168701172,119.58161926269531
171,120.34109497070312,122.66617584228516
172,120.6199951171875,121.39858245849609
173,120.90316772460938,120.65977478027344
174,121.19049835205078,119.05516815185547
175,121.48185729980469,119.50481414794922
176,121.77708435058594,122.54197692871094
177,122.0760498046875,121.34654998779297
178,122.37859344482422,123.44845581054688
179,122.68455505371094,120.46525573730469
180,122.99376678466797,121.18549346923828
181,123.30606079101562,120.04149627685547
182,123.62124633789062,122.04621124267578
183,123.93914794921875,117.63401031494141
