cut_index,true_vb,pred_vb
1,39.643520355224609,32.739215850830078
2,41.735507965087891,34.108264923095703
3,43.703868865966797,63.434558868408203
4,45.597526550292969,71.033233642578125
5,47.443759918212891,70.125274658203125
6,49.224147796630859,69.328125
7,50.940639495849609,71.793052673339844
8,52.595127105712891,71.29339599609375
9,54.189464569091797,71.969718933105469
10,55.725460052490234,72.102973937988281
11,57.204868316650391,72.427162170410156
12,58.629409790039062,74.472061157226562
13,60.000755310058594,73.419456481933594
14,61.320537567138672,75.168144226074219
15,62.590343475341797,76.598617553710938
16,63.811725616455078,78.671722412109375
17,64.986198425292969,80.6416015625
18,66.115226745605469,79.8729248046875
19,67.200248718261719,81.065315246582031
20,68.24267578125,82.097747802734375
21,69.243858337402344,68.331878662109375
22,70.205131530761719,70.517478942871094
23,71.127792358398438,71.054801940917969
24,72.013099670410156,71.331649780273438
25,72.862289428710938,73.301620483398438
26,73.676559448242188,75.706039428710938
27,74.457077026367188,74.159126281738281
28,75.205078125,76.271705627441406
29,75.942436218261719,74.830741882324219
30,76.668006896972656,77.800346374511719
31,77.380744934082031,78.810005187988281
32,78.079704284667969,77.232749938964844
33,78.764022827148438,88.671188354492188
34,79.432929992675781,85.020790100097656
35,80.085731506347656,82.468482971191406
36,80.721809387207031,81.919624328613281
37,81.340629577636719,84.657814025878906
38,81.941726684570312,83.485137939453125
39,82.524696350097656,84.606430053710938
40,83.089202880859375,85.080612182617188
41,83.634979248046875,85.5308837890625
42,84.16180419921875,85.17205810546875
43,84.669525146484375,85.415763854980469
44,85.158042907714844,87.933639526367188
45,85.627288818359375,85.742988586425781
46,86.077255249023438,87.211318969726562
47,86.50799560546875,86.689002990722656
48,86.919570922851562,86.62548828125
49,87.312103271484375,87.278205871582031
50,87.685752868652344,86.544158935546875
51,88.04071044921875,87.569755554199219
52,88.377197265625,86.978858947753906
53,88.695465087890625,88.370445251464844
54,88.995803833007812,89.976898193359375
55,89.278511047363281,90.157737731933594
56,89.543930053710938,89.129661560058594
57,89.79241943359375,90.175796508789062
58,90.024345397949219,90.894538879394531
59,90.2401123046875,90.361778259277344
60,90.44012451171875,91.242324829101562
61,90.624832153320312,93.012840270996094
62,90.794654846191406,91.981826782226562
63,90.950065612792969,94.472450256347656
64,91.091529846191406,92.57708740234375
65,91.219512939453125,88.564056396484375
66,91.334518432617188,88.6873779296875
67,91.437034606933594,88.738212585449219
68,91.527557373046875,89.074249267578125
69,91.606597900390625,89.8270263671875
70,91.674652099609375,91.991615295410156
71,91.732246398925781,92.768196105957031
72,91.779891967773438,91.04046630859375
73,91.818092346191406,92.756767272949219
74,91.847373962402344,92.370376586914062
75,91.868232727050781,92.535934448242188
76,91.881202697753906,94.104484558105469
77,91.886878967285156,92.929481506347656
78,91.888397216796875,95.910453796386719
79,91.888397216796875,95.557960510253906
80,91.888397216796875,96.104454040527344
81,91.888397216796875,96.916526794433594
82,91.888397216796875,97.032981872558594
83,91.888397216796875,96.905387878417969
84,91.888397216796875,98.5455322265625
85,91.888397216796875,98.563575744628906
86,91.888397216796875,98.403045654296875
87,91.888397216796875,98.469017028808594
88,91.888397216796875,99.776329040527344
89,91.888397216796875,101.19912719726562
90,91.888397216796875,100.26521301269531
91,91.888397216796875,100.30239105224609
92,91.888397216796875,100.3514404296875
93,91.888397216796875,100.84220123291016
94,91.888397216796875,101.73912048339844
95,91.888397216796875,101.48908996582031
96,91.888397216796875,101.87613677978516
97,91.888397216796875,101.14813232421875
98,91.888397216796875,100.67272186279297
99,91.888397216796875,100.78455352783203
100,91.888397216796875,101.62050628662109
101,91.993484497070312,102.20520782470703
102,92.124549865722656,101.86493682861328
103,92.255195617675781,102.59268188476562
104,92.385284423828125,102.48135375976562
105,92.514640808105469,103.32856750488281
106,92.64312744140625,103.13307952880859
107,92.770606994628906,102.75508880615234
108,92.896934509277344,103.58657073974609
109,93.021995544433594,104.12325286865234
110,93.145668029785156,104.01300048828125
111,93.267845153808594,104.21871948242188
112,93.388412475585938,104.02418518066406
