cut_index,true_vb,pred_vb
1,39.643520355224609,31.315053939819336
2,41.735507965087891,32.741508483886719
3,43.703868865966797,46.603004455566406
4,45.597526550292969,54.962223052978516
5,47.443759918212891,50.691276550292969
6,49.224147796630859,49.691215515136719
7,50.940639495849609,58.075153350830078
8,52.595127105712891,53.896804809570312
9,54.189464569091797,56.0030517578125
10,55.725460052490234,57.803489685058594
11,57.204868316650391,56.620979309082031
12,58.629409790039062,58.134429931640625
13,60.000755310058594,54.461284637451172
14,61.320537567138672,57.235828399658203
15,62.590343475341797,58.173427581787109
16,63.811725616455078,61.561820983886719
17,64.986198425292969,61.059780120849609
18,66.115226745605469,59.703090667724609
19,67.200248718261719,60.002937316894531
20,68.24267578125,60.463973999023438
21,69.243858337402344,55.287937164306641
22,70.205131530761719,53.964248657226562
23,71.127792358398438,54.611705780029297
24,72.013099670410156,56.508991241455078
25,72.862289428710938,58.163257598876953
26,73.676559448242188,60.790229797363281
27,74.457077026367188,57.873466491699219
28,75.205078125,60.918647766113281
29,75.942436218261719,57.85931396484375
30,76.668006896972656,63.422782897949219
31,77.380744934082031,65.955711364746094
32,78.079704284667969,62.620235443115234
33,78.764022827148438,69.475364685058594
34,79.432929992675781,67.295677185058594
35,80.085731506347656,63.493301391601562
36,80.721809387207031,62.419376373291016
37,81.340629577636719,64.376518249511719
38,81.941726684570312,63.654674530029297
39,82.524696350097656,63.930107116699219
40,83.089202880859375,65.654327392578125
41,83.634979248046875,63.200969696044922
42,84.16180419921875,65.823219299316406
43,84.669525146484375,64.739479064941406
44,85.158042907714844,67.052574157714844
45,85.627288818359375,65.326217651367188
46,86.077255249023438,66.735588073730469
47,86.50799560546875,66.069343566894531
48,86.919570922851562,65.284210205078125
49,87.312103271484375,66.798469543457031
50,87.685752868652344,65.478797912597656
51,88.04071044921875,64.957267761230469
52,88.377197265625,64.546829223632812
53,88.695465087890625,65.72283935546875
54,88.995803833007812,66.9429931640625
55,89.278511047363281,68.877265930175781
56,89.543930053710938,66.272422790527344
57,89.79241943359375,66.436813354492188
58,90.024345397949219,67.424026489257812
59,90.2401123046875,66.686264038085938
60,90.44012451171875,67.612991333007812
61,90.624832153320312,68.308013916015625
62,90.794654846191406,66.452423095703125
63,90.950065612792969,72.440391540527344
64,91.091529846191406,69.745048522949219
65,91.219512939453125,67.821662902832031
66,91.334518432617188,67.274398803710938
67,91.437034606933594,65.113174438476562
68,91.527557373046875,66.850440979003906
69,91.606597900390625,66.34503173828125
70,91.674652099609375,69.317123413085938
71,91.732246398925781,69.066665649414062
72,91.779891967773438,67.348785400390625
73,91.818092346191406,69.745002746582031
74,91.847373962402344,68.323020935058594
75,91.868232727050781,69.435333251953125
76,91.881202697753906,69.735130310058594
77,91.886878967285156,69.419853210449219
78,91.888397216796875,71.707832336425781
79,91.888397216796875,71.099380493164062
80,91.888397216796875,70.985221862792969
81,91.888397216796875,72.922065734863281
82,91.888397216796875,72.680908203125
83,91.888397216796875,72.655960083007812
84,91.888397216796875,74.271224975585938
85,91.888397216796875,73.518211364746094
86,91.888397216796875,73.319503784179688
87,91.888397216796875,73.863174438476562
88,91.888397216796875,75.377250671386719
89,91.888397216796875,77.968902587890625
90,91.888397216796875,76.087905883789062
91,91.888397216796875,77.12298583984375
92,91.888397216796875,76.967506408691406
93,91.888397216796875,77.287513732910156
94,91.888397216796875,77.282852172851562
95,91.888397216796875,79.129493713378906
96,91.888397216796875,78.352943420410156
97,91.888397216796875,82.183837890625
98,91.888397216796875,82.983268737792969
99,91.888397216796875,81.330825805664062
100,91.888397216796875,82.74249267578125
101,91.993484497070312,85.590194702148438
102,92.124549865722656,84.672470092773438
103,92.255195617675781,86.042999267578125
104,92.385284423828125,85.510971069335938
105,92.514640808105469,86.521347045898438
106,92.64312744140625,85.090103149414062
107,92.770606994628906,84.335693359375
108,92.896934509277344,85.536918640136719
109,93.021995544433594,85.974990844726562
110,93.145668029785156,85.559242248535156
111,93.267845153808594,85.697578430175781
112,93.388412475585938,85.8623046875
113,93.507286071777344,87.046722412109375
114,93.624374389648438,86.674690246582031
115,93.739593505859375,85.891868591308594
116,93.852867126464844,88.841743469238281
117,93.964134216308594,89.974563598632812
118,94.073326110839844,88.893951416015625
119,94.180397033691406,86.920547485351562
120,94.285308837890625,89.014076232910156
121,94.388008117675781,86.878929138183594
122,94.48846435546875,89.35931396484375
123,94.586662292480469,86.812965393066406
124,94.682579040527344,89.000808715820312
125,94.776191711425781,89.448226928710938
126,94.879020690917969,89.138557434082031
127,95.032173156738281,89.932304382324219
128,95.186767578125,89.879051208496094
129,95.342781066894531,83.316612243652344
130,95.500213623046875,85.475959777832031
131,95.6590576171875,87.176383972167969
132,95.819313049316406,87.049110412597656
133,95.980972290039062,84.937919616699219
134,96.144020080566406,86.097572326660156
135,96.308464050292969,86.6435546875
136,96.490966796875,88.660720825195312
137,96.710105895996094,90.476219177246094
138,96.932868957519531,88.627250671386719
139,97.159233093261719,88.4552001953125
140,97.389175415039062,89.095932006835938
141,97.622657775878906,91.399238586425781
142,97.859657287597656,89.245254516601562
143,98.100128173828125,89.455696105957031
144,98.344039916992188,89.753288269042969
145,98.591361999511719,91.632568359375
146,98.842048645019531,90.857368469238281
147,99.0960693359375,91.134078979492188
148,99.353370666503906,92.469940185546875
149,99.613914489746094,90.848518371582031
150,99.877655029296875,92.679145812988281
151,100.14454650878906,92.157997131347656
152,100.41455078125,91.383384704589844
153,100.68761444091797,93.276191711425781
154,100.96369171142578,94.376396179199219
155,101.24272155761719,94.119194030761719
156,101.52467346191406,95.226890563964844
157,101.80947875976562,96.731391906738281
158,102.09709167480469,93.941314697265625
159,102.38746643066406,96.465957641601562
160,102.6805419921875,97.101318359375
161,102.97626495361328,94.895225524902344
162,103.27458190917969,95.811935424804688
163,103.575439453125,97.681114196777344
164,103.8787841796875,98.056396484375
165,104.18456268310547,96.44146728515625
166,104.49270629882812,97.16046142578125
167,104.80317687988281,97.373298645019531
168,105.11590576171875,99.383651733398438
169,105.43083953857422,96.260658264160156
170,105.7479248046875,94.771385192871094
