cut_index,true_vb,pred_vb
1,29.102066040039062,35.388286590576172
2,37.723712921142578,45.156986236572266
3,46.305973052978516,67.104026794433594
4,54.852359771728516,78.963043212890625
5,56.625518798828125,78.041069030761719
6,58.369243621826172,85.10284423828125
7,60.086471557617188,81.459434509277344
8,61.779956817626953,82.839958190917969
9,63.991367340087891,82.455787658691406
10,66.184051513671875,83.495582580566406
11,68.360282897949219,85.648727416992188
12,70.522163391113281,85.209602355957031
13,71.424827575683594,82.601211547851562
14,72.31695556640625,84.986465454101562
15,73.200225830078125,84.932899475097656
16,74.076225280761719,85.627784729003906
17,74.946388244628906,88.377708435058594
18,75.812049865722656,86.6463623046875
19,76.674423217773438,84.448204040527344
20,77.534629821777344,83.099189758300781
21,78.060333251953125,87.762626647949219
22,78.585784912109375,89.2464599609375
23,79.11181640625,91.640663146972656
24,79.639152526855469,89.922050476074219
25,80.16845703125,93.059814453125
26,80.700294494628906,92.680854797363281
27,81.23516845703125,93.23419189453125
28,81.773506164550781,93.927078247070312
29,82.315673828125,94.379249572753906
30,82.861961364746094,94.027847290039062
31,83.412612915039062,91.161796569824219
32,83.967819213867188,91.021537780761719
33,84.43206787109375,88.268867492675781
34,84.901084899902344,92.930213928222656
35,85.374916076660156,92.040107727050781
36,85.853546142578125,92.670867919921875
37,86.336936950683594,91.693496704101562
38,86.825019836425781,92.15948486328125
39,87.317672729492188,93.697196960449219
40,87.814750671386719,94.508613586425781
41,88.316085815429688,96.436630249023438
42,88.821479797363281,95.714370727539062
43,89.330711364746094,94.132774353027344
44,89.843544006347656,96.315269470214844
45,90.359710693359375,95.153617858886719
46,90.878936767578125,95.268661499023438
47,91.400932312011719,89.360923767089844
48,91.925384521484375,96.529762268066406
49,92.451988220214844,97.487434387207031
50,92.98040771484375,95.824462890625
51,93.51031494140625,95.445648193359375
52,94.041374206542969,94.718299865722656
53,94.573234558105469,96.796058654785156
54,95.105560302734375,97.629035949707031
55,95.638008117675781,98.164421081542969
56,96.170219421386719,99.700279235839844
57,96.701850891113281,98.101638793945312
58,97.232566833496094,93.051612854003906
59,97.762016296386719,97.078384399414062
60,98.289878845214844,99.701766967773438
61,98.815811157226562,98.37957763671875
62,99.339500427246094,99.934402465820312
63,99.860626220703125,100.88423919677734
64,100.37888336181641,99.075233459472656
65,100.79927062988281,96.858268737792969
66,101.21619415283203,99.701683044433594
67,101.62937927246094,99.731735229492188
68,102.03856658935547,101.45143127441406
69,102.44348907470703,99.676765441894531
70,102.84390258789062,101.83515930175781
71,103.23957824707031,102.05464935302734
72,103.63030242919922,102.69244384765625
73,104.01585388183594,102.07683563232422
74,104.39604949951172,102.42283630371094
75,104.77070617675781,102.33269500732422
76,105.13966369628906,99.687873840332031
77,105.50276184082031,101.39211273193359
78,105.85986328125,102.17978668212891
79,106.21084594726562,103.60277557373047
80,106.55560302734375,103.35279846191406
81,106.89404296875,102.77391815185547
82,107.22608184814453,104.18379211425781
83,107.55164337158203,104.52409362792969
84,107.87068939208984,105.76484680175781
85,108.18317413330078,104.34691619873047
86,108.48908233642578,106.00765991210938
87,108.78839111328125,98.867134094238281
88,109.08111572265625,105.51924133300781
89,109.36726379394531,105.23925018310547
90,109.64687347412109,105.45449829101562
91,109.91999053955078,106.59837341308594
92,110.18666076660156,108.07244110107422
93,110.44696044921875,108.26187133789062
94,110.70097351074219,108.86508941650391
95,110.94878387451172,108.44186401367188
96,111.19049835205078,109.49416351318359
97,111.35810089111328,103.55870056152344
98,111.51984405517578,106.64002990722656
99,111.67588043212891,106.99224090576172
100,111.82634735107422,106.20308685302734
101,111.97139739990234,107.02140808105469
102,112.1112060546875,107.60121917724609
103,112.24594879150391,107.90731811523438
104,112.37821197509766,107.39510345458984
