cut_index,true_vb,pred_vb
1,29.102066040039062,39.577392578125
2,37.723712921142578,59.541629791259766
3,46.305973052978516,64.532318115234375
4,54.852359771728516,57.574298858642578
5,56.625518798828125,67.2923583984375
6,58.369243621826172,70.29168701171875
7,60.086471557617188,60.825191497802734
8,61.779956817626953,63.625637054443359
9,63.991367340087891,63.779010772705078
10,66.184051513671875,68.348701477050781
11,68.360282897949219,62.784442901611328
12,70.522163391113281,65.752685546875
13,71.424827575683594,59.702095031738281
14,72.31695556640625,74.643997192382812
15,73.200225830078125,78.607460021972656
16,74.076225280761719,78.599784851074219
17,74.946388244628906,80.285865783691406
18,75.812049865722656,81.826370239257812
19,76.674423217773438,70.349624633789062
20,77.534629821777344,74.454559326171875
21,78.060333251953125,64.282356262207031
22,78.585784912109375,83.739662170410156
23,79.11181640625,83.660072326660156
24,79.639152526855469,85.603118896484375
25,80.16845703125,88.769149780273438
26,80.700294494628906,86.106475830078125
27,81.23516845703125,87.548126220703125
28,81.773506164550781,89.214729309082031
29,82.315673828125,89.671821594238281
30,82.861961364746094,90.121109008789062
31,83.412612915039062,80.147628784179688
32,83.967819213867188,84.05499267578125
33,84.43206787109375,60.56317138671875
34,84.901084899902344,84.87158203125
35,85.374916076660156,82.644233703613281
36,85.853546142578125,88.515892028808594
37,86.336936950683594,88.797897338867188
38,86.825019836425781,89.622047424316406
39,87.317672729492188,83.982772827148438
40,87.814750671386719,89.845634460449219
41,88.316085815429688,91.555427551269531
42,88.821479797363281,90.928001403808594
43,89.330711364746094,91.97100830078125
44,89.843544006347656,93.3582763671875
45,90.359710693359375,88.979164123535156
46,90.878936767578125,88.774124145507812
47,91.400932312011719,77.521072387695312
48,91.925384521484375,91.953056335449219
49,92.451988220214844,94.207542419433594
50,92.98040771484375,93.857551574707031
51,93.51031494140625,95.759307861328125
52,94.041374206542969,93.569618225097656
53,94.573234558105469,94.788978576660156
54,95.105560302734375,95.282142639160156
55,95.638008117675781,93.755790710449219
56,96.170219421386719,96.540519714355469
57,96.701850891113281,98.494087219238281
58,97.232566833496094,82.58837890625
59,97.762016296386719,95.574783325195312
60,98.289878845214844,98.800155639648438
61,98.815811157226562,95.768852233886719
62,99.339500427246094,97.74053955078125
63,99.860626220703125,100.51255798339844
64,100.37888336181641,100.85869598388672
65,100.79927062988281,82.591217041015625
66,101.21619415283203,94.158172607421875
67,101.62937927246094,95.796806335449219
68,102.03856658935547,97.871818542480469
69,102.44348907470703,96.074821472167969
70,102.84390258789062,97.460800170898438
71,103.23957824707031,95.189407348632812
72,103.63030242919922,98.189926147460938
73,104.01585388183594,99.109245300292969
74,104.39604949951172,99.576629638671875
75,104.77070617675781,98.981430053710938
76,105.13966369628906,92.149620056152344
77,105.50276184082031,99.106796264648438
78,105.85986328125,97.874465942382812
79,106.21084594726562,99.707542419433594
80,106.55560302734375,102.31737518310547
81,106.89404296875,100.88621520996094
82,107.22608184814453,101.99272155761719
83,107.55164337158203,102.57760620117188
84,107.87068939208984,104.10135650634766
85,108.18317413330078,102.85804748535156
86,108.48908233642578,105.75844573974609
87,108.78839111328125,94.813125610351562
88,109.08111572265625,106.56683349609375
89,109.36726379394531,102.97103881835938
90,109.64687347412109,103.64579772949219
91,109.91999053955078,102.31832122802734
92,110.18666076660156,103.48724365234375
93,110.44696044921875,106.01924896240234
94,110.70097351074219,107.1060791015625
95,110.94878387451172,109.22967529296875
96,111.19049835205078,106.84091186523438
97,111.35810089111328,95.170738220214844
98,111.51984405517578,106.50521087646484
99,111.67588043212891,105.08889007568359
100,111.82634735107422,108.81639099121094
101,111.97139739990234,108.57147216796875
102,112.1112060546875,110.90939331054688
103,112.24594879150391,106.13343048095703
104,112.37821197509766,107.44802093505859
105,112.51048278808594,108.43357086181641
106,112.64274597167969,108.10738372802734
107,112.77501678466797,108.66768646240234
108,112.90727996826172,106.68321990966797
109,113.03955078125,113.22199249267578
110,113.17181396484375,109.95470428466797
111,113.30408477783203,110.30915069580078
112,113.43634796142578,110.21714019775391
113,113.56861114501953,109.96847534179688
114,113.70088195800781,112.57721710205078
115,113.83314514160156,113.42733764648438
116,113.96541595458984,109.20304870605469
117,114.09767913818359,112.45566558837891
118,114.22994995117188,109.31283569335938
119,114.36221313476562,104.33821105957031
120,114.49448394775391,110.42067718505859
121,114.62674713134766,114.93998718261719
122,114.75901794433594,112.02535247802734
123,114.89128112792969,112.22518157958984
124,115.02354431152344,111.62216949462891
125,115.15581512451172,112.84016418457031
126,115.28807830810547,115.76129913330078
127,115.42034912109375,112.94654846191406
128,115.5526123046875,116.14772796630859
129,115.64751434326172,96.192657470703125
130,115.74241638183594,110.98370361328125
131,115.83731842041016,108.88700866699219
132,115.93222045898438,106.50259399414062
133,116.02712249755859,106.00520324707031
134,116.12202453613281,111.05231475830078
135,116.21692657470703,109.83268737792969
136,116.31182861328125,112.88150024414062
137,116.40673065185547,113.63619995117188
138,116.50163269042969,110.37293243408203
139,116.59653472900391,109.62677001953125
140,116.69143676757812,103.23572540283203
141,116.78633880615234,112.85026550292969
142,116.88124084472656,112.768798828125
143,116.97614288330078,113.09872436523438
144,117.071044921875,116.01457214355469
145,117.16594696044922,113.50253295898438
146,117.26084899902344,113.85842895507812
147,117.35575103759766,116.00479888916016
148,117.45065307617188,114.56555938720703
149,117.54555511474609,115.11072540283203
150,117.64045715332031,108.15998077392578
151,117.73535919189453,116.24323272705078
152,117.83026123046875,117.57466125488281
153,117.92516326904297,114.31633758544922
154,118.02005767822266,121.34439086914062
155,118.11495971679688,122.37649536132812
156,118.20986175537109,119.02418518066406
157,118.30476379394531,119.5428466796875
158,118.39966583251953,116.98699188232422
159,118.49456787109375,120.24900817871094
160,118.58946990966797,120.27630615234375
161,118.74308013916016,116.23360443115234
162,118.89668273925781,119.65643310546875
163,119.05029296875,121.14295196533203
164,119.20390319824219,121.91950225830078
165,119.35750579833984,119.53482055664062
166,119.51111602783203,115.94086456298828
167,119.66471862792969,118.159423828125
168,119.81832885742188,120.14088439941406
169,119.97193145751953,120.51687622070312
170,120.12554168701172,123.1092529296875
171,120.34109497070312,125.00303649902344
172,120.6199951171875,117.21987915039062
173,120.90316772460938,122.24787139892578
174,121.19049835205078,123.92229461669922
175,121.48185729980469,125.52085876464844
176,121.77708435058594,127.97540283203125
177,122.0760498046875,126.38127136230469
178,122.37859344482422,127.01637268066406
179,122.68455505371094,123.08919525146484
180,122.99376678466797,126.08402252197266
181,123.30606079101562,126.79044342041016
182,123.62124633789062,127.92925262451172
183,123.93914794921875,121.27676391601562
184,124.25958251953125,128.86209106445312
185,124.58235168457031,126.03868103027344
186,124.90725708007812,128.81083679199219
187,125.23409271240234,127.68865966796875
188,125.56267547607422,130.93624877929688
189,125.89277648925781,128.38442993164062
190,126.22419738769531,131.24859619140625
191,126.55673217773438,128.30116271972656
192,126.89016723632812,132.52574157714844
193,127.53504943847656,131.92543029785156
194,128.18040466308594,133.49128723144531
195,128.82600402832031,132.85101318359375
196,129.47166442871094,132.99813842773438
197,130.11714172363281,133.50276184082031
198,130.76223754882812,130.26127624511719
199,131.40675354003906,134.30162048339844
200,132.05046081542969,133.02055358886719
201,132.69316101074219,132.26925659179688
202,133.33465576171875,131.96202087402344
203,133.97474670410156,134.7530517578125
204,134.61323547363281,132.16542053222656
205,135.24993896484375,133.10884094238281
206,135.88465881347656,135.08023071289062
207,136.51722717285156,134.06703186035156
208,137.14747619628906,134.80123901367188
209,137.77523803710938,133.86116027832031
210,138.40032958984375,135.61872863769531
211,139.02262878417969,135.89598083496094
212,139.6419677734375,136.63131713867188
213,140.25822448730469,135.84689331054688
214,140.87126159667969,137.73651123046875
215,141.48097229003906,132.30899047851562
216,142.08723449707031,138.36898803710938
217,142.68995666503906,136.77569580078125
218,143.2890625,136.91508483886719
219,143.88444519042969,137.97346496582031
220,144.47604370117188,138.00019836425781
221,145.06382751464844,139.35508728027344
222,145.64772033691406,138.19532775878906
223,146.22770690917969,141.09149169921875
224,146.80377197265625,139.40232849121094
225,147.72314453125,140.28692626953125
226,148.63858032226562,138.34605407714844
227,149.55010986328125,136.12664794921875
228,150.457763671875,138.18040466308594
229,151.361572265625,141.29277038574219
230,152.26161193847656,138.26602172851562
231,153.157958984375,138.58770751953125
232,154.05067443847656,137.08827209472656
233,154.93988037109375,140.34107971191406
234,155.82569885253906,137.47210693359375
235,156.70823669433594,140.35111999511719
236,157.587646484375,136.75733947753906
237,158.46409606933594,139.32620239257812
238,159.33773803710938,138.41151428222656
239,160.20875549316406,140.11146545410156
240,161.07736206054688,142.17413330078125
241,161.94377136230469,139.51689147949219
242,162.80818176269531,141.48130798339844
243,163.67086791992188,142.63250732421875
244,164.53204345703125,142.59754943847656
245,165.39199829101562,143.48332214355469
246,166.25099182128906,139.55497741699219
247,167.10929870605469,142.32936096191406
248,167.96725463867188,142.26808166503906
249,168.82511901855469,142.35455322265625
250,169.68324279785156,143.80484008789062
251,170.54193115234375,141.95152282714844
252,171.40153503417969,143.86624145507812
253,172.26237487792969,144.51744079589844
254,173.12481689453125,145.20512390136719
255,173.98921203613281,145.00865173339844
256,174.85591125488281,147.24212646484375
257,175.49241638183594,141.66789245605469
258,176.1319580078125,144.2509765625
259,176.77490234375,147.36338806152344
260,177.42160034179688,148.03688049316406
261,178.07244873046875,146.07781982421875
262,178.72779846191406,145.86015319824219
263,179.38800048828125,147.65266418457031
264,180.05340576171875,149.81951904296875
265,180.72438049316406,150.96717834472656
266,181.40126037597656,151.40834045410156
267,182.08436584472656,148.37617492675781
268,182.77401733398438,143.25112915039062
269,183.47053527832031,146.87890625
270,184.1741943359375,147.97636413574219
271,184.88526916503906,152.80441284179688
272,185.60398864746094,151.40385437011719
273,186.33061218261719,150.07685852050781
274,187.06533813476562,150.98817443847656
275,187.80833435058594,148.34225463867188
276,188.55973815917969,150.61894226074219
277,189.31968688964844,150.88046264648438
278,190.0882568359375,148.36526489257812
279,190.865478515625,143.08827209472656
280,191.65135192871094,153.82244873046875
281,192.44584655761719,148.99163818359375
282,193.24887084960938,149.33148193359375
283,194.06027221679688,153.55709838867188
284,194.8798828125,152.94500732421875
285,195.70742797851562,151.65280151367188
286,196.54261779785156,149.57000732421875
287,197.38507080078125,152.11976623535156
288,198.23432922363281,155.46755981445312
289,198.953857421875,144.82330322265625
290,199.67909240722656,149.28082275390625
291,200.40936279296875,145.53912353515625
292,201.1439208984375,151.41856384277344
293,201.88192749023438,150.79682922363281
294,202.62242126464844,150.61126708984375
295,203.3643798828125,149.95489501953125
296,204.10667419433594,149.52047729492188
297,204.8480224609375,148.43453979492188
298,205.58708190917969,146.04965209960938
299,206.32235717773438,146.16749572753906
300,207.05226135253906,148.55029296875
301,207.77503967285156,148.72491455078125
302,208.48883056640625,145.98544311523438
303,209.19160461425781,145.88699340820312
304,209.8812255859375,145.86819458007812
305,210.55534362792969,149.35302734375
306,211.21150207519531,146.89033508300781
307,211.84706115722656,146.58346557617188
308,212.45918273925781,148.06065368652344
309,213.04489135742188,146.08073425292969
310,213.60099792480469,149.32150268554688
311,214.12409973144531,146.944091796875
312,214.61064147949219,150.18159484863281
313,215.05680847167969,152.75309753417969
314,215.49952697753906,151.49913024902344
315,215.94223022460938,151.37774658203125
