cut_index,true_vb,pred_vb
1,24.216035842895508,40.430435180664062
2,27.763925552368164,40.430435180664062
3,31.058124542236328,43.184547424316406
4,34.112728118896484,46.424182891845703
5,36.941261291503906,46.529735565185547
6,39.556709289550781,49.696926116943359
7,41.971523284912109,49.481380462646484
8,44.197639465332031,51.134174346923828
9,46.246490478515625,54.250808715820312
10,48.1290283203125,56.255744934082031
11,49.855731964111328,57.776641845703125
12,51.436630249023438,58.230106353759766
13,52.881298065185547,55.386135101318359
14,54.198898315429688,58.151828765869141
15,55.398162841796875,59.798892974853516
16,56.487430572509766,58.900489807128906
17,57.474651336669922,58.804355621337891
18,58.367401123046875,63.056747436523438
19,59.172885894775391,65.414817810058594
20,59.897960662841797,63.348628997802734
21,60.549148559570312,62.472026824951172
22,61.132633209228516,63.724140167236328
23,61.654285430908203,66.441970825195312
24,62.119667053222656,66.800086975097656
25,62.534049987792969,66.726593017578125
26,62.902416229248047,70.113868713378906
27,63.229469299316406,67.813461303710938
28,63.519649505615234,69.267242431640625
29,63.779865264892578,68.064865112304688
30,64.021247863769531,70.479820251464844
31,64.246124267578125,71.282661437988281
32,64.456680297851562,72.359321594238281
33,64.654937744140625,66.434333801269531
34,64.842803955078125,70.739692687988281
35,65.022041320800781,70.850875854492188
36,65.194282531738281,73.233604431152344
37,65.361045837402344,72.246482849121094
38,65.523735046386719,73.870429992675781
39,65.683624267578125,72.835563659667969
40,65.841903686523438,73.679801940917969
41,65.999641418457031,75.480453491210938
42,66.157829284667969,75.312248229980469
43,66.317352294921875,76.060371398925781
44,66.47900390625,75.511253356933594
45,66.643501281738281,76.2308349609375
46,66.811485290527344,77.275733947753906
47,66.983512878417969,77.247817993164062
48,67.160064697265625,78.285629272460938
49,67.341567993164062,78.137527465820312
50,67.528373718261719,76.691459655761719
51,67.72076416015625,78.337417602539062
52,67.918983459472656,78.861434936523438
53,68.123207092285156,78.762474060058594
54,68.333564758300781,78.176971435546875
55,68.550132751464844,79.91607666015625
56,68.77294921875,80.53369140625
57,69.002006530761719,81.060699462890625
58,69.23724365234375,79.711845397949219
59,69.478599548339844,80.081878662109375
60,69.725929260253906,80.212539672851562
61,69.979095458984375,81.302635192871094
62,70.237922668457031,82.227249145507812
63,70.502189636230469,80.155792236328125
64,70.77166748046875,80.566780090332031
65,71.046096801757812,80.247215270996094
66,71.325210571289062,83.162338256835938
67,71.622352600097656,84.885772705078125
68,72.011863708496094,85.205329895019531
69,72.410934448242188,85.322532653808594
70,72.819061279296875,85.66802978515625
71,73.235733032226562,84.918891906738281
72,73.660400390625,86.575614929199219
73,74.092498779296875,85.739540100097656
74,74.531455993652344,86.08197021484375
75,74.976699829101562,86.136062622070312
76,75.4276123046875,85.734123229980469
77,75.88360595703125,85.157966613769531
78,76.34405517578125,85.432456970214844
79,76.808357238769531,85.874725341796875
80,77.275886535644531,86.757209777832031
81,77.746025085449219,86.196861267089844
82,78.218154907226562,86.906486511230469
83,78.691658020019531,87.076240539550781
84,79.165931701660156,88.124099731445312
85,79.640350341796875,87.600723266601562
86,80.114334106445312,86.80645751953125
87,80.587272644042969,87.924636840820312
88,81.05859375,89.115692138671875
89,81.527717590332031,87.6881103515625
90,81.994071960449219,88.380500793457031
91,82.457122802734375,87.933135986328125
92,82.91632080078125,87.331794738769531
93,83.371147155761719,85.843208312988281
94,83.821083068847656,87.701393127441406
95,84.265632629394531,85.638145446777344
96,84.704330444335938,85.009552001953125
97,85.136695861816406,77.338371276855469
98,85.562301635742188,80.095802307128906
99,85.980697631835938,80.667915344238281
100,86.391494750976562,81.855583190917969
101,86.794296264648438,82.838394165039062
102,87.188720703125,82.868240356445312
103,87.574424743652344,82.357460021972656
