cut_index,true_vb,pred_vb
95,110.94878286666666,81.670196533203125
96,111.1905014,82.048858642578125
97,111.35809906666667,78.868125915527344
98,111.51984563333333,82.7479248046875
99,111.67587816666666,83.403053283691406
100,111.82634356666665,85.332290649414062
101,111.97139846666666,83.882484436035156
102,112.11120870000002,81.389236450195312
103,112.24594886666667,85.577926635742188
104,112.3782155,83.516273498535156
105,112.5104821,85.284255981445312
106,112.64274870000001,85.173851013183594
107,112.77501529999999,84.334175109863281
108,112.9072819,85.142990112304688
109,113.03954853333335,85.345161437988281
110,113.17181513333334,85.641937255859375
111,113.30408173333332,85.044845581054688
112,113.43634833333334,85.986129760742188
113,113.56861493333334,88.33526611328125
114,113.70088156666668,87.23095703125
115,113.83314816666666,88.892654418945312
116,113.9654148,87.230972290039062
117,114.0976814,87.114227294921875
118,114.22994799999999,90.569374084472656
119,114.36221463333334,86.017349243164062
120,114.49448123333333,92.276123046875
121,114.62674783333334,88.409500122070312
122,114.75901443333333,92.462539672851562
123,114.89128103333333,94.346267700195312
124,115.02354766666667,90.201736450195312
125,115.15581426666667,93.143905639648438
126,115.28808086666668,91.626502990722656
127,115.42034746666666,94.22845458984375
128,115.55261406666666,89.191673278808594
129,115.64751589999999,87.994186401367188
130,115.74241773333334,89.70074462890625
131,115.83731953333334,90.376457214355469
132,115.93222136666667,90.018585205078125
133,116.02712316666668,90.594314575195312
134,116.12202500000001,91.586677551269531
135,116.21692683333333,91.308242797851562
136,116.31182863333333,92.563018798828125
137,116.40673046666666,92.228561401367188
138,116.5016323,93.139068603515625
139,116.5965341,92.06298828125
140,116.6914359,89.971160888671875
141,116.78633773333333,94.326828002929688
142,116.88123956666668,93.117431640625
143,116.97614136666668,98.476325988769531
144,117.07104320000001,95.698562622070312
145,117.16594503333333,95.389198303222656
146,117.26084683333333,93.701522827148438
147,117.35574863333333,94.284820556640625
148,117.45065049999999,97.373443603515625
149,117.5455523,98.392158508300781
150,117.64045410000001,91.577682495117188
151,117.73535596666666,98.251319885253906
152,117.83025776666666,98.547325134277344
153,117.92515956666666,100.75270843505859
154,118.02006140000002,98.688133239746094
155,118.11496323333334,97.758720397949219
156,118.20986503333332,100.6112060546875
157,118.30476683333335,101.04373168945312
158,118.39966870000001,100.86115264892578
159,118.49457050000001,96.682075500488281
160,118.58947230000001,103.21826934814453
161,118.74307913333332,95.378341674804688
162,118.89668593333333,106.19229125976562
163,119.05029276666669,101.53645324707031
164,119.2038996,106.45786285400391
165,119.35750639999999,107.33909606933594
166,119.51111323333333,105.67135620117188
167,119.66472003333332,105.59324645996094
168,119.81832686666667,107.18196868896484
169,119.97193370000001,105.98634338378906
170,120.12554046666666,109.50148010253906
171,120.34109536666665,110.07328796386719
172,120.61999259999999,100.43409729003906
173,120.90316990000001,111.07858276367188
174,121.19050156666667,110.35478973388672
175,121.4818542,111.48045349121094
176,121.77708726666667,111.70211029052734
177,122.07605306666666,113.089599609375
178,122.37859710000002,114.13325500488281
179,122.68455853333334,111.29582214355469
180,122.99377023333334,113.35317230224609
181,123.30605943333335,110.618896484375
182,123.62124773333333,114.63494873046875
183,123.93915166666666,98.240821838378906
184,124.25958296666666,115.95990753173828
185,124.58234903333333,117.26850891113281
186,124.90725326666666,114.51622009277344
187,125.23409536666668,116.64227294921875
188,125.56267186666666,118.21475219726562
189,125.89277656666667,115.63669586181641
190,126.22420073333335,117.767822265625
191,126.55673393333332,117.08154296875
192,126.89016399999998,118.46597290039062
193,127.53504763333335,116.92472839355469
194,128.18040123333333,121.92916107177734
195,128.82601076666666,124.42800903320312
196,129.4716627,125.49815368652344
197,130.11714409999999,123.61244964599609
198,130.76224329999999,124.33464813232422
199,131.40675033333332,128.10829162597656
200,132.05045746666667,123.89288330078125
201,132.69315953333333,127.46321105957031
202,133.33465459999999,128.66537475585938
203,133.97474409999998,130.32290649414062
204,134.61323396666666,120.74655151367188
205,135.24993429999998,124.79291534423828
206,135.8846604,128.52377319335938
207,136.51723313333335,127.57877349853516
208,137.14747926666666,126.78317260742188
209,137.77523196666667,126.3934326171875
210,138.4003314,126.81576538085938
211,139.02262506666668,126.03504943847656
212,139.6419683,127.95684051513672
213,140.25822449999998,127.01403045654297
214,140.87126600000002,131.13459777832031
215,141.4809741,118.55918884277344
216,142.0872396,131.63931274414062
217,142.68996326666667,131.18496704101562
218,143.28905610000001,130.96664428710938
219,143.88443983333332,131.22001647949219
220,144.47604726666665,133.46726989746094
221,145.06382250000001,132.03932189941406
222,145.64772130000003,130.95855712890625
223,146.22771173333334,133.36300659179688
224,146.80377386666666,131.69085693359375
