cut_index,true_vb,pred_vb
1,39.643520355224609,23.905241012573242
2,41.735507965087891,23.870199203491211
3,43.703868865966797,47.996593475341797
4,45.597526550292969,57.849506378173828
5,47.443759918212891,49.348011016845703
6,49.224147796630859,47.754783630371094
7,50.940639495849609,58.256717681884766
8,52.595127105712891,54.436954498291016
9,54.189464569091797,54.841407775878906
10,55.725460052490234,58.347366333007812
11,57.204868316650391,55.303726196289062
12,58.629409790039062,55.914623260498047
13,60.000755310058594,51.904533386230469
14,61.320537567138672,56.414585113525391
15,62.590343475341797,58.827732086181641
16,63.811725616455078,61.593647003173828
17,64.986198425292969,63.829048156738281
18,66.115226745605469,59.759136199951172
19,67.200248718261719,61.133823394775391
20,68.24267578125,60.844181060791016
21,69.243858337402344,53.056247711181641
22,70.205131530761719,53.440513610839844
23,71.127792358398438,51.701938629150391
24,72.013099670410156,55.210460662841797
25,72.862289428710938,57.533897399902344
26,73.676559448242188,59.197975158691406
27,74.457077026367188,58.568244934082031
28,75.205078125,61.009891510009766
29,75.942436218261719,55.990093231201172
30,76.668006896972656,66.025482177734375
31,77.380744934082031,66.917816162109375
32,78.079704284667969,62.500808715820312
33,78.764022827148438,59.12469482421875
34,79.432929992675781,62.635169982910156
35,80.085731506347656,63.027599334716797
36,80.721809387207031,62.161426544189453
37,81.340629577636719,59.465396881103516
38,81.941726684570312,64.307884216308594
39,82.524696350097656,57.269649505615234
40,83.089202880859375,64.615570068359375
41,83.634979248046875,60.498710632324219
42,84.16180419921875,63.534088134765625
43,84.669525146484375,56.120723724365234
44,85.158042907714844,64.053733825683594
45,85.627288818359375,58.792957305908203
46,86.077255249023438,62.174686431884766
47,86.50799560546875,59.49432373046875
48,86.919570922851562,56.572883605957031
49,87.312103271484375,63.503566741943359
50,87.685752868652344,62.82867431640625
51,88.04071044921875,58.933029174804688
52,88.377197265625,64.187667846679688
53,88.695465087890625,59.158435821533203
54,88.995803833007812,66.411575317382812
55,89.278511047363281,68.335205078125
56,89.543930053710938,61.247581481933594
57,89.79241943359375,62.882007598876953
58,90.024345397949219,63.81195068359375
59,90.2401123046875,64.569671630859375
60,90.44012451171875,66.92205810546875
61,90.624832153320312,65.199134826660156
62,90.794654846191406,64.400703430175781
63,90.950065612792969,66.135581970214844
64,91.091529846191406,64.607078552246094
65,91.219512939453125,63.643306732177734
66,91.334518432617188,65.156761169433594
67,91.437034606933594,65.182518005371094
