cut_index,true_vb,pred_vb
1,29.102066040039062,41.746112823486328
2,37.723712921142578,49.067371368408203
3,46.305973052978516,65.060455322265625
4,54.852359771728516,75.126251220703125
5,56.625518798828125,69.251701354980469
6,58.369243621826172,78.404121398925781
7,60.086471557617188,74.548057556152344
8,61.779956817626953,76.014266967773438
9,63.991367340087891,71.866859436035156
10,66.184051513671875,77.333351135253906
11,68.360282897949219,77.670890808105469
12,70.522163391113281,78.043434143066406
13,71.424827575683594,76.486091613769531
14,72.31695556640625,78.724472045898438
15,73.200225830078125,79.677696228027344
16,74.076225280761719,77.812797546386719
17,74.946388244628906,81.896186828613281
18,75.812049865722656,81.097503662109375
19,76.674423217773438,81.689651489257812
20,77.534629821777344,78.228553771972656
21,78.060333251953125,78.557029724121094
22,78.585784912109375,81.183189392089844
23,79.11181640625,82.590248107910156
24,79.639152526855469,81.562477111816406
25,80.16845703125,84.152565002441406
26,80.700294494628906,84.640548706054688
27,81.23516845703125,84.408699035644531
28,81.773506164550781,86.280075073242188
29,82.315673828125,86.168952941894531
30,82.861961364746094,85.154144287109375
31,83.412612915039062,82.647438049316406
32,83.967819213867188,84.042655944824219
33,84.43206787109375,80.089775085449219
34,84.901084899902344,83.239334106445312
35,85.374916076660156,82.241729736328125
36,85.853546142578125,83.926422119140625
37,86.336936950683594,83.301185607910156
38,86.825019836425781,83.1575927734375
39,87.317672729492188,83.813331604003906
40,87.814750671386719,85.664497375488281
41,88.316085815429688,85.208442687988281
42,88.821479797363281,85.268646240234375
43,89.330711364746094,84.389312744140625
44,89.843544006347656,85.613800048828125
45,90.359710693359375,84.836311340332031
46,90.878936767578125,84.31964111328125
47,91.400932312011719,82.123153686523438
48,91.925384521484375,87.832084655761719
49,92.451988220214844,86.148704528808594
50,92.98040771484375,84.824905395507812
51,93.51031494140625,85.59881591796875
52,94.041374206542969,84.79901123046875
53,94.573234558105469,86.568923950195312
54,95.105560302734375,86.990898132324219
55,95.638008117675781,86.830528259277344
56,96.170219421386719,86.564071655273438
57,96.701850891113281,85.403610229492188
58,97.232566833496094,82.781044006347656
59,97.762016296386719,86.064186096191406
60,98.289878845214844,87.445579528808594
61,98.815811157226562,88.508880615234375
62,99.339500427246094,87.165550231933594
63,99.860626220703125,88.098297119140625
64,100.37888336181641,88.150505065917969
65,100.79927062988281,85.856681823730469
66,101.21619415283203,89.537841796875
67,101.62937927246094,90.462318420410156
68,102.03856658935547,90.339187622070312
69,102.44348907470703,88.628517150878906
70,102.84390258789062,90.630203247070312
71,103.23957824707031,90.543861389160156
72,103.63030242919922,91.680473327636719
73,104.01585388183594,92.029800415039062
74,104.39604949951172,91.087516784667969
75,104.77070617675781,90.332107543945312
76,105.13966369628906,89.310173034667969
77,105.50276184082031,90.339439392089844
78,105.85986328125,90.921539306640625
79,106.21084594726562,92.0821533203125
80,106.55560302734375,92.267333984375
81,106.89404296875,90.942413330078125
82,107.22608184814453,90.943138122558594
83,107.55164337158203,91.405624389648438
84,107.87068939208984,94.084968566894531
85,108.18317413330078,93.391471862792969
86,108.48908233642578,95.136436462402344
87,108.78839111328125,89.495414733886719
88,109.08111572265625,92.715415954589844
89,109.36726379394531,93.886642456054688
90,109.64687347412109,93.066688537597656
91,109.91999053955078,93.246170043945312
92,110.18666076660156,93.85723876953125
93,110.44696044921875,94.774971008300781
94,110.70097351074219,95.551719665527344
95,110.94878387451172,95.380332946777344
96,111.19049835205078,96.656661987304688
97,111.35810089111328,90.484397888183594
98,111.51984405517578,96.593795776367188
99,111.67588043212891,95.582000732421875
100,111.82634735107422,97.933258056640625
101,111.97139739990234,96.655845642089844
102,112.1112060546875,94.602157592773438
103,112.24594879150391,97.038833618164062
104,112.37821197509766,97.33258056640625
105,112.51048278808594,99.69256591796875
106,112.64274597167969,100.96432495117188
107,112.77501678466797,97.630378723144531
108,112.90727996826172,93.893486022949219
109,113.03955078125,98.729591369628906
110,113.17181396484375,100.40362548828125
111,113.30408477783203,98.711151123046875
112,113.43634796142578,101.64574432373047
113,113.56861114501953,103.13231658935547
114,113.70088195800781,99.95648193359375
115,113.83314514160156,99.821449279785156
116,113.96541595458984,98.896774291992188
117,114.09767913818359,101.27718353271484
118,114.22994995117188,96.324546813964844
119,114.36221313476562,97.655448913574219
120,114.49448394775391,97.483367919921875
121,114.62674713134766,95.991249084472656
122,114.75901794433594,97.429435729980469
123,114.89128112792969,101.03556060791016
124,115.02354431152344,96.923606872558594
125,115.15581512451172,102.34891510009766
126,115.28807830810547,101.69410705566406
127,115.42034912109375,103.55615997314453
128,115.5526123046875,99.433883666992188
129,115.64751434326172,98.256118774414062
130,115.74241638183594,100.20458984375
131,115.83731842041016,100.76593017578125
132,115.93222045898438,102.58467102050781
133,116.02712249755859,100.97164916992188
134,116.12202453613281,102.25218963623047
135,116.21692657470703,102.42704010009766
136,116.31182861328125,102.51275634765625
137,116.40673065185547,103.86365509033203
138,116.50163269042969,103.08460235595703
139,116.59653472900391,103.20706939697266
140,116.69143676757812,99.953369140625
141,116.78633880615234,105.78487396240234
142,116.88124084472656,102.4613037109375
143,116.97614288330078,106.06649780273438
144,117.071044921875,104.16624450683594
145,117.16594696044922,104.82338714599609
146,117.26084899902344,104.40073394775391
147,117.35575103759766,105.4976806640625
148,117.45065307617188,105.82494354248047
149,117.54555511474609,106.82795715332031
150,117.64045715332031,100.37900543212891
151,117.73535919189453,106.87436676025391
152,117.83026123046875,108.25075531005859
153,117.92516326904297,107.99066925048828
154,118.02005767822266,107.89809417724609
155,118.11495971679688,107.61422729492188
156,118.20986175537109,109.05640411376953
157,118.30476379394531,108.71128082275391
158,118.39966583251953,110.11283874511719
159,118.49456787109375,108.27207946777344
160,118.58946990966797,111.93772125244141
161,118.74308013916016,106.54836273193359
162,118.89668273925781,111.18875122070312
163,119.05029296875,110.68742370605469
164,119.20390319824219,112.41928863525391
165,119.35750579833984,112.86326599121094
166,119.51111602783203,112.954345703125
167,119.66471862792969,113.66941070556641
168,119.81832885742188,114.21738433837891
169,119.97193145751953,113.58446502685547
170,120.12554168701172,114.798828125
171,120.34109497070312,114.67223358154297
172,120.6199951171875,110.03296661376953
173,120.90316772460938,114.79067993164062
174,121.19049835205078,115.17234802246094
175,121.48185729980469,115.58745574951172
176,121.77708435058594,117.56268310546875
177,122.0760498046875,116.79833984375
178,122.37859344482422,119.06848907470703
179,122.68455505371094,116.75320434570312
180,122.99376678466797,117.64591217041016
181,123.30606079101562,116.86551666259766
182,123.62124633789062,118.49596405029297
183,123.93914794921875,108.96749877929688
184,124.25958251953125,118.83560943603516
185,124.58235168457031,118.76453399658203
186,124.90725708007812,118.15636444091797
187,125.23409271240234,119.53193664550781
188,125.56267547607422,121.42240142822266
189,125.89277648925781,121.67750549316406
190,126.22419738769531,123.00807189941406
191,126.55673217773438,120.45621490478516
192,126.89016723632812,122.17832183837891
193,127.53504943847656,120.67641448974609
194,128.18040466308594,123.42516326904297
195,128.82600402832031,124.67591094970703
196,129.47166442871094,124.90754699707031
197,130.11714172363281,124.67545318603516
198,130.76223754882812,124.99944305419922
199,131.40675354003906,126.01626586914062
200,132.05046081542969,124.95285034179688
201,132.69316101074219,125.45661926269531
202,133.33465576171875,126.70769500732422
203,133.97474670410156,126.84403228759766
204,134.61323547363281,123.25401306152344
205,135.24993896484375,127.02395629882812
206,135.88465881347656,128.278076171875
207,136.51722717285156,128.84974670410156
208,137.14747619628906,129.33802795410156
209,137.77523803710938,128.4912109375
210,138.40032958984375,129.1651611328125
211,139.02262878417969,129.55952453613281
212,139.6419677734375,130.48808288574219
213,140.25822448730469,131.9129638671875
214,140.87126159667969,130.83366394042969
215,141.48097229003906,122.44213104248047
216,142.08723449707031,131.65333557128906
217,142.68995666503906,132.08589172363281
218,143.2890625,131.83821105957031
219,143.88444519042969,133.12831115722656
220,144.47604370117188,132.94868469238281
221,145.06382751464844,134.39189147949219
222,145.64772033691406,133.98173522949219
223,146.22770690917969,134.52980041503906
224,146.80377197265625,133.91535949707031
225,147.72314453125,131.62010192871094
226,148.63858032226562,136.82917785644531
227,149.55010986328125,136.87570190429688
228,150.457763671875,136.1319580078125
229,151.361572265625,137.57968139648438
230,152.26161193847656,137.14421081542969
231,153.157958984375,137.86508178710938
232,154.05067443847656,137.96041870117188
233,154.93988037109375,139.572509765625
234,155.82569885253906,139.20008850097656
235,156.70823669433594,139.55667114257812
236,157.587646484375,133.03965759277344
237,158.46409606933594,139.84701538085938
238,159.33773803710938,139.987060546875
