cut_index,true_vb,pred_vb
1,24.216035842895508,50.246940612792969
2,27.763925552368164,50.246940612792969
3,31.058124542236328,51.999134063720703
4,34.112728118896484,60.659225463867188
5,36.941261291503906,62.398998260498047
6,39.556709289550781,69.712928771972656
7,41.971523284912109,69.66937255859375
8,44.197639465332031,73.004920959472656
9,46.246490478515625,64.711585998535156
10,48.1290283203125,66.484176635742188
11,49.855731964111328,67.987327575683594
12,51.436630249023438,71.338874816894531
13,52.881298065185547,71.027137756347656
14,54.198898315429688,72.72955322265625
15,55.398162841796875,75.550041198730469
16,56.487430572509766,76.987266540527344
17,57.474651336669922,78.871635437011719
18,58.367401123046875,79.180519104003906
19,59.172885894775391,83.383140563964844
20,59.897960662841797,83.277664184570312
21,60.549148559570312,82.116104125976562
22,61.132633209228516,82.385955810546875
23,61.654285430908203,83.537086486816406
24,62.119667053222656,84.425498962402344
25,62.534049987792969,84.878631591796875
26,62.902416229248047,84.926826477050781
27,63.229469299316406,85.281341552734375
28,63.519649505615234,85.840156555175781
29,63.779865264892578,85.078338623046875
30,64.021247863769531,86.699386596679688
31,64.246124267578125,85.834548950195312
32,64.456680297851562,85.848350524902344
33,64.654937744140625,80.971389770507812
34,64.842803955078125,83.82421875
35,65.022041320800781,84.803474426269531
36,65.194282531738281,83.81781005859375
37,65.361045837402344,82.745292663574219
38,65.523735046386719,84.430343627929688
39,65.683624267578125,84.483795166015625
40,65.841903686523438,84.514724731445312
41,65.999641418457031,85.616897583007812
42,66.157829284667969,85.23236083984375
43,66.317352294921875,86.766242980957031
44,66.47900390625,86.572158813476562
45,66.643501281738281,86.087478637695312
46,66.811485290527344,85.502914428710938
47,66.983512878417969,87.627449035644531
48,67.160064697265625,88.549057006835938
49,67.341567993164062,88.1866455078125
50,67.528373718261719,87.761062622070312
51,67.72076416015625,89.306968688964844
52,67.918983459472656,88.0228271484375
53,68.123207092285156,89.973220825195312
54,68.333564758300781,90.193099975585938
55,68.550132751464844,89.121467590332031
56,68.77294921875,90.198997497558594
57,69.002006530761719,89.813896179199219
58,69.23724365234375,92.723915100097656
59,69.478599548339844,90.453910827636719
