cut_index,true_vb,pred_vb
1,24.216035842895508,38.720779418945312
2,27.763925552368164,38.720779418945312
3,31.058124542236328,43.545902252197266
4,34.112728118896484,50.189487457275391
5,36.941261291503906,51.515342712402344
6,39.556709289550781,55.5703125
7,41.971523284912109,55.403110504150391
8,44.197639465332031,57.379878997802734
9,46.246490478515625,59.506301879882812
10,48.1290283203125,60.664932250976562
11,49.855731964111328,61.4910888671875
12,51.436630249023438,61.247097015380859
13,52.881298065185547,61.189804077148438
14,54.198898315429688,62.893959045410156
15,55.398162841796875,63.386886596679688
16,56.487430572509766,61.570728302001953
17,57.474651336669922,61.807395935058594
18,58.367401123046875,67.106246948242188
19,59.172885894775391,68.801223754882812
20,59.897960662841797,68.489402770996094
21,60.549148559570312,68.214141845703125
22,61.132633209228516,68.163719177246094
23,61.654285430908203,71.013008117675781
24,62.119667053222656,72.422950744628906
25,62.534049987792969,71.886138916015625
26,62.902416229248047,74.18951416015625
27,63.229469299316406,71.447914123535156
28,63.519649505615234,73.528244018554688
29,63.779865264892578,72.493255615234375
30,64.021247863769531,74.217788696289062
31,64.246124267578125,75.156845092773438
32,64.456680297851562,76.387306213378906
33,64.654937744140625,72.67626953125
34,64.842803955078125,75.794166564941406
35,65.022041320800781,76.480567932128906
36,65.194282531738281,78.851730346679688
37,65.361045837402344,77.805366516113281
38,65.523735046386719,78.33544921875
39,65.683624267578125,78.874549865722656
40,65.841903686523438,80.103561401367188
41,65.999641418457031,80.00164794921875
42,66.157829284667969,81.316192626953125
43,66.317352294921875,81.364219665527344
44,66.47900390625,79.356842041015625
45,66.643501281738281,81.840843200683594
46,66.811485290527344,80.733474731445312
47,66.983512878417969,82.463371276855469
48,67.160064697265625,83.643821716308594
49,67.341567993164062,82.570243835449219
50,67.528373718261719,82.57550048828125
51,67.72076416015625,83.939926147460938
52,67.918983459472656,81.540000915527344
53,68.123207092285156,83.704216003417969
54,68.333564758300781,83.213890075683594
55,68.550132751464844,85.43634033203125
56,68.77294921875,85.925086975097656
57,69.002006530761719,85.912315368652344
58,69.23724365234375,84.544883728027344
59,69.478599548339844,84.547653198242188
60,69.725929260253906,84.542678833007812
61,69.979095458984375,86.691329956054688
62,70.237922668457031,87.183387756347656
63,70.502189636230469,86.103889465332031
64,70.77166748046875,87.008544921875
65,71.046096801757812,81.803337097167969
66,71.325210571289062,83.930953979492188
67,71.622352600097656,85.095169067382812
68,72.011863708496094,85.303115844726562
69,72.410934448242188,85.655014038085938
70,72.819061279296875,86.0572509765625
71,73.235733032226562,85.179649353027344
72,73.660400390625,86.672515869140625
73,74.092498779296875,86.275062561035156
74,74.531455993652344,86.571701049804688
75,74.976699829101562,86.498939514160156
76,75.4276123046875,86.902542114257812
77,75.88360595703125,86.109718322753906
78,76.34405517578125,86.425735473632812
79,76.808357238769531,86.793045043945312
80,77.275886535644531,86.853813171386719
81,77.746025085449219,86.611595153808594
82,78.218154907226562,87.821212768554688
83,78.691658020019531,88.371124267578125
84,79.165931701660156,89.015403747558594
85,79.640350341796875,88.115440368652344
86,80.114334106445312,87.852470397949219
87,80.587272644042969,88.9051513671875
88,81.05859375,89.713645935058594
89,81.527717590332031,88.961090087890625
90,81.994071960449219,89.838729858398438
